    0.000000    -20.000000  
    0.058223     -0.000081      0.000116     -0.000000      0.000000     -0.000000      0.000000  
    0.058313     -0.000081      0.000117     -0.000000      0.000000     -0.000000      0.000000  
    0.058489     -0.000080      0.000117     -0.000000      0.000000     -0.000000      0.000000  
    0.059334     -0.000081      0.000116     -0.000000      0.000001     -0.000000      0.000000  
    0.062978     -0.000080      0.000117     -0.000002      0.000003     -0.000001      0.000001  
    0.083080     -0.000080      0.000116     -0.000008      0.000011     -0.000003      0.000005  
    0.151408     -0.000081      0.000117     -0.000019      0.000027     -0.000010      0.000015  
    0.290052     -0.000081      0.000117     -0.000035      0.000051     -0.000024      0.000035  
    0.494015     -0.000080      0.000118     -0.000055      0.000080     -0.000043      0.000063  
    0.739172     -0.000081      0.000117     -0.000076      0.000110     -0.000067      0.000098  
    0.996307     -0.000080      0.000117     -0.000096      0.000139     -0.000097      0.000140  
    1.248756     -0.000081      0.000117     -0.000116      0.000169     -0.000134      0.000194  
    1.500281     -0.000080      0.000116     -0.000138      0.000200     -0.000184      0.000267  
    1.769917     -0.000080      0.000116     -0.000163      0.000236     -0.000254      0.000369  
    2.079619     -0.000080      0.000116     -0.000192      0.000278     -0.000348      0.000505  
    2.444572     -0.000080      0.000116     -0.000225      0.000326     -0.000465      0.000673  
    2.861942     -0.000080      0.000116     -0.000261      0.000378     -0.000600      0.000870  
    3.307702     -0.000080      0.000117     -0.000297      0.000431     -0.000754      0.001093  
    3.762110     -0.000080      0.000117     -0.000335      0.000485     -0.000932      0.001352  
    4.222958     -0.000081      0.000117     -0.000373      0.000541     -0.001144      0.001658  
    4.701357     -0.000080      0.000116     -0.000414      0.000600     -0.001396      0.002023  
    5.211752     -0.000080      0.000116     -0.000458      0.000664     -0.001694      0.002456  
    5.761531     -0.000081      0.000116     -0.000505      0.000732     -0.002041      0.002959  
    6.352315     -0.000080      0.000116     -0.000556      0.000805     -0.002433      0.003525  
    6.976691     -0.000081      0.000116     -0.000607      0.000880     -0.002869      0.004158  
    7.620693     -0.000080      0.000116     -0.000660      0.000957     -0.003356      0.004864  
    8.281565     -0.000080      0.000117     -0.000715      0.001037     -0.003897      0.005649  
    8.962917     -0.000080      0.000117     -0.000770      0.001119     -0.004502      0.006530  
    9.664556     -0.000080      0.000118     -0.000829      0.001205     -0.005184      0.007522  
   10.395368     -0.000080      0.000117     -0.000890      0.001295     -0.005949      0.008635  
   11.161425     -0.000080      0.000117     -0.000954      0.001388     -0.006798      0.009869  
