  -14.05548      0.0000000E+00
  -13.06367      4.8726594E-07
  -12.07186      3.9191564E-06
  -11.08005      1.3177038E-05
  -10.08824      3.0939413E-05
  -9.096431      5.9488884E-05
  -8.104620      1.0053151E-04
  -7.112810      1.5505923E-04
  -6.120999      2.2329121E-04
  -5.129189      3.0470363E-04
  -4.137378      3.9813170E-04
  -3.145567      5.0190062E-04
  -2.153756      6.1395473E-04
  -1.161945      7.3193101E-04
 -0.1701355      8.5324794E-04
  0.8216753      9.7511633E-04
   1.813486      1.0945853E-03
   2.805297      1.2087161E-03
   3.797107      1.3147421E-03
   4.788918      1.4102730E-03
   5.780728      1.4934855E-03
   6.772540      1.5632589E-03
   7.764350      1.6192343E-03
   8.756160      1.6617995E-03
   9.747972      1.6920130E-03
   10.73978      1.7114952E-03
   11.73159      1.7223123E-03
   12.72340      1.7268717E-03
   13.71521      1.7278353E-03
   14.70702      1.7280406E-03
   15.69883      1.7304166E-03
   16.69065      1.7378702E-03
   17.68246      1.7531351E-03
   18.67427      1.7785899E-03
   19.66608      1.8160710E-03
   20.65789      1.8667260E-03
   21.64970      1.9309368E-03
   22.64151      2.0083324E-03
   23.63332      2.0978767E-03
   24.62513      2.1980023E-03
   25.61694      2.3067375E-03
   26.60875      2.4218012E-03
   27.60056      2.5406615E-03
   28.59237      2.6605765E-03
   29.58418      2.7786565E-03
   30.57599      2.8919806E-03
   31.56780      2.9977621E-03
   32.55962      3.0935507E-03
   33.55143      3.1774265E-03
   34.54324      3.2481533E-03
   35.53505      3.3052515E-03
   36.52686      3.3489929E-03
   37.51867      3.3803338E-03
   38.51048      3.4008082E-03
   39.50229      3.4124162E-03
   40.49410      3.4175150E-03
   41.48591      3.4187310E-03
   42.47772      3.4188777E-03
   43.46953      3.4208759E-03
   44.46134      3.4276447E-03
   45.45315      3.4419601E-03
   46.44496      3.4662720E-03
   47.43678      3.5025198E-03
   48.42859      3.5519700E-03
   49.42039      3.6151283E-03
   50.41220      3.6917371E-03
   51.40402      3.7808553E-03
   52.39582      3.8809795E-03
   53.38764      3.9901836E-03
   54.37945      4.1062147E-03
   55.37126      4.2265588E-03
   56.36307      4.3484885E-03
   57.35488      4.4691125E-03
   58.34669      4.5854808E-03
   59.33850      4.6947398E-03
   60.33031      4.7943359E-03
   61.32212      4.8822160E-03
   62.31393      4.9569849E-03
   63.30574      5.0180033E-03
   64.29756      5.0653890E-03
   65.28937      5.0999676E-03
   66.28118      5.1231640E-03
   67.27299      5.1368941E-03
   68.26480      5.1434501E-03
   69.25661      5.1454096E-03
   70.24842      5.1455563E-03
   71.24023      5.1467950E-03
   72.23204      5.1520588E-03
   73.22385      5.1641641E-03
   74.21567      5.1856441E-03
   75.20747      5.2185566E-03
   76.19929      5.2643158E-03
   77.19109      5.3235888E-03
   78.18291      5.3962744E-03
   79.17472      5.4815705E-03
   80.16653      5.5780890E-03
   81.15834      5.6839935E-03
   82.15015      5.7971035E-03
   83.14196      5.9149750E-03
   84.13377      6.0349358E-03
   85.12558      6.1541414E-03
   86.11739      6.2696682E-03
   87.10920      6.3786553E-03
   88.10101      6.4785010E-03
   89.09283      6.5670679E-03
   90.08463      6.6428510E-03
   91.07645      6.7050853E-03
   92.06825      6.7537688E-03
   93.06007      6.7896144E-03
   94.05188      6.8139541E-03
   95.04369      6.8286285E-03
   96.03550      6.8358737E-03
   97.02731      6.8382239E-03
   98.01912      6.8384334E-03
   99.01093      6.8393927E-03
   100.0027      6.8440363E-03
   100.9946      6.8552117E-03
   101.9864      6.8755122E-03
   102.9782      6.9070859E-03
   103.9700      6.9514667E-03
   104.9618      7.0094471E-03
   105.9536      7.0810476E-03
   106.9454      7.1655679E-03
   107.9372      7.2616991E-03
   108.9290      7.3676584E-03
   109.9208      7.4813045E-03
   110.9127      7.6002185E-03
   111.9045      7.7217477E-03
   112.8963      7.8430520E-03
   113.8881      7.9611894E-03
   114.8799      8.0732517E-03
   115.8717      8.1765503E-03
   116.8635      8.2688313E-03
   117.8553      8.3484398E-03
   118.8471      8.4144557E-03
   119.8390      8.4667234E-03
   120.8308      8.5058147E-03
   121.8226      8.5329488E-03
   122.8144      8.5498746E-03
   123.8062      8.5587567E-03
   124.7980      8.5620768E-03
   125.7898      8.5625527E-03
