    0.000000     -5.000000  
    0.062425     -0.000079      0.000115      0.000000     -0.000000     -0.000000      0.000000  
    0.062396     -0.000079      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.062428     -0.000079      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.063624     -0.000080      0.000113     -0.000000      0.000001     -0.000000      0.000000  
    0.068212     -0.000079      0.000114     -0.000002      0.000003     -0.000001      0.000001  
    0.091249     -0.000079      0.000114     -0.000008      0.000012     -0.000004      0.000005  
    0.168436     -0.000079      0.000115     -0.000020      0.000029     -0.000012      0.000017  
    0.319451     -0.000079      0.000114     -0.000037      0.000054     -0.000026      0.000037  
    0.533456     -0.000079      0.000113     -0.000057      0.000082     -0.000045      0.000065  
    0.780145     -0.000079      0.000113     -0.000077      0.000110     -0.000069      0.000099  
    1.031630     -0.000079      0.000114     -0.000096      0.000138     -0.000098      0.000141  
    1.277376     -0.000079      0.000114     -0.000116      0.000167     -0.000136      0.000196  
    1.528888     -0.000079      0.000115     -0.000138      0.000199     -0.000190      0.000274  
    1.808353     -0.000079      0.000114     -0.000164      0.000236     -0.000265      0.000382  
    2.136488     -0.000080      0.000113     -0.000195      0.000280     -0.000363      0.000523  
    2.520684     -0.000079      0.000115     -0.000228      0.000329     -0.000480      0.000692  
    2.948991     -0.000079      0.000115     -0.000263      0.000380     -0.000612      0.000882  
    3.393693     -0.000079      0.000114     -0.000298      0.000431     -0.000760      0.001096  
    3.835770     -0.000079      0.000114     -0.000333      0.000481     -0.000933      0.001347  
    4.280293     -0.000078      0.000114     -0.000370      0.000535     -0.001143      0.001651  
    4.749118     -0.000078      0.000115     -0.000410      0.000593     -0.001400      0.002022  
    5.261797     -0.000079      0.000114     -0.000455      0.000658     -0.001707      0.002466  
    5.825812     -0.000079      0.000114     -0.000503      0.000728     -0.002059      0.002975  
    6.436495     -0.000079      0.000114     -0.000553      0.000800     -0.002445      0.003533  
    7.072282     -0.000079      0.000114     -0.000604      0.000874     -0.002865      0.004141  
    7.711051     -0.000079      0.000115     -0.000655      0.000947     -0.003334      0.004821  
    8.352934     -0.000079      0.000115     -0.000707      0.001024     -0.003866      0.005590  
    9.017119     -0.000079      0.000115     -0.000762      0.001104     -0.004476      0.006475  
    9.714389     -0.000078      0.000115     -0.000821      0.001189     -0.005167      0.007478  
   10.457758     -0.000079      0.000115     -0.000882      0.001280     -0.005935      0.008592  
   11.241340     -0.000079      0.000116     -0.000946      0.001374     -0.006771      0.009807  
   12.052458     -0.000079      0.000115     -0.001012      0.001469     -0.007675      0.011120  
   12.879500     -0.000079      0.000115     -0.001078      0.001566     -0.008662      0.012554  
   13.718249     -0.000079      0.000115     -0.001146      0.001665     -0.009743      0.014126  
   14.579370     -0.000079      0.000115     -0.001216      0.001767     -0.010940      0.015867  
   15.468329     -0.000079      0.000115     -0.001289      0.001875     -0.012264      0.017794  
   16.396990     -0.000078      0.000116     -0.001365      0.001987     -0.013710      0.019899  
   17.367104     -0.000078      0.000115     -0.001443      0.002102     -0.015261      0.022158  
   18.368844     -0.000079      0.000115     -0.001524      0.002219     -0.016904      0.024549  
   19.386755     -0.000079      0.000115     -0.001605      0.002337     -0.018614      0.027040  
   20.409918     -0.000079      0.000115     -0.001685      0.002454     -0.020373      0.029601  
   21.425147     -0.000079      0.000115     -0.001764      0.002569     -0.022183      0.032236  
   22.422362     -0.000079      0.000115     -0.001842      0.002681     -0.024066      0.034974  
   23.404733     -0.000080      0.000115     -0.001920      0.002794     -0.026050      0.037860  
   24.384912     -0.000080      0.000114     -0.001999      0.002907     -0.028153      0.040918  
   25.377550     -0.000079      0.000115     -0.002079      0.003024     -0.030365      0.044133  
   26.388849     -0.000080      0.000115     -0.002161      0.003141     -0.032643      0.047443  
   27.412582     -0.000079      0.000114     -0.002242      0.003258     -0.034968      0.050822  
   28.428699     -0.000080      0.000116     -0.002322      0.003373     -0.037338      0.054265  
