    0.000000    -30.000000  
    0.084715     -0.000080      0.000115      0.000000     -0.000000     -0.000000      0.000000  
    0.084592     -0.000080      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.084754     -0.000080      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.085552     -0.000080      0.000115     -0.000000      0.000001     -0.000000      0.000000  
    0.089302     -0.000080      0.000115     -0.000002      0.000003     -0.000001      0.000001  
    0.107059     -0.000080      0.000114     -0.000007      0.000010     -0.000003      0.000004  
    0.173911     -0.000079      0.000115     -0.000018      0.000026     -0.000010      0.000014  
    0.313122     -0.000080      0.000114     -0.000034      0.000050     -0.000023      0.000033  
    0.517496     -0.000079      0.000114     -0.000054      0.000077     -0.000042      0.000060  
    0.760639     -0.000079      0.000114     -0.000074      0.000106     -0.000065      0.000094  
    1.014771     -0.000079      0.000115     -0.000094      0.000135     -0.000094      0.000135  
    1.264668     -0.000080      0.000115     -0.000114      0.000164     -0.000129      0.000186  
    1.513350     -0.000080      0.000115     -0.000135      0.000194     -0.000177      0.000255  
    1.777212     -0.000079      0.000115     -0.000159      0.000228     -0.000245      0.000352  
    2.079594     -0.000080      0.000114     -0.000188      0.000269     -0.000336      0.000483  
    2.439689     -0.000080      0.000114     -0.000221      0.000317     -0.000451      0.000648  
    2.854405     -0.000081      0.000114     -0.000257      0.000368     -0.000586      0.000841  
    3.302274     -0.000080      0.000114     -0.000293      0.000420     -0.000739      0.001060  
    3.762207     -0.000079      0.000115     -0.000330      0.000473     -0.000912      0.001310  
    4.224294     -0.000079      0.000114     -0.000367      0.000528     -0.001115      0.001601  
    4.697278     -0.000079      0.000115     -0.000407      0.000585     -0.001354      0.001946  
    5.195141     -0.000079      0.000115     -0.000449      0.000646     -0.001641      0.002358  
    5.729448     -0.000079      0.000114     -0.000495      0.000712     -0.001979      0.002845  
    6.308394     -0.000079      0.000115     -0.000544      0.000784     -0.002365      0.003403  
    6.930459     -0.000079      0.000115     -0.000595      0.000858     -0.002795      0.004024  
    7.579798     -0.000079      0.000115     -0.000647      0.000935     -0.003274      0.004716  
    8.244402     -0.000078      0.000115     -0.000701      0.001013     -0.003803      0.005481  
    8.927163     -0.000079      0.000115     -0.000756      0.001094     -0.004391      0.006333  
    9.626665     -0.000079      0.000115     -0.000813      0.001177     -0.005053      0.007292  
   10.350662     -0.000079      0.000115     -0.000873      0.001264     -0.005796      0.008367  
   11.109054     -0.000079      0.000115     -0.000937      0.001355     -0.006624      0.009564  
   11.902262     -0.000080      0.000115     -0.001003      0.001451     -0.007534      0.010881  
   12.727654     -0.000080      0.000116     -0.001070      0.001549     -0.008519      0.012307  
   13.578035     -0.000079      0.000115     -0.001139      0.001649     -0.009591      0.013859  
   14.443230     -0.000079      0.000116     -0.001210      0.001751     -0.010769      0.015564  
   15.329107     -0.000080      0.000116     -0.001283      0.001857     -0.012067      0.017443  
   16.247368     -0.000080      0.000115     -0.001359      0.001968     -0.013487      0.019500  
   17.202284     -0.000080      0.000116     -0.001438      0.002083     -0.015022      0.021724  
   18.189610     -0.000080      0.000116     -0.001519      0.002201     -0.016662      0.024099  
   19.199990     -0.000080      0.000117     -0.001602      0.002319     -0.018383      0.026590  
   20.224081     -0.000081      0.000116     -0.001683      0.002437     -0.020155      0.029155  
   21.246262     -0.000080      0.000115     -0.001764      0.002552     -0.021970      0.031780  
   22.251470     -0.000080      0.000115     -0.001842      0.002666     -0.023849      0.034499  
   23.236115     -0.000080      0.000115     -0.001920      0.002778     -0.025827      0.037360  
   24.214773     -0.000079      0.000115     -0.001999      0.002892     -0.027918      0.040384  
   25.203951     -0.000080      0.000115     -0.002080      0.003008     -0.030120      0.043569  
   26.209438     -0.000080      0.000115     -0.002161      0.003125     -0.032410      0.046880  
   27.228521     -0.000080      0.000115     -0.002242      0.003242     -0.034759      0.050278  
   28.249828     -0.000080      0.000115     -0.002323      0.003359     -0.037149      0.053734  
   29.261244     -0.000080      0.000116     -0.002402      0.003475     -0.039599      0.057278  
   30.256057     -0.000080      0.000116     -0.002480      0.003588     -0.042124      0.060930  
   31.243727     -0.000079      0.000115     -0.002559      0.003702     -0.044757      0.064738  
   32.230113     -0.000080      0.000116     -0.002640      0.003817     -0.047531      0.068748  
   33.227818     -0.000080      0.000115     -0.002721      0.003934     -0.050418      0.072922  
   34.247173     -0.000080      0.000115     -0.002804      0.004053     -0.053379      0.077202  
   35.276811     -0.000080      0.000116     -0.002885      0.004171     -0.056370      0.081527  
   36.303120     -0.000079      0.000115     -0.002966      0.004288     -0.059399      0.085905  
   37.311697     -0.000080      0.000116     -0.003046      0.004402     -0.062482      0.090360  
   38.306233     -0.000080      0.000115     -0.003125      0.004516     -0.065662      0.094956  
   39.292606     -0.000081      0.000116     -0.003204      0.004631     -0.068970      0.099735  
   40.285149     -0.000079      0.000115     -0.003285      0.004746     -0.072412      0.104707  
   41.292004     -0.000080      0.000115     -0.003367      0.004864     -0.075928      0.109786  
   42.314114     -0.000080      0.000115     -0.003449      0.004982     -0.079481      0.114916  
   43.333685     -0.000080      0.000115     -0.003530      0.005097     -0.083075      0.120106  
   44.340043     -0.000080      0.000115     -0.003610      0.005212     -0.086755      0.125418  
   45.335861     -0.000080      0.000115     -0.003690      0.005327     -0.090531      0.130867  
   46.332966     -0.000081      0.000115     -0.003771      0.005443     -0.094408      0.136464  
   47.334188     -0.000081      0.000115     -0.003852      0.005559     -0.098391      0.142210  
   48.340974     -0.000080      0.000115     -0.003933      0.005675     -0.102459      0.148077  
   49.353467     -0.000081      0.000115     -0.004015      0.005791     -0.106592      0.154037  
   50.366550     -0.000081      0.000115     -0.004096      0.005907     -0.110785      0.160083  
   51.375503     -0.000081      0.000115     -0.004177      0.006023     -0.115054      0.166238  
   52.379333     -0.000080      0.000115     -0.004258      0.006138     -0.119398      0.172500  
   53.382006     -0.000081      0.000115     -0.004338      0.006253     -0.123812      0.178863  
   54.383302     -0.000080      0.000115     -0.004418      0.006369     -0.128334      0.185382  
