    0.000000    -10.000000  
    0.069950     -0.000080      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.070016     -0.000080      0.000116     -0.000000      0.000000     -0.000000      0.000000  
    0.070091     -0.000079      0.000116     -0.000000      0.000000     -0.000000      0.000000  
    0.071494     -0.000080      0.000116     -0.000001      0.000001     -0.000000      0.000000  
    0.077946     -0.000080      0.000117     -0.000003      0.000005     -0.000001      0.000001  
    0.109435     -0.000080      0.000116     -0.000010      0.000015     -0.000005      0.000007  
    0.198915     -0.000079      0.000116     -0.000023      0.000034     -0.000014      0.000020  
    0.361085     -0.000079      0.000116     -0.000041      0.000059     -0.000029      0.000042  
    0.582141     -0.000079      0.000116     -0.000060      0.000088     -0.000049      0.000071  
    0.830099     -0.000079      0.000116     -0.000080      0.000117     -0.000073      0.000107  
    1.080173     -0.000079      0.000117     -0.000100      0.000146     -0.000104      0.000152  
    1.325540     -0.000080      0.000116     -0.000120      0.000176     -0.000145      0.000212  
    1.580720     -0.000080      0.000116     -0.000143      0.000209     -0.000202      0.000296  
    1.867587     -0.000080      0.000117     -0.000170      0.000248     -0.000281      0.000410  
    2.204429     -0.000081      0.000116     -0.000201      0.000293     -0.000382      0.000557  
    2.594636     -0.000080      0.000116     -0.000235      0.000343     -0.000503      0.000734  
    3.024314     -0.000079      0.000116     -0.000271      0.000395     -0.000640      0.000934  
    3.470642     -0.000079      0.000115     -0.000306      0.000446     -0.000797      0.001162  
    3.918730     -0.000079      0.000116     -0.000342      0.000499     -0.000981      0.001431  
    4.376803     -0.000079      0.000116     -0.000381      0.000555     -0.001201      0.001752  
    4.860935     -0.000079      0.000116     -0.000422      0.000616     -0.001463      0.002134  
    5.381616     -0.000079      0.000116     -0.000466      0.000680     -0.001774      0.002589  
    5.943258     -0.000079      0.000115     -0.000514      0.000751     -0.002133      0.003114  
    6.549099     -0.000079      0.000116     -0.000565      0.000825     -0.002533      0.003698  
    7.185682     -0.000079      0.000116     -0.000616      0.000900     -0.002974      0.004344  
    7.835278     -0.000079      0.000117     -0.000667      0.000977     -0.003462      0.005061  
    8.496040     -0.000077      0.000116     -0.000719      0.001056     -0.004007      0.005862  
    9.174576     -0.000077      0.000116     -0.000774      0.001138     -0.004625      0.006769  
    9.878332     -0.000078      0.000117     -0.000833      0.001224     -0.005323      0.007794  
   10.619824     -0.000079      0.000116     -0.000895      0.001315     -0.006104      0.008942  
   11.399385     -0.000079      0.000116     -0.000959      0.001410     -0.006962      0.010203  
   12.213445     -0.000079      0.000116     -0.001026      0.001507     -0.007897      0.011576  
   13.050374     -0.000079      0.000116     -0.001093      0.001606     -0.008919      0.013078  
   13.905634     -0.000079      0.000116     -0.001163      0.001709     -0.010035      0.014717  
   14.784725     -0.000079      0.000116     -0.001234      0.001813     -0.011258      0.016514  
   15.688746     -0.000079      0.000115     -0.001308      0.001921     -0.012592      0.018474  
   16.624236     -0.000079      0.000116     -0.001383      0.002033     -0.014037      0.020598  
