  -37.5000  -293.4823   -24.4517
  -35.0000  -291.3671   -43.7268
  -32.5000  -235.1082   -66.5388
  -30.0000  -166.1447   -94.5088
  -27.5000  -114.2864  -115.5311
  -25.0000   -88.0186  -123.4468
  -22.5000   -74.5796  -120.0546
  -20.0000   -64.2226  -105.5124
  -17.5000   -48.6929   -85.9897
  -15.0000   -41.8591   -70.2643
  -12.5000   -42.4989   -59.2269
  -10.0000   -40.7851   -45.7336
   -7.5000   -21.9868   -31.1768
   -5.0000     5.5109   -17.5612
   -2.5000    51.8062    -7.6787
    0.0000   113.0588   -15.7025
    2.5000   179.0076   -23.3669
    5.0000   204.7166   -20.7737
    7.5000   186.8777   -15.7404
   10.0000   155.4581   -10.5209
   12.5000   117.2516    -4.6807
   15.0000    69.2049    -1.9702
   17.5000    21.7764     2.6404
   20.0000    -6.3009    14.1700
   22.5000   -17.9679    32.3016
   25.0000   -31.7382    49.5924
   27.5000   -41.5384    50.3127
   30.0000   -25.5195    46.7830
   32.5000   -19.4882    62.3047
   35.0000   -44.5398    97.7733
   37.5000   -91.5996   121.1389
