    0.000000     35.000000  
    0.046887     -0.000080      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.046952     -0.000080      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.047125     -0.000080      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.047676     -0.000080      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.050823     -0.000078      0.000113     -0.000002      0.000003     -0.000001      0.000001  
    0.073501     -0.000079      0.000114     -0.000008      0.000012     -0.000004      0.000006  
    0.152553     -0.000080      0.000114     -0.000021      0.000030     -0.000012      0.000018  
    0.307820     -0.000079      0.000113     -0.000038      0.000054     -0.000027      0.000038  
    0.526227     -0.000080      0.000114     -0.000058      0.000083     -0.000047      0.000067  
    0.777790     -0.000079      0.000115     -0.000079      0.000113     -0.000072      0.000103  
    1.034553     -0.000079      0.000114     -0.000099      0.000141     -0.000102      0.000146  
    1.285152     -0.000080      0.000114     -0.000119      0.000170     -0.000140      0.000200  
    1.537822     -0.000080      0.000115     -0.000140      0.000201     -0.000190      0.000273  
    1.807690     -0.000080      0.000114     -0.000165      0.000236     -0.000260      0.000374  
    2.116063     -0.000080      0.000114     -0.000193      0.000278     -0.000354      0.000509  
    2.478132     -0.000080      0.000115     -0.000227      0.000326     -0.000474      0.000680  
    2.892086     -0.000080      0.000115     -0.000263      0.000378     -0.000616      0.000885  
    3.345761     -0.000080      0.000114     -0.000301      0.000432     -0.000779      0.001118  
    3.820371     -0.000080      0.000114     -0.000339      0.000487     -0.000960      0.001379  
    4.299180     -0.000080      0.000115     -0.000377      0.000542     -0.001168      0.001677  
    4.780662     -0.000079      0.000114     -0.000417      0.000599     -0.001412      0.002027  
    5.278662     -0.000080      0.000114     -0.000459      0.000660     -0.001705      0.002448  
    5.809506     -0.000080      0.000115     -0.000506      0.000726     -0.002054      0.002949  
    6.388671     -0.000080      0.000115     -0.000556      0.000798     -0.002456      0.003526  
    7.016024     -0.000080      0.000115     -0.000609      0.000874     -0.002909      0.004177  
    7.676503     -0.000080      0.000115     -0.000664      0.000954     -0.003406      0.004891  
    8.359135     -0.000081      0.000116     -0.000719      0.001033     -0.003948      0.005669  
    9.050002     -0.000080      0.000115     -0.000775      0.001113     -0.004552      0.006536  
    9.749579     -0.000080      0.000115     -0.000834      0.001196     -0.005232      0.007511  
   10.473853     -0.000081      0.000115     -0.000895      0.001284     -0.006006      0.008620  
   11.233291     -0.000081      0.000115     -0.000960      0.001376     -0.006874      0.009864  
   12.039689     -0.000080      0.000115     -0.001028      0.001473     -0.007823      0.011224  
   12.883879     -0.000081      0.000115     -0.001098      0.001572     -0.008853      0.012700  
   13.748663     -0.000080      0.000115     -0.001169      0.001674     -0.009964      0.014290  
   14.630652     -0.000080      0.000115     -0.001241      0.001776     -0.011184      0.016035  
   15.525785     -0.000081      0.000115     -0.001315      0.001883     -0.012524      0.017952  
   16.453004     -0.000080      0.000115     -0.001393      0.001993     -0.013989      0.020047  
   17.415174     -0.000080      0.000115     -0.001474      0.002107     -0.015569      0.022306  
   18.409588     -0.000081      0.000114     -0.001555      0.002223     -0.017257      0.024720  
   19.425794     -0.000080      0.000115     -0.001638      0.002341     -0.019019      0.027238  
   20.456480     -0.000080      0.000115     -0.001720      0.002459     -0.020820      0.029812  
   21.480658     -0.000081      0.000115     -0.001801      0.002573     -0.022660      0.032441  
   22.481089     -0.000081      0.000114     -0.001879      0.002685     -0.024571      0.035171  
   23.460236     -0.000080      0.000114     -0.001957      0.002797     -0.026591      0.038056  
   24.436045     -0.000080      0.000115     -0.002038      0.002910     -0.028739      0.041125  
   25.427410     -0.000081      0.000114     -0.002119      0.003026     -0.031001      0.044355  
   26.441361     -0.000080      0.000114     -0.002201      0.003144     -0.033345      0.047701  
   27.468728     -0.000080      0.000114     -0.002284      0.003260     -0.035738      0.051117  
   28.494960     -0.000081      0.000114     -0.002365      0.003376     -0.038162      0.054578  
   29.506813     -0.000080      0.000114     -0.002445      0.003490     -0.040648      0.058126  
   30.498391     -0.000081      0.000115     -0.002524      0.003603     -0.043226      0.061804  
   31.483225     -0.000081      0.000114     -0.002604      0.003716     -0.045921      0.065650  
   32.472707     -0.000081      0.000115     -0.002685      0.003832     -0.048740      0.069671  
   33.476477     -0.000081      0.000115     -0.002767      0.003948     -0.051647      0.073819  
   34.495008     -0.000081      0.000114     -0.002850      0.004065     -0.054622      0.078061  
   35.515327     -0.000081      0.000114     -0.002931      0.004180     -0.057628      0.082349  
   36.530096     -0.000080      0.000114     -0.003012      0.004296     -0.060679      0.086700  
   37.528328     -0.000081      0.000115     -0.003091      0.004409     -0.063800      0.091152  
   38.515258     -0.000080      0.000115     -0.003170      0.004522     -0.067019      0.095743  
