    0.000000     12.500000  
    0.044796     -0.000079      0.000113     -0.000000      0.000000      0.000000     -0.000000  
    0.044893     -0.000079      0.000113     -0.000000      0.000000     -0.000000      0.000000  
    0.044878     -0.000079      0.000113     -0.000000      0.000000     -0.000000      0.000000  
    0.045584     -0.000079      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.048251     -0.000079      0.000113     -0.000002      0.000002     -0.000000      0.000001  
    0.064496     -0.000079      0.000113     -0.000007      0.000010     -0.000003      0.000004  
    0.129569     -0.000079      0.000113     -0.000018      0.000025     -0.000010      0.000014  
    0.267563     -0.000080      0.000113     -0.000034      0.000048     -0.000023      0.000033  
    0.472483     -0.000080      0.000113     -0.000053      0.000076     -0.000042      0.000059  
    0.717327     -0.000080      0.000113     -0.000074      0.000104     -0.000064      0.000091  
    0.970016     -0.000080      0.000113     -0.000094      0.000132     -0.000092      0.000130  
    1.214074     -0.000081      0.000113     -0.000113      0.000160     -0.000127      0.000180  
    1.457393     -0.000080      0.000114     -0.000134      0.000190     -0.000175      0.000248  
    1.719433     -0.000080      0.000114     -0.000158      0.000224     -0.000243      0.000344  
    2.023150     -0.000080      0.000113     -0.000187      0.000265     -0.000335      0.000474  
    2.385238     -0.000080      0.000114     -0.000220      0.000312     -0.000450      0.000637  
    2.801884     -0.000080      0.000113     -0.000256      0.000363     -0.000584      0.000828  
    3.251225     -0.000080      0.000114     -0.000293      0.000415     -0.000736      0.001043  
    3.710424     -0.000080      0.000113     -0.000330      0.000468     -0.000910      0.001290  
    4.171380     -0.000080      0.000113     -0.000368      0.000521     -0.001114      0.001578  
    4.644079     -0.000080      0.000113     -0.000408      0.000578     -0.001356      0.001921  
    5.142885     -0.000080      0.000113     -0.000451      0.000638     -0.001647      0.002332  
    5.680150     -0.000081      0.000113     -0.000498      0.000705     -0.001991      0.002819  
    6.263782     -0.000080      0.000113     -0.000548      0.000776     -0.002381      0.003373  
    6.891367     -0.000080      0.000114     -0.000600      0.000851     -0.002815      0.003990  
    7.542471     -0.000080      0.000115     -0.000653      0.000928     -0.003294      0.004671  
    8.206696     -0.000080      0.000115     -0.000707      0.001005     -0.003824      0.005423  
    8.884185     -0.000080      0.000115     -0.000763      0.001084     -0.004419      0.006270  
    9.578397     -0.000080      0.000114     -0.000820      0.001167     -0.005096      0.007234  
   10.304118     -0.000079      0.000113     -0.000882      0.001254     -0.005862      0.008324  
   11.072213     -0.000080      0.000114     -0.000946      0.001347     -0.006708      0.009529  
   11.881540     -0.000080      0.000115     -0.001013      0.001442     -0.007625      0.010834  
   12.716874     -0.000080      0.000114     -0.001081      0.001539     -0.008615      0.012244  
   13.565029     -0.000079      0.000114     -0.001149      0.001636     -0.009697      0.013784  
   14.426988     -0.000079      0.000113     -0.001220      0.001737     -0.010885      0.015476  
   15.313692     -0.000080      0.000113     -0.001293      0.001841     -0.012190      0.017334  
   16.232657     -0.000080      0.000114     -0.001369      0.001950     -0.013616      0.019366  
   17.185410     -0.000080      0.000114     -0.001447      0.002062     -0.015167      0.021576  
   18.170541     -0.000080      0.000114     -0.001528      0.002178     -0.016837      0.023955  
   19.185352     -0.000080      0.000114     -0.001611      0.002296     -0.018579      0.026439  
   20.221713     -0.000080      0.000114     -0.001693      0.002413     -0.020369      0.028990  
   21.250826     -0.000080      0.000114     -0.001774      0.002529     -0.022199      0.031598  
   22.259821     -0.000080      0.000115     -0.001853      0.002642     -0.024089      0.034291  
   23.247118     -0.000080      0.000114     -0.001932      0.002753     -0.026065      0.037109  
