  -14.05548      0.0000000E+00
  -13.06367      1.4827925E-06
  -12.07186      5.9233771E-06
  -11.08005      1.3198211E-05
  -10.08824      2.3006014E-05
  -9.096431      3.4853052E-05
  -8.104620      4.8077509E-05
  -7.112810      6.1914805E-05
  -6.120999      7.5586409E-05
  -5.129189      8.8385306E-05
  -4.137378      9.9730329E-05
  -3.145567      1.0917469E-04
  -2.153756      1.1638555E-04
  -1.161945      1.2108151E-04
 -0.1701355      1.2308657E-04
  0.8216753      1.2216410E-04
   1.813486      1.1825074E-04
   2.805297      1.1142789E-04
   3.797107      1.0197070E-04
   4.788918      9.0360278E-05
   5.780728      7.7249824E-05
   6.772540      6.3389169E-05
   7.764350      4.9552069E-05
   8.756160      3.6460679E-05
   9.747972      2.4739282E-05
   10.73978      1.4895462E-05
   11.73159      7.3230794E-06
   12.72340      2.3195864E-06
   13.71521      1.0151008E-07
   14.70702      8.0643628E-07
   15.69883      4.4753988E-06
   16.69065      1.1016765E-05
   17.68246      2.0167661E-05
   18.67427      3.1472897E-05
   19.66608      4.4302618E-05
   20.65789      5.7908022E-05
   21.64970      7.1510258E-05
   22.64151      8.4382933E-05
   23.63332      9.5919284E-05
   24.62513      1.0565243E-04
   25.61694      1.1322978E-04
   26.60875      1.1837215E-04
   27.60056      1.2084916E-04
   28.59237      1.2047376E-04
   29.58418      1.1714368E-04
   30.57599      1.1090465E-04
   31.56780      1.0199042E-04
   32.55962      9.0843248E-05
   33.55143      7.8084835E-05
   34.54324      6.4456290E-05
   35.53505      5.0729835E-05
   36.52686      3.7637674E-05
   37.51867      2.5820662E-05
   38.51048      1.5804031E-05
   39.50229      8.0006639E-06
   40.49410      2.7238059E-06
   41.48591      2.0193556E-07
   42.47772      5.8623647E-07
   43.46953      3.9356491E-06
   44.46134      1.0183612E-05
   45.45315      1.9097877E-05
   46.44496      3.0255713E-05
   47.43678      4.3052027E-05
   48.42859      5.6750025E-05
   49.42039      7.0565213E-05
   50.41220      8.3757615E-05
   51.40402      9.5695337E-05
   52.39582      1.0588235E-04
   53.38764      1.1394874E-04
   54.37945      1.1960541E-04
   55.37126      1.2261224E-04
   56.36307      1.2277382E-04
   57.35488      1.1996877E-04
   58.34669      1.1420670E-04
   59.33850      1.0568395E-04
   60.33031      9.4806041E-05
   61.32212      8.2168699E-05
   62.31393      6.8496971E-05
   63.30574      5.4567339E-05
   64.29756      4.1127718E-05
   65.28937      2.8841339E-05
   66.28118      1.8258244E-05
   67.27299      9.8143219E-06
   68.26480      3.8400281E-06
   69.25661      5.8061545E-07
   70.24842      2.0376604E-07
   71.24023      2.7896701E-06
   72.23204      8.3001905E-06
   73.22385      1.6538877E-05
   74.21567      2.7124095E-05
   75.20747      3.9483570E-05
   76.19929      5.2903586E-05
   77.19109      6.6603519E-05
   78.18291      7.9831778E-05
   79.17472      9.1933449E-05
   80.16653      1.0238760E-04
   81.15834      1.1080184E-04
   82.15015      1.1687571E-04
   83.14196      1.2036310E-04
   84.13377      1.2105965E-04
   85.12558      1.1882798E-04
   86.11739      1.1365023E-04
   87.10920      1.0568368E-04
   88.10101      9.5294839E-05
   89.09283      8.3046507E-05
   90.08463      6.9642665E-05
   91.07645      5.5854249E-05
   92.06825      4.2437656E-05
   93.06007      3.0070205E-05
   94.05188      1.9322013E-05
   95.04369      1.0646386E-05
   96.03550      4.3909208E-06
   97.02731      8.1352636E-07
   98.01912      9.5526403E-08
   99.01093      2.3333973E-06
   100.0027      7.5112953E-06
   100.9946      1.5462789E-05
   101.9864      2.5836616E-05
   102.9782      3.8092443E-05
   103.9700      5.1534775E-05
   104.9618      6.5386026E-05
   105.9536      7.8878998E-05
   106.9454      9.1335874E-05
   107.9372      1.0221257E-04
   108.9290      1.1109422E-04
   109.9208      1.1766770E-04
   110.9127      1.2167801E-04
   111.9045      1.2290855E-04
   112.8963      1.2120636E-04
   113.8881      1.1652766E-04
   114.8799      1.0899333E-04
   115.8717      9.8930635E-05
   116.8635      8.6871994E-05
   117.8553      7.3504612E-05
   118.8471      5.9592352E-05
   119.8390      4.5901666E-05
   120.8308      3.3133376E-05
   121.8226      2.1879348E-05
   122.8144      1.2616765E-05
   123.8062      5.7126608E-06
   124.7980      1.4414824E-06
   125.7898      6.4160767E-11
   126.7816      1.5034529E-06
   127.7734      5.9614968E-06
   128.7652      1.3241113E-05
   129.7571      2.3030023E-05
   130.7489      3.4822486E-05
   131.7407      4.7950900E-05
   132.7325      6.1649589E-05
   133.7243      7.5144380E-05
   134.7161      8.7739543E-05
   135.7079      9.8863122E-05
   136.6997      1.0807761E-04
   137.6915      1.1505609E-04
