  -14.05548      0.0000000E+00
  -13.04738      1.7220874E-03
  -12.03927      3.4419112E-03
  -11.03117      5.1377448E-03
  -10.02306      6.7832163E-03
  -9.014954      8.3490182E-03
  -8.006847      9.8058674E-03
  -6.998742      1.1127875E-02
  -5.990636      1.2295237E-02
  -4.982530      1.3295513E-02
  -3.974423      1.4123048E-02
  -2.966318      1.4776673E-02
  -1.958212      1.5256749E-02
 -0.9501057      1.5561916E-02
  5.7999998E-02  1.5688742E-02
  5.9999999E-02  1.5629623E-02
  7.9999998E-02  1.5377463E-02
  0.1540000      1.4927505E-02
  0.3020000      1.4280149E-02
  0.5120000      1.3442668E-02
  0.7570000      1.2429128E-02
   1.010000      1.1258931E-02
   1.257000      9.9545205E-03
   1.506000      8.5389307E-03
   1.778000      7.0337518E-03
   2.093000      5.4578180E-03
   2.460000      3.8267802E-03
   2.874000      2.1536776E-03
   3.322000      4.5040148E-04
   3.784000     -1.2701467E-03
   4.251000     -2.9918712E-03
   4.730000     -4.6940097E-03
   5.234000     -6.3509555E-03
   5.772000     -7.9337498E-03
   6.355000     -9.4128493E-03
   6.983000     -1.0761495E-02
   7.636000     -1.1958621E-02
   8.305000     -1.2990416E-02
   8.988000     -1.3850084E-02
   9.686000     -1.4535867E-02
   10.40900     -1.5048029E-02
   11.17100     -1.5385854E-02
   11.97100     -1.5545797E-02
   12.79900     -1.5521470E-02
   13.64900     -1.5305450E-02
   14.52500     -1.4892217E-02
   15.42700     -1.4281045E-02
   16.36100     -1.3477857E-02
   17.32500     -1.2495544E-02
   18.31500     -1.1352686E-02
   19.32300     -1.0071356E-02
   20.34900     -8.6746402E-03
   21.37700     -7.1845157E-03
   22.39200     -5.6203990E-03
   23.38200     -3.9985133E-03
   24.35600     -2.3322832E-03
   25.33300     -6.3367281E-04
   26.33100      1.0847778E-03
   27.34700      2.8076996E-03
   28.36900      4.5152525E-03
   29.38700      6.1826678E-03
   30.38100      7.7814274E-03
   31.36300      9.2818541E-03
   32.35100      1.0656415E-02
   33.35400      1.1882821E-02
   34.37600      1.2945887E-02
   35.40600      1.3837630E-02
   36.42900      1.4555569E-02
   37.43000      1.5099836E-02
   38.41100      1.5470071E-02
   39.38900      1.5663322E-02
   40.38200      1.5673639E-02
   41.39600      1.5493592E-02
   42.42200      1.5117068E-02
   43.44400      1.4542258E-02
   44.44800      1.3773805E-02
