    0.000000     30.000000  
    0.060040     -0.000080      0.000114      0.000000     -0.000000      0.000000     -0.000000  
    0.059984     -0.000081      0.000113      0.000000     -0.000000     -0.000000      0.000000  
    0.060011     -0.000080      0.000112     -0.000000      0.000000     -0.000000      0.000000  
    0.060492     -0.000080      0.000113     -0.000000      0.000000     -0.000000      0.000000  
    0.062794     -0.000080      0.000113     -0.000002      0.000002     -0.000000      0.000001  
    0.079024     -0.000081      0.000113     -0.000007      0.000009     -0.000003      0.000004  
    0.143107     -0.000080      0.000113     -0.000017      0.000025     -0.000009      0.000013  
    0.277583     -0.000080      0.000113     -0.000033      0.000047     -0.000022      0.000031  
    0.477452     -0.000080      0.000113     -0.000053      0.000075     -0.000041      0.000058  
    0.718553     -0.000081      0.000114     -0.000073      0.000104     -0.000065      0.000091  
    0.973759     -0.000080      0.000114     -0.000094      0.000133     -0.000094      0.000132  
    1.227750     -0.000080      0.000115     -0.000114      0.000161     -0.000130      0.000184  
    1.481061     -0.000081      0.000113     -0.000136      0.000192     -0.000178      0.000252  
    1.748147     -0.000081      0.000113     -0.000160      0.000226     -0.000246      0.000347  
    2.052216     -0.000080      0.000113     -0.000189      0.000266     -0.000337      0.000476  
    2.410261     -0.000080      0.000113     -0.000222      0.000313     -0.000452      0.000638  
    2.820918     -0.000080      0.000113     -0.000257      0.000363     -0.000588      0.000830  
    3.266864     -0.000080      0.000113     -0.000295      0.000415     -0.000743      0.001048  
    3.729244     -0.000081      0.000113     -0.000332      0.000468     -0.000918      0.001295  
    4.195900     -0.000081      0.000113     -0.000370      0.000522     -0.001122      0.001583  
    4.669380     -0.000080      0.000114     -0.000410      0.000578     -0.001365      0.001926  
    5.166469     -0.000080      0.000113     -0.000452      0.000640     -0.001656      0.002337  
    5.702816     -0.000080      0.000115     -0.000499      0.000706     -0.002001      0.002826  
    6.286406     -0.000080      0.000113     -0.000549      0.000777     -0.002393      0.003382  
    6.914689     -0.000079      0.000113     -0.000601      0.000852     -0.002826      0.003995  
    7.567970     -0.000080      0.000114     -0.000654      0.000927     -0.003299      0.004665  
    8.229266     -0.000080      0.000114     -0.000707      0.001002     -0.003821      0.005405  
    8.898156     -0.000080      0.000113     -0.000762      0.001080     -0.004412      0.006243  
    9.583150     -0.000079      0.000113     -0.000819      0.001162     -0.005086      0.007200  
   10.304777     -0.000080      0.000113     -0.000880      0.001248     -0.005850      0.008282  
   11.070726     -0.000080      0.000113     -0.000945      0.001340     -0.006697      0.009482  
   11.878689     -0.000080      0.000113     -0.001012      0.001435     -0.007615      0.010783  
   12.714695     -0.000080      0.000113     -0.001080      0.001531     -0.008612      0.012196  
   13.564734     -0.000080      0.000114     -0.001149      0.001629     -0.009695      0.013733  
   14.431946     -0.000080      0.000113     -0.001220      0.001730     -0.010886      0.015423  
   15.320271     -0.000079      0.000114     -0.001294      0.001836     -0.012193      0.017278  
   16.240825     -0.000080      0.000114     -0.001370      0.001945     -0.013629      0.019317  
   17.195029     -0.000080      0.000114     -0.001449      0.002058     -0.015180      0.021520  
   18.186010     -0.000080      0.000114     -0.001530      0.002174     -0.016839      0.023878  
   19.199470     -0.000080      0.000115     -0.001612      0.002291     -0.018576      0.026345  
   20.228744     -0.000080      0.000113     -0.001694      0.002407     -0.020369      0.028892  
   21.253676     -0.000080      0.000114     -0.001776      0.002522     -0.022208      0.031501  
   22.263684     -0.000080      0.000113     -0.001855      0.002633     -0.024097      0.034182  
   23.254371     -0.000081      0.000113     -0.001933      0.002744     -0.026071      0.036983  
   24.231686     -0.000079      0.000113     -0.002011      0.002854     -0.028171      0.039963  
   25.212966     -0.000080      0.000113     -0.002092      0.002967     -0.030397      0.043119  
   26.217167     -0.000080      0.000112     -0.002174      0.003083     -0.032711      0.046401  
   27.240798     -0.000080      0.000113     -0.002256      0.003199     -0.035079      0.049759  
   28.266648     -0.000080      0.000113     -0.002337      0.003314     -0.037492      0.053181  
   29.280131     -0.000079      0.000113     -0.002417      0.003427     -0.039963      0.056685  
   30.278661     -0.000080      0.000113     -0.002496      0.003540     -0.042517      0.060307  
   31.268612     -0.000080      0.000114     -0.002576      0.003652     -0.045189      0.064095  
   32.260362     -0.000081      0.000113     -0.002656      0.003766     -0.047989      0.068067  
   33.266111     -0.000080      0.000113     -0.002738      0.003884     -0.050879      0.072169  
   34.288883     -0.000080      0.000115     -0.002819      0.004001     -0.053823      0.076347  
   35.314007     -0.000080      0.000115     -0.002901      0.004116     -0.056796      0.080567  
   36.329046     -0.000080      0.000113     -0.002979      0.004230     -0.059823      0.084866  
   37.326765     -0.000079      0.000114     -0.003058      0.004342     -0.062935      0.089283  
   38.316878     -0.000080      0.000114     -0.003138      0.004455     -0.066159      0.093860  
   39.308417     -0.000080      0.000113     -0.003218      0.004569     -0.069510      0.098618  
   40.310184     -0.000081      0.000114     -0.003300      0.004685     -0.072968      0.103527  
   41.325702     -0.000080      0.000114     -0.003382      0.004801     -0.076490      0.108524  
   42.348308     -0.000081      0.000113     -0.003464      0.004916     -0.080034      0.113553  
   43.364749     -0.000081      0.000114     -0.003545      0.005030     -0.083627      0.118652  
   44.364594     -0.000081      0.000114     -0.003624      0.005143     -0.087305      0.123873  
   45.356056     -0.000080      0.000114     -0.003703      0.005256     -0.091090      0.129247  
   46.349318     -0.000080      0.000114     -0.003783      0.005370     -0.094992      0.134785  
   47.350062     -0.000080      0.000114     -0.003864      0.005485     -0.099007      0.140484  
   48.359626     -0.000081      0.000114     -0.003946      0.005601     -0.103099      0.146292  
   49.377078     -0.000081      0.000114     -0.004028      0.005718     -0.107250      0.152184  
   50.392775     -0.000081      0.000115     -0.004110      0.005834     -0.111448      0.158141  
   51.402877     -0.000081      0.000114     -0.004191      0.005948     -0.115707      0.164186  
   52.404394     -0.000081      0.000114     -0.004271      0.006062     -0.120031      0.170324  
   53.401585     -0.000080      0.000114     -0.004351      0.006176     -0.124452      0.176600  
   54.395553     -0.000080      0.000115     -0.004430      0.006290     -0.128979      0.183028  
   55.393264     -0.000080      0.000114     -0.004511      0.006405     -0.133616      0.189611  
   56.396917     -0.000080      0.000114     -0.004592      0.006520     -0.138350      0.196333  
   57.406646     -0.000080      0.000114     -0.004674      0.006636     -0.143143      0.203140  
   58.419552     -0.000081      0.000115     -0.004754      0.006751     -0.147983      0.210012  
   59.427763     -0.000080      0.000114     -0.004835      0.006865     -0.152879      0.216965  
   60.428808     -0.000080      0.000114     -0.004915      0.006979     -0.157857      0.224036  
   61.425094     -0.000080      0.000114     -0.004995      0.007093     -0.162934      0.231245  
   62.421845     -0.000080      0.000115     -0.005075      0.007208     -0.168098      0.238581  
   63.422148     -0.000080      0.000114     -0.005155      0.007322     -0.173398      0.246108  
   64.424026     -0.000080      0.000114     -0.005236      0.007437     -0.178817      0.253805  
   65.436125     -0.000080      0.000114     -0.005319      0.007553     -0.184312      0.261609  
   66.455066     -0.000081      0.000114     -0.005400      0.007669     -0.189809      0.269416  
   67.472730     -0.000080      0.000114     -0.005480      0.007783     -0.195313      0.277234  
   68.475802     -0.000080      0.000114     -0.005559      0.007897     -0.200893      0.285161  
   69.465875     -0.000080      0.000115     -0.005638      0.008010     -0.206584      0.293248  
   70.455511     -0.000079      0.000114     -0.005718      0.008124     -0.212428      0.301552  
   71.450970     -0.000080      0.000115     -0.005799      0.008241     -0.218425      0.310077  
   72.458661     -0.000080      0.000116     -0.005880      0.008357     -0.224499      0.318708  
   73.478665     -0.000080      0.000113     -0.005962      0.008473     -0.230604      0.327386  
   74.497372     -0.000080      0.000114     -0.006042      0.008588     -0.236758      0.336132  
   75.507870     -0.000080      0.000114     -0.006123      0.008703     -0.242969      0.344961  
   76.512825     -0.000080      0.000114     -0.006203      0.008817     -0.249273      0.353921  
   77.514192     -0.000080      0.000114     -0.006284      0.008932     -0.255673      0.363019  
   78.517305     -0.000081      0.000115     -0.006365      0.009047     -0.262185      0.372273  
   79.522881     -0.000080      0.000114     -0.006446      0.009162     -0.268795      0.381667  
   80.533035     -0.000081      0.000114     -0.006527      0.009277     -0.275501      0.391198  
   81.545650     -0.000080      0.000113     -0.006609      0.009392     -0.282276      0.400827  
   82.560443     -0.000080      0.000114     -0.006690      0.009508     -0.289082      0.410498  
   83.573149     -0.000080      0.000114     -0.006771      0.009622     -0.295939      0.420244  
   84.578203     -0.000080      0.000114     -0.006852      0.009738     -0.302902      0.430141  
   85.578989     -0.000081      0.000115     -0.006933      0.009854     -0.309986      0.440211  
   86.583365     -0.000081      0.000115     -0.007013      0.009969     -0.317145      0.450386  
   87.593498     -0.000080      0.000114     -0.007095      0.010084     -0.324352      0.460630  
   88.602477     -0.000081      0.000114     -0.007176      0.010199     -0.331649      0.471000  
   89.606890     -0.000080      0.000114     -0.007257      0.010314     -0.339036      0.481498  
   90.612381     -0.000081      0.000114     -0.007339      0.010429     -0.346513      0.492123  
   91.618988     -0.000081      0.000114     -0.007420      0.010544     -0.354072      0.502865  
   92.626599     -0.000081      0.000114     -0.007501      0.010660     -0.361737      0.513756  
   93.634340     -0.000081      0.000114     -0.007583      0.010775     -0.369472      0.524747  
   94.645114     -0.000081      0.000114     -0.007664      0.010891     -0.377313      0.535890  
   95.654251     -0.000080      0.000115     -0.007747      0.011008     -0.385278      0.547208  
   96.666524     -0.000081      0.000115     -0.007829      0.011125     -0.393316      0.558629  
   97.683861     -0.000081      0.000115     -0.007912      0.011241     -0.401346      0.570038  
   98.699910     -0.000081      0.000114     -0.007993      0.011357     -0.409419      0.581508  
   99.704491     -0.000081      0.000115     -0.008074      0.011471     -0.417605      0.593137  
  100.704326     -0.000081      0.000115     -0.008156      0.011587     -0.425964      0.605011  
  101.707962     -0.000082      0.000115     -0.008239      0.011703     -0.434419      0.617020  
  102.722549     -0.000082      0.000115     -0.008322      0.011820     -0.442933      0.629111  
  103.738522     -0.000082      0.000115     -0.008405      0.011936     -0.451517      0.641300  
  104.751497     -0.000082      0.000115     -0.008487      0.012053     -0.460166      0.653582  
  105.762816     -0.000081      0.000115     -0.008570      0.012169     -0.468837      0.665893  
  106.772097     -0.000082      0.000115     -0.008652      0.012284     -0.477570      0.678291  
  107.774280     -0.000082      0.000115     -0.008734      0.012399     -0.486423      0.690859  
