    0.000000     17.500000  
    0.052703     -0.000080      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.052745     -0.000080      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.052778     -0.000080      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.054062     -0.000080      0.000115     -0.000001      0.000001     -0.000000      0.000000  
    0.058939     -0.000081      0.000115     -0.000003      0.000004     -0.000001      0.000001  
    0.086072     -0.000080      0.000115     -0.000009      0.000014     -0.000004      0.000006  
    0.171329     -0.000080      0.000115     -0.000022      0.000032     -0.000013      0.000019  
    0.330107     -0.000080      0.000115     -0.000040      0.000057     -0.000028      0.000040  
    0.548129     -0.000080      0.000115     -0.000060      0.000086     -0.000048      0.000069  
    0.796013     -0.000080      0.000116     -0.000080      0.000115     -0.000073      0.000104  
    1.048825     -0.000080      0.000116     -0.000100      0.000144     -0.000103      0.000148  
    1.295350     -0.000081      0.000116     -0.000120      0.000173     -0.000142      0.000204  
    1.546322     -0.000080      0.000116     -0.000142      0.000205     -0.000197      0.000283  
    1.822958     -0.000080      0.000115     -0.000168      0.000242     -0.000273      0.000392  
    2.147765     -0.000080      0.000116     -0.000199      0.000286     -0.000372      0.000536  
    2.529962     -0.000080      0.000115     -0.000233      0.000336     -0.000493      0.000710  
    2.956360     -0.000081      0.000117     -0.000269      0.000388     -0.000632      0.000909  
    3.404944     -0.000081      0.000115     -0.000306      0.000440     -0.000790      0.001137  
    3.858813     -0.000081      0.000116     -0.000343      0.000494     -0.000974      0.001402  
    4.319591     -0.000080      0.000116     -0.000382      0.000550     -0.001192      0.001715  
    4.802333     -0.000081      0.000116     -0.000424      0.000609     -0.001452      0.002088  
    5.315893     -0.000081      0.000115     -0.000469      0.000673     -0.001762      0.002534  
    5.869725     -0.000081      0.000116     -0.000517      0.000743     -0.002123      0.003053  
    6.469736     -0.000080      0.000116     -0.000568      0.000817     -0.002527      0.003633  
    7.105655     -0.000081      0.000116     -0.000620      0.000892     -0.002972      0.004275  
    7.755852     -0.000080      0.000116     -0.000673      0.000969     -0.003467      0.004987  
    8.417937     -0.000080      0.000116     -0.000728      0.001048     -0.004018      0.005780  
    9.097664     -0.000081      0.000116     -0.000785      0.001129     -0.004639      0.006674  
    9.799153     -0.000081      0.000116     -0.000844      0.001215     -0.005343      0.007689  
   10.535592     -0.000080      0.000116     -0.000906      0.001305     -0.006134      0.008826  
   11.313071     -0.000080      0.000115     -0.000972      0.001399     -0.007004      0.010078  
   12.126438     -0.000081      0.000115     -0.001039      0.001495     -0.007949      0.011438  
   12.963821     -0.000081      0.000115     -0.001108      0.001593     -0.008975      0.012913  
   13.817300     -0.000080      0.000115     -0.001177      0.001693     -0.010093      0.014522  
   14.688501     -0.000080      0.000115     -0.001249      0.001798     -0.011325      0.016297  
   15.583388     -0.000080      0.000116     -0.001323      0.001906     -0.012679      0.018247  
   16.514654     -0.000080      0.000116     -0.001401      0.002018     -0.014154      0.020372  
   17.481340     -0.000080      0.000116     -0.001481      0.002134     -0.015746      0.022664  
   18.476860     -0.000081      0.000117     -0.001564      0.002252     -0.017438      0.025102  
   19.494748     -0.000081      0.000116     -0.001646      0.002371     -0.019200      0.027640  
   20.522765     -0.000080      0.000116     -0.001729      0.002491     -0.021003      0.030236  
   21.541683     -0.000081      0.000117     -0.001810      0.002606     -0.022856      0.032904  
   22.537837     -0.000081      0.000116     -0.001889      0.002720     -0.024784      0.035677  
   23.518817     -0.000081      0.000116     -0.001969      0.002833     -0.026812      0.038595  
