    0.000000     -7.500000  
    0.088053     -0.000079      0.000115      0.000000     -0.000000     -0.000000      0.000000  
    0.088038     -0.000080      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.088146     -0.000079      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.089507     -0.000079      0.000115     -0.000001      0.000001     -0.000000      0.000000  
    0.095240     -0.000078      0.000116     -0.000003      0.000004     -0.000001      0.000001  
    0.122799     -0.000079      0.000116     -0.000009      0.000014     -0.000004      0.000006  
    0.204593     -0.000079      0.000116     -0.000021      0.000031     -0.000012      0.000018  
    0.356468     -0.000080      0.000116     -0.000038      0.000056     -0.000026      0.000038  
    0.567393     -0.000079      0.000116     -0.000057      0.000084     -0.000046      0.000066  
    0.810537     -0.000079      0.000115     -0.000077      0.000112     -0.000070      0.000102  
    1.062707     -0.000079      0.000114     -0.000097      0.000141     -0.000101      0.000146  
    1.314501     -0.000079      0.000115     -0.000118      0.000171     -0.000140      0.000205  
    1.574119     -0.000079      0.000116     -0.000140      0.000204     -0.000195      0.000284  
    1.858378     -0.000079      0.000116     -0.000166      0.000242     -0.000268      0.000390  
    2.184696     -0.000079      0.000116     -0.000196      0.000285     -0.000362      0.000528  
    2.558201     -0.000079      0.000116     -0.000228      0.000333     -0.000478      0.000697  
    2.970611     -0.000079      0.000116     -0.000263      0.000385     -0.000615      0.000898  
    3.411761     -0.000079      0.000116     -0.000299      0.000438     -0.000774      0.001131  
    3.870336     -0.000079      0.000116     -0.000337      0.000492     -0.000959      0.001400  
    4.343272     -0.000079      0.000116     -0.000375      0.000549     -0.001174      0.001714  
    4.833847     -0.000079      0.000115     -0.000417      0.000608     -0.001427      0.002084  
    5.350014     -0.000080      0.000115     -0.000460      0.000671     -0.001726      0.002519  
    5.900824     -0.000079      0.000115     -0.000507      0.000740     -0.002071      0.003025  
    6.490097     -0.000079      0.000116     -0.000556      0.000812     -0.002465      0.003600  
    7.112614     -0.000079      0.000116     -0.000607      0.000887     -0.002908      0.004246  
    7.760481     -0.000079      0.000115     -0.000660      0.000964     -0.003401      0.004966  
    8.431231     -0.000080      0.000115     -0.000715      0.001044     -0.003945      0.005760  
    9.120771     -0.000079      0.000116     -0.000772      0.001126     -0.004553      0.006647  
    9.826056     -0.000080      0.000117     -0.000830      0.001211     -0.005234      0.007641  
   10.558419     -0.000079      0.000116     -0.000890      0.001300     -0.005998      0.008755  
   11.323095     -0.000079      0.000116     -0.000955      0.001393     -0.006844      0.009991  
   12.123082     -0.000080      0.000116     -0.001021      0.001490     -0.007774      0.011348  
   12.952476     -0.000080      0.000117     -0.001089      0.001589     -0.008789      0.012829  
   13.806089     -0.000080      0.000116     -0.001158      0.001691     -0.009895      0.014444  
   14.682574     -0.000079      0.000116     -0.001229      0.001795     -0.011104      0.016211  
   15.581727     -0.000079      0.000116     -0.001303      0.001903     -0.012429      0.018146  
   16.510393     -0.000079      0.000116     -0.001379      0.002014     -0.013872      0.020254  
   17.471272     -0.000079      0.000116     -0.001457      0.002129     -0.015432      0.022537  
   18.461573     -0.000079      0.000116     -0.001536      0.002247     -0.017099      0.024975  
   19.477396     -0.000078      0.000116     -0.001618      0.002367     -0.018843      0.027529  
   20.507699     -0.000079      0.000116     -0.001698      0.002486     -0.020635      0.030151  
   21.535065     -0.000078      0.000116     -0.001778      0.002602     -0.022462      0.032825  
   22.542716     -0.000079      0.000116     -0.001856      0.002717     -0.024335      0.035568  
   23.527197     -0.000079      0.000116     -0.001933      0.002830     -0.026297      0.038439  
   24.496270     -0.000079      0.000117     -0.002011      0.002943     -0.028375      0.041483  
   25.471945     -0.000080      0.000116     -0.002088      0.003058     -0.030577      0.044712  
   26.467238     -0.000077      0.000116     -0.002166      0.003176     -0.032879      0.048089  
   27.483653     -0.000077      0.000116     -0.002246      0.003296     -0.035249      0.051567  
   28.508336     -0.000078      0.000116     -0.002327      0.003414     -0.037662      0.055107  
   29.527144     -0.000079      0.000116     -0.002407      0.003531     -0.040124      0.058720  
   30.529858     -0.000080      0.000116     -0.002485      0.003646     -0.042658      0.062435  
   31.520600     -0.000079      0.000116     -0.002565      0.003760     -0.045308      0.066318  
   32.508565     -0.000081      0.000116     -0.002645      0.003876     -0.048084      0.070387  
   33.510506     -0.000080      0.000116     -0.002726      0.003995     -0.050966      0.074608  
   34.528993     -0.000079      0.000116     -0.002808      0.004113     -0.053923      0.078939  
   35.555185     -0.000080      0.000116     -0.002889      0.004232     -0.056928      0.083340  
   36.578643     -0.000080      0.000116     -0.002969      0.004349     -0.059963      0.087785  
   37.590582     -0.000079      0.000116     -0.003048      0.004465     -0.063055      0.092313  
   38.586213     -0.000079      0.000116     -0.003128      0.004580     -0.066237      0.096974  
   39.574792     -0.000080      0.000117     -0.003207      0.004696     -0.069542      0.101813  
   40.567203     -0.000079      0.000117     -0.003286      0.004813     -0.072946      0.106798  
   41.572733     -0.000079      0.000116     -0.003366      0.004930     -0.076437      0.111912  
   42.583876     -0.000079      0.000116     -0.003447      0.005048     -0.079992      0.117116  
   43.596819     -0.000079      0.000116     -0.003527      0.005165     -0.083611      0.122415  
   44.604562     -0.000080      0.000116     -0.003608      0.005281     -0.087292      0.127802  
   45.607900     -0.000080      0.000116     -0.003688      0.005397     -0.091057      0.133310  
   46.606007     -0.000080      0.000116     -0.003768      0.005512     -0.094918      0.138957  
   47.605157     -0.000080      0.000116     -0.003848      0.005629     -0.098890      0.144766  
   48.608535     -0.000080      0.000116     -0.003929      0.005746     -0.102969      0.150732  
   49.619503     -0.000080      0.000116     -0.004009      0.005864     -0.107125      0.156813  
   50.636860     -0.000079      0.000117     -0.004089      0.005982     -0.111361      0.163009  
   51.653290     -0.000079      0.000116     -0.004170      0.006100     -0.115643      0.169271  
   52.669154     -0.000079      0.000116     -0.004250      0.006216     -0.119948      0.175567  
   53.676400     -0.000080      0.000115     -0.004329      0.006331     -0.124318      0.181958  
   54.670831     -0.000079      0.000116     -0.004408      0.006446     -0.128807      0.188519  
   55.662300     -0.000080      0.000116     -0.004488      0.006562     -0.133418      0.195260  
   56.662315     -0.000080      0.000116     -0.004569      0.006678     -0.138148      0.202174  
   57.671591     -0.000080      0.000116     -0.004650      0.006797     -0.142940      0.209179  
   58.688973     -0.000080      0.000116     -0.004730      0.006915     -0.147790      0.216268  
   59.701917     -0.000080      0.000117     -0.004811      0.007032     -0.152687      0.223424  
   60.710115     -0.000080      0.000116     -0.004891      0.007148     -0.157643      0.230664  
   61.711230     -0.000080      0.000116     -0.004971      0.007263     -0.162673      0.238012  
   62.708071     -0.000081      0.000116     -0.005051      0.007379     -0.167807      0.245510  
   63.703840     -0.000080      0.000116     -0.005132      0.007496     -0.173073      0.253201  
   64.704152     -0.000081      0.000117     -0.005213      0.007614     -0.178465      0.261075  
   65.714342     -0.000080      0.000117     -0.005295      0.007732     -0.183938      0.269067  
   66.732643     -0.000080      0.000116     -0.005376      0.007850     -0.189435      0.277092  
   67.750633     -0.000080      0.000116     -0.005457      0.007966     -0.194949      0.285140  
   68.757960     -0.000080      0.000115     -0.005537      0.008082     -0.200522      0.293273  
   69.753747     -0.000080      0.000116     -0.005617      0.008197     -0.206198      0.301556  
   70.745948     -0.000080      0.000116     -0.005697      0.008313     -0.212045      0.310086  
   71.742304     -0.000081      0.000116     -0.005779      0.008430     -0.218025      0.318808  
   72.754159     -0.000081      0.000116     -0.005861      0.008548     -0.224076      0.327633  
   73.774429     -0.000080      0.000116     -0.005942      0.008667     -0.230155      0.336498  
   74.792780     -0.000080      0.000116     -0.006024      0.008784     -0.236286      0.345437  
   75.801936     -0.000081      0.000116     -0.006104      0.008901     -0.242453      0.354429  
   76.806264     -0.000080      0.000116     -0.006184      0.009017     -0.248682      0.363511  
   77.803511     -0.000080      0.000116     -0.006264      0.009133     -0.255032      0.372769  
   78.797943     -0.000080      0.000116     -0.006344      0.009249     -0.261546      0.382265  
   79.798980     -0.000080      0.000116     -0.006426      0.009367     -0.268197      0.391958  
   80.812693     -0.000081      0.000116     -0.006508      0.009485     -0.274904      0.401731  
   81.834624     -0.000081      0.000116     -0.006591      0.009604     -0.281628      0.411527  
   82.852217     -0.000081      0.000116     -0.006672      0.009720     -0.288361      0.421335  
   83.860070     -0.000081      0.000116     -0.006753      0.009836     -0.295164      0.431244  
   84.857185     -0.000081      0.000116     -0.006833      0.009952     -0.302115      0.441366  
   85.852865     -0.000081      0.000117     -0.006914      0.010070     -0.309211      0.451702  
   86.858054     -0.000081      0.000117     -0.006996      0.010189     -0.316371      0.462129  
   87.872499     -0.000080      0.000117     -0.007078      0.010307     -0.323575      0.472621  
   88.884083     -0.000081      0.000117     -0.007158      0.010425     -0.330850      0.483215  
   89.890529     -0.000080      0.000117     -0.007239      0.010542     -0.338192      0.493907  
   90.895515     -0.000080      0.000117     -0.007320      0.010658     -0.345627      0.504731  
   91.898608     -0.000081      0.000116     -0.007400      0.010774     -0.353157      0.515693  
   92.903247     -0.000081      0.000115     -0.007481      0.010891     -0.360777      0.526784  
   93.909848     -0.000080      0.000116     -0.007562      0.011008     -0.368468      0.537977  
   94.917398     -0.000080      0.000116     -0.007644      0.011124     -0.376254      0.549306  
   95.923665     -0.000081      0.000115     -0.007725      0.011240     -0.384127      0.560758  
   96.931514     -0.000081      0.000115     -0.007807      0.011356     -0.392025      0.572246  
   97.940014     -0.000081      0.000115     -0.007888      0.011472     -0.399994      0.583834  
   98.941377     -0.000081      0.000115     -0.007969      0.011587     -0.408115      0.595640  
   99.941446     -0.000081      0.000115     -0.008051      0.011704     -0.416430      0.607725  
  100.950156     -0.000082      0.000116     -0.008134      0.011822     -0.424847      0.619955  
  101.972441     -0.000081      0.000115     -0.008218      0.011940     -0.433284      0.632209  
  102.996689     -0.000082      0.000116     -0.008300      0.012057     -0.441720      0.644459  
  104.013089     -0.000082      0.000114     -0.008383      0.012172     -0.450194      0.656761  
  105.019427     -0.000082      0.000115     -0.008465      0.012288     -0.458729      0.669148  
  106.020575     -0.000082      0.000116     -0.008546      0.012403     -0.467364      0.681679  
  107.019334     -0.000082      0.000116     -0.008627      0.012519     -0.476117      0.694378  
  108.020213     -0.000081      0.000116     -0.008709      0.012636     -0.485013      0.707282  
  109.025242     -0.000081      0.000116     -0.008791      0.012753     -0.494040      0.720376  
  110.037078     -0.000081      0.000116     -0.008873      0.012871     -0.503144      0.733581  
  111.054451     -0.000081      0.000116     -0.008954      0.012988     -0.512264      0.746812  
  112.071142     -0.000079      0.000116     -0.009034      0.013106     -0.521369      0.760019  
  113.080684     -0.000079      0.000116     -0.009115      0.013222     -0.530477      0.773228  
  114.079522     -0.000081      0.000117     -0.009197      0.013338     -0.539728      0.786644  
  115.069839     -0.000082      0.000116     -0.009277      0.013454     -0.549229      0.800422  
