    0.000000     -5.000000  
  -395.064429     -0.000083     -0.000032     -0.000000     -0.000000      0.000000      0.000000  
  -395.064360     -0.000083     -0.000043     -0.000000     -0.000000     -0.000000     -0.000000  
  -395.064411     -0.000082     -0.000043     -0.000000     -0.000000     -0.000000     -0.000000  
  -395.064352     -0.000083     -0.000035     -0.000000     -0.000000     -0.000000     -0.000000  
  -395.063601     -0.000083     -0.000047     -0.000001     -0.000000     -0.000000     -0.000000  
  -395.057573     -0.000082     -0.000032     -0.000002     -0.000001     -0.000000     -0.000000  
  -395.040125     -0.000082     -0.000043     -0.000006     -0.000003     -0.000001     -0.000001  
  -394.995037     -0.000082     -0.000042     -0.000013     -0.000006     -0.000005     -0.000002  
  -394.907035     -0.000083     -0.000036     -0.000024     -0.000012     -0.000012     -0.000006  
  -394.772445     -0.000083     -0.000048     -0.000039     -0.000019     -0.000023     -0.000011  
  -394.596212     -0.000084     -0.000037     -0.000056     -0.000027     -0.000038     -0.000019  
  -394.395050     -0.000085     -0.000041     -0.000073     -0.000037     -0.000056     -0.000028  
  -394.187307     -0.000084     -0.000045     -0.000090     -0.000044     -0.000077     -0.000038  
  -393.984361     -0.000083     -0.000034     -0.000106     -0.000052     -0.000102     -0.000050  
  -393.788953     -0.000083     -0.000045     -0.000123     -0.000060     -0.000132     -0.000064  
  -393.590711     -0.000083     -0.000037     -0.000141     -0.000068     -0.000172     -0.000084  
  -393.374209     -0.000083     -0.000038     -0.000161     -0.000079     -0.000224     -0.000109  
  -393.127672     -0.000082     -0.000046     -0.000185     -0.000088     -0.000291     -0.000141  
  -392.844219     -0.000083     -0.000032     -0.000211     -0.000102     -0.000373     -0.000181  
  -392.526506     -0.000083     -0.000044     -0.000239     -0.000116     -0.000468     -0.000227  
  -392.183095     -0.000083     -0.000040     -0.000269     -0.000129     -0.000574     -0.000279  
  -391.829272     -0.000083     -0.000038     -0.000298     -0.000146     -0.000691     -0.000335  
  -391.474113     -0.000083     -0.000046     -0.000328     -0.000159     -0.000822     -0.000399  
  -391.117748     -0.000083     -0.000036     -0.000358     -0.000174     -0.000972     -0.000472  
  -390.752547     -0.000083     -0.000042     -0.000390     -0.000191     -0.001144     -0.000555  
  -390.369070     -0.000083     -0.000043     -0.000424     -0.000205     -0.001345     -0.000653  
  -389.961385     -0.000083     -0.000034     -0.000460     -0.000224     -0.001576     -0.000764  
  -389.525646     -0.000083     -0.000046     -0.000499     -0.000240     -0.001838     -0.000891  
  -389.062764     -0.000083     -0.000034     -0.000539     -0.000260     -0.002130     -0.001033  
  -388.576478     -0.000083     -0.000041     -0.000581     -0.000283     -0.002450     -0.001187  
  -388.073123     -0.000083     -0.000045     -0.000623     -0.000301     -0.002794     -0.001355  
  -387.560439     -0.000084     -0.000036     -0.000667     -0.000325     -0.003165     -0.001536  
  -387.043557     -0.000083     -0.000046     -0.000710     -0.000345     -0.003566     -0.001731  
  -386.521429     -0.000083     -0.000039     -0.000754     -0.000366     -0.004010     -0.001948  
  -385.989157     -0.000083     -0.000040     -0.000800     -0.000392     -0.004508     -0.002189  
  -385.434194     -0.000083     -0.000045     -0.000849     -0.000411     -0.005063     -0.002458  
  -384.847855     -0.000083     -0.000032     -0.000900     -0.000438     -0.005678     -0.002757  
  -384.232000     -0.000083     -0.000044     -0.000954     -0.000463     -0.006347     -0.003081  
  -383.587757     -0.000084     -0.000040     -0.001009     -0.000488     -0.007068     -0.003432  
  -382.923983     -0.000083     -0.000038     -0.001065     -0.000518     -0.007834     -0.003802  
  -382.247890     -0.000083     -0.000044     -0.001121     -0.000542     -0.008646     -0.004196  
  -381.564579     -0.000082     -0.000035     -0.001178     -0.000572     -0.009517     -0.004620  
  -380.875297     -0.000082     -0.000043     -0.001236     -0.000601     -0.010455     -0.005075  
  -380.170421     -0.000082     -0.000042     -0.001296     -0.000627     -0.011462     -0.005567  
  -379.446308     -0.000083     -0.000036     -0.001357     -0.000663     -0.012547     -0.006095  
  -378.704201     -0.000083     -0.000048     -0.001421     -0.000691     -0.013712     -0.006662  
  -377.940476     -0.000083     -0.000036     -0.001485     -0.000723     -0.014961     -0.007272  
  -377.156120     -0.000083     -0.000041     -0.001553     -0.000759     -0.016295     -0.007922  
  -376.351873     -0.000083     -0.000045     -0.001621     -0.000790     -0.017701     -0.008611  
  -375.529211     -0.000084     -0.000037     -0.001691     -0.000829     -0.019187     -0.009337  
  -374.697782     -0.000084     -0.000047     -0.001762     -0.000860     -0.020761     -0.010106  
  -373.854530     -0.000084     -0.000037     -0.001834     -0.000896     -0.022434     -0.010926  
  -372.995993     -0.000084     -0.000041     -0.001907     -0.000935     -0.024208     -0.011791  
  -372.118704     -0.000083     -0.000045     -0.001982     -0.000966     -0.026085     -0.012712  
  -371.223755     -0.000083     -0.000034     -0.002058     -0.001010     -0.028073     -0.013684  
  -370.311473     -0.000083     -0.000048     -0.002135     -0.001045     -0.030183     -0.014714  
  -369.380523     -0.000084     -0.000038     -0.002215     -0.001082     -0.032414     -0.015809  
  -368.428178     -0.000084     -0.000039     -0.002297     -0.001126     -0.034755     -0.016951  
  -367.456504     -0.000084     -0.000046     -0.002379     -0.001161     -0.037193     -0.018144  
  -366.472569     -0.000084     -0.000035     -0.002462     -0.001205     -0.039701     -0.019371  
  -365.482271     -0.000084     -0.000045     -0.002544     -0.001245     -0.042249     -0.020614  
  -364.496726     -0.000084     -0.000040     -0.002626     -0.001280     -0.044837     -0.021881  
  -363.526032     -0.000084     -0.000037     -0.002706     -0.001325     -0.047481     -0.023171  
  -362.569574     -0.000084     -0.000047     -0.002785     -0.001359     -0.050209     -0.024505  
  -361.620467     -0.000084     -0.000036     -0.002865     -0.001400     -0.053034     -0.025887  
  -360.668025     -0.000084     -0.000043     -0.002945     -0.001441     -0.055977     -0.027322  
  -359.708812     -0.000083     -0.000043     -0.003026     -0.001476     -0.059026     -0.028816  
  -358.736522     -0.000084     -0.000036     -0.003108     -0.001523     -0.062155     -0.030345  
  -357.755533     -0.000083     -0.000048     -0.003191     -0.001559     -0.065357     -0.031910  
  -356.774900     -0.000084     -0.000037     -0.003272     -0.001600     -0.068614     -0.033507  
  -355.796426     -0.000083     -0.000042     -0.003353     -0.001643     -0.071918     -0.035121  
  -354.825036     -0.000083     -0.000045     -0.003433     -0.001677     -0.075265     -0.036760  
  -353.862556     -0.000083     -0.000035     -0.003513     -0.001721     -0.078681     -0.038430  
  -352.909681     -0.000084     -0.000046     -0.003592     -0.001756     -0.082198     -0.040148  
  -351.958916     -0.000083     -0.000038     -0.003673     -0.001794     -0.085833     -0.041929  
  -351.001233     -0.000084     -0.000039     -0.003754     -0.001839     -0.089584     -0.043762  
  -350.033038     -0.000084     -0.000046     -0.003836     -0.001874     -0.093440     -0.045651  
  -349.054943     -0.000084     -0.000036     -0.003918     -0.001919     -0.097379     -0.047581  
  -348.070660     -0.000083     -0.000046     -0.004000     -0.001960     -0.101373     -0.049534  
  -347.085907     -0.000083     -0.000042     -0.004082     -0.001996     -0.105397     -0.051507  
  -346.107354     -0.000084     -0.000037     -0.004163     -0.002041     -0.109457     -0.053492  
  -345.140712     -0.000084     -0.000047     -0.004243     -0.002075     -0.113577     -0.055510  
  -344.184002     -0.000084     -0.000036     -0.004323     -0.002117     -0.117771     -0.057566  
  -343.230953     -0.000084     -0.000044     -0.004402     -0.002158     -0.122073     -0.059670  
  -342.278205     -0.000083     -0.000044     -0.004483     -0.002193     -0.126502     -0.061843  
  -341.318693     -0.000084     -0.000036     -0.004565     -0.002239     -0.131052     -0.064067  
  -340.348228     -0.000084     -0.000048     -0.004647     -0.002272     -0.135691     -0.066337  
  -339.369116     -0.000084     -0.000034     -0.004729     -0.002314     -0.140374     -0.068631  
  -338.388288     -0.000084     -0.000043     -0.004811     -0.002357     -0.145099     -0.070941  
  -337.414947     -0.000084     -0.000043     -0.004891     -0.002391     -0.149872     -0.073281  
  -336.448811     -0.000083     -0.000036     -0.004971     -0.002437     -0.154694     -0.075641  
  -335.488677     -0.000083     -0.000048     -0.005051     -0.002472     -0.159606     -0.078044  
  -334.533967     -0.000084     -0.000036     -0.005131     -0.002510     -0.164638     -0.080508  
  -333.576743     -0.000084     -0.000040     -0.005212     -0.002553     -0.169796     -0.083028  
  -332.611434     -0.000084     -0.000045     -0.005294     -0.002587     -0.175057     -0.085604  
  -331.637215     -0.000084     -0.000034     -0.005376     -0.002632     -0.180404     -0.088221  
  -330.658601     -0.000084     -0.000047     -0.005459     -0.002671     -0.185821     -0.090867  
  -329.679006     -0.000084     -0.000040     -0.005541     -0.002707     -0.191275     -0.093538  
  -328.701310     -0.000084     -0.000037     -0.005622     -0.002754     -0.196743     -0.096211  
  -327.731213     -0.000083     -0.000048     -0.005702     -0.002787     -0.202251     -0.098907  
  -326.772230     -0.000084     -0.000035     -0.005782     -0.002830     -0.207841     -0.101644  
  -325.819580     -0.000083     -0.000045     -0.005862     -0.002869     -0.213535     -0.104426  
  -324.865922     -0.000084     -0.000041     -0.005943     -0.002904     -0.219344     -0.107269  
  -323.907734     -0.000084     -0.000036     -0.006024     -0.002948     -0.225298     -0.110177  
  -322.943334     -0.000084     -0.000046     -0.006106     -0.002983     -0.231390     -0.113156  
  -321.968310     -0.000084     -0.000035     -0.006187     -0.003024     -0.237565     -0.116177  
  -320.983594     -0.000083     -0.000042     -0.006270     -0.003068     -0.243782     -0.119214  
  -319.998733     -0.000083     -0.000044     -0.006351     -0.003103     -0.250012     -0.122265  
  -319.019986     -0.000084     -0.000036     -0.006432     -0.003150     -0.256278     -0.125328  
  -318.051426     -0.000083     -0.000048     -0.006513     -0.003183     -0.262601     -0.128420  
  -317.089201     -0.000084     -0.000035     -0.006593     -0.003223     -0.269018     -0.131560  
  -316.130152     -0.000083     -0.000042     -0.006673     -0.003267     -0.275577     -0.134763  
  -315.168625     -0.000084     -0.000045     -0.006755     -0.003299     -0.282265     -0.138034  
  -314.197619     -0.000084     -0.000033     -0.006837     -0.003344     -0.289064     -0.141357  
  -313.219472     -0.000084     -0.000046     -0.006919     -0.003381     -0.295931     -0.144710  
