  -24.70863      0.0000000E+00
  -23.71694      3.6352083E-07
  -22.72526      2.8647146E-06
  -21.73357      9.4594134E-06
  -20.74188      2.1870219E-05
  -19.75020      4.1564934E-05
  -18.75851      6.9744521E-05
  -17.76682      1.0731223E-04
  -16.77514      1.5481575E-04
  -15.78345      2.1236388E-04
  -14.79177      2.7953467E-04
  -13.80008      3.5530873E-04
  -12.80839      4.3806632E-04
  -11.81671      5.2568031E-04
  -10.82502      6.1570294E-04
  -9.833333      7.0560176E-04
  -8.841646      7.9298421E-04
  -7.849960      8.7575155E-04
  -6.858273      9.5217064E-04
  -5.866587      1.0208808E-03
  -4.874901      1.0808761E-03
  -3.883213      1.1314999E-03
  -2.891527      1.1724489E-03
  -1.899841      1.2038402E-03
 -0.9081535      1.2261734E-03
  8.3532333E-02  1.2405458E-03
   1.075218      1.2484416E-03
   2.066904      1.2516086E-03
   3.058592      1.2521908E-03
   4.050278      1.2524093E-03
   5.041964      1.2544370E-03
   6.033651      1.2602779E-03
   7.025337      1.2717065E-03
   8.017025      1.2902463E-03
   9.008709      1.3171561E-03
   10.00040      1.3534081E-03
   10.99208      1.3996332E-03
   11.98377      1.4560417E-03
   12.97546      1.5223339E-03
   13.96714      1.5976219E-03
   14.95883      1.6804077E-03
   15.95052      1.7686520E-03
   16.94220      1.8599392E-03
   17.93389      1.9517121E-03
   18.92558      2.0415056E-03
   19.91726      2.1271210E-03
   20.90895      2.2067181E-03
   21.90063      2.2788309E-03
   22.89232      2.3423536E-03
   23.88401      2.3965272E-03
   24.87569      2.4409497E-03
   25.86738      2.4756065E-03
   26.85907      2.5009161E-03
   27.85075      2.5177638E-03
   28.84244      2.5275040E-03
   29.83413      2.5319080E-03
   30.82581      2.5330484E-03
   31.81750      2.5331418E-03
   32.80919      2.5343888E-03
   33.80087      2.5388445E-03
   34.79256      2.5483486E-03
   35.78424      2.5644908E-03
   36.77593      2.5886018E-03
   37.76762      2.6217331E-03
   38.75930      2.6646124E-03
   39.75099      2.7175699E-03
   40.74268      2.7804496E-03
   41.73436      2.8525225E-03
   42.72605      2.9324510E-03
   43.71774      3.0183308E-03
   44.70942      3.1078367E-03
   45.70111      3.1984414E-03
   46.69280      3.2876553E-03
   47.68448      3.3732168E-03
   48.67617      3.4532086E-03
   49.66786      3.5260892E-03
   50.65954      3.5906795E-03
   51.65123      3.6461512E-03
   52.64292      3.6920256E-03
   53.63460      3.7282014E-03
   54.62629      3.7550004E-03
   55.61798      3.7732031E-03
   56.60966      3.7840619E-03
   57.60135      3.7892621E-03
   58.59304      3.7908209E-03
   59.58472      3.7909371E-03
   60.57640      3.7918268E-03
   61.56810      3.7955861E-03
   62.55978      3.8041060E-03
   63.55146      3.8190335E-03
   64.54315      3.8417582E-03
   65.53484      3.8733967E-03
   66.52652      3.9147530E-03
   67.51822      3.9662542E-03
   68.50990      4.0278584E-03
   69.50159      4.0989704E-03
   70.49327      4.1783843E-03
   71.48495      4.2643067E-03
   72.47664      4.3544797E-03
   73.46832      4.4463840E-03
   74.46002      4.5374827E-03
   75.45171      4.6254275E-03
   76.44339      4.7081979E-03
   77.43507      4.7841459E-03
   78.42676      4.8519936E-03
   79.41844      4.9108150E-03
   80.41014      4.9600340E-03
   81.40182      4.9994392E-03
   82.39351      5.0292341E-03
   83.38519      5.0500724E-03
   84.37688      5.0630854E-03
   85.36856      5.0698495E-03
   86.36026      5.0723110E-03
   87.35194      5.0726361E-03
   88.34363      5.0730519E-03
   89.33531      5.0756959E-03
   90.32700      5.0825179E-03
   91.31868      5.0952313E-03
   92.31038      5.1152958E-03
   93.30206      5.1438990E-03
   94.29375      5.1819328E-03
   95.28543      5.2299309E-03
   96.27711      5.2879849E-03
   97.26880      5.3556501E-03
   98.26050      5.4318858E-03
   99.25218      5.5150506E-03
   100.2439      5.6030019E-03
   101.2355      5.6932815E-03
   102.2272      5.7833553E-03
   103.2189      5.8708349E-03
   104.2106      5.9536286E-03
   105.2023      6.0300138E-03
   106.1940      6.0986420E-03
   107.1857      6.1585139E-03
   108.1774      6.2089846E-03
   109.1690      6.2497649E-03
   110.1607      6.2809675E-03
   111.1524      6.3031469E-03
   112.1441      6.3173282E-03
   113.1358      6.3249981E-03
   114.1275      6.3280314E-03
   115.1192      6.3285585E-03
   116.1108      6.3288067E-03
   117.1025      6.3309455E-03
   118.0942      6.3369721E-03
   119.0859      6.3486542E-03
   120.0776      6.3675069E-03
   121.0693      6.3947802E-03
   122.0610      6.4314348E-03
   123.0526      6.4780894E-03
   124.0443      6.5349406E-03
   125.0360      6.6016689E-03
   126.0277      6.6773654E-03
   127.0194      6.7605115E-03
   128.0111      6.8490519E-03
   129.0028      6.9405613E-03
   129.9945      7.0324834E-03
   130.9861      7.1223523E-03
   131.9778      7.2079781E-03
   132.9695      7.2875298E-03
   133.9612      7.3595489E-03
   134.9529      7.4229399E-03
   135.9446      7.4769543E-03
   136.9363      7.5211986E-03
   137.9279      7.5556687E-03
   138.9196      7.5807953E-03
   139.9113      7.5974776E-03
   140.9030      7.6070824E-03
