  -24.70863      0.0000000E+00
  -23.67894     -1.4816305E-03
  -22.64924     -2.9242844E-03
  -21.61955     -4.3160357E-03
  -20.58986     -5.6502116E-03
  -19.56017     -6.9223489E-03
  -18.53047     -8.1270831E-03
  -17.50078     -9.2556812E-03
  -16.47109     -1.0294595E-02
  -15.44139     -1.1225129E-02
  -14.41170     -1.2024541E-02
  -13.38201     -1.2668878E-02
  -12.35231     -1.3137145E-02
  -11.32262     -1.3415663E-02
  -10.29293     -1.3500790E-02
  -9.263236     -1.3398891E-02
  -8.233543     -1.3123346E-02
  -7.203850     -1.2690149E-02
  -6.174158     -1.2113715E-02
  -5.144464     -1.1404586E-02
  -4.114773     -1.0569210E-02
  -3.085079     -9.6114036E-03
  -2.055386     -8.5343607E-03
  -1.025694     -7.3436974E-03
  4.0000002E-03 -6.0471455E-03
  4.9999999E-03 -4.6671377E-03
  8.0000004E-03 -3.2155481E-03
  4.3000001E-02 -1.7238182E-03
  0.1460000     -2.2058423E-04
  0.3280000      1.2679568E-03
  0.5610000      2.7213786E-03
  0.8050000      4.1262149E-03
   1.038000      5.4747663E-03
   1.268000      6.7623323E-03
   1.519000      7.9840152E-03
   1.817000      9.1320919E-03
   2.173000      1.0194253E-02
   2.579000      1.1152988E-02
   3.009000      1.1986359E-02
   3.439000      1.2670352E-02
   3.869000      1.3182856E-02
   4.317000      1.3508050E-02
   4.802000      1.3639759E-02
   5.336000      1.3582103E-02
   5.918000      1.3347152E-02
   6.536000      1.2950683E-02
   7.169000      1.2407792E-02
   7.801000      1.1730048E-02
   8.446000      1.0924818E-02
   9.119000      9.9963676E-03
   9.830000      8.9478763E-03
   10.58800      7.7838628E-03
   11.38100      6.5125488E-03
   12.19600      5.1478408E-03
   13.02500      3.7101749E-03
   13.86300      2.2255334E-03
   14.72100      7.2252663E-04
   15.61100     -7.7169650E-04
   16.54800     -2.2351220E-03
   17.52900     -3.6526141E-03
   18.53900     -5.0152843E-03
   19.56200     -6.3180118E-03
   20.57900     -7.5562173E-03
   21.58000     -8.7230494E-03
   22.56700     -9.8074172E-03
   23.55200     -1.0793060E-02
   24.54300     -1.1658961E-02
   25.54700     -1.2381296E-02
   26.56100     -1.2937066E-02
   27.57400     -1.3308572E-02
   28.57800     -1.3487115E-02
   29.57100     -1.3474425E-02
   30.55800     -1.3281004E-02
   31.54800     -1.2922166E-02
   32.54500     -1.2413500E-02
   33.56100     -1.1767566E-02
