  -24.70863      0.0000000E+00
  -23.71694      1.0976145E-06
  -22.72526      4.2757197E-06
  -21.73357      9.3140816E-06
  -20.74188      1.5962445E-05
  -19.75020      2.3959457E-05
  -18.75851      3.3024739E-05
  -17.76682      4.2833817E-05
  -16.77514      5.2989340E-05
  -15.78345      6.3001768E-05
  -14.79177      7.2294795E-05
  -13.80008      8.0250233E-05
  -12.80839      8.6292290E-05
  -11.81671      8.9990004E-05
  -10.82502      9.1135669E-05
  -9.833333      8.9765155E-05
  -8.841646      8.6111126E-05
  -7.849960      8.0519945E-05
  -6.858273      7.3371040E-05
  -5.866587      6.5032320E-05
  -4.874901      5.5853943E-05
  -3.883213      4.6190147E-05
  -2.891527      3.6415262E-05
  -1.899841      2.6973581E-05
 -0.9081535      1.8255270E-05
  8.3532333E-02  1.0982053E-05
   1.075218      5.2329538E-06
   2.066904      1.5199244E-06
   3.058592      2.8913094E-08
   4.050278      7.7868833E-07
   5.041964      3.6484598E-06
   6.033651      8.4296298E-06
   7.025337      1.4875449E-05
   8.017025      2.2726554E-05
   9.008709      3.1708776E-05
   10.00040      4.1510219E-05
   10.99208      5.1751318E-05
   11.98377      6.1962477E-05
   12.97546      7.1584494E-05
   13.96714      8.0000929E-05
   14.95883      8.6613793E-05
   15.95052      9.0944784E-05
   16.94220      9.2726725E-05
   17.93389      9.1941103E-05
   18.92558      8.8780660E-05
   19.91726      8.3576495E-05
   20.90895      7.6706172E-05
   21.90063      6.8542817E-05
   22.89232      5.9439612E-05
   23.88401      4.9747778E-05
   24.87569      3.9838938E-05
   25.86738      3.0126042E-05
   26.85907      2.1066231E-05
   27.85075      1.3139665E-05
   28.84244      6.8034542E-06
   29.83413      2.4291128E-06
   30.82581      2.4578790E-07
   31.81750      3.1459115E-07
   32.80919      2.5463319E-06
   33.80087      6.7497608E-06
   34.79256      1.2684553E-05
   35.78424      2.0094050E-05
   36.77593      2.8709690E-05
   37.76762      3.8231981E-05
   38.75930      4.8302110E-05
   39.75099      5.8476093E-05
   40.74268      6.8215435E-05
   41.73436      7.6913704E-05
   42.72605      8.3961153E-05
   43.71774      8.8844048E-05
   44.70942      9.1240370E-05
   45.70111      9.1067595E-05
   46.69280      8.8473425E-05
   47.68448      8.3761835E-05
   48.67617      7.7304714E-05
   49.66786      6.9479836E-05
   50.65954      6.0644717E-05
   51.65123      5.1147650E-05
   52.64292      4.1351948E-05
   53.63460      3.1660031E-05
   54.62629      2.2518467E-05
   55.61798      1.4403155E-05
   56.60966      7.7808845E-06
   57.60135      3.0475487E-06
   58.59304      4.6813329E-07
   59.58472      1.4090907E-07
   60.57640      2.0067193E-06
   61.56810      5.8930796E-06
   62.55978      1.1566495E-05
   63.55146      1.8772531E-05
   64.54315      2.7246095E-05
   65.53484      3.6696936E-05
   66.52652      4.6782214E-05
   67.51822      5.7077363E-05
   68.50990      6.7064895E-05
   69.50159      7.6148594E-05
   70.49327      8.3707906E-05
   71.48495      8.9196110E-05
   72.47664      9.2234724E-05
   73.46832      9.2684859E-05
   74.46002      9.0642221E-05
   75.45171      8.6381944E-05
   76.44339      8.0269892E-05
   77.43507      7.2685267E-05
   78.42676      6.3992469E-05
   79.41844      5.4540546E-05
   80.41014      4.4685075E-05
   81.40182      3.4819401E-05
   82.39351      2.5379330E-05
   83.38519      1.6838176E-05
   84.37688      9.6713202E-06
   85.36856      4.3004798E-06
   86.36026      1.0297938E-06
   87.35194      2.1995985E-09
   88.34363      1.1964356E-06
   89.33531      4.4639514E-06
   90.32700      9.5830273E-06
   91.31868      1.6302836E-05
   92.31038      2.4361325E-05
   93.30206      3.3475942E-05
   94.29375      4.3320873E-05
   95.28543      5.3496929E-05
   96.27711      6.3510022E-05
   97.26880      7.2780538E-05
   98.26050      8.0690646E-05
   99.25218      8.6669563E-05
   100.2439      9.0291353E-05
   101.2355      9.1353293E-05
   102.2272      8.9901572E-05
   103.2189      8.6172193E-05
   104.2106      8.0514452E-05
   105.2023      7.3310584E-05
   106.1940      6.4926811E-05
   107.1857      5.5713579E-05
