  -24.70863     -1.5080243E-03
  -23.67894     -1.4754157E-03
  -22.64924     -1.4265550E-03
  -21.61955     -1.3684829E-03
  -20.58986     -1.3051776E-03
  -19.56017     -1.2368390E-03
  -18.53047     -1.1604271E-03
  -17.50078     -1.0708163E-03
  -16.47109     -9.6210872E-04
  -15.44139     -8.2924886E-04
  -14.41170     -6.7012437E-04
  -13.38201     -4.8735808E-04
  -12.35231     -2.8883811E-04
  -11.32262     -8.5897198E-05
  -10.29293      1.1001953E-04
  -9.263236      2.9102055E-04
  -8.233543      4.5445139E-04
  -7.203850      6.0253218E-04
  -6.174158      7.3986506E-04
  -5.144464      8.7096484E-04
  -4.114773      9.9836185E-04
  -3.085079      1.1219954E-03
  -2.055386      1.2388991E-03
  -1.025694      1.3435262E-03
  4.0000002E-03  1.4285804E-03
  4.9999999E-03  1.4286520E-03
  8.0000004E-03  1.4288634E-03
  4.3000001E-02  1.4313160E-03
  0.1460000      1.4383597E-03
  0.3280000      1.4501279E-03
  0.5610000      1.4638915E-03
  0.8050000      1.4766656E-03
   1.038000      1.4872606E-03
   1.268000      1.4961518E-03
   1.519000      1.5040598E-03
   1.817000      1.5109944E-03
   2.173000      1.5158339E-03
   2.579000      1.5169063E-03
   3.009000      1.5131632E-03
   3.439000      1.5048353E-03
   3.869000      1.4924519E-03
   4.317000      1.4758769E-03
   4.802000      1.4544799E-03
   5.336000      1.4277148E-03
   5.918000      1.3957809E-03
   6.536000      1.3596469E-03
   7.169000      1.3208638E-03
   7.801000      1.2804108E-03
   8.446000      1.2369138E-03
   9.119000      1.1881799E-03
   9.830000      1.1314800E-03
   10.58800      1.0629926E-03
   11.38100      9.7993854E-04
   12.19600      8.7997026E-04
   13.02500      7.6151098E-04
   13.86300      6.2469690E-04
   14.72100      4.6943637E-04
   15.61100      2.9748856E-04
   16.54800      1.1266007E-04
   17.52900     -7.5695469E-05
   18.53900     -2.5636406E-04
   19.56200     -4.2222423E-04
   20.57900     -5.7134381E-04
   21.58000     -7.0683903E-04
   22.56700     -8.3374389E-04
   23.55200     -9.5657969E-04
   24.54300     -1.0770245E-03
   25.54700     -1.1940349E-03
   26.56100     -1.3027110E-03
   27.57400     -1.3953262E-03
   28.57800     -1.4644294E-03
   29.57100     -1.5052680E-03
   30.55800     -1.5169799E-03
   31.54800     -1.5022514E-03
   32.54500     -1.4665384E-03
   33.56100     -1.4160590E-03
   34.59500     -1.3565421E-03
   35.62600     -1.2922743E-03
   36.64100     -1.2237201E-03
   37.63400     -1.1483467E-03
   38.61700     -1.0608839E-03
   39.60600     -9.5476885E-04
   40.61300     -8.2358444E-04
   41.63900     -6.6409010E-04
