  -24.70863      0.0000000E+00
  -23.67894      1.4816305E-03
  -22.64924      2.9242844E-03
  -21.61955      4.3160357E-03
  -20.58986      5.6502116E-03
  -19.56017      6.9223489E-03
  -18.53047      8.1270831E-03
  -17.50078      9.2556812E-03
  -16.47109      1.0294595E-02
  -15.44139      1.1225129E-02
  -14.41170      1.2024541E-02
  -13.38201      1.2668878E-02
  -12.35231      1.3137145E-02
  -11.32262      1.3415663E-02
  -10.29293      1.3500790E-02
  -9.263236      1.3398892E-02
  -8.233543      1.3123347E-02
  -7.203850      1.2690149E-02
  -6.174158      1.2113715E-02
  -5.144464      1.1404589E-02
  -4.114773      1.0569195E-02
  -3.085079      9.6114669E-03
  -2.055386      8.5340803E-03
  -1.025694      7.3448732E-03
  4.0000002E-03  6.0423953E-03
  4.9999999E-03  4.6865880E-03
  8.0000004E-03  3.2351054E-03
  4.3000001E-02  1.7435162E-03
  0.1460000      2.4047076E-04
  0.3280000     -1.2479490E-03
  0.5610000     -2.7012811E-03
  0.8050000     -4.1060029E-03
   1.038000     -5.4544383E-03
   1.268000     -6.7418921E-03
   1.519000     -7.9635140E-03
   1.817000     -9.1115553E-03
   2.173000     -1.0173624E-02
   2.579000     -1.1132158E-02
   3.009000     -1.1965324E-02
   3.439000     -1.2649184E-02
   3.869000     -1.3161595E-02
   4.317000     -1.3486644E-02
   4.802000     -1.3618129E-02
   5.336000     -1.3560317E-02
   5.918000     -1.3325213E-02
   6.536000     -1.2928766E-02
   7.169000     -1.2385974E-02
   7.801000     -1.1708357E-02
   8.446000     -1.0903175E-02
   9.119000     -9.9747460E-03
   9.830000     -8.9262463E-03
   10.58800     -7.7622216E-03
   11.38100     -6.4909523E-03
   12.19600     -5.1263371E-03
   13.02500     -3.6887543E-03
   13.86300     -2.2041383E-03
   14.72100     -7.0112466E-04
   15.61100      7.9321011E-04
   16.54800      2.2566931E-03
   17.52900      3.6741695E-03
   18.53900      5.0367755E-03
   19.56200      6.3394085E-03
   20.57900      7.5775576E-03
   21.58000      8.7443674E-03
   22.56700      9.8287445E-03
   23.55200      1.0814443E-02
   24.54300      1.1680363E-02
   25.54700      1.2402718E-02
   26.56100      1.2958484E-02
   27.57400      1.3329970E-02
   28.57800      1.3508543E-02
   29.57100      1.3495747E-02
   30.55800      1.3302137E-02
   31.54800      1.2943094E-02
   32.54500      1.2434204E-02
   33.56100      1.1788116E-02
   34.59500      1.1013148E-02
