  -10.81535      0.0000000E+00
  -9.823277     -7.7921026E-03
  -8.831203     -3.0747371E-02
  -7.839128     -6.7633145E-02
  -6.847053     -0.1165148    
  -5.854977     -0.1749140    
  -4.862902     -0.2399685    
  -3.870827     -0.3085728    
  -2.878752     -0.3774925    
  -1.886677     -0.4434637    
 -0.8946018     -0.5032875    
  9.7473145E-02 -0.5539998    
   1.089548     -0.5928905    
   2.081623     -0.6178530    
   3.073698     -0.6274669    
   4.065773     -0.6211703    
   5.057848     -0.5993292    
   6.049924     -0.5631933    
   7.041999     -0.5147656    
   8.034074     -0.4566179    
   9.026149     -0.3916988    
   10.01822     -0.3231718    
   11.01030     -0.2542898    
   12.00237     -0.1882895    
   12.99445     -0.1282954    
   13.98652     -7.7212319E-02
   14.97860     -3.7599113E-02
   15.97067     -1.1516334E-02
   16.96275     -3.6985919E-04
   17.95482     -4.7799582E-03
   18.94690     -2.4514234E-02
   19.93897     -5.8507461E-02
   20.93105     -0.1049637    
   21.92312     -0.1615073    
   22.91520     -0.2253468    
   23.90727     -0.2934175    
   24.89935     -0.3625053    
   25.89142     -0.4293437    
   26.88350     -0.4907175    
   27.87557     -0.5435722    
   28.86765     -0.5851663    
   29.85972     -0.6132398    
   30.85180     -0.6262063    
   31.84387     -0.6233124    
   32.83595     -0.6047252    
   33.82802     -0.5715140    
   34.82010     -0.5255356    
   35.81217     -0.4692558    
   36.80425     -0.4055560    
   37.79632     -0.3375662    
   38.78840     -0.2685289    
   39.78047     -0.2016916    
   40.77255     -0.1402104    
   41.76462     -8.7047644E-02
   42.75670     -4.4846628E-02
   43.74877     -1.5787536E-02
   44.74085     -1.4277212E-03
   45.73292     -2.5629692E-03
   46.72500     -1.9143682E-02
   47.71707     -5.0275739E-02
   48.70915     -9.4307207E-02
   49.70122     -0.1489717    
   50.69330     -0.2115528    
   51.68537     -0.2790328    
   52.67745     -0.3482203    
   53.66953     -0.4158515    
   54.66160     -0.4786896    
   55.65367     -0.5336364    
   56.64575     -0.5778673    
   57.63783     -0.6090038    
   58.62990     -0.6253009    
   59.62197     -0.6258157    
   60.61405     -0.6105167    
   61.60612     -0.5802867    
   62.59820     -0.5368282    
   63.59027     -0.4824935    
   64.58235     -0.4200906    
   65.57442     -0.3527104    
   66.56650     -0.2835805    
   67.55857     -0.2159564    
   68.55065     -0.1530221    
   69.54272     -9.7791731E-02
   70.53480     -5.2989095E-02
   71.52687     -2.0906828E-02
   72.51895     -3.2492904E-03
   73.51102     -9.8556618E-04
   74.50310     -1.4250431E-02
   75.49517     -4.2326670E-02
   76.48725     -8.3714508E-02
   77.47932     -0.1362655    
   78.47140     -0.1973467    
   79.46347     -0.2639948    
   80.45555     -0.3330468    
   81.44762     -0.4012451    
   82.43970     -0.4653402    
   83.43177     -0.5221938    
   84.42385     -0.5689111    
   85.41592     -0.6030025    
   86.40800     -0.6225712    
   87.40008     -0.6264927    
   88.39215     -0.6145352    
   89.38422     -0.5873917    
   90.37630     -0.5466018    
   91.36838     -0.4943933    
   92.36045     -0.4334944    
   93.35252     -0.3669466    
   94.34460     -0.2979586    
   95.33668     -0.2297871    
   96.32875     -0.1656405    
   97.32082     -0.1085770    
   98.31290     -6.1392929E-02
   99.30498     -2.6485411E-02
   100.2971     -5.6976215E-03
   101.2891     -1.6495108E-04
   102.2812     -1.0204331E-02
   103.2733     -3.5277106E-02
   104.2654     -7.4039638E-02
   105.2574     -0.1244686    
   106.2495     -0.1840202    
   107.2416     -0.2497896    
   108.2337     -0.3186449    
   109.2257     -0.3873417    
   110.2178     -0.4526196    
   111.2099     -0.5113059    
   112.2020     -0.5604395    
   113.1940     -0.5974302    
   114.1861     -0.6202374    
   115.1782     -0.6275585    
   116.1702     -0.6189647    
   117.1623     -0.5949540    
   118.1544     -0.5568962    
   119.1465     -0.5068904    
   120.1385     -0.4475707    
   121.1306     -0.3819277    
   122.1227     -0.3131467    
   123.1148     -0.2444816    
   124.1069     -0.1791600    
   125.0989     -0.1202827    
   126.0910     -7.0711441E-02
   127.0831     -3.2943677E-02
   128.0751     -8.9536943E-03
   129.0672     -4.1264273E-05
   130.0593     -6.7050760E-03
   131.0514     -2.8588897E-02
   132.0435     -6.4513899E-02
   133.0355     -0.1125891    
   134.0276     -0.1703702    
   135.0197     -0.2350154    
   136.0117     -0.3034348    
   137.0038     -0.3723984    
   137.9959     -0.4386407    
   138.9880     -0.4989632    
   139.9801     -0.5503473    
   140.9721     -0.5901079    
   141.9642     -0.6160721    
   142.9563     -0.6267663    
   143.9483     -0.6215676    
   144.9404     -0.6007749    
   145.9325     -0.5655827    
   146.9246     -0.5179476    
   147.9167     -0.4604072    
   148.9087     -0.3958895    
   149.9008     -0.3275461    
   150.8929     -0.2586278    
   151.8849     -0.1923754    
   152.8770     -0.1319227    
   153.8691     -8.0194846E-02
   154.8612     -3.9776396E-02
   155.8533     -1.2767756E-02
   156.8453     -6.2388938E-04
   157.8374     -4.0210201E-03
   158.8295     -2.2785265E-02
   159.8215     -5.5905025E-02
   160.8136     -0.1016302    
   161.8057     -0.1576182    
   162.7978     -0.2211014    
   163.7899     -0.2890295    
   164.7819     -0.3581930    
   165.7740     -0.4253283    
   166.7661     -0.4872101    
   167.7581     -0.5407695    
   168.7502     -0.5832369    
   169.7423     -0.6123133    
   170.7344     -0.6263614    
   171.7265     -0.6245644    
   172.7185     -0.6070259    
   173.7106     -0.5747562    
   174.7027     -0.5295627    
   175.6947     -0.4738762    
   176.6868     -0.4105560    
   177.6789     -0.3427213    
   178.6710     -0.2736081    
   179.6631     -0.2064688    
   180.6551     -0.1444707    
   181.6472     -9.0591237E-02
   182.6393     -4.7502257E-02
   183.6313     -1.7421586E-02
   184.6234     -1.9544729E-03
   185.6155     -1.9539779E-03
   186.6076     -1.7430199E-02
   187.5997     -4.7546744E-02
   188.5917     -9.0699263E-02
   189.5838     -0.1446605    
   190.5759     -0.2067400    
   191.5679     -0.2739364    
   192.5600     -0.3430685    
   193.5521     -0.4108742    
   194.5442     -0.4741114    
   195.5363     -0.5296694    
   196.5283     -0.5747008    
   197.5204     -0.6067902    
   198.5125     -0.6241420    
   199.5045     -0.6257559    
   200.4966     -0.6115351    
   201.4887     -0.5823006    
   202.4808     -0.5397042    
   203.4729     -0.4860585    
   204.4649     -0.4241470    
   205.4570     -0.3570431    
   206.4491     -0.2879700    
   207.4411     -0.2201847    
   208.4332     -0.1568773    
   209.4253     -0.1010770    
   210.4174     -5.5532482E-02
   211.4095     -2.2568982E-02
   212.4015     -3.9363764E-03
   213.3936     -6.5731001E-04
   214.3857     -1.2924823E-02
