    0.000000      0.000000  
    0.016359     -0.000078      0.000115      0.000000     -0.000000     -0.000000      0.000000  
    0.016336     -0.000078      0.000116     -0.000000      0.000000     -0.000000      0.000000  
    0.016436     -0.000078      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.016453     -0.000079      0.000116     -0.000000      0.000000     -0.000000      0.000000  
    0.017947     -0.000079      0.000116     -0.000002      0.000003     -0.000001      0.000001  
    0.042688     -0.000078      0.000116     -0.000009      0.000013     -0.000005      0.000007  
    0.130953     -0.000078      0.000115     -0.000022      0.000033     -0.000014      0.000020  
    0.298672     -0.000078      0.000116     -0.000040      0.000059     -0.000028      0.000041  
    0.524033     -0.000079      0.000116     -0.000059      0.000087     -0.000046      0.000068  
    0.768513     -0.000078      0.000116     -0.000077      0.000114     -0.000068      0.000100  
    1.003616     -0.000078      0.000116     -0.000095      0.000140     -0.000096      0.000142  
    1.230675     -0.000079      0.000116     -0.000114      0.000169     -0.000136      0.000200  
    1.476804     -0.000078      0.000116     -0.000137      0.000203     -0.000192      0.000284  
    1.766440     -0.000079      0.000117     -0.000164      0.000243     -0.000269      0.000398  
    2.110830     -0.000078      0.000116     -0.000195      0.000288     -0.000366      0.000541  
    2.504712     -0.000078      0.000116     -0.000228      0.000338     -0.000479      0.000709  
    2.928683     -0.000078      0.000117     -0.000262      0.000388     -0.000609      0.000901  
    3.362562     -0.000078      0.000115     -0.000296      0.000439     -0.000758      0.001122  
    3.800762     -0.000078      0.000116     -0.000331      0.000491     -0.000934      0.001383  
    4.250865     -0.000078      0.000116     -0.000369      0.000546     -0.001146      0.001698  
    4.728626     -0.000079      0.000115     -0.000409      0.000606     -0.001402      0.002077  
    5.247178     -0.000078      0.000116     -0.000453      0.000672     -0.001704      0.002525  
    5.811673     -0.000078      0.000117     -0.000500      0.000743     -0.002050      0.003039  
    6.415381     -0.000078      0.000117     -0.000549      0.000815     -0.002431      0.003605  
    7.044881     -0.000077      0.000115     -0.000599      0.000889     -0.002854      0.004232  
    7.681842     -0.000078      0.000115     -0.000649      0.000964     -0.003327      0.004935  
    8.332705     -0.000078      0.000116     -0.000702      0.001042     -0.003860      0.005727  
    9.007255     -0.000078      0.000116     -0.000756      0.001124     -0.004464      0.006625  
    9.711773     -0.000077      0.000116     -0.000814      0.001210     -0.005144      0.007636  
   10.454101     -0.000078      0.000116     -0.000875      0.001300     -0.005901      0.008760  
   11.231574     -0.000078      0.000116     -0.000937      0.001393     -0.006730      0.009991  
   12.038663     -0.000078      0.000115     -0.001002      0.001488     -0.007626      0.011324  
   12.866497     -0.000078      0.000115     -0.001066      0.001585     -0.008603      0.012775  
   13.707264     -0.000077      0.000115     -0.001133      0.001684     -0.009672      0.014365  
   14.568957     -0.000078      0.000115     -0.001202      0.001786     -0.010853      0.016120  
   15.458654     -0.000078      0.000115     -0.001274      0.001894     -0.012151      0.018050  
   16.385408     -0.000077      0.000116     -0.001348      0.002004     -0.013567      0.020152  
   17.348360     -0.000077      0.000115     -0.001426      0.002118     -0.015092      0.022417  
   18.340994     -0.000078      0.000115     -0.001505      0.002234     -0.016713      0.024823  
   19.354565     -0.000078      0.000114     -0.001584      0.002351     -0.018401      0.027326  
   20.377831     -0.000077      0.000115     -0.001663      0.002467     -0.020134      0.029896  
   21.392356     -0.000078      0.000114     -0.001741      0.002582     -0.021915      0.032537  
   22.387634     -0.000078      0.000115     -0.001817      0.002694     -0.023763      0.035276  
   23.367931     -0.000078      0.000114     -0.001893      0.002807     -0.025708      0.038161  
   24.344063     -0.000078      0.000115     -0.001969      0.002921     -0.027763      0.041209  
   25.331591     -0.000077      0.000116     -0.002047      0.003037     -0.029916      0.044403  
   26.335124     -0.000078      0.000115     -0.002126      0.003153     -0.032148      0.047716  
   27.348144     -0.000078      0.000115     -0.002204      0.003271     -0.034445      0.051124  
