  -10.81535      8.9170486E-02
  -9.732217      8.8460825E-02
  -8.649082      8.6313359E-02
  -7.565947      8.2835756E-02
  -6.482811      7.8174986E-02
  -5.399676      7.2475702E-02
  -4.316541      6.5854512E-02
  -3.233406      5.8388919E-02
  -2.150270      5.0125599E-02
  -1.067135      4.1100692E-02
  1.6000001E-02  3.1362478E-02
  1.7999999E-02  3.1344116E-02
  4.3000001E-02  3.1111421E-02
  0.1310000      3.0289780E-02
  0.2990000      2.8710548E-02
  0.5240000      2.6571712E-02
  0.7690000      2.4216508E-02
   1.004000      2.1932140E-02
   1.231000      1.9704454E-02
   1.477000      1.7265623E-02
   1.766000      1.4376857E-02
   2.111000      1.0896001E-02
   2.505000      6.8876920E-03
   2.929000      2.5498613E-03
   3.363000     -1.9012803E-03
   3.801000     -6.3852114E-03
   4.251000     -1.0965365E-02
   4.729000     -1.5780326E-02
   5.247000     -2.0915881E-02
   5.812000     -2.6394237E-02
   6.415000     -3.2069847E-02
   7.045000     -3.7786663E-02
   7.682000     -4.3325294E-02
   8.333000     -4.8722152E-02
   9.007000     -5.4018237E-02
   9.712000     -5.9233699E-02
   10.45400     -6.4353459E-02
   11.23200     -6.9302648E-02
   12.03900     -7.3958330E-02
   12.86600     -7.8189425E-02
   13.70700     -8.1880033E-02
   14.56900     -8.4953770E-02
   15.45900     -8.7296978E-02
   16.38500     -8.8758066E-02
   17.34800     -8.9155741E-02
   18.34100     -8.8345930E-02
   19.35500     -8.6276546E-02
   20.37800     -8.3009064E-02
   21.39200     -7.8723006E-02
   22.38800     -7.3614635E-02
   23.36800     -6.7810550E-02
   24.34400     -6.1330151E-02
   25.33200     -5.4097138E-02
   26.33500     -4.6093147E-02
   27.34800     -3.7360612E-02
   28.36100     -2.8030340E-02
   29.36700     -1.8261347E-02
   30.36500     -8.2145622E-03
   31.36400      2.0125525E-03
   32.36100      1.2178713E-02
   33.37000      2.2217121E-02
   34.39400      3.1966317E-02
   35.42200      4.1179746E-02
   36.43800      4.9645875E-02
   37.43400      5.7289809E-02
   38.41800      6.4179435E-02
   39.40300      7.0389584E-02
   40.40300      7.5942032E-02
   41.42300      8.0748640E-02
   42.44800      8.4600776E-02
   43.46400      8.7328844E-02
   44.46000      8.8839926E-02
   45.44700      8.9127824E-02
   46.43700      8.8187754E-02
   47.44500      8.6008497E-02
   48.46700      8.2636051E-02
   49.49600      7.8182943E-02
   50.51900      7.2826557E-02
   51.52600      6.6745467E-02
   52.51600      6.0049191E-02
   53.49800      5.2742150E-02
   54.48400      4.4766195E-02
   55.48500      3.6044545E-02
   56.50400      2.6575359E-02
   57.53400      1.6502753E-02
   58.55700      6.1558527E-03
   59.55900     -4.1110432E-03
   60.54800     -1.4162144E-02
   61.53800     -2.3945868E-02
   62.53800     -3.3383671E-02
   63.54900     -4.2357840E-02
   64.56500     -5.0734602E-02
   65.58300     -5.8446340E-02
   66.59300     -6.5398082E-02
   67.59200     -7.1555004E-02
   68.58200     -7.6899633E-02
   69.57300     -8.1416324E-02
   70.57700     -8.5039921E-02
   71.59300     -8.7610438E-02
   72.61900     -8.8975333E-02
   73.64100     -8.9034043E-02
   74.65400     -8.7802000E-02
   75.65500     -8.5377589E-02
   76.65800     -8.1845790E-02
   77.66400     -7.7314489E-02
   78.67700     -7.1866319E-02
   79.68800     -6.5632790E-02
   80.70000     -5.8658045E-02
   81.71400     -5.0970487E-02
   82.72600     -4.2629045E-02
   83.73100     -3.3719569E-02
   84.73000     -2.4309209E-02
   85.73100     -1.4431646E-02
   86.73700     -4.2142882E-03
