  -10.81535     -8.9170486E-02
  -9.732217     -8.8460825E-02
  -8.649082     -8.6313359E-02
  -7.565947     -8.2835756E-02
  -6.482811     -7.8174986E-02
  -5.399676     -7.2475702E-02
  -4.316541     -6.5854512E-02
  -3.233406     -5.8388919E-02
  -2.150270     -5.0125599E-02
  -1.067135     -4.1100692E-02
  1.6000001E-02 -3.1362355E-02
  1.7999999E-02 -3.1344026E-02
  4.3000001E-02 -3.1111272E-02
  0.1310000     -3.0289561E-02
  0.2990000     -2.8710440E-02
  0.5240000     -2.6571544E-02
  0.7690000     -2.4216427E-02
   1.004000     -2.1931987E-02
   1.231000     -1.9704293E-02
   1.477000     -1.7265528E-02
   1.766000     -1.4376862E-02
   2.111000     -1.0895983E-02
   2.505000     -6.8875300E-03
   2.929000     -2.5499391E-03
   3.363000      1.9015098E-03
   3.801000      6.3852621E-03
   4.251000      1.0965525E-02
   4.729000      1.5780495E-02
   5.247000      2.0915903E-02
   5.812000      2.6394194E-02
   6.415000      3.2069780E-02
   7.045000      3.7786916E-02
   7.682000      4.3325473E-02
   8.333000      4.8722252E-02
   9.007000      5.4018326E-02
   9.712000      5.9233818E-02
   10.45400      6.4353578E-02
   11.23200      6.9302760E-02
   12.03900      7.3958583E-02
   12.86600      7.8189649E-02
   13.70700      8.1880204E-02
   14.56900      8.4954061E-02
   15.45900      8.7297194E-02
   16.38500      8.8758171E-02
   17.34800      8.9156047E-02
   18.34100      8.8346213E-02
   19.35500      8.6276919E-02
   20.37800      8.3009392E-02
   21.39200      7.8723371E-02
   22.38800      7.3614903E-02
   23.36800      6.7810901E-02
   24.34400      6.1330326E-02
   25.33200      5.4097246E-02
   26.33500      4.6093330E-02
   27.34800      3.7360828E-02
   28.36100      2.8030455E-02
   29.36700      1.8261489E-02
   30.36500      8.2146935E-03
   31.36400     -2.0124181E-03
   32.36100     -1.2178481E-02
   33.37000     -2.2216959E-02
   34.39400     -3.1966075E-02
   35.42200     -4.1179601E-02
   36.43800     -4.9645673E-02
   37.43400     -5.7289530E-02
   38.41800     -6.4179152E-02
   39.40300     -7.0389353E-02
   40.40300     -7.5941861E-02
   41.42300     -8.0748461E-02
   42.44800     -8.4600568E-02
   43.46400     -8.7328650E-02
   44.46000     -8.8839777E-02
   45.44700     -8.9127593E-02
   46.43700     -8.8187627E-02
   47.44500     -8.6008318E-02
   48.46700     -8.2635880E-02
   49.49600     -7.8182705E-02
   50.51900     -7.2826408E-02
   51.52600     -6.6745237E-02
   52.51600     -6.0048983E-02
   53.49800     -5.2741781E-02
   54.48400     -4.4765972E-02
   55.48500     -3.6044411E-02
   56.50400     -2.6575224E-02
   57.53400     -1.6502589E-02
   58.55700     -6.1556706E-03
   59.55900      4.1112178E-03
   60.54800      1.4162277E-02
   61.53800      2.3946103E-02
   62.53800      3.3383891E-02
   63.54900      4.2358108E-02
   64.56500      5.0734933E-02
   65.58300      5.8446586E-02
   66.59300      6.5398380E-02
   67.59200      7.1555287E-02
   68.58200      7.6899871E-02
   69.57300      8.1416652E-02
   70.57700      8.5040092E-02
   71.59300      8.7610655E-02
   72.61900      8.8975683E-02
   73.64100      8.9034252E-02
   74.65400      8.7802216E-02
   75.65500      8.5377663E-02
   76.65800      8.1845820E-02
   77.66400      7.7314638E-02
   78.67700      7.1866438E-02
   79.68800      6.5632991E-02
   80.70000      5.8658384E-02
   81.71400      5.0970666E-02
   82.72600      4.2629212E-02
   83.73100      3.3719830E-02
   84.73000      2.4309414E-02
   85.73100      1.4431805E-02
   86.73700      4.2145038E-03
   87.74700     -6.1348816E-03
