  -10.81535      0.0000000E+00
  -9.732217     -8.8272892E-02
  -8.649082     -0.1753493    
  -7.565947     -0.2600637    
  -6.482811     -0.3413427    
  -5.399676     -0.4182272    
  -4.316541     -0.4898658    
  -3.233406     -0.5554934    
  -2.150270     -0.6144043    
  -1.067135     -0.6659304    
  1.6000001E-02 -0.7094288    
  1.7999999E-02 -0.7443063    
  4.3000001E-02 -0.7699885    
  0.1310000     -0.7860309    
  0.2990000     -0.7921227    
  0.5240000     -0.7881382    
  0.7690000     -0.7741581    
   1.004000     -0.7504566    
   1.231000     -0.7174662    
   1.477000     -0.6757295    
   1.766000     -0.6258528    
   2.111000     -0.5684763    
   2.505000     -0.5042658    
   2.929000     -0.4339175    
   3.363000     -0.3581775    
   3.801000     -0.2778650    
   4.251000     -0.1938987    
   4.729000     -0.1073079    
   5.247000     -1.9225376E-02
   5.812000      6.9143735E-02
   6.415000      0.1565769    
   7.045000      0.2418900    
   7.682000      0.3239879    
   8.333000      0.4018869    
   9.007000      0.4747144    
   9.712000      0.5416877    
   10.45400      0.6020917    
   11.23200      0.6552508    
   12.03900      0.7005200    
   12.86600      0.7372813    
   13.70700      0.7649695    
   14.56900      0.7831042    
   15.45900      0.7913399    
   16.38500      0.7895094    
   17.34800      0.7776490    
   18.34100      0.7559937    
   19.35500      0.7249467    
   20.37800      0.6850309    
   21.39200      0.6368414    
   22.38800      0.5810131    
   23.36800      0.5182065    
   24.34400      0.4491098    
   25.33200      0.3744558    
   26.33500      0.2950475    
   27.34800      0.2117794    
   28.36100      0.1256578    
   29.36700      3.7794564E-02
   30.36500     -5.0616298E-02
   31.36400     -0.1383511    
   32.36100     -0.2242129    
   33.37000     -0.3070851    
   34.39400     -0.3859587    
   35.42200     -0.4599387    
   36.43800     -0.5282256    
   37.43400     -0.5900918    
   38.41800     -0.6448553    
   39.40300     -0.6918636    
   40.40300     -0.7304937    
   41.42300     -0.7601653    
   42.44800     -0.7803764    
   43.46400     -0.7907490    
   44.46000     -0.7910744    
   45.44700     -0.7813448    
   46.43700     -0.7617546    
   47.44500     -0.7326745    
   48.46700     -0.6946064    
   49.49600     -0.6481327    
   50.51900     -0.5938828    
   51.52600     -0.5325112    
   52.51600     -0.4646993    
   53.49800     -0.3911684    
   54.48400     -0.3127046    
   55.48500     -0.2301814    
   56.50400     -0.1445797    
   57.53400     -5.6990124E-02
   58.55700      3.1406298E-02
   59.55900      0.1193879    
   60.54800      0.2057472    
   61.53800      0.2893474    
   62.53800      0.3691543    
   63.54900      0.4442500    
   64.56500      0.5138172    
   65.58300      0.5771151    
   66.59300      0.6334524    
   67.59200      0.6821718    
   68.58200      0.7226431    
   69.57300      0.7542755    
   70.57700      0.7765460    
   71.59300      0.7890456    
   72.61900      0.7915267    
   73.64100      0.7839369    
   74.65400      0.7664290    
   75.65500      0.7393395    
   76.65800      0.7031455    
   77.66400      0.6584175    
   78.67700      0.6057758    
   79.68800      0.5458705    
   80.70000      0.4793760    
   81.71400      0.4070044    
   82.72600      0.3295252    
   83.73100      0.2477911    
   84.73000      0.1627586    
   85.73100      7.5497843E-02
   86.73700     -1.2828038E-02
   87.74700     -0.1010011    
   88.75800     -0.1878065    
   89.76800     -0.2720867    
   90.77500     -0.3527854    
   91.77800     -0.4289601    
   92.78300     -0.4997738    
   93.78900     -0.5644706    
   94.79700     -0.6223519    
   95.80400     -0.6727541    
   96.81800     -0.7150405    
   97.82900     -0.7486089    
   98.83200     -0.7729200    
   99.82500     -0.7875353    
   100.8210     -0.7921696    
   101.8250     -0.7867268    
   102.8380     -0.7713162    
   103.8530     -0.7462384    
   104.8670     -0.7119458    
   105.8790     -0.6689907    
   106.8850     -0.6179864    
   107.8850     -0.5595785    
   108.8860     -0.4944342    
   109.8900     -0.4232564    
   110.9030     -0.3468014    
   111.9220     -0.2658997    
   112.9380     -0.1814873    
   113.9470     -9.4607420E-02
   114.9450     -6.4072860E-03
   115.9390      8.1900932E-02
   116.9370      0.1690989    
