  -10.81535      0.0000000E+00
  -9.823277     -2.5670622E-03
  -8.831203     -2.0475032E-02
  -7.839128     -6.8193994E-02
  -6.847053     -0.1586429    
  -5.854977     -0.3025298    
  -4.862902     -0.5079027    
  -3.870827     -0.7798389    
  -2.878752      -1.120262    
  -1.886677      -1.527866    
 -0.8946018      -1.998123    
  9.7473145E-02  -2.523448    
   1.089548      -3.093423    
   2.081623      -3.695217    
   3.073698      -4.314248    
   4.065773      -4.934931    
   5.057848      -5.541590    
   6.049924      -6.119353    
   7.041999      -6.654977    
   8.034074      -7.137506    
   9.026149      -7.558733    
   10.01822      -7.913500    
   11.01030      -8.199838    
   12.00237      -8.419003    
   12.99445      -8.575420    
   13.98652      -8.676511    
   14.97860      -8.732421    
   15.97067      -8.755598    
   16.96275      -8.760221    
   17.95482      -8.761488    
   18.94690      -8.774785    
   19.93897      -8.814853    
   20.93105      -8.895002    
   21.92312      -9.026459    
   22.91520      -9.217874    
   23.90727      -9.474981    
   24.89935      -9.800395    
   25.89142      -10.19350    
   26.88350      -10.65047    
   27.87557      -11.16434    
   28.86765      -11.72527    
   29.85972      -12.32091    
   30.85180      -12.93702    
   31.84387      -13.55814    
   32.83595      -14.16856    
   33.82802      -14.75316    
   34.82010      -15.29830    
   35.81217      -15.79249    
   36.80425      -16.22692    
   37.79632      -16.59576    
   38.78840      -16.89635    
   39.78047      -17.12929    
   40.77255      -17.29832    
   41.76462      -17.41024    
   42.75670      -17.47466    
   43.74877      -17.50357    
   44.74085      -17.51085    
   45.73292      -17.51154    
   46.72500      -17.52106    
   47.71707      -17.55435    
   48.70915      -17.62509    
   49.70122      -17.74499    
   50.69330      -17.92329    
   51.68537      -18.16637    
   52.67745      -18.47750    
   53.66953      -18.85678    
   54.66160      -19.30103    
   55.65367      -19.80395    
   56.64575      -20.35629    
   57.63783      -20.94619    
   58.62990      -21.55973    
   59.62197      -22.18165    
   60.61405      -22.79620    
   61.60612      -23.38806    
   62.59820      -23.94319    
   63.59027      -24.44960    
   64.58235      -24.89786    
   65.57442      -25.28147    
   66.56650      -25.59711    
   67.55857      -25.84464    
   68.55065      -26.02715    
   69.54272      -26.15081    
   70.53480      -26.22464    
   71.52687      -26.26016    
   72.51895      -26.27090    
   73.51102      -26.27171    
   74.50310      -26.27800    
   75.49517      -26.30490    
   76.48725      -26.36640    
   77.47932      -26.47470    
   78.47140      -26.63959    
   79.46347      -26.86810    
   80.45555      -27.16420    
   81.44762      -27.52864    
   82.43970      -27.95897    
   83.43177      -28.44954    
   84.42385      -28.99172    
   85.41592      -29.57417    
   86.40800      -30.18335    
   87.40008      -30.80426    
   88.39215      -31.42115    
   89.38422      -32.01855    
   90.37630      -32.58209    
   91.36838      -33.09931    
   92.36045      -33.56017    
   93.35252      -33.95755    
   94.34460      -34.28743    
   95.33668      -34.54902    
   96.32875      -34.74470    
   97.32082      -34.88002    
   98.31290      -34.96341    
   99.30498      -35.00589    
   100.2971      -35.02063    
   101.2891      -35.02226    
   102.2812      -35.02612    
   103.2733      -35.04749    
   104.2654      -35.10066    
   105.2574      -35.19826    
   106.2495      -35.35064    
   107.2416      -35.56544    
   108.2337      -35.84728    
   109.2257      -36.19763    
   110.2178      -36.61470    
   111.2099      -37.09351    
   112.2020      -37.62604    
   113.1940      -38.20148    
   114.1861      -38.80672    
   115.1782      -39.42699    
   116.1702      -40.04662    
   117.1623      -40.65001    
   118.1544      -41.22245    
   119.1465      -41.75100    
   120.1385      -42.22511    
   121.1306      -42.63697    
   122.1227      -42.98187    
   123.1148      -43.25834    
   124.1069      -43.46807    
   125.0989      -43.61595    
   126.0910      -43.70981    
   127.0831      -43.76017    
   128.0751      -43.77974    
   129.0672      -43.78292    
   130.0593      -43.78498    
   131.0514      -43.80127    
   132.0435      -43.84636    
   133.0355      -43.93330    
   134.0276      -44.07297    
   135.0197      -44.27361    
   136.0117      -44.54052    
   137.0038      -44.87585    
   137.9959      -45.27851    
   138.9880      -45.74422    
   139.9801      -46.26558    
   140.9721      -46.83234    
   141.9642      -47.43187    
   142.9563      -48.04966    
   143.9483      -48.67019    
   144.9404      -49.27777    
   145.9325      -49.85744    
   146.9246      -50.39585    
   147.9167      -50.88186    
   148.9087      -51.30706    
   149.9008      -51.66609    
   150.8929      -51.95677    
   151.8849      -52.18013    
   152.8770      -52.34039    
   153.8691      -52.44477    
   154.8612      -52.50325    
   155.8533      -52.52813    
   156.8453      -52.53351    
   157.8374      -52.53453    
   158.8295      -52.54659    
   159.8215      -52.58450    
   160.8136      -52.66169    
   161.8057      -52.78954    
   162.7978      -52.97691    
   163.7899      -53.22972    
   164.7819      -53.55079    
   165.7740      -53.93975    
   166.7661      -54.39297    
   167.7581      -54.90369    
   168.7502      -55.46227    
   169.7423      -56.05648    
   170.7344      -56.67220    
   171.7265      -57.29403    
   172.7185      -57.90621    
   173.7106      -58.49358    
   174.7027      -59.04234    
   175.6947      -59.54083    
   176.6868      -59.98005    
   177.6789      -60.35394    
   178.6710      -60.65964    
   179.6631      -60.89748    
   180.6551      -61.07101    
   181.6472      -61.18682    
   182.6393      -61.25433    
   183.6313      -61.28539    
   184.6234      -61.29374    
   185.6155      -61.29439    
   186.6076      -61.30275    
   187.5997      -61.33383    
   188.5917      -61.40141    
   189.5838      -61.51737    
   190.5759      -61.69113    
   191.5679      -61.92926    
   192.5600      -62.23530    
   193.5521      -62.60953    
   194.5442      -63.04902    
   195.5363      -63.54769    
   196.5283      -64.09647    
