  -10.81535      0.0000000E+00
  -9.823277      3.8960511E-03
  -8.831203      1.5373685E-02
  -7.839128      3.3816572E-02
  -6.847053      5.8257405E-02
  -5.854977      8.7457016E-02
  -4.862902      0.1199843    
  -3.870827      0.1542864    
  -2.878752      0.1887462    
  -1.886677      0.2217320    
 -0.8946018      0.2516429    
  9.7473145E-02  0.2770039    
   1.089548      0.2964494    
   2.081623      0.3089307    
   3.073698      0.3137377    
   4.065773      0.3105895    
   5.057848      0.2996688    
   6.049924      0.2816008    
   7.041999      0.2573868    
   8.034074      0.2283127    
   9.026149      0.1958529    
   10.01822      0.1615892    
   11.01030      0.1271478    
   12.00237      9.4147265E-02
   12.99445      6.4149834E-02
   13.98652      3.8607839E-02
   14.97860      1.8800752E-02
   15.97067      5.7588401E-03
   16.96275      1.8505173E-04
   17.95482      2.3895302E-03
   18.94690      1.2256075E-02
   19.93897      2.9252080E-02
   20.93105      5.2479561E-02
   21.92312      8.0750786E-02
   22.91520      0.1126699    
   23.90727      0.1467047    
   24.89935      0.1812481    
   25.89142      0.2146669    
   26.88350      0.2453533    
   27.87557      0.2717803    
   28.86765      0.2925771    
   29.85972      0.3066137    
   30.85180      0.3130968    
   31.84387      0.3116499    
   32.83595      0.3023563    
   33.82802      0.2857508    
   34.82010      0.2627617    
   35.81217      0.2346221    
   36.80425      0.2027725    
   37.79632      0.1687781    
   38.78840      0.1342599    
   39.78047      0.1008418    
   40.77255      7.0101827E-02
   41.76462      4.3521140E-02
   42.75670      2.2421366E-02
   43.74877      7.8926003E-03
   44.74085      7.1350695E-04
   45.73292      1.2819646E-03
   46.72500      9.5731625E-03
   47.71707      2.5140028E-02
   48.70915      4.7156587E-02
   49.70122      7.4489631E-02
   50.69330      0.1057809    
   51.68537      0.1395217    
   52.67745      0.1741162    
   53.66953      0.2079324    
   54.66160      0.2393520    
   55.65367      0.2668259    
   56.64575      0.2889417    
   57.63783      0.3045102    
   58.62990      0.3126589    
   59.62197      0.3129164    
   60.61405      0.3052668    
   61.60612      0.2901517    
   62.59820      0.2684222    
   63.59027      0.2412545    
   64.58235      0.2100527    
   65.57442      0.1763620    
   66.56650      0.1417964    
   67.55857      0.1079837    
   68.55065      7.6515667E-02
   69.54272      4.8899639E-02
   70.53480      2.6497357E-02
   71.52687      1.0455186E-02
   72.51895      1.6253535E-03
   73.51102      4.9238873E-04
   74.50310      7.1237017E-03
   75.49517      2.1160711E-02
   76.48725      4.1853555E-02
   77.47932      6.8128012E-02
   78.47140      9.8667599E-02
   79.46347      0.1319908    
   80.45555      0.1665158    
   81.44762      0.2006142    
   82.43970      0.2326610    
   83.43177      0.2610872    
   84.42385      0.2844453    
   85.41592      0.3014906    
   86.40800      0.3112747    
   87.40008      0.3132354    
   88.39215      0.3072566    
   89.38422      0.2936850    
   90.37630      0.2732903    
   91.36838      0.2471865    
   92.36045      0.2167376    
   93.35252      0.1834645    
   94.34460      0.1489712    
   95.33668      0.1148864    
   96.32875      8.2814157E-02
   97.32082      5.4283522E-02
   98.31290      3.0692719E-02
   99.30498      1.3240232E-02
   100.2971      2.8476599E-03
   101.2891      8.2672268E-05
   102.2812      5.1037199E-03
   103.2733      1.7641466E-02
   104.2654      3.7024062E-02
   105.2574      6.2239811E-02
   106.2495      9.2016838E-02
   107.2416      0.1249027    
   108.2337      0.1593314    
   109.2257      0.1936808    
   110.2178      0.2263206    
   111.2099      0.2556644    
   112.2020      0.2802318    
   113.1940      0.2987275    
   114.1861      0.3101315    
   115.1782      0.3137922    
   116.1702      0.3094952    
   117.1623      0.2974896    
   118.1544      0.2784604    
   119.1465      0.2534569    
   120.1385      0.2237964    
   121.1306      0.1909741    
