  -17.75815      0.0000000E+00
  -16.76647     -1.5329894E-02
  -15.77478     -6.0668644E-02
  -14.78310     -0.1340318    
  -13.79142     -0.2320888    
  -12.79974     -0.3502017    
  -11.80805     -0.4825616    
  -10.81637     -0.6224554    
  -9.824686     -0.7626662    
  -8.833003     -0.8959470    
  -7.841320      -1.015517    
  -6.849637      -1.115482    
  -5.857954      -1.191136    
  -4.866271      -1.239106    
  -3.874588      -1.257372    
  -2.882905      -1.245236    
  -1.891222      -1.203220    
 -0.8995380      -1.133300    
  9.2144012E-02  -1.037945    
   1.083826     -0.9224786    
   2.075510     -0.7920592    
   3.067194     -0.6532145    
   4.058876     -0.5130470    
   5.050558     -0.3787577    
   6.042242     -0.2571648    
   7.033926     -0.1542892    
   8.025608     -7.5054772E-02
   9.017290     -2.3119511E-02
   10.00897     -8.0979912E-04
   11.00066     -9.1142310E-03
   11.99234     -4.7689997E-02
   12.98402     -0.1148576    
   13.97571     -0.2075902    
   14.96739     -0.3215379    
   15.95907     -0.4511390    
   16.95075     -0.5898562    
   17.94244     -0.7305487    
   18.93412     -0.8659323    
   19.92580     -0.9890801    
   20.91749      -1.093869    
   21.90917      -1.175309    
   22.90085      -1.229716    
   23.89254      -1.254775    
   24.88422      -1.249485    
   25.87590      -1.214124    
   26.86759      -1.150225    
   27.85927      -1.060601    
   28.85095     -0.9493525    
   29.84263     -0.8218074    
   30.83432     -0.6843091    
   31.82600     -0.5438685    
   32.81768     -0.4077074    
   33.80936     -0.2827674    
   34.80105     -0.1752786    
   35.79273     -9.0431206E-02
   36.78442     -3.2176167E-02
   37.77610     -3.1408740E-03
   38.76778     -4.6137180E-03
   39.75947     -3.6550991E-02
   40.75114     -9.7574025E-02
   41.74283     -0.1849596    
   42.73451     -0.2946487    
   43.72620     -0.4213361    
   44.71788     -0.5586764    
   45.70956     -0.6996229    
   46.70125     -0.8368811    
   47.69293     -0.9634026    
   48.68462      -1.072846    
   49.67630      -1.159945    
   50.66798      -1.220715    
   51.65966      -1.252531    
   52.65134      -1.254102    
   53.64303      -1.225420    
   54.63471      -1.167734    
   55.62640      -1.083566    
   56.61808     -0.9767311    
   57.60976     -0.8522929    
   58.60144     -0.7163912    
   59.59312     -0.5759231    
   60.58481     -0.4381067    
   61.57649     -0.3099899    
   62.56818     -0.1979975    
   63.55986     -0.1075763    
   64.55154     -4.2968515E-02
   65.54323     -7.1037901E-03
   66.53490     -1.5726938E-03
   67.52659     -2.6632112E-02
   68.51827     -8.1206709E-02
   69.50996     -0.1628770    
   70.50164     -0.2678824    
   71.49332     -0.3911864    
   72.48501     -0.5266528    
   73.47668     -0.6673585    
   74.46837     -0.8060241    
   75.46005     -0.9355010    
   76.45174      -1.049257    
   77.44342      -1.141758    
   78.43510      -1.208717    
   79.42679      -1.247204    
   80.41847      -1.255633    
   81.41016      -1.233711    
   82.40183      -1.182405    
   83.39352      -1.103945    
   84.38520      -1.001853    
   85.37688     -0.8809229    
   86.36857     -0.7470737    
   87.36025     -0.6070672    
   88.35194     -0.4680900    
   89.34361     -0.3372694    
   90.33530     -0.2212043    
   91.32698     -0.1255863    
   92.31866     -5.4940712E-02
   93.31035     -1.2496669E-02
   94.30203     -1.4544163E-04
   95.29372     -1.8443022E-02
   96.28540     -6.6614054E-02
   97.27708     -0.1425419    
   98.26876     -0.2427636    
   99.26044     -0.3625197    
   100.2521     -0.4958983    
   101.2438     -0.6361190    
   102.2355     -0.7759380    
   103.2272     -0.9081355    
   104.2189      -1.025999    
   105.2105      -1.123740    
   106.2022      -1.196784    
   107.1939      -1.241890    
   108.1856      -1.257170    
   109.1773      -1.242046    
   110.1690      -1.197196    
   111.1606      -1.124569    
   112.1523      -1.027397    
   113.1440     -0.9101911    
   114.1357     -0.7786370    
   115.1274     -0.6393402    
