  -17.75815      0.0000000E+00
  -16.71261      0.1238139    
  -15.66707      0.2463101    
  -14.62154      0.3661035    
  -13.57600      0.4817559    
  -12.53046      0.5917784    
  -11.48492      0.6946665    
  -10.43938      0.7889584    
  -9.393844      0.8733076    
  -8.348306      0.9465448    
  -7.302767       1.007728    
  -6.257229       1.056164    
  -5.211691       1.091392    
  -4.166152       1.113151    
  -3.120614       1.121326    
  -2.075075       1.115901    
  -1.029537       1.096914    
  1.6000001E-02   1.064566    
  1.7000001E-02   1.018794    
  2.3000000E-02  0.9604557    
  5.4000001E-02  0.8899753    
  0.1420000      0.8082151    
  0.2940000      0.7162714    
  0.4980000      0.6154314    
  0.7320000      0.5071127    
  0.9770000      0.3927951    
   1.224000      0.2739599    
   1.480000      0.1520497    
   1.763000      2.8455641E-02
   2.091000     -9.5469832E-02
   2.470000     -0.2183817    
   2.889000     -0.3389077    
   3.332000     -0.4556220    
   3.782000     -0.5670445    
   4.239000     -0.6716702    
   4.712000     -0.7680223    
   5.219000     -0.8547227    
   5.770000     -0.9305562    
   6.367000     -0.9945264    
   7.001000      -1.045883    
   7.650000      -1.084118    
   8.310000      -1.108927    
   8.983000      -1.120169    
   9.680000      -1.117805    
   10.41400      -1.101875    
   11.18800      -1.072487    
   11.99700      -1.029856    
   12.83000     -0.9743488    
   13.67800     -0.9065374    
   14.54500     -0.8272312    
   15.43800     -0.7374758    
   16.36300     -0.6385211    
   17.32500     -0.5317602    
   18.32000     -0.4186643    
   19.33800     -0.3007193    
   20.36900     -0.1793787    
   21.39300     -5.6045096E-02
   22.39200      6.7922778E-02
   23.37500      0.1911816    
   24.35300      0.3123668    
   25.34300      0.4300677    
   26.34900      0.5428140    
   27.36800      0.6491025    
   28.38700      0.7474449    
   29.39400      0.8364330    
   30.38400      0.9148104    
   31.37500      0.9815291    
   32.36700       1.035781    
   33.37600       1.077006    
   34.41100       1.104858    
   35.45400       1.119164    
   36.48400       1.119865    
   37.48400       1.106985    
   38.46200       1.080616    
   39.43800       1.040943    
   40.43000      0.9882956    
   41.44400      0.9231957    
   42.47100      0.8463976    
   43.49500      0.7588947    
   44.50100      0.6618950    
   45.49100      0.5567662    
   46.47600      0.4449680    
   47.47200      0.3279872    
   48.48600      0.2072874    
   49.50900      8.4282942E-02
   50.53400     -3.9658219E-02
   51.54900     -0.1631944    
   52.55100     -0.2849688    
   53.53900     -0.4035811    
   54.52500     -0.5175744    
   55.52200     -0.6254497    
   56.53800     -0.7257091    
   57.55800     -0.8169208    
   58.57300     -0.8977891    
   59.57600     -0.9672137    
   60.57200      -1.024333    
   61.56200      -1.068531    
   62.55600      -1.099417    
   63.56100      -1.116784    
   64.57100      -1.120551    
   65.58500      -1.110726    
   66.59800      -1.087385    
   67.60700      -1.050688    
   68.60500      -1.000927    
   69.59300     -0.9385756    
   70.58700     -0.8643349    
   71.59600     -0.7791458    
   72.61800     -0.6841716    
   73.64100     -0.5807495    
   74.66000     -0.4703241    
   75.67000     -0.3543819    
   76.67300     -0.2343947    
   77.66500     -0.1117889    
   78.65800      1.2059542E-02
   79.66100      0.1358048    
   80.67500      0.2580968    
   81.69800      0.3775471    
   82.72200      0.4927103    
   83.73600      0.6020960    
