  -17.75815      0.0000000E+00
  -16.71261     -0.1238139    
  -15.66707     -0.2463101    
  -14.62154     -0.3661035    
  -13.57600     -0.4817559    
  -12.53046     -0.5917784    
  -11.48492     -0.6946665    
  -10.43938     -0.7889584    
  -9.393844     -0.8733076    
  -8.348306     -0.9465448    
  -7.302767      -1.007728    
  -6.257229      -1.056164    
  -5.211691      -1.091392    
  -4.166152      -1.113151    
  -3.120614      -1.121326    
  -2.075075      -1.115901    
  -1.029537      -1.096914    
  1.6000001E-02  -1.064565    
  1.7000001E-02  -1.018798    
  2.3000000E-02 -0.9604593    
  5.4000001E-02 -0.8899788    
  0.1420000     -0.8082186    
  0.2940000     -0.7162746    
  0.4980000     -0.6154345    
  0.7320000     -0.5071157    
  0.9770000     -0.3927980    
   1.224000     -0.2739626    
   1.480000     -0.1520524    
   1.763000     -2.8458299E-02
   2.091000      9.5467135E-02
   2.470000      0.2183790    
   2.889000      0.3389051    
   3.332000      0.4556193    
   3.782000      0.5670418    
   4.239000      0.6716674    
   4.712000      0.7680196    
   5.219000      0.8547201    
   5.770000      0.9305535    
   6.367000      0.9945237    
   7.001000       1.045881    
   7.650000       1.084115    
   8.310000       1.108924    
   8.983000       1.120166    
   9.680000       1.117802    
   10.41400       1.101872    
   11.18800       1.072484    
   11.99700       1.029853    
   12.83000      0.9743457    
   13.67800      0.9065344    
   14.54500      0.8272284    
   15.43800      0.7374730    
   16.36300      0.6385183    
   17.32500      0.5317573    
   18.32000      0.4186614    
   19.33800      0.3007163    
   20.36900      0.1793756    
   21.39300      5.6041904E-02
   22.39200     -6.7925930E-02
   23.37500     -0.1911847    
   24.35300     -0.3123700    
   25.34300     -0.4300708    
   26.34900     -0.5428172    
   27.36800     -0.6491057    
   28.38700     -0.7474483    
   29.39400     -0.8364363    
   30.38400     -0.9148137    
   31.37500     -0.9815324    
   32.36700      -1.035785    
   33.37600      -1.077009    
   34.41100      -1.104861    
   35.45400      -1.119167    
   36.48400      -1.119868    
   37.48400      -1.106988    
   38.46200      -1.080619    
   39.43800      -1.040946    
   40.43000     -0.9882985    
   41.44400     -0.9231985    
   42.47100     -0.8464004    
   43.49500     -0.7588974    
   44.50100     -0.6618975    
   45.49100     -0.5567685    
   46.47600     -0.4449701    
   47.47200     -0.3279893    
   48.48600     -0.2072895    
   49.50900     -8.4285028E-02
   50.53400      3.9656188E-02
   51.54900      0.1631925    
   52.55100      0.2849670    
   53.53900      0.4035794    
   54.52500      0.5175728    
   55.52200      0.6254482    
   56.53800      0.7257078    
   57.55800      0.8169194    
   58.57300      0.8977877    
   59.57600      0.9672123    
   60.57200       1.024332    
   61.56200       1.068530    
   62.55600       1.099416    
   63.56100       1.116782    
   64.57100       1.120550    
   65.58500       1.110725    
   66.59800       1.087384    
   67.60700       1.050687    
   68.60500       1.000925    
   69.59300      0.9385743    
   70.58700      0.8643336    
   71.59600      0.7791446    
   72.61800      0.6841705    
   73.64100      0.5807485    
   74.66000      0.4703232    
   75.67000      0.3543812    
   76.67300      0.2343940    
   77.66500      0.1117881    
   78.65800     -1.2060295E-02
   79.66100     -0.1358054    
   80.67500     -0.2580972    
   81.69800     -0.3775474    
   82.72200     -0.4927106    
