    0.000000      0.000000  
    0.016338     -0.000076      0.000114      0.000000     -0.000000     -0.000000      0.000000  
    0.016254     -0.000077      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.016349     -0.000076      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.017419     -0.000077      0.000114     -0.000001      0.000001     -0.000000      0.000000  
    0.023125     -0.000077      0.000114     -0.000003      0.000004     -0.000001      0.000001  
    0.054258     -0.000077      0.000115     -0.000010      0.000014     -0.000004      0.000006  
    0.141599     -0.000077      0.000115     -0.000021      0.000032     -0.000012      0.000018  
    0.293921     -0.000077      0.000115     -0.000037      0.000055     -0.000025      0.000037  
    0.497861     -0.000077      0.000114     -0.000055      0.000082     -0.000043      0.000064  
    0.732436     -0.000077      0.000115     -0.000074      0.000110     -0.000066      0.000098  
    0.977339     -0.000077      0.000115     -0.000093      0.000139     -0.000095      0.000141  
    1.223986     -0.000076      0.000115     -0.000113      0.000168     -0.000133      0.000198  
    1.480207     -0.000077      0.000114     -0.000135      0.000200     -0.000185      0.000275  
    1.763291     -0.000078      0.000114     -0.000160      0.000238     -0.000257      0.000382  
    2.091195     -0.000078      0.000115     -0.000190      0.000281     -0.000350      0.000520  
    2.469972     -0.000078      0.000114     -0.000222      0.000329     -0.000463      0.000687  
    2.889115     -0.000078      0.000114     -0.000256      0.000379     -0.000594      0.000881  
    3.331615     -0.000077      0.000114     -0.000291      0.000430     -0.000743      0.001101  
    3.782191     -0.000077      0.000113     -0.000326      0.000482     -0.000915      0.001355  
    4.238853     -0.000077      0.000113     -0.000363      0.000536     -0.001119      0.001657  
    4.712281     -0.000077      0.000114     -0.000402      0.000594     -0.001363      0.002018  
    5.219377     -0.000078      0.000115     -0.000444      0.000657     -0.001656      0.002452  
    5.769672     -0.000077      0.000114     -0.000490      0.000725     -0.001998      0.002957  
    6.367311     -0.000077      0.000114     -0.000539      0.000798     -0.002380      0.003524  
    7.000826     -0.000077      0.000115     -0.000589      0.000872     -0.002802      0.004148  
    7.650360     -0.000077      0.000114     -0.000640      0.000948     -0.003268      0.004838  
    8.309618     -0.000077      0.000115     -0.000692      0.001024     -0.003788      0.005608  
    8.983115     -0.000077      0.000114     -0.000746      0.001104     -0.004377      0.006481  
    9.680349     -0.000077      0.000115     -0.000802      0.001189     -0.005044      0.007469  
   10.414145     -0.000077      0.000115     -0.000862      0.001278     -0.005792      0.008578  
   11.187609     -0.000078      0.000115     -0.000925      0.001371     -0.006616      0.009799  
   11.996766     -0.000078      0.000115     -0.000989      0.001466     -0.007509      0.011125  
   12.830085     -0.000076      0.000114     -0.001054      0.001564     -0.008480      0.012568  
   13.677884     -0.000077      0.000115     -0.001119      0.001663     -0.009538      0.014143  
   14.545490     -0.000075      0.000115     -0.001186      0.001765     -0.010700      0.015875  
   15.437592     -0.000075      0.000115     -0.001256      0.001872     -0.011980      0.017783  
   16.362796     -0.000075      0.000115     -0.001329      0.001983     -0.013375      0.019869  
   17.325464     -0.000075      0.000115     -0.001403      0.002097     -0.014883      0.022123  
   18.320176     -0.000075      0.000114     -0.001480      0.002214     -0.016490      0.024527  
   19.338427     -0.000075      0.000115     -0.001560      0.002332     -0.018167      0.027034  
   20.369134     -0.000077      0.000115     -0.001638      0.002450     -0.019882      0.029598  
   21.392514     -0.000077      0.000115     -0.001716      0.002564     -0.021643      0.032231  
   22.392313     -0.000077      0.000115     -0.001792      0.002678     -0.023469      0.034959  
   23.375348     -0.000077      0.000115     -0.001866      0.002790     -0.025391      0.037834  
   24.353420     -0.000077      0.000115     -0.001943      0.002905     -0.027424      0.040875  
   25.343040     -0.000077      0.000116     -0.002020      0.003021     -0.029562      0.044071  
   26.349347     -0.000077      0.000116     -0.002098      0.003138     -0.031779      0.047389  
   27.368207     -0.000077      0.000114     -0.002176      0.003255     -0.034046      0.050780  
   28.387471     -0.000076      0.000115     -0.002253      0.003370     -0.036353      0.054230  
   29.393587     -0.000076      0.000114     -0.002328      0.003483     -0.038733      0.057791  
   30.384466     -0.000076      0.000114     -0.002404      0.003596     -0.041195      0.061475  
   31.374534     -0.000076      0.000115     -0.002480      0.003711     -0.043773      0.065335  
   32.367362     -0.000077      0.000115     -0.002556      0.003826     -0.046500      0.069416  
   33.376054     -0.000076      0.000115     -0.002635      0.003945     -0.049332      0.073656  
   34.410555     -0.000077      0.000115     -0.002715      0.004066     -0.052210      0.077967  
   35.453559     -0.000077      0.000115     -0.002795      0.004185     -0.055081      0.082267  
   36.483630     -0.000077      0.000115     -0.002871      0.004300     -0.057963      0.086585  
   37.483649     -0.000076      0.000115     -0.002945      0.004412     -0.060910      0.091000  
   38.462430     -0.000076      0.000114     -0.003019      0.004524     -0.063977      0.095597  
   39.438329     -0.000076      0.000115     -0.003095      0.004638     -0.067195      0.100418  
   40.429595     -0.000077      0.000115     -0.003173      0.004754     -0.070535      0.105422  
   41.443622     -0.000077      0.000115     -0.003252      0.004872     -0.073947      0.110534  
   42.470745     -0.000077      0.000115     -0.003330      0.004990     -0.077374      0.115668  
   43.495125     -0.000076      0.000115     -0.003408      0.005106     -0.080824      0.120837  
   44.500813     -0.000077      0.000115     -0.003484      0.005220     -0.084332      0.126091  
   45.490980     -0.000077      0.000115     -0.003561      0.005333     -0.087956      0.131515  
   46.476263     -0.000077      0.000115     -0.003638      0.005446     -0.091721      0.137152  
   47.472250     -0.000077      0.000114     -0.003716      0.005563     -0.095606      0.142969  
   48.485516     -0.000077      0.000116     -0.003795      0.005680     -0.099576      0.148909  
   49.509433     -0.000077      0.000114     -0.003874      0.005798     -0.103586      0.154910  
   50.533970     -0.000077      0.000115     -0.003952      0.005913     -0.107623      0.160950  
   51.548903     -0.000077      0.000114     -0.004029      0.006028     -0.111680      0.167019  
   52.550887     -0.000077      0.000114     -0.004105      0.006140     -0.115802      0.173185  
   53.539279     -0.000076      0.000114     -0.004180      0.006254     -0.120046      0.179536  
   54.525265     -0.000077      0.000115     -0.004256      0.006369     -0.124448      0.186122  
   55.522390     -0.000077      0.000116     -0.004334      0.006485     -0.128947      0.192853  
   56.537934     -0.000077      0.000114     -0.004413      0.006602     -0.133504      0.199672  
   57.557546     -0.000077      0.000114     -0.004490      0.006718     -0.138089      0.206531  
   58.572569     -0.000076      0.000115     -0.004567      0.006833     -0.142714      0.213447  
   59.576361     -0.000077      0.000114     -0.004644      0.006946     -0.147384      0.220432  
   60.572015     -0.000077      0.000114     -0.004720      0.007059     -0.152156      0.227567  
   61.561532     -0.000077      0.000114     -0.004797      0.007172     -0.157050      0.234884  
   62.556395     -0.000077      0.000114     -0.004874      0.007287     -0.162053      0.242364  
   63.560506     -0.000077      0.000114     -0.004951      0.007403     -0.167152      0.249989  
   64.570908     -0.000076      0.000115     -0.005029      0.007519     -0.172327      0.257726  
   65.584900     -0.000077      0.000115     -0.005107      0.007635     -0.177558      0.265546  
   66.598266     -0.000077      0.000114     -0.005184      0.007750     -0.182810      0.273396  
   67.607279     -0.000077      0.000114     -0.005261      0.007864     -0.188083      0.281276  
   68.605466     -0.000077      0.000114     -0.005338      0.007976     -0.193462      0.289314  
   69.593376     -0.000077      0.000114     -0.005414      0.008090     -0.199001      0.297590  
   70.587057     -0.000077      0.000114     -0.005492      0.008205     -0.204698      0.306100  
   71.595715     -0.000077      0.000114     -0.005571      0.008322     -0.210479      0.314734  
   72.618324     -0.000077      0.000114     -0.005650      0.008440     -0.216317      0.323453  
   73.641368     -0.000078      0.000115     -0.005729      0.008557     -0.222182      0.332213  
   74.660352     -0.000077      0.000115     -0.005808      0.008673     -0.228083      0.341024  
   75.670366     -0.000078      0.000115     -0.005885      0.008787     -0.233996      0.349854  
   76.673079     -0.000077      0.000114     -0.005960      0.008901     -0.239991      0.358806  
   77.665190     -0.000076      0.000115     -0.006036      0.009015     -0.246119      0.367957  
   78.658259     -0.000077      0.000115     -0.006114      0.009130     -0.252400      0.377336  
   79.660553     -0.000077      0.000115     -0.006192      0.009245     -0.258813      0.386910  
   80.675050     -0.000077      0.000114     -0.006271      0.009362     -0.265314      0.396615  
   81.697681     -0.000077      0.000115     -0.006349      0.009479     -0.271832      0.406346  
   82.721573     -0.000077      0.000114     -0.006429      0.009597     -0.278319      0.416028  
   83.735509     -0.000078      0.000116     -0.006506      0.009711     -0.284848      0.425775  
   84.732580     -0.000077      0.000115     -0.006582      0.009825     -0.291513      0.435724  
   85.724566     -0.000077      0.000115     -0.006659      0.009940     -0.298347      0.445924  
   86.725528     -0.000077      0.000114     -0.006737      0.010055     -0.305294      0.456292  
   87.739984     -0.000077      0.000114     -0.006815      0.010171     -0.312313      0.466767  
   88.759314     -0.000077      0.000114     -0.006893      0.010288     -0.319380      0.477312  
   89.777524     -0.000077      0.000114     -0.006972      0.010403     -0.326487      0.487917  
   90.791150     -0.000077      0.000114     -0.007049      0.010519     -0.333641      0.498593  
   91.799333     -0.000077      0.000115     -0.007126      0.010634     -0.340813      0.509296  
   92.803345     -0.000077      0.000115     -0.007203      0.010748     -0.348065      0.520116  
   93.799088     -0.000077      0.000115     -0.007280      0.010862     -0.355436      0.531112  
   94.795288     -0.000077      0.000114     -0.007357      0.010976     -0.362984      0.542371  
   95.797185     -0.000077      0.000114     -0.007435      0.011092     -0.370645      0.553799  
   96.812292     -0.000077      0.000114     -0.007514      0.011208     -0.378342      0.565279  
   97.831891     -0.000077      0.000115     -0.007592      0.011323     -0.386071      0.576805  
   98.845699     -0.000077      0.000113     -0.007670      0.011438     -0.393817      0.588354  
   99.853402     -0.000077      0.000113     -0.007748      0.011552     -0.401640      0.600017  
