  -24.69647      9.0477198E-02
  -23.66612      8.9797400E-02
  -22.63577      8.7789722E-02
  -21.60541      8.4559284E-02
  -20.57506      8.0240890E-02
  -19.54471      7.4964792E-02
  -18.51435      6.8835348E-02
  -17.48400      6.1920781E-02
  -16.45365      5.4264653E-02
  -15.42330      4.5893427E-02
  -14.39294      3.6831148E-02
  -13.36259      2.7126929E-02
  -12.33224      1.6882161E-02
  -11.30188      6.2626512E-03
  -10.27153     -4.5017325E-03
  -9.241178     -1.5153585E-02
  -8.210825     -2.5463726E-02
  -7.180471     -3.5256188E-02
  -6.150120     -4.4423286E-02
  -5.119766     -5.2910902E-02
  -4.089413     -6.0688522E-02
  -3.059061     -6.7727894E-02
  -2.028708     -7.3990695E-02
 -0.9983540     -7.9411827E-02
  3.2000002E-02 -8.3896726E-02
  3.3000000E-02 -8.3900385E-02
  5.2000001E-02 -8.3973683E-02
  0.1270000     -8.4258646E-02
  0.2740000     -8.4801599E-02
  0.4810000     -8.5527129E-02
  0.7190000     -8.6305805E-02
  0.9640000     -8.7042846E-02
   1.207000     -8.7707795E-02
   1.456000     -8.8318855E-02
   1.728000     -8.8902526E-02
   2.045000     -8.9470051E-02
   2.419000     -8.9979731E-02
   2.838000     -9.0340719E-02
   3.280000     -9.0476848E-02
   3.729000     -9.0356439E-02
   4.181000     -8.9973398E-02
   4.650000     -8.9303061E-02
   5.152000     -8.8286214E-02
   5.697000     -8.6846806E-02
   6.287000     -8.4917068E-02
   6.912000     -8.2479350E-02
   7.557000     -7.9571851E-02
   8.214000     -7.6231495E-02
   8.888000     -7.2436765E-02
   9.582000     -6.8162218E-02
   10.31100     -6.3293308E-02
   11.08000     -5.7752166E-02
   11.88300     -5.1534008E-02
   12.71200     -4.4664100E-02
   13.55700     -3.7203986E-02
   14.42100     -2.9127512E-02
   15.31100     -2.0390844E-02
   16.23200     -1.1005478E-02
   17.19000     -1.0311789E-03
   18.18200      9.3126427E-03
   19.19900      1.9703342E-02
   20.22900      2.9801203E-02
   21.25000      3.9247200E-02
   22.25000      4.7877260E-02
   23.23000      5.5701200E-02
   24.20300      6.2825896E-02
   25.18700      6.9353588E-02
   26.19200      7.5275578E-02
   27.21400      8.0458939E-02
   28.23600      8.4696732E-02
   29.24600      8.7831482E-02
   30.24100      8.9771509E-02
   31.23100      9.0475291E-02
   32.22300      8.9914165E-02
   33.23000      8.8079751E-02
   34.26200      8.4974319E-02
   35.30400      8.0716692E-02
   36.33100      7.5549886E-02
   37.32800      6.9712348E-02
   38.30100      6.3300341E-02
   39.27000      5.6251664E-02
   40.25600      4.8424769E-02
   41.27400      3.9672926E-02
   42.31100      3.0093534E-02
   43.34500      1.9958941E-02
   44.35500      9.6395621E-03
   45.34000     -6.3177338E-04
   46.31700     -1.0802197E-02
   47.30600     -2.0865880E-02
   48.32000     -3.0753087E-02
   49.35600     -4.0272210E-02
   50.39000     -4.9108155E-02
   51.40700     -5.7113413E-02
   52.40400     -6.4277358E-02
   53.38400     -7.0630148E-02
   54.36200     -7.6246887E-02
   55.35200     -8.1129327E-02
   56.36200     -8.5179128E-02
   57.38300     -8.8190168E-02
   58.40700     -8.9986525E-02
   59.41700     -9.0464778E-02
   60.41500     -8.9647323E-02
   61.40600     -8.7610051E-02
   62.40100     -8.4434345E-02
   63.40300     -8.0215663E-02
   64.41200     -7.5054109E-02
   65.42800     -6.9027610E-02
   66.44300     -6.2243771E-02
   67.45200     -5.4785173E-02
   68.45000     -4.6732198E-02
   69.44000     -3.8100012E-02
   70.43500     -2.8819256E-02
   71.44000     -1.8911073E-02
   72.45400     -8.5187275E-03
   73.47000      2.0856769E-03
   74.48400      1.2617148E-02
   75.49500      2.2836331E-02
   76.50300      3.2566197E-02
   77.50500      4.1667301E-02
   78.50800      5.0146274E-02
   79.51200      5.7968166E-02
   80.52100      6.5133713E-02
   81.54000      7.1630925E-02
   82.56000      7.7338062E-02
   83.57300      8.2138695E-02
   84.57700      8.5938253E-02
   85.57500      8.8643722E-02
   86.57500      9.0165429E-02
   87.58200      9.0414360E-02
   88.59300      8.9354120E-02
   89.60200      8.7044738E-02
   90.61100      8.3595425E-02
   91.62300      7.9121009E-02
   92.63600      7.3742598E-02
   93.64300      6.7594059E-02
   94.64800      6.0720298E-02
   95.65100      5.3161841E-02
   96.65800      4.4893760E-02
   97.67000      3.5924260E-02
   98.68300      2.6331354E-02
   99.69200      1.6266558E-02
   100.7010      5.8550318E-03
   101.7100     -4.6865279E-03
   102.7130     -1.5056284E-02
   103.7140     -2.5083022E-02
   104.7180     -3.4653556E-02
   105.7280     -4.3686986E-02
   106.7440     -5.2117765E-02
   107.7610     -5.9868108E-02
   108.7650     -6.6818245E-02
   109.7610     -7.2989807E-02
   110.7600     -7.8402825E-02
   111.7700     -8.3000541E-02
   112.7890     -8.6633757E-02
   113.8080     -8.9124918E-02
   114.8210     -9.0351932E-02
   115.8240     -9.0272464E-02
   116.8220     -8.8918343E-02
   117.8230     -8.6353868E-02
   118.8300     -8.2671061E-02
   119.8420     -7.7984691E-02
   120.8520     -7.2435319E-02
   121.8650     -6.6077359E-02
   122.8750     -5.9003305E-02
   123.8830     -5.1243674E-02
   124.8910     -4.2806964E-02
   125.9050     -3.3665974E-02
   126.9220     -2.3898944E-02
   127.9380     -1.3659445E-02
   128.9450     -3.2136533E-03
   129.9460      7.2392290E-03
   130.9470      1.7527983E-02
   131.9500      2.7468858E-02
   132.9560      3.6920737E-02
   133.9650      4.5790263E-02
   134.9770      5.4025974E-02
   135.9890      6.1573487E-02
   136.9970      6.8379663E-02
   137.9990      7.4403822E-02
   138.9950      7.9597920E-02
   139.9900      8.3909534E-02
   140.9940      8.7256186E-02
   142.0070      8.9481913E-02
   143.0250      9.0444013E-02
   144.0400      9.0076633E-02
   145.0500      8.8416480E-02
   146.0560      8.5564576E-02
   147.0610      8.1644110E-02
   148.0660      7.6778039E-02
   149.0680      7.1088582E-02
   150.0710      6.4631090E-02
   151.0760      5.7443313E-02
   152.0810      4.9565304E-02
   153.0850      4.1027866E-02
   154.0850      3.1893004E-02
   155.0860      2.2184398E-02
   156.0920      1.1982466E-02
   157.1010      1.4879031E-03
   158.1120     -9.0564545E-03
   159.1260     -1.9425057E-02
   160.1320     -2.9307537E-02
   161.1320     -3.8595621E-02
   162.1310     -4.7262929E-02
   163.1350     -5.5320028E-02
   164.1420     -6.2715739E-02
   165.1500     -6.9405742E-02
   166.1620     -7.5359583E-02
   167.1740     -8.0483429E-02
   168.1780     -8.4649876E-02
   169.1770     -8.7770820E-02
   170.1770     -8.9746028E-02
   171.1830     -9.0474680E-02
   172.1890     -8.9900374E-02
   173.1960     -8.8051751E-02
   174.2000     -8.5033096E-02
   175.1990     -8.0988251E-02
   176.1950     -7.6041505E-02
   177.1960     -7.0249677E-02
   178.2080     -6.3629657E-02
   179.2260     -5.6240793E-02
   180.2410     -4.8173431E-02
   181.2480     -3.9499342E-02
   182.2530     -3.0214312E-02
   183.2600     -2.0356243E-02
   184.2680     -1.0070762E-02
   185.2760      4.3673199E-04
   186.2820      1.0909396E-02
   187.2820      2.1078767E-02
   188.2740      3.0747062E-02
   189.2660      3.9875604E-02
   190.2710      4.8501763E-02
   191.2860      5.6542121E-02
   192.3070      6.3923307E-02
   193.3250      7.0547141E-02
   194.3350      7.6345384E-02
   195.3360      8.1261180E-02
   196.3240      8.5205100E-02
   197.3130      8.8131629E-02
   198.3140      8.9932226E-02
   199.3280      9.0471745E-02
   200.3460      8.9681759E-02
   201.3610      8.7609962E-02
   202.3680      8.4389135E-02
   203.3650      8.0182329E-02
   204.3580      7.5102560E-02
   205.3530      6.9215164E-02
   206.3600      6.2509209E-02
   207.3750      5.5030722E-02
   208.3860      4.6889868E-02
   209.3930      3.8116358E-02
   210.3980      2.8739735E-02
   211.4000      1.8857891E-02
   212.4020      8.5886633E-03
   213.4130     -1.9626392E-03
   214.4300     -1.2527377E-02
   215.4420     -2.2759387E-02
   216.4480     -3.2474026E-02
   217.4450     -4.1537754E-02
   218.4370     -4.9936943E-02
   219.4310     -5.7701420E-02
   220.4370     -6.4871766E-02
   221.4510     -7.1367122E-02
   222.4650     -7.7078484E-02
   223.4770     -8.1919871E-02
   224.4830     -8.5776851E-02
   225.4840     -8.8543810E-02
   226.4860     -9.0124004E-02
   227.4950     -9.0429023E-02
   228.5100     -8.9415632E-02
   229.5200     -8.7148011E-02
   230.5260     -8.3749712E-02
   231.5290     -7.9356335E-02
   232.5210     -7.4138112E-02
   233.5170     -6.8113513E-02
   234.5210     -6.1304443E-02
   235.5330     -5.3731110E-02
   236.5430     -4.5485999E-02
   237.5470     -3.6633495E-02
   238.5490     -2.7191818E-02
   239.5450     -1.7298432E-02
   240.5440     -7.0159947E-03
   241.5430      3.4180263E-03
   242.5510      1.3864635E-02
   243.5640      2.4056420E-02
   244.5730      3.3730272E-02
   245.5820      4.2816862E-02
   246.5900      5.1250018E-02
   247.5910      5.8957864E-02
   248.5880      6.5949552E-02
   249.5860      7.2231077E-02
   250.5900      7.7774003E-02
   251.5990      8.2482018E-02
   252.6120      8.6227782E-02
   253.6260      8.8864163E-02
   254.6360      9.0262651E-02
   255.6400      9.0363443E-02
   256.6410      8.9177899E-02
   257.6480      8.6753324E-02
   258.6630      8.3173610E-02
   259.6800      7.8574367E-02
   260.6940      7.3098004E-02
   261.7030      6.6851348E-02
   262.7030      5.9932876E-02
   263.6970      5.2371107E-02
   264.6910      4.4148266E-02
   265.6930      3.5215601E-02
   266.7050      2.5590150E-02
   267.7250      1.5380192E-02
   268.7370      4.9165385E-03
   269.7390     -5.5516530E-03
   270.7340     -1.5820215E-02
   271.7330     -2.5795817E-02
   272.7400     -3.5352685E-02
   273.7570     -4.4398271E-02
   274.7770     -5.2805088E-02
   275.7890     -6.0459074E-02
   276.7920     -6.7343779E-02
   277.7900     -7.3466465E-02
   278.7920     -7.8824796E-02
   279.7960     -8.3318628E-02
   280.8040     -8.6833552E-02
   281.8210     -8.9238785E-02
   282.8360     -9.0380400E-02
   283.8410     -9.0209156E-02
   284.8380     -8.8767722E-02
   285.8390     -8.6122036E-02
   286.8470     -8.2362421E-02
   287.8590     -7.7610485E-02
   288.8700     -7.1996383E-02
   289.8780     -6.5617047E-02
   290.8820     -5.8539521E-02
   291.8850     -5.0777752E-02
   292.8850     -4.2373404E-02
   293.8870     -3.3313841E-02
   294.8900     -2.3664311E-02
   295.8980     -1.3497736E-02
   296.9140     -2.9550840E-03
   297.9270      7.6223812E-03
   298.9350      1.7972037E-02
   299.9330      2.7846636E-02
   300.9320      3.7214398E-02
   301.9340      4.6006009E-02
   302.9450      5.4219488E-02
   303.9560      6.1744574E-02
   304.9630      6.8530329E-02
   305.9650      7.4539468E-02
   306.9660      7.9741843E-02
   307.9670      8.4054209E-02
   308.9710      8.7367974E-02
   309.9790      8.9549258E-02
   310.9950      9.0477809E-02
   312.0110      9.0078972E-02
   313.0190      8.8392973E-02
   314.0170      8.5543931E-02
   315.0130      8.1648909E-02
   316.0110      7.6815814E-02
   317.0200      7.1086362E-02
   318.0360      6.4537421E-02
   319.0500      5.7269689E-02
   320.0530      4.9391598E-02
   321.0540      4.0866174E-02
   322.0560      3.1699806E-02
   323.0610      2.1940665E-02
   324.0660      1.1741152E-02
   325.0750      1.2459820E-03
   326.0890     -9.3245497E-03
   327.1050     -1.9699764E-02
   328.1140     -2.9591840E-02
   329.1130     -3.8846593E-02
   330.1090     -4.7462787E-02
   331.1060     -5.5439781E-02
   332.1090     -6.2786579E-02
   333.1210     -6.9480844E-02
   334.1390     -7.5443655E-02
   335.1540     -8.0548652E-02
   336.1610     -8.4687762E-02
   337.1600     -8.7762415E-02
   338.1560     -8.9681201E-02
   339.1570     -9.0360351E-02
   340.1670     -8.9737438E-02
   341.1840     -8.7817051E-02
   342.2030     -8.4689774E-02
   343.2140     -8.0525540E-02
   344.2180     -7.5466923E-02
   345.2170     -6.9617696E-02
