  -24.69647     -9.0477198E-02
  -23.66612     -8.9797400E-02
  -22.63577     -8.7789722E-02
  -21.60541     -8.4559284E-02
  -20.57506     -8.0240890E-02
  -19.54471     -7.4964792E-02
  -18.51435     -6.8835348E-02
  -17.48400     -6.1920781E-02
  -16.45365     -5.4264653E-02
  -15.42330     -4.5893427E-02
  -14.39294     -3.6831148E-02
  -13.36259     -2.7126929E-02
  -12.33224     -1.6882161E-02
  -11.30188     -6.2626512E-03
  -10.27153      4.5017325E-03
  -9.241178      1.5153585E-02
  -8.210825      2.5463726E-02
  -7.180471      3.5256188E-02
  -6.150120      4.4423286E-02
  -5.119766      5.2910902E-02
  -4.089413      6.0688522E-02
  -3.059061      6.7727894E-02
  -2.028708      7.3990695E-02
 -0.9983540      7.9411827E-02
  3.2000002E-02  8.3896853E-02
  3.3000000E-02  8.3900526E-02
  5.2000001E-02  8.3973795E-02
  0.1270000      8.4258839E-02
  0.2740000      8.4801584E-02
  0.4810000      8.5527167E-02
  0.7190000      8.6305939E-02
  0.9640000      8.7043002E-02
   1.207000      8.7707870E-02
   1.456000      8.8318862E-02
   1.728000      8.8902637E-02
   2.045000      8.9470223E-02
   2.419000      8.9979887E-02
   2.838000      9.0340853E-02
   3.280000      9.0477020E-02
   3.729000      9.0356722E-02
   4.181000      8.9973688E-02
   4.650000      8.9303240E-02
   5.152000      8.8286549E-02
   5.697000      8.6847082E-02
   6.287000      8.4917299E-02
   6.912000      8.2479693E-02
   7.557000      7.9571903E-02
   8.214000      7.6231778E-02
   8.888000      7.2436988E-02
   9.582000      6.8162434E-02
   10.31100      6.3293472E-02
   11.08000      5.7752419E-02
   11.88300      5.1534265E-02
   12.71200      4.4664368E-02
   13.55700      3.7204258E-02
   14.42100      2.9127808E-02
   15.31100      2.0391140E-02
   16.23200      1.1005752E-02
   17.19000      1.0314212E-03
   18.18200     -9.3123773E-03
   19.19900     -1.9703044E-02
   20.22900     -2.9800950E-02
   21.25000     -3.9246880E-02
   22.25000     -4.7877010E-02
   23.23000     -5.5700988E-02
   24.20300     -6.2825747E-02
   25.18700     -6.9353439E-02
   26.19200     -7.5275391E-02
   27.21400     -8.0458775E-02
   28.23600     -8.4696531E-02
   29.24600     -8.7831244E-02
   30.24100     -8.9771338E-02
   31.23100     -9.0475082E-02
   32.22300     -8.9914061E-02
   33.23000     -8.8079542E-02
   34.26200     -8.4974132E-02
   35.30400     -8.0716521E-02
   36.33100     -7.5549662E-02
   37.32800     -6.9712214E-02
   38.30100     -6.3299999E-02
   39.27000     -5.6251347E-02
   40.25600     -4.8424475E-02
   41.27400     -3.9672550E-02
   42.31100     -3.0093292E-02
   43.34500     -1.9958684E-02
   44.35500     -9.6392855E-03
   45.34000      6.3206028E-04
   46.31700      1.0802492E-02
   47.30600      2.0866098E-02
   48.32000      3.0753324E-02
   49.35600      4.0272474E-02
   50.39000      4.9108312E-02
   51.40700      5.7113636E-02
   52.40400      6.4277500E-02
   53.38400      7.0630252E-02
   54.36200      7.6247066E-02
   55.35200      8.1129462E-02
   56.36200      8.5179105E-02
   57.38300      8.8190258E-02
   58.40700      8.9986801E-02
   59.41700      9.0464927E-02
   60.41500      8.9647457E-02
   61.40600      8.7610230E-02
   62.40100      8.4434569E-02
   63.40300      8.0215946E-02
   64.41200      7.5054266E-02
   65.42800      6.9027834E-02
   66.44300      6.2243983E-02
   67.45200      5.4785427E-02
   68.45000      4.6732325E-02
   69.44000      3.8100384E-02
   70.43500      2.8819526E-02
   71.44000      1.8911399E-02
   72.45400      8.5189296E-03
   73.47000     -2.0855085E-03
   74.48400     -1.2616896E-02
   75.49500     -2.2836205E-02
   76.50300     -3.2566018E-02
   77.50500     -4.1667394E-02
   78.50800     -5.0146174E-02
   79.51200     -5.7968073E-02
   80.52100     -6.5133549E-02
   81.54000     -7.1630746E-02
   82.56000     -7.7337809E-02
   83.57300     -8.2138725E-02
   84.57700     -8.5938022E-02
   85.57500     -8.8643469E-02
   86.57500     -9.0165287E-02
   87.58200     -9.0414301E-02
   88.59300     -8.9353994E-02
   89.60200     -8.7044589E-02
   90.61100     -8.3595224E-02
   91.62300     -7.9120837E-02
   92.63600     -7.3742568E-02
   93.64300     -6.7594118E-02
   94.64800     -6.0720205E-02
   95.65100     -5.3161688E-02
   96.65800     -4.4893645E-02
   97.67000     -3.5924103E-02
   98.68300     -2.6331348E-02
   99.69200     -1.6266491E-02
   100.7010     -5.8549088E-03
   101.7100      4.6865945E-03
   102.7130      1.5056201E-02
   103.7140      2.5082959E-02
   104.7180      3.4653515E-02
   105.7280      4.3686986E-02
   106.7440      5.2117731E-02
   107.7610      5.9868053E-02
   108.7650      6.6818185E-02
   109.7610      7.2989807E-02
   110.7600      7.8402750E-02
   111.7700      8.3000503E-02
   112.7890      8.6633660E-02
   113.8080      8.9124985E-02
   114.8210      9.0352021E-02
   115.8240      9.0272464E-02
   116.8220      8.8918313E-02
   117.8230      8.6353920E-02
   118.8300      8.2670979E-02
   119.8420      7.7984676E-02
   120.8520      7.2435118E-02
   121.8650      6.6077352E-02
   122.8750      5.9003327E-02
   123.8830      5.1243685E-02
   124.8910      4.2807024E-02
   125.9050      3.3665892E-02
   126.9220      2.3898963E-02
   127.9380      1.3659482E-02
   128.9450      3.2137057E-03
   129.9460     -7.2391885E-03
   130.9470     -1.7527968E-02
   131.9500     -2.7468804E-02
   132.9560     -3.6920834E-02
   133.9650     -4.5790270E-02
   134.9770     -5.4025955E-02
   135.9890     -6.1573341E-02
   136.9970     -6.8379596E-02
   137.9990     -7.4403778E-02
   138.9950     -7.9598069E-02
   139.9900     -8.3909661E-02
   140.9940     -8.7256201E-02
   142.0070     -8.9481883E-02
   143.0250     -9.0443894E-02
   144.0400     -9.0076566E-02
   145.0500     -8.8416375E-02
   146.0560     -8.5564509E-02
   147.0610     -8.1644110E-02
   148.0660     -7.6778047E-02
   149.0680     -7.1088620E-02
   150.0710     -6.4631000E-02
   151.0760     -5.7443172E-02
   152.0810     -4.9565189E-02
   153.0850     -4.1027747E-02
   154.0850     -3.1893045E-02
   155.0860     -2.2184448E-02
   156.0920     -1.1982266E-02
   157.1010     -1.4878468E-03
   158.1120      9.0565681E-03
   159.1260      1.9424988E-02
   160.1320      2.9307693E-02
   161.1320      3.8595673E-02
   162.1310      4.7262978E-02
   163.1350      5.5320188E-02
   164.1420      6.2715910E-02
   165.1500      6.9405816E-02
   166.1620      7.5359710E-02
   167.1740      8.0483548E-02
   168.1780      8.4650077E-02
   169.1770      8.7770902E-02
   170.1770      8.9746155E-02
   171.1830      9.0474881E-02
   172.1890      8.9900464E-02
   173.1960      8.8051938E-02
   174.2000      8.5033454E-02
   175.1990      8.0988415E-02
   176.1950      7.6041780E-02
   177.1960      7.0249923E-02
   178.2080      6.3629866E-02
   179.2260      5.6241103E-02
   180.2410      4.8173629E-02
   181.2480      3.9499644E-02
   182.2530      3.0214598E-02
   183.2600      2.0356396E-02
   184.2680      1.0070886E-02
   185.2760     -4.3647460E-04
   186.2820     -1.0909064E-02
   187.2820     -2.1078482E-02
   188.2740     -3.0746767E-02
   189.2660     -3.9875407E-02
   190.2710     -4.8501473E-02
   191.2860     -5.6541957E-02
   192.3070     -6.3923270E-02
   193.3250     -7.0546888E-02
   194.3350     -7.6345101E-02
   195.3360     -8.1260972E-02
   196.3240     -8.5204743E-02
   197.3130     -8.8131338E-02
   198.3140     -8.9931943E-02
   199.3280     -9.0471469E-02
   200.3460     -8.9681469E-02
   201.3610     -8.7609529E-02
   202.3680     -8.4388740E-02
   203.3650     -8.0181926E-02
   204.3580     -7.5102083E-02
   205.3530     -6.9214784E-02
   206.3600     -6.2508829E-02
   207.3750     -5.5030242E-02
   208.3860     -4.6889339E-02
   209.3930     -3.8115829E-02
   210.3980     -2.8739257E-02
   211.4000     -1.8857351E-02
   212.4020     -8.5881995E-03
   213.4130      1.9631793E-03
   214.4300      1.2527998E-02
   215.4420      2.2760000E-02
   216.4480      3.2474689E-02
   217.4450      4.1538358E-02
   218.4370      4.9937624E-02
   219.4310      5.7702165E-02
   220.4370      6.4872444E-02
   221.4510      7.1367852E-02
   222.4650      7.7079244E-02
   223.4770      8.1920728E-02
   224.4830      8.5777707E-02
   225.4840      8.8544704E-02
   226.4860      9.0124920E-02
   227.4950      9.0429984E-02
   228.5100      8.9416571E-02
   229.5200      8.7149195E-02
   230.5260      8.3750904E-02
   231.5290      7.9357490E-02
   232.5210      7.4139342E-02
   233.5170      6.8114728E-02
   234.5210      6.1305646E-02
   235.5330      5.3732306E-02
   236.5430      4.5487296E-02
   237.5470      3.6634836E-02
   238.5490      2.7193200E-02
   239.5450      1.7299941E-02
   240.5440      7.0174732E-03
   241.5430     -3.4164332E-03
   242.5510     -1.3863022E-02
   243.5640     -2.4054660E-02
   244.5730     -3.3728573E-02
   245.5820     -4.2815045E-02
   246.5900     -5.1248129E-02
   247.5910     -5.8955763E-02
   248.5880     -6.5947428E-02
   249.5860     -7.2228916E-02
   250.5900     -7.7771902E-02
   251.5990     -8.2479782E-02
   252.6120     -8.6225569E-02
   253.6260     -8.8861741E-02
   254.6360     -9.0260066E-02
   255.6400     -9.0360835E-02
   256.6410     -8.9175120E-02
   257.6480     -8.6750358E-02
   258.6630     -8.3170705E-02
   259.6800     -7.8571431E-02
   260.6940     -7.3094785E-02
   261.7030     -6.6847950E-02
   262.7030     -5.9929371E-02
   263.6970     -5.2367553E-02
   264.6910     -4.4144489E-02
   265.6930     -3.5211701E-02
   266.7050     -2.5586020E-02
   267.7250     -1.5376023E-02
   268.7370     -4.9121529E-03
   269.7390      5.5562682E-03
   270.7340      1.5824920E-02
   271.7330      2.5800847E-02
   272.7400      3.5358015E-02
   273.7570      4.4403855E-02
   274.7770      5.2810814E-02
   275.7890      6.0464982E-02
   276.7920      6.7349985E-02
   277.7900      7.3472835E-02
   278.7920      7.8831516E-02
   279.7960      8.3325602E-02
   280.8040      8.6840875E-02
   281.8210      8.9246444E-02
   282.8360      9.0388358E-02
   283.8410      9.0217344E-02
   284.8380      8.8776350E-02
   285.8390      8.6130857E-02
   286.8470      8.2371630E-02
   287.8590      7.7619962E-02
   288.8700      7.2006255E-02
   289.8780      6.5627456E-02
   290.8820      5.8550533E-02
   291.8850      5.0789163E-02
   292.8850      4.2385306E-02
   293.8870      3.3326458E-02
   294.8900      2.3677528E-02
   295.8980      1.3511565E-02
   296.9140      2.9693774E-03
   297.9270     -7.6073064E-03
   298.9350     -1.7956415E-02
   299.9330     -2.7830092E-02
   300.9320     -3.7197180E-02
   301.9340     -4.5988169E-02
   302.9450     -5.4200813E-02
   303.9560     -6.1724938E-02
   304.9630     -6.8509743E-02
   305.9650     -7.4517943E-02
   306.9660     -7.9719275E-02
   307.9670     -8.4030524E-02
   308.9710     -8.7343201E-02
   309.9790     -8.9523308E-02
   310.9950     -9.0450644E-02
   312.0110     -9.0050437E-02
   313.0190     -8.8363089E-02
   314.0170     -8.5512534E-02
   315.0130     -8.1616044E-02
   316.0110     -7.6781273E-02
   317.0200     -7.1049832E-02
   318.0360     -6.4499103E-02
   319.0500     -5.7229806E-02
   320.0530     -4.9349356E-02
   321.0540     -4.0821768E-02
   322.0560     -3.1653065E-02
   323.0610     -2.1891519E-02
   324.0660     -1.1689302E-02
   325.0750     -1.1914326E-03
   326.0890      9.3819750E-03
   327.1050      1.9760255E-02
   328.1140      2.9655453E-02
   329.1130      3.8913723E-02
   330.1090      4.7533568E-02
   331.1060      5.5514403E-02
   332.1090      6.2865555E-02
   333.1210      6.9564119E-02
   334.1390      7.5531632E-02
   335.1540      8.0641732E-02
   336.1610      8.4786080E-02
   337.1600      8.7866165E-02
   338.1560      8.9790992E-02
   339.1570      9.0476565E-02
   340.1670      8.9860499E-02
   341.1840      8.7947510E-02
   342.2030      8.4828041E-02
   343.2140      8.0671981E-02
   344.2180      7.5622067E-02
   345.2170      6.9782168E-02
   346.2170      6.3190550E-02
   347.2160      5.5903282E-02
