  -24.69647      0.0000000E+00
  -23.70441      4.0097805E-03
  -22.71235      1.5817009E-02
  -21.72028      3.4779962E-02
  -20.72822      5.9900980E-02
  -19.73616      8.9909583E-02
  -18.74410      0.1233435    
  -17.75203      0.1586170    
  -16.75997      0.1940757    
  -15.76791      0.2280477    
  -14.77585      0.2588920    
  -13.78378      0.2850571    
  -12.79172      0.3051589    
  -11.79966      0.3180778    
  -10.80760      0.3230624    
  -9.815534      0.3198172    
  -8.823471      0.3085404    
  -7.831409      0.2898934    
  -6.839346      0.2649246    
  -5.847282      0.2349672    
  -4.855221      0.2015396    
  -3.863159      0.1662665    
  -2.871096      0.1308193    
  -1.879032      9.6856155E-02
 -0.8869705      6.5996245E-02
  0.1050911      3.9686155E-02
   1.097155      1.9311797E-02
   2.089218      5.9031197E-03
   3.081280      1.8574778E-04
   4.073341      2.4767925E-03
   5.065405      1.2649942E-02
   6.057468      3.0149266E-02
   7.049530      5.4046798E-02
   8.041592      8.3123684E-02
   9.033653      0.1159527    
   10.02572      0.1509692    
   11.01778      0.1865296    
   12.00984      0.2209615    
   13.00191      0.2526130    
   13.99397      0.2799075    
   14.98603      0.3014175    
   15.97809      0.3159575    
   16.97015      0.3226883    
   17.96222      0.3212118    
   18.95428      0.3116198    
   19.94634      0.2944794    
   20.93841      0.2707648    
   21.93047      0.2417561    
   22.92253      0.2089394    
   23.91459      0.1739226    
   24.90665      0.1383706    
   25.89872      0.1039515    
   26.89078      7.2287314E-02
   27.88284      4.4900138E-02
   28.87491      2.3150945E-02
   29.86697      8.1646247E-03
   30.85903      7.4596296E-04
   31.85109      1.3044865E-03
   32.84315      9.8098163E-03
   33.83522      2.5794951E-02
   34.82728      4.8405413E-02
   35.81934      7.6477826E-02
   36.81141      0.1086234    
   37.80347      0.1433015    
   38.79553      0.1788813    
   39.78760      0.2136929    
   40.77966      0.2460751    
   41.77172      0.2744306    
   42.76378      0.2972918    
   43.75584      0.3134124    
   44.74791      0.3218707    
   45.73997      0.3221674    
   46.73203      0.3142880    
   47.72410      0.2987015    
   48.71616      0.2763029    
   49.70822      0.2483149    
   50.70029      0.2161872    
   51.69234      0.1815081    
   52.68441      0.1459341    
   53.67647      0.1111376    
   54.66853      7.8753956E-02
   55.66060      5.0331745E-02
   56.65266      2.7272679E-02
   57.64472      1.0758781E-02
   58.63678      1.6708663E-03
   59.62885      5.0832512E-04
   60.62091      7.3368330E-03
   61.61297      2.1780094E-02
   62.60503      4.3061189E-02
   63.59710      7.0075735E-02
   64.58916      0.1014763    
   65.58122      0.1357499    
   66.57329      0.1712802    
   67.56535      0.2064010    
   68.55741      0.2394460    
   69.54947      0.2687980    
   70.54153      0.2929557    
   71.53360      0.3106163    
   72.52566      0.3207792    
   73.51772      0.3228482    
   74.50978      0.3167014    
   75.50185      0.3027077    
   76.49391      0.2816772    
   77.48597      0.2547719    
   78.47803      0.2234008    
   79.47010      0.1891281    
   80.46216      0.1536016    
   81.45422      0.1184939    
   82.44629      8.5452870E-02
   83.43835      5.6050871E-02
   84.43041      3.1726081E-02
   85.42247      1.3715017E-02
   86.41454      2.9701209E-03
   87.40660      7.8763514E-05
   88.39866      5.2021206E-03
   89.39072      1.8057225E-02
   90.38278      3.7947547E-02
   91.37485      6.3832365E-02
   92.36691      9.4409712E-02
   93.35897      0.1281958    
   94.35104      0.1635923    
   95.34310      0.1989398    
   96.33516      0.2325674    
   97.32722      0.2628430    
   98.31929      0.2882338    
   99.31135      0.3073856    
   100.3034      0.3192249    
   101.2955      0.3230602    
   102.2875      0.3186646    
   103.2796      0.3063034    
   104.2717      0.2866988    
   105.2637      0.2609459    
   106.2558      0.2304086    
   107.2478      0.1966249    
   108.2399      0.1612296    
   109.2320      0.1258945    
   110.2240      9.2277519E-02
   111.2161      6.1970200E-02
   112.2082      3.6445923E-02
   113.2002      1.6990881E-02
   114.1923      4.6257339E-03
   115.1844      2.2363094E-05
   116.1764      3.4366117E-03
   117.1685      1.4679975E-02
   118.1605      3.3140048E-02
   119.1526      5.7842892E-02
   120.1447      8.7535612E-02
   121.1367      0.1207672    
   122.1288      0.1559596    
   123.1208      0.1914620    
   124.1129      0.2256017    
   125.1050      0.2567333    
   126.0970      0.2832969    
   127.0891      0.3038923    
   128.0812      0.3173765    
   129.0732      0.3229678    
   130.0653      0.3203350    
   131.0574      0.3096384    
   132.0494      0.2915083    
   133.0415      0.2669676    
   134.0335      0.2373314    
   135.0256      0.2041075    
   136.0177      0.1689150    
   137.0097      0.1334233    
   138.0018      9.9295884E-02
   138.9939      6.8144433E-02
   139.9859      4.1472699E-02
   140.9780      2.0613069E-02
   141.9700      6.6506458E-03
   142.9621      3.3849067E-04
   143.9542      2.0263370E-03
   144.9462      1.1621098E-02
   145.9383      2.8597357E-02
   146.9304      5.2052256E-02
   147.9224      8.0785342E-02
   148.9145      0.1133830    
   149.9065      0.1482884    
   150.8986      0.1838623    
   151.8907      0.2184329    
   152.8827      0.2503439    
   153.8748      0.2780125    
   154.8669      0.2999960    
   155.8589      0.3150874    
   156.8510      0.3224185    
   157.8430      0.3215560    
