  -24.69647      0.0000000E+00
  -23.70441     -2.6421598E-03
  -22.71235     -2.1068871E-02
  -21.72028     -7.0153743E-02
  -20.72822     -0.1631638    
  -19.73616     -0.3110935    
  -18.74410     -0.5222164    
  -17.75203     -0.8017706    
  -16.75997      -1.151771    
  -15.76791      -1.570927    
  -14.77585      -2.054651    
  -13.78378      -2.595176    
  -12.79172      -3.181811    
  -11.79966      -3.801362    
  -10.80760      -4.438763    
  -9.815534      -5.077898    
  -8.823471      -5.702552    
  -7.831409      -6.297377    
  -6.839346      -6.848733    
  -5.847282      -7.345361    
  -4.855221      -7.778843    
  -3.863159      -8.143897    
  -2.871096      -8.438518    
  -1.879032      -8.664002    
 -0.8869705      -8.824928    
  0.1050911      -8.928898    
   1.097155      -8.986345    
   2.089218      -9.010137    
   3.081280      -9.014866    
   4.073341      -9.016181    
   5.065405      -9.029922    
   6.057468      -9.071241    
   7.049530      -9.153811    
   8.041592      -9.289155    
   9.033653      -9.486166    
   10.02572      -9.750753    
   11.01778      -10.08563    
   12.00984      -10.49023    
   13.00191      -10.96065    
   13.99397      -11.48980    
   14.98603      -12.06759    
   15.97809      -12.68131    
   16.97015      -13.31625    
   17.96222      -13.95642    
   18.95428      -14.58555    
   19.94634      -15.18803    
   20.93841      -15.74980    
   21.93047      -16.25902    
   22.92253      -16.70666    
   23.91459      -17.08672    
   24.90665      -17.39650    
   25.89872      -17.63659    
   26.89078      -17.81085    
   27.88284      -17.92629    
   28.87491      -17.99277    
   29.86697      -18.02265    
   30.85903      -18.03020    
   31.85109      -18.03090    
   32.84315      -18.04064    
   33.83522      -18.07478    
   34.82728      -18.14738    
   35.81934      -18.27047    
   36.81141      -18.45354    
   37.80347      -18.70317    
   38.79553      -19.02276    
   39.78760      -19.41247    
   40.77966      -19.86911    
   41.77172      -20.38626    
   42.76378      -20.95444    
   43.75584      -21.56147    
   44.74791      -22.19301    
   45.73997      -22.83328    
   46.73203      -23.46599    
   47.72410      -24.07530    
   48.71616      -24.64675    
   49.70822      -25.16799    
   50.70029      -25.62934    
   51.69234      -26.02415    
   52.68441      -26.34899    
   53.67647      -26.60373    
   54.66853      -26.79158    
   55.66060      -26.91885    
   56.65266      -26.99484    
   57.64472      -27.03140    
   58.63678      -27.04245    
   59.62885      -27.04328    
   60.62091      -27.04976    
   61.61297      -27.07745    
   62.60503      -27.14074    
   63.59710      -27.25214    
   64.58916      -27.42174    
   65.58122      -27.65676    
   66.57329      -27.96130    
   67.56535      -28.33621    
   68.55741      -28.77902    
   69.54947      -29.28399    
   70.54153      -29.84228    
   71.53360      -30.44226    
   72.52566      -31.06997    
   73.51772      -31.70988    
   74.50978      -32.34571    
   75.50185      -32.96148    
   76.49391      -33.54233    
   77.48597      -34.07540    
   78.47803      -34.55042    
   79.47010      -34.96004    
   80.46216      -35.30014    
   81.45422      -35.56989    
   82.44629      -35.77176    
   83.43835      -35.91143    
   84.43041      -35.99757    
   85.42247      -36.04153    
   86.41454      -36.05682    
   87.40660      -36.05853    
   88.39866      -36.06245    
   89.39072      -36.08429    
   90.38278      -36.13876    
   91.37485      -36.23882    
   92.36691      -36.39514    
