  -24.69647      0.0000000E+00
  -23.66612      8.9552000E-02
  -22.63577      0.1778595    
  -21.60541      0.2637421    
  -20.57506      0.3461242    
  -19.54471      0.4240509    
  -18.51435      0.4966760    
  -17.48400      0.5632353    
  -16.45365      0.6230180    
  -15.42330      0.6753483    
  -14.39294      0.7195721    
  -13.36259      0.7550591    
  -12.33224      0.7812284    
  -11.30188      0.7975937    
  -10.27153      0.8038189    
  -9.241178      0.7997715    
  -8.210825      0.7855449    
  -7.180471      0.7614374    
  -6.150120      0.7279074    
  -5.119766      0.6855176    
  -4.089413      0.6348851    
  -3.059061      0.5766567    
  -2.028708      0.5115063    
 -0.9983540      0.4401276    
  3.2000002E-02  0.3633077    
  3.3000000E-02  0.2817309    
  5.2000001E-02  0.1965289    
  0.1270000      0.1086565    
  0.2740000      1.9274220E-02
  0.4810000     -7.0381708E-02
  0.7190000     -0.1590594    
  0.9640000     -0.2455576    
   1.207000     -0.3287759    
   1.456000     -0.4077344    
   1.728000     -0.4815655    
   2.045000     -0.5494891    
   2.419000     -0.6107857    
   2.838000     -0.6647729    
   3.280000     -0.7107925    
   3.729000     -0.7482079    
   4.181000     -0.7764245    
   4.650000     -0.7949309    
   5.152000     -0.8033534    
   5.697000     -0.8015133    
   6.287000     -0.7894552    
   6.912000     -0.7674366    
   7.557000     -0.7358870    
   8.214000     -0.6953503    
   8.888000     -0.6464354    
   9.582000     -0.5897840    
   10.31100     -0.5260620    
   11.08000     -0.4559638    
   11.88300     -0.3802297    
   12.71200     -0.2996669    
   13.55700     -0.2151787    
   14.42100     -0.1277860    
   15.31100     -3.8625456E-02
   16.23200      5.1078107E-02
   17.19000      0.1400701    
   18.18200      0.2271341    
   19.19900      0.3111444    
   20.22900      0.3910955    
   21.25000      0.4660974    
   22.25000      0.5353531    
   23.23000      0.5981327    
   24.20300      0.6537475    
   25.18700      0.7015342    
   26.19200      0.7408517    
   27.21400      0.7710925    
   28.23600      0.7917227    
   29.24600      0.8023349    
   30.24100      0.8027046    
   31.23100      0.7928278    
   32.22300      0.7729185    
   33.23000      0.7433746    
   34.26200      0.7047197    
   35.30400      0.6575519    
   36.33100      0.6025082    
   37.32800      0.5402483    
   38.30100      0.4714608    
   39.27000      0.3968727    
   40.25600      0.3172751    
   41.27400      0.2335495    
   42.31100      0.1466887    
   43.34500      5.7807721E-02
   44.35500     -3.1884953E-02
   45.34000     -0.1211349    
   46.31700     -0.2087108    
   47.30600     -0.2934662    
   48.32000     -0.3743681    
   49.35600     -0.4505025    
   50.39000     -0.5210564    
   51.40700     -0.5852867    
   52.40400     -0.6424967    
   53.38400     -0.6920202    
   54.36200     -0.7332094    
   55.35200     -0.7654485    
   56.36200     -0.7881830    
   57.38300     -0.8009734    
   58.40700     -0.8035523    
   59.41700     -0.7958661    
   60.41500     -0.7780844    
   61.40600     -0.7505694    
   62.40100     -0.7138234    
   63.40300     -0.6684322    
   64.41200     -0.6150253    
   65.42800     -0.5542592    
   66.44300     -0.4868139    
   67.45200     -0.4134075    
   68.45000     -0.3348160    
   69.44000     -0.2518971    
   70.43500     -0.1656201    
   71.44000     -7.7072963E-02
   72.45400      1.2550977E-02
   73.47000      0.1020012    
   74.48400      0.1900380    
   75.49500      0.2754906    
   76.50300      0.3573020    
   77.50500      0.4345336    
   78.50800      0.5063512    
   79.51200      0.5720005    
   80.52100      0.6307771    
   81.54000      0.6820078    
   82.56000      0.7250420    
   83.57300      0.7592546    
   84.57700      0.7840734    
   85.57500      0.7990305    
   86.57500      0.8038161    
   87.58200      0.7983291    
   88.59300      0.7826921    
   89.60200      0.7572302    
   90.61100      0.7224208    
   91.62300      0.6788352    
   92.63600      0.6270963    
   93.64300      0.5678549    
   94.64800      0.5017859    
   95.65100      0.4295987    
   96.65800      0.3520517    
   97.67000      0.2699849    
   98.68300      0.1843414    
   99.69200      9.6184552E-02
   100.7010      6.6877641E-03
   101.7100     -8.2904905E-02
   102.7130     -0.1713475    
   103.7140     -0.2574492    
   104.7180     -0.3401261    
   105.7280     -0.4184151    
   106.7440     -0.4914614    
   107.7610     -0.5584973    
   108.7650     -0.6188084    
   109.7610     -0.6717167    
   110.7600     -0.7165658    
   111.7700     -0.7527243    
   112.7890     -0.7796054    
   113.8080     -0.7967139    
   114.8210     -0.8037012    
   115.8240     -0.8004186    
   116.8220     -0.7869414    
   117.8230     -0.7635552    
   118.8300     -0.7307087    
   119.8420     -0.6889578    
   120.8520     -0.6389170    
   121.8650     -0.5812314    
   122.8750     -0.5165719    
   123.8830     -0.4456364    
   124.8910     -0.3691732    
   125.9050     -0.2880024    
   126.9220     -0.2030422    
   127.9380     -0.1153312    
   128.9450     -2.6018865E-02
   129.9460      6.3660614E-02
   130.9470      0.1524539    
   131.9500      0.2391542    
   132.9560      0.3226523    
   133.9650      0.4019586    
   134.9770      0.4761996    
   135.9890      0.5445887    
   136.9970      0.6064030    
   137.9990      0.6609583    
   138.9950      0.7075930    
   139.9900      0.7456709    
   140.9940      0.7745916    
   142.0070      0.7938355    
   143.0250      0.8030174    
   144.0400      0.8019426    
   145.0500      0.7906394    
   146.0560      0.7693493    
   147.0610      0.7384913    
   148.0660      0.6986032    
   149.0680      0.6502903    
   150.0710      0.5941929    
   151.0760      0.5309738    
   152.0810      0.4613256    
   153.0850      0.3859841    
   154.0850      0.3057509    
   155.0860      0.2215230    
   156.0920      0.1343085    
   157.1010      4.5238167E-02
   158.1120     -4.4468198E-02
   159.1260     -0.1335561    
   160.1320     -0.2208020    
   161.1320     -0.3050756    
   162.1310     -0.3853608    
   163.1350     -0.4607594    
   164.1420     -0.5304686    
   165.1500     -0.5937539    
   166.1620     -0.6499236    
   167.1740     -0.6983152    
   168.1780     -0.7382839    
   169.1770     -0.7692200    
   170.1770     -0.7905810    
   171.1830     -0.8019485    
   172.1890     -0.8030835    
   173.1960     -0.7939641    
   174.2000     -0.7747898    
   175.1990     -0.7459459    
   176.1950     -0.7079487    
   177.1960     -0.6613934    
   178.2080     -0.6069128    
   179.2260     -0.5451666    
   180.2410     -0.4768395    
   181.2480     -0.4026562    
   182.2530     -0.3234033    
   183.2600     -0.2399513    
   184.2680     -0.1532865    
   185.2760     -6.4514145E-02
   186.2820      2.5161685E-02
   187.2820      0.1144866    
   188.2740      0.2022292    
   189.2660      0.2872325    
   190.2710      0.3684550    
   191.2860      0.4449747    
   192.3070      0.5159697    
   193.3250      0.5806956    
   194.3350      0.6384528    
   195.3360      0.6885719    
   196.3240      0.7304046    
   197.3130      0.7633309    
   198.3140      0.7867900    
   199.3280      0.8003328    
   200.3460      0.8036774    
   201.3610      0.7967528    
   202.3680      0.7797128    
   203.3650      0.7529081    
   204.3580      0.7168308    
   205.3530      0.6720624    
   206.3600      0.6192303    
   207.3750      0.5589890    
   208.3860      0.4920174    
   209.3930      0.4190312    
   210.3980      0.3407978    
   211.4000      0.2581699    
   212.4020      0.1721074    
   213.4130      8.3690248E-02
   214.4300     -5.8938442E-03
   215.4420     -9.5399886E-02
   216.4480     -0.1835823    
   217.4450     -0.2692645    
   218.4370     -0.3513795    
   219.4310     -0.4289806    
   220.4370     -0.5012273    
   221.4510     -0.5673596    
   222.4650     -0.6266684    
   223.4770     -0.6784827    
   224.4830     -0.7221477    
   225.4840     -0.7570360    
   226.4860     -0.7825705    
   227.4950     -0.7982732    
   228.5100     -0.8038205    
   229.5200     -0.7990950    
   230.5260     -0.7842029    
   231.5290     -0.7594559    
   232.5210     -0.7253225    
   233.5170     -0.6823674    
   234.5210     -0.6312117    
   235.5330     -0.5725040    
   236.5430     -0.5069172    
   237.5470     -0.4351568    
   238.5490     -0.3579792    
   239.5450     -0.2762157    
   240.5440     -0.1908013    
   241.5430     -0.1027900    
   242.5510     -1.3348051E-02
   243.5640      7.6281972E-02
   244.5730      0.1648550    
   245.5820      0.2511727    
   246.5900      0.3341424    
   247.5910      0.4127915    
   248.5880      0.4862597    
   249.5860      0.5537715    
   250.5900      0.6146102    
   251.5990      0.6680956    
   252.6120      0.7135705    
   253.6260      0.7504006    
   254.6360      0.7779946    
   255.6400      0.7958496    
   256.6410      0.8036027    
   257.6480      0.8010893    
   258.6630      0.7883687    
   259.6800      0.7657109    
   260.6940      0.7335556    
   261.7030      0.6924524    
   262.7030      0.6430126    
   263.6970      0.5858796    
   264.6910      0.5217210    
   265.6930      0.4512359    
   266.7050      0.3751637    
   267.7250      0.2943196    
   268.7370      0.2096142    
   269.7390      0.1220758    
   270.7340      3.2848626E-02
   271.7330     -5.6838736E-02
   272.7400     -0.1457321    
   273.7570     -0.2326191    
   274.7770     -0.3163823    
   275.7890     -0.3960216    
   276.7920     -0.4706584    
   277.7900     -0.5394987    
   278.7920     -0.6018157    
   279.7960     -0.6569230    
   280.8040     -0.7041585    
   281.8210     -0.7428825    
   282.8360     -0.7724913    
   283.8410     -0.7924573    
   284.8380     -0.8023838    
   285.8390     -0.8020604    
   286.8470     -0.7914973    
   287.8590     -0.7709227    
   288.8700     -0.7407433    
   289.8780     -0.7014903    
   290.8820     -0.6537648    
   291.8850     -0.5982045    
   292.8850     -0.5354723    
   293.8870     -0.4662577    
   294.8900     -0.3912920    
   295.8980     -0.3113710    
   296.9140     -0.2273846    
   297.9270     -0.1403300    
   298.9350     -5.1330645E-02
   299.9330      3.8398873E-02
   300.9320      0.1276042    
   301.9340      0.2150588    
   302.9450      0.2996219    
   303.9560      0.3802692    
   304.9630      0.4560947    
   305.9650      0.5262898    
   306.9660      0.5901161    
   307.9670      0.6468779    
   308.9710      0.6959137    
   309.9790      0.7365758    
   310.9950      0.7682500    
   312.0110      0.7903886    
   313.0190      0.8025624    
   314.0170      0.8045166    
   315.0130      0.7962132    
   316.0110      0.7778360    
   317.0200      0.7497581    
   318.0360      0.7124882    
   319.0500      0.6666192    
   320.0530      0.6127802    
   321.0540      0.5516294    
   322.0560      0.4838503    
   323.0610      0.4101635    
   324.0660      0.3313494    
   325.0750      0.2482741    
   326.0890      0.1619137    
   327.1050      7.3365241E-02
   328.1140     -1.6172377E-02
   329.1130     -0.1054475    
   330.1090     -0.1932188    
   331.1060     -0.2783283    
   332.1090     -0.3597225    
   333.1210     -0.4364704    
   334.1390     -0.5077441    
   335.1540     -0.5727913    
   336.1610     -0.6309108    
   337.1600     -0.6814299    
   338.1560     -0.7236978    
   339.1570     -0.7570917    
   340.1670     -0.7810441    
   341.1840     -0.7950944    
   342.2030     -0.7989444    
   343.2140     -0.7925071    
   344.2180     -0.7759179    
   345.2170     -0.7495122    
   346.2170     -0.7137735    
   347.2160     -0.6692768    
   348.2170     -0.6166457    
   349.2180     -0.5565313    
   350.2280     -0.4896079    
   351.2400     -0.4165868    
   352.2470     -0.3382263    
   353.2520     -0.2553709    
   354.2570     -0.1689689    
   355.2630     -8.0088355E-02
   356.2710      1.0094061E-02
   357.2810      0.1003362    
   358.2900      0.1893948    
   359.2950      0.2760905    
   360.2980      0.3593514    
   361.3000      0.4382248    
   362.3030      0.5118737    
   363.3050      0.5795367    
   364.3070      0.6405094    
   365.3100      0.6941214    
   366.3190      0.7397252    
   367.3340      0.7766994    
   368.3490      0.8044721    
   369.3580      0.8225664    
   370.3610      0.8306577    
   371.3550      0.8286244    
   372.3460      0.8165696    
   373.3440      0.7948056    
   374.3560      0.7638069    
   375.3750      0.7241553    
   376.3890      0.6764911    
   377.3940      0.6214892    
   378.3890      0.5598491    
   379.3820      0.4923031    
   380.3760      0.4196352    
   381.3820      0.3427091    
   382.3990      0.2624978    
   383.4130      0.1801024    
   384.4200      9.6732482E-02
   385.4160      1.3681072E-02
   386.4090     -6.7747310E-02
   387.4030     -0.1463088    
   388.4080     -0.2208828    
   389.4240     -0.2905028    
   390.4430     -0.3543666    
   391.4530     -0.4118454    
   392.4500     -0.4624738    
   393.4420     -0.5059237    
   394.4390     -0.5419631    
   395.4460     -0.5704219    
   396.4580     -0.5911571    
   397.4750     -0.6040732    
   398.4920     -0.6091866    
   399.5010     -0.6066837    
   400.5010     -0.5969661    
   401.5000     -0.5806521    
   402.5030     -0.5585622    
   403.5110     -0.5315986    
   404.5180     -0.5006763    
   405.5240     -0.4665917    
   406.5310     -0.4299830    
   407.5360     -0.3912989    
   408.5380     -0.3508342    
   409.5420     -0.3088675    
   410.5490     -0.2657538    
   411.5570     -0.2219531    
   412.5600     -0.1780827    
   413.5620     -0.1348982    
   414.5610     -9.3211286E-02
   415.5640     -5.3781647E-02
   416.5700     -1.7222771E-02
   417.5810      1.6030660E-02
   418.5910      4.5714840E-02
   419.5910      7.1685731E-02
   420.5850      9.3859948E-02
   421.5860      0.1121750    
   422.5920      0.1265582    
   423.6020      0.1369487    
   424.6130      0.1433517    
   425.6250      0.1458987    
   426.6340      0.1449088    
   427.6400      0.1408872    
   428.6450      0.1344991    
   429.6500      0.1264899    
   430.6560      0.1175720    
   431.6640      0.1083634    
   432.6760      9.9320009E-02
   433.6860      9.0736054E-02
   434.6930      8.2807600E-02
   435.6950      7.5646326E-02
   436.6950      6.9286600E-02
   437.6970      6.3656203E-02
   438.7010      5.8671109E-02
   439.7100      5.4259643E-02
   440.7230      5.0352495E-02
   441.7360      4.6875495E-02
   442.7470      4.3765493E-02
   443.7510      4.0960364E-02
   444.7500      3.8404960E-02
   445.7470      3.6053620E-02
   446.7510      3.3868972E-02
   447.7590      3.1844344E-02
   448.7660      2.9985864E-02
   449.7720      2.8275026E-02
   450.7780      2.6667004E-02
   451.7830      2.5133930E-02
   452.7850      2.3707056E-02
   453.7890      2.2368882E-02
   454.7960      2.1074053E-02
   455.8040      1.9778706E-02
   456.8150      1.8483289E-02
   457.8260      1.7255133E-02
   458.8310      1.6114825E-02
   459.8330      1.5070135E-02
   460.8360      1.4075944E-02
   461.8430      1.3073208E-02
   462.8470      1.2061660E-02
   463.8490      1.1066291E-02
   464.8530      1.0119041E-02
   465.8630      9.2158364E-03
   466.8770      8.3584189E-03
   467.8880      7.5325225E-03
   468.8930      6.7265718E-03
   469.8910      5.9374394E-03
   470.8880      5.1732478E-03
   471.8930      4.4448609E-03
   472.9060      3.7461794E-03
   473.9230      3.0427962E-03
   474.9350      2.3117382E-03
   475.9430      1.5667006E-03
   476.9440      8.5046183E-04
   477.9420      1.7102173E-04
   478.9410     -4.7458729E-04
   479.9440     -1.0777417E-03
   480.9570     -1.6708218E-03
   481.9750     -2.2741221E-03
   482.9920     -2.8870001E-03
   483.9980     -3.4407298E-03
   484.9950     -3.8529891E-03
   485.9910     -4.1095847E-03
   486.9950     -4.2284937E-03
   488.0030     -4.2419103E-03
   489.0150     -4.2420272E-03
   490.0300     -4.2676162E-03
   491.0390     -4.2493679E-03
   492.0420     -4.1425638E-03
   493.0380     -3.9547281E-03
   494.0370     -3.7008577E-03
   495.0440     -3.3941264E-03
   496.0570     -3.0646687E-03
   497.0760     -2.7309046E-03
   498.0940     -2.3808558E-03
   499.0980     -2.0089967E-03
   500.0930     -1.6219401E-03
   501.0910     -1.2386368E-03
   502.0950     -8.7476429E-04
   503.1030     -5.1913824E-04
   504.1150     -1.5290579E-04
   505.1300      2.4324100E-04
   506.1380      6.7128055E-04
   507.1370      1.1103455E-03
   508.1320      1.5581694E-03
   509.1310      2.0144230E-03
   510.1350      2.4925352E-03
   511.1470      2.9834802E-03
   512.1620      3.4480102E-03
   513.1750      3.8548151E-03
   514.1840      4.2328895E-03
   515.1880      4.6047228E-03
   516.1920      4.9332641E-03
   517.1970      5.1697493E-03
   518.2040      5.3131049E-03
   519.2090      5.4031713E-03
   520.2130      5.4409215E-03
   521.2170      5.4064970E-03
   522.2260      5.2907541E-03
   523.2350      5.1074945E-03
   524.2380      4.8705693E-03
   525.2380      4.5784307E-03
   526.2410      4.2442521E-03
   527.2480      3.8729154E-03
   528.2540      3.4792635E-03
   529.2570      3.0838754E-03
   530.2610      2.6890985E-03
   531.2670      2.2951651E-03
   532.2740      1.9308444E-03
   533.2780      1.6136027E-03
   534.2840      1.3519237E-03
   535.2870      1.1162922E-03
   536.2880      9.5019129E-04
   537.2930      8.2555588E-04
   538.3020      6.8641931E-04
   539.3080      5.3076644E-04
   540.3090      4.0695237E-04
   541.3110      3.3567278E-04
   542.3160      3.4616055E-04
   543.3250      4.2073589E-04
   544.3310      5.0969765E-04
   545.3420      5.6222145E-04
   546.3530      5.7114358E-04
   547.3560      5.4863852E-04
   548.3540      5.1958009E-04
   549.3530      5.0471816E-04
   550.3550      5.1015784E-04
   551.3640      5.2540569E-04
   552.3780      5.4026704E-04
   553.3920      5.4419809E-04
   554.4000      5.3446816E-04
   555.4030      5.1683979E-04
   556.4020      4.9266947E-04
   557.4020      4.4448499E-04
   558.4040      3.6410440E-04
   559.4100      2.7508225E-04
   560.4170      2.0486031E-04
   561.4260      1.4299921E-04
   562.4330      6.8147419E-05
   563.4370     -3.3684239E-05
   564.4370     -1.7136044E-04
   565.4410     -3.3166466E-04
   566.4540     -4.6039789E-04
   567.4680     -5.2467658E-04
   568.4750     -5.0720281E-04
   569.4730     -4.0683735E-04
   570.4700     -2.4727453E-04
   571.4700     -7.7884819E-05
   572.4760      4.9506114E-05
   573.4880      1.8217042E-04
   574.5020      3.7372243E-04
   575.5120      6.1365566E-04
   576.5180      8.6501567E-04
   577.5180      1.0830137E-03
   578.5160      1.2303051E-03
   579.5140      1.3181861E-03
   580.5200      1.3881056E-03
   581.5330      1.4353167E-03
   582.5420      1.4362209E-03
   583.5440      1.3814417E-03
   584.5420      1.2722285E-03
   585.5410      1.1253816E-03
   586.5460      9.5185346E-04
   587.5600      7.4343669E-04
   588.5710      4.8666509E-04
   589.5730      1.6571950E-04
   590.5700     -2.2254525E-04
   591.5650     -6.4414571E-04
   592.5650     -1.0267211E-03
   593.5700     -1.3489027E-03
   594.5820     -1.6357601E-03
   595.5940     -1.9569262E-03
   596.6020     -2.3581628E-03
   597.6030     -2.7804829E-03
   598.5980     -3.1390125E-03
   599.5910     -3.3822081E-03
   600.5930     -3.4940797E-03
   601.6060     -3.5263477E-03
   602.6240     -3.5370674E-03
   603.6380     -3.5854348E-03
   604.6400     -3.6833384E-03
   605.6350     -3.7560517E-03
   606.6320     -3.7437421E-03
   607.6370     -3.6298877E-03
   608.6530     -3.4297823E-03
   609.6740     -3.1904904E-03
   610.6930     -2.9363697E-03
   611.7020     -2.6661949E-03
   612.6960     -2.3597539E-03
   613.6870     -2.0262850E-03
   614.6840     -1.6973371E-03
   615.6920     -1.4048725E-03
   616.7120     -1.1333809E-03
   617.7330     -8.5913425E-04
   618.7480     -5.4424693E-04
   619.7470     -1.8566861E-04
   620.7340      1.9738631E-04
   621.7280      5.4167979E-04
   622.7320      7.9728849E-04
   623.7490      9.8580890E-04
   624.7670      1.1652312E-03
   625.7810      1.4254650E-03
   626.7850      1.7905334E-03
   627.7830      2.1959455E-03
   628.7800      2.5295080E-03
   629.7850      2.7206438E-03
   630.8010      2.8364009E-03
   631.8220      2.9801633E-03
   632.8400      3.1960905E-03
   633.8440      3.4416518E-03
   634.8360      3.6780920E-03
   635.8250      3.8826503E-03
   636.8260      4.0285229E-03
   637.8430      4.1137161E-03
   638.8650      4.1683940E-03
   639.8790      4.2218408E-03
   640.8800      4.2645815E-03
   641.8780      4.2672479E-03
   642.8730      4.2359363E-03
   643.8710      4.2164358E-03
   644.8790      4.2433413E-03
   645.9000      4.3052793E-03
   646.9240      4.3434924E-03
   647.9360      4.3167197E-03
   648.9340      4.2456384E-03
   649.9220      4.1902689E-03
   650.9160      4.2082821E-03
   651.9240      4.2976136E-03
   652.9430      4.3984852E-03
   653.9610      4.4857468E-03
   654.9660      4.5149708E-03
   655.9610      4.3838448E-03
   656.9550      4.1006231E-03
   657.9560      3.7609162E-03
   658.9670      3.4378974E-03
   659.9820      3.0606547E-03
   660.9960      2.5393274E-03
   662.0110      1.8630524E-03
   663.0150      1.0428433E-03
   664.0080      1.2551343E-04
   665.0010     -8.4361644E-04
   666.0080     -1.8390897E-03
   667.0280     -2.8710889E-03
   668.0440     -3.9287312E-03
   669.0530     -4.9739592E-03
   670.0530     -5.9696850E-03
   671.0480     -6.8862741E-03
   672.0460     -7.7098240E-03
   673.0550     -8.4654167E-03
   674.0700     -9.1793528E-03
   675.0810     -9.8385792E-03
   676.0900     -1.0405373E-02
   677.0950     -1.0841294E-02
   678.0970     -1.1130385E-02
   679.0960     -1.1328652E-02
   680.1010     -1.1488163E-02
   681.1150     -1.1616262E-02
   682.1340     -1.1729021E-02
   683.1480     -1.1805252E-02
   684.1540     -1.1809374E-02
   685.1500     -1.1698389E-02
   686.1450     -1.1521786E-02
   687.1460     -1.1337909E-02
   688.1520     -1.1204194E-02
   689.1650     -1.1103971E-02
   690.1810     -1.1008275E-02
   691.1940     -1.0875967E-02
   692.1980     -1.0702234E-02
   693.1980     -1.0533225E-02
   694.2010     -1.0413739E-02
   695.2130     -1.0359070E-02
   696.2300     -1.0342295E-02
   697.2480     -1.0347129E-02
   698.2550     -1.0374021E-02
   699.2500     -1.0434677E-02
   700.2410     -1.0528023E-02
   701.2380     -1.0637445E-02
   702.2480     -1.0717811E-02
   703.2610     -1.0730734E-02
   704.2730     -1.0705306E-02
   705.2820     -1.0720665E-02
   706.2820     -1.0814791E-02
   707.2790     -1.0980539E-02
   708.2770     -1.1159136E-02
   709.2870     -1.1239817E-02
   710.3070     -1.1184912E-02
   711.3260     -1.1079647E-02
   712.3330     -1.1084386E-02
   713.3270     -1.1275219E-02
   714.3150     -1.1621460E-02
   715.3080     -1.2036159E-02
   716.3190     -1.2409029E-02
   717.3440     -1.2692986E-02
   718.3680     -1.2919705E-02
   719.3770     -1.3149882E-02
   720.3700     -1.3417485E-02
   721.3520     -1.3729685E-02
   722.3380     -1.4049950E-02
   723.3370     -1.4333867E-02
   724.3540     -1.4557025E-02
   725.3770     -1.4730931E-02
   726.3970     -1.4867175E-02
   727.4040     -1.4956136E-02
   728.3980     -1.4982283E-02
   729.3870     -1.4936844E-02
   730.3830     -1.4838666E-02
   731.3930     -1.4729954E-02
   732.4050     -1.4622611E-02
   733.4140     -1.4459060E-02
   734.4180     -1.4213725E-02
   735.4140     -1.3889250E-02
   736.4090     -1.3496987E-02
   737.4090     -1.3024434E-02
   738.4210     -1.2496360E-02
   739.4330     -1.1995895E-02
   740.4410     -1.1528046E-02
   741.4450     -1.1055797E-02
   742.4480     -1.0614724E-02
   743.4480     -1.0207833E-02
   744.4450     -9.8266630E-03
   745.4480     -9.4568953E-03
   746.4570     -9.1265012E-03
   747.4650     -8.8619431E-03
   748.4740     -8.6511336E-03
   749.4840     -8.4812157E-03
   750.4940     -8.3805826E-03
   751.5000     -8.3754612E-03
   752.5060     -8.4577827E-03
   753.5130     -8.6073875E-03
   754.5200     -8.8199554E-03
   755.5200     -9.0877805E-03
   756.5180     -9.4025871E-03
   757.5220     -9.7549763E-03
   758.5320     -1.0129587E-02
   759.5410     -1.0491198E-02
   760.5490     -1.0830021E-02
   761.5570     -1.1161899E-02
   762.5620     -1.1521693E-02
   763.5640     -1.1918047E-02
   764.5650     -1.2347830E-02
   765.5710     -1.2754259E-02
   766.5810     -1.3140066E-02
   767.5910     -1.3500949E-02
   768.5950     -1.3862523E-02
   769.5950     -1.4239693E-02
   770.5920     -1.4603655E-02
   771.5940     -1.4973082E-02
   772.6000     -1.5336690E-02
   773.6100     -1.5706476E-02
   774.6190     -1.6043058E-02
   775.6270     -1.6302809E-02
   776.6360     -1.6506717E-02
   777.6430     -1.6703442E-02
   778.6500     -1.6912162E-02
   779.6530     -1.7103041E-02
   780.6620     -1.7258091E-02
   781.6800     -1.7383562E-02
   782.7000     -1.7496074E-02
   783.7100     -1.7613349E-02
   784.7080     -1.7741073E-02
   785.7040     -1.7874189E-02
   786.7030     -1.8015126E-02
   787.7100     -1.8160796E-02
   788.7230     -1.8314334E-02
   789.7380     -1.8495040E-02
   790.7510     -1.8738253E-02
   791.7600     -1.9042799E-02
   792.7670     -1.9349178E-02
   793.7690     -1.9611923E-02
   794.7710     -1.9834647E-02
   795.7770     -2.0064775E-02
   796.7930     -2.0345919E-02
   797.8080     -2.0667572E-02
   798.8170     -2.0989878E-02
   799.8180     -2.1308733E-02
   800.8150     -2.1601023E-02
   801.8150     -2.1854293E-02
   802.8210     -2.2053385E-02
   803.8270     -2.2180136E-02
   804.8340     -2.2251293E-02
   805.8420     -2.2290992E-02
   806.8500     -2.2294847E-02
   807.8570     -2.2251111E-02
   808.8610     -2.2153610E-02
   809.8630     -2.2002485E-02
   810.8670     -2.1811875E-02
   811.8740     -2.1594100E-02
   812.8830     -2.1349484E-02
   813.8920     -2.1080369E-02
   814.8970     -2.0787740E-02
   815.8970     -2.0439465E-02
   816.8960     -2.0041442E-02
   817.8970     -1.9639824E-02
   818.9010     -1.9272536E-02
   819.9060     -1.8930197E-02
   820.9180     -1.8578857E-02
   821.9380     -1.8247172E-02
   822.9560     -1.7940322E-02
   823.9670     -1.7641885E-02
   824.9730     -1.7337997E-02
   825.9800     -1.7038040E-02
   826.9850     -1.6749067E-02
   827.9880     -1.6451528E-02
   828.9910     -1.6187232E-02
   829.9970     -1.5963750E-02
   831.0030     -1.5758354E-02
   832.0100     -1.5534491E-02
   833.0200     -1.5300183E-02
   834.0260     -1.5078528E-02
   835.0290     -1.4880724E-02
   836.0310     -1.4685816E-02
   837.0390     -1.4497858E-02
   838.0500     -1.4321763E-02
   839.0590     -1.4154453E-02
   840.0640     -1.3990392E-02
   841.0720     -1.3830247E-02
   842.0790     -1.3680852E-02
   843.0860     -1.3544043E-02
   844.0910     -1.3418604E-02
   845.0950     -1.3287378E-02
   846.0990     -1.3142893E-02
   847.1050     -1.3005696E-02
   848.1110     -1.2887267E-02
   849.1160     -1.2783203E-02
   850.1180     -1.2654075E-02
   851.1190     -1.2470903E-02
   852.1240     -1.2254753E-02
   853.1340     -1.2006610E-02
   854.1470     -1.1710172E-02
