  -24.69647      0.0000000E+00
  -23.70441      1.3210799E-03
  -22.71235      1.0534436E-02
  -21.72028      3.5076872E-02
  -20.72822      8.1581913E-02
  -19.73616      0.1555468    
  -18.74410      0.2611082    
  -17.75203      0.4008853    
  -16.75997      0.5758856    
  -15.76791      0.7854636    
  -14.77585       1.027325    
  -13.78378       1.297588    
  -12.79172       1.590906    
  -11.79966       1.900681    
  -10.80760       2.219382    
  -9.815534       2.538949    
  -8.823471       2.851276    
  -7.831409       3.148689    
  -6.839346       3.424367    
  -5.847282       3.672681    
  -4.855221       3.889422    
  -3.863159       4.071949    
  -2.871096       4.219259    
  -1.879032       4.332002    
 -0.8869705       4.412463    
  0.1050911       4.464449    
   1.097155       4.493176    
   2.089218       4.505072    
   3.081280       4.507438    
   4.073341       4.508096    
   5.065405       4.514965    
   6.057468       4.535622    
   7.049530       4.576904    
   8.041592       4.644573    
   9.033653       4.743074    
   10.02572       4.875362    
   11.01778       5.042796    
   12.00984       5.245087    
   13.00191       5.480291    
   13.99397       5.744860    
   14.98603       6.033747    
   15.97809       6.340600    
   16.97015       6.658056    
   17.96222       6.978134    
   18.95428       7.292691    
   19.94634       7.593924    
   20.93841       7.874798    
   21.93047       8.129402    
   22.92253       8.353210    
   23.91459       8.543235    
   24.90665       8.698118    
   25.89872       8.818155    
   26.89078       8.905284    
   27.88284       8.962999    
   28.87491       8.996239    
   29.86697       9.011174    
   30.85903       9.014946    
   31.85109       9.015299    
   32.84315       9.020168    
   33.83522       9.037241    
   34.82728       9.073544    
   35.81934       9.135094    
   36.81141       9.226636    
   37.80347       9.351455    
   38.79553       9.511262    
   39.78760       9.706124    
   40.77966       9.934452    
   41.77172       10.19304    
   42.76378       10.47714    
   43.75584       10.78067    
   44.74791       11.09645    
   45.73997       11.41659    
   46.73203       11.73296    
   47.72410       12.03763    
   48.71616       12.32336    
   49.70822       12.58399    
   50.70029       12.81468    
   51.69234       13.01209    
   52.68441       13.17452    
   53.67647       13.30190    
   54.66853       13.39583    
   55.66060       13.45947    
   56.65266       13.49747    
   57.64472       13.51575    
   58.63678       13.52128    
   59.62885       13.52170    
   60.62091       13.52493    
   61.61297       13.53878    
   62.60503       13.57041    
   63.59710       13.62611    
   64.58916       13.71091    
   65.58122       13.82841    
   66.57329       13.98067    
   67.56535       14.16811    
   68.55741       14.38951    
   69.54947       14.64198    
   70.54153       14.92111    
   71.53360       15.22109    
   72.52566       15.53493    
   73.51772       15.85487    
   74.50978       16.17278    
   75.50185       16.48064    
   76.49391       16.77106    
   77.48597       17.03758    
   78.47803       17.27508    
   79.47010       17.47988    
   80.46216       17.64991    
   81.45422       17.78478    
   82.44629       17.88571    
   83.43835       17.95554    
   84.43041       17.99860    
   85.42247       18.02058    
   86.41454       18.02822    
   87.40660       18.02907    
   88.39866       18.03103    
   89.39072       18.04196    
   90.38278       18.06919    
   91.37485       18.11923    
   92.36691       18.19740    
   93.35897       18.30762    
   94.35104       18.45229    
   95.34310       18.63219    
   96.33516       18.84644    
   97.32722       19.09252    
   98.31929       19.36634    
   99.31135       19.66235    
   100.3034       19.97380    
   101.2955       20.29308    
   102.2875       20.61207    
   103.2796       20.92271    
   104.2717       21.21741    
   105.2637       21.48952    
   106.2558       21.73358    
   107.2478       21.94560    
   108.2399       22.12317    
   109.2320       22.26552    
   110.2240       22.37353    
   111.2161       22.44970    
   112.2082       22.49807    
   113.2002       22.52403    
   114.1923       22.53413    
   115.1844       22.53578    
   116.1764       22.53683    
   117.1685       22.54519    
   118.1605       22.56835    
   119.1526       22.61302    
   120.1447       22.68478    
   121.1367       22.78787    
   122.1288       22.92504    
   123.1208       23.09742    
   124.1129       23.30448    
   125.1050       23.54404    
   126.0970       23.81236    
   127.0891       24.10416    
   128.0812       24.41295    
   129.0732       24.73126    
   130.0653       25.05104    
   131.0574       25.36417    
   132.0494       25.66294    
   133.0415       25.94043    
   134.0335       26.19095    
   135.0256       26.41014    
   136.0177       26.59527    
   137.0097       26.74519    
   138.0018       26.86045    
   138.9939       26.94320    
   139.9859       26.99714    
   140.9780       27.02740    
   141.9700       27.04032    
   142.9621       27.04314    
   143.9542       27.04365    
   144.9462       27.04978    
   145.9383       27.06915    
   146.9304       27.10867    
   147.9224       27.17418    
   148.9145       27.27023    
   149.9065       27.39991    
   150.8986       27.56468    
   151.8907       27.76438    
   152.8827       27.99720    
   153.8748       28.25969    
   154.8669       28.54692    
   155.8589       28.85264    
   156.8510       29.16953    
   157.8430       29.48965    
   158.8351       29.80484    
   159.8272       30.10727    
   160.8192       30.38983    
   161.8113       30.64653    
   162.8034       30.87271    
   163.7954       31.06528    
   164.7875       31.22275    
   165.7795       31.34531    
   166.7716       31.43476    
   167.7637       31.49449    
   168.7557       31.52934    
   169.7478       31.54539    
   170.7399       31.54972    
   171.7319       31.55006    
   172.7240       31.55433    
   173.7160       31.57025    
   174.7081       31.60491    
   175.7002       31.66442    
   176.6922       31.75362    
   177.6843       31.87591    
   178.6764       32.03313    
   179.6684       32.22544    
   180.6605       32.45141    
   181.6525       32.70792    
   182.6446       32.99036    
   183.6367       33.29272    
   184.6287       33.60790    
   185.6208       33.92804    
   186.6129       34.24500    
   187.6049       34.55085    
   188.5970       34.83826    
   189.5891       35.10098    
   190.5811       35.33406    
   191.5732       35.53406    
   192.5652       35.69915    
   193.5573       35.82912    
   194.5494       35.92547    
   195.5414       35.99125    
   196.5335       36.03098    
   197.5255       36.05051    
   198.5176       36.05673    
   199.5097       36.05725    
   200.5017       36.06001    
   201.4938       36.07279    
   202.4859       36.10286    
   203.4779       36.15657    
   204.4700       36.23904    
   205.4620       36.35399    
   206.4541       36.50360    
   207.4462       36.68842    
   208.4382       36.90734    
   209.4303       37.15761    
   210.4224       37.43492    
   211.4144       37.73354    
   212.4065       38.04657    
   213.3985       38.36631    
   214.3906       38.68462    
   215.3827       38.99347    
   216.3747       39.28539    
   217.3668       39.55386    
   218.3589       39.79364    
   219.3509       40.00095    
   220.3430       40.17359    
   221.3351       40.31104    
   222.3271       40.41439    
   223.3192       40.48640    
   224.3112       40.53126    
   225.3033       40.55458    
   226.2954       40.56304    
   227.2874       40.56413    
   228.2795       40.56573    
   229.2715       40.57573    
   230.2636       40.60152    
   231.2557       40.64967    
   232.2477       40.72560    
   233.2398       40.83334    
   234.2319       40.97541    
   235.2239       41.15270    
   236.2160       41.36447    
   237.2080       41.60831    
   238.2001       41.88025    
   239.1922       42.17484    
   240.1842       42.48540    
   241.1763       42.80438    
   242.1684       43.12368    
   243.1604       43.43521    
   244.1525       43.73135    
   245.1445       44.00534    
   246.1366       44.25164    
   247.1287       44.46615    
   248.1207       44.64633    
   249.1128       44.79129    
   250.1049       44.90179    
   251.0969       44.98021    
