  -17.75815     -0.1250638    
  -16.71261     -0.1243425    
  -15.66707     -0.1220937    
  -14.62154     -0.1182578    
  -13.57600     -0.1127682    
  -12.53046     -0.1055897    
  -11.48492     -9.6752286E-02
  -10.43938     -8.6374894E-02
  -9.393844     -7.4658103E-02
  -8.348306     -6.1867043E-02
  -7.302767     -4.8294488E-02
  -6.257229     -3.4219623E-02
  -5.211691     -1.9872539E-02
  -4.166152     -5.4172599E-03
  -3.120614      9.0398649E-03
  -2.075075      2.3417842E-02
  -1.029537      3.7617397E-02
  1.6000001E-02  5.1484670E-02
  1.7000001E-02  5.1497079E-02
  2.3000000E-02  5.1575068E-02
  5.4000001E-02  5.1978886E-02
  0.1420000      5.3122975E-02
  0.2940000      5.5088650E-02
  0.4980000      5.7707045E-02
  0.7320000      6.0678408E-02
  0.9770000      6.3749306E-02
   1.224000      6.6800356E-02
   1.480000      6.9911793E-02
   1.763000      7.3284641E-02
   2.091000      7.7101685E-02
   2.470000      8.1375465E-02
   2.889000      8.5915409E-02
   3.332000      9.0485543E-02
   3.782000      9.4868802E-02
   4.239000      9.9038422E-02
   4.712000      0.1030405    
   5.219000      0.1069626    
   5.770000      0.1107850    
   6.367000      0.1144025    
   7.001000      0.1176489    
   7.650000      0.1203450    
   8.310000      0.1224501    
   8.983000      0.1239519    
   9.680000      0.1248380    
   10.41400      0.1250465    
   11.18800      0.1244640    
   11.99700      0.1229632    
   12.83000      0.1204383    
   13.67800      0.1168102    
   14.54500      0.1119648    
   15.43800      0.1057587    
   16.36300      9.8053008E-02
   17.32500      8.8743173E-02
   18.32000      7.7876933E-02
   19.33800      6.5684557E-02
   20.36900      5.2499205E-02
   21.39300      3.8842883E-02
   22.39200      2.5201645E-02
   23.37500      1.1637516E-02
   24.35300     -1.8958189E-03
   25.34300     -1.5559087E-02
   26.34900     -2.9333178E-02
   27.36800     -4.3064650E-02
   28.38700     -5.6406304E-02
   29.39400     -6.8986535E-02
   30.38400     -8.0524184E-02
   31.37500     -9.1009289E-02
   32.36700     -0.1002342    
   33.37600     -0.1081652    
   34.41100     -0.1146997    
   35.45400     -0.1196339    
   36.48400     -0.1229230    
   37.48400     -0.1246667    
   38.46200     -0.1250316    
   39.43800     -0.1240831    
   40.43000     -0.1217481    
   41.44400     -0.1178772    
   42.47100     -0.1123661    
   43.49500     -0.1052487    
   44.50100     -9.6710086E-02
   45.49100     -8.6912945E-02
   46.47600     -7.5963296E-02
   47.47200     -6.3895106E-02
   48.48600     -5.0838720E-02
   49.50900     -3.7143484E-02
   50.53400     -2.3119478E-02
   51.54900     -9.0999492E-03
   52.55100      4.7634258E-03
   53.53900      1.8382782E-02
   54.52500      3.1852737E-02
   55.52200      4.5234904E-02
   56.53800      5.8457129E-02
   57.55800      7.1073323E-02
   58.57300      8.2715355E-02
   59.57600      9.3077928E-02
   60.57200      0.1020458    
   61.56200      0.1095245    
   62.55600      0.1155340    
   63.56100      0.1200834    
   64.57100      0.1231524    
   65.58500      0.1247739    
   66.59800      0.1249737    
   67.60700      0.1237664    
   68.60500      0.1211576    
   69.59300      0.1171326    
   70.58700      0.1115819    
   71.59600      0.1043852    
   72.61800      9.5532902E-02
   73.64100      8.5217603E-02
   74.66000      7.3689848E-02
   75.67000      6.1279159E-02
   76.67300      4.8243552E-02
   77.66500      3.4895808E-02
   78.65800      2.1280948E-02
   79.66100      7.4197240E-03
   80.67500     -6.6064186E-03
   81.69800     -2.0694152E-02
   82.72200     -3.4646329E-02
   83.73600     -4.8185915E-02
   84.73300     -6.1045721E-02
   85.72500     -7.3169552E-02
   86.72600     -8.4476225E-02
   87.74000     -9.4738081E-02
   88.75900     -0.1036466    
   89.77800     -0.1110199    
   90.79100     -0.1167804    
   91.79900     -0.1209725    
   92.80300     -0.1236691    
   93.79900     -0.1249391    
   94.79500     -0.1248415    
   95.79700     -0.1233593    
   96.81200     -0.1204009    
   97.83200     -0.1158881    
   98.84600     -0.1098205    
   99.85300     -0.1022258    
   100.8530     -9.3194693E-02
