  -17.75815      0.0000000E+00
  -16.76647     -5.0510610E-03
  -15.77478     -4.0324591E-02
  -14.78310     -0.1346666    
  -13.79142     -0.3143384    
  -12.79974     -0.6016300    
  -11.80805      -1.013639    
  -10.81637      -1.561224    
  -9.824686      -2.248301    
  -8.833003      -3.071572    
  -7.841320      -4.020747    
  -6.849637      -5.079217    
  -5.857954      -6.225101    
  -4.866271      -7.432506    
  -3.874588      -8.672863    
  -2.882905      -9.916273    
  -1.891222      -11.13271    
 -0.8995380      -12.29349    
  9.2144012E-02  -13.37198    
   1.083826      -14.34550    
   2.075510      -15.19662    
   3.067194      -15.91365    
   4.058876      -16.49174    
   5.050558      -16.93316    
   6.042242      -17.24717    
   7.033926      -17.44942    
   8.025608      -17.56101    
   9.017290      -17.60732    
   10.00897      -17.61668    
   11.00066      -17.61906    
   11.99234      -17.64478    
   12.98402      -17.72312    
   13.97571      -17.88105    
   14.96739      -18.14188    
   15.95907      -18.52397    
   16.95075      -19.03967    
   17.94244      -19.69452    
   18.93412      -20.48686    
   19.92580      -21.40792    
   20.91749      -22.44248    
   21.90917      -23.56973    
   22.90085      -24.76460    
   23.89254      -25.99899    
   24.88422      -27.24322    
   25.87590      -28.46722    
   26.86759      -29.64183    
   27.85927      -30.74002    
   28.85095      -31.73822    
   29.84263      -32.61753    
   30.83432      -33.36486    
   31.82600      -33.97379    
   32.81768      -34.44497    
   33.80936      -34.78614    
   34.80105      -35.01159    
   35.79273      -35.14129    
   36.78442      -35.19976    
   37.77610      -35.21479    
   38.76778      -35.21609    
   39.75947      -35.23402    
   40.75114      -35.29822    
   41.74283      -35.43628    
   42.73451      -35.67245    
   43.72620      -36.02631    
   44.71788      -36.51165    
   45.70956      -37.13557    
   46.70125      -37.89803    
   47.69293      -38.79185    
   48.68462      -39.80315    
   49.67630      -40.91229    
   50.66798      -42.09502    
   51.65966      -43.32382    
   52.65134      -44.56924    
   53.64303      -45.80115    
   54.63471      -46.99009    
   55.62640      -48.10843    
   56.61808      -49.13169    
   57.60976      -50.03980    
   58.60144      -50.81829    
   59.59312      -51.45916    
   60.58481      -51.96144    
   61.57649      -52.33129    
   62.56818      -52.58160    
   63.55986      -52.73114    
   64.55154      -52.80352    
   65.54323      -52.82588    
   66.53490      -52.82765    
   67.52659      -52.83913    
   68.51827      -52.89025    
   69.50996      -53.00917    
   70.50164      -53.22102    
   71.49332      -53.54655    
   72.48501      -54.00092    
   73.47668      -54.59283    
   74.46837      -55.32386    
   75.46005      -56.18842    
   76.45174      -57.17410    
   77.44342      -58.26244    
   78.43510      -59.43016    
   79.42679      -60.65034    
   80.41847      -61.89387    
   81.41016      -63.13068    
   82.40183      -64.33103    
   83.39352      -65.46681    
   84.38520      -66.51273    
   85.37688      -67.44762    
   86.36857      -68.25564    
   87.36025      -68.92729    
   88.35194      -69.46001    
   89.34361      -69.85838    
   90.33530      -70.13383    
   91.32698      -70.30389    
   92.31866      -70.39119    
   93.31035      -70.42220    
   94.30203      -70.42593    
   95.29372      -70.43264    
   96.28540      -70.47241    
   97.27708      -70.57394    
   98.26876      -70.76317    
   99.26044      -71.06190    
   100.2521      -71.48669    
   101.2438      -72.04771    
   102.2355      -72.74821    
   103.2272      -73.58418    
   104.2189      -74.54464    
   105.2105      -75.61243    
   106.2022      -76.76523    
   107.1939      -77.97683    
   108.1856      -79.21848    
   109.1773      -80.46019    
   110.1690      -81.67207    
   111.1606      -82.82548    
   112.1523      -83.89437    
   113.1440      -84.85654    
   114.1357      -85.69485    
   115.1274      -86.39830    
   116.1191      -86.96271    
   117.1107      -87.39104    
   118.1024      -87.69323    
   119.0941      -87.88554    
   120.0858      -87.98951    
   121.0775      -88.03088    
   122.0692      -88.03820    
   123.0608      -88.04155    
   124.0525      -88.07118    
   125.0442      -88.15622    
   126.0359      -88.32333    
   127.0276      -88.59538    
   128.0193      -88.99020    
   129.0109      -89.51948    
   130.0026      -90.18807    
   130.9943      -90.99360    
   131.9860      -91.92661    
   132.9777      -92.97130    
   133.9693      -94.10637    
   134.9610      -95.30640    
   135.9527      -96.54310    
   136.9444      -97.78666    
   137.9361      -99.00705    
   138.9278      -100.1753    
   139.9194      -101.2646    
   140.9111      -102.2518    
   141.9028      -103.1186    
   142.8945      -103.8524    
   143.8862      -104.4476    
   144.8779      -104.9055    
   145.8696      -105.2345    
   146.8612      -105.4496    
   147.8529      -105.5711    
   148.8446      -105.6240    
   149.8363      -105.6363    
   150.8280      -105.6379    
   151.8196      -105.6591    
   152.8113      -105.7294    
   153.8030      -105.8762    
   154.7947      -106.1231    
   155.7864      -106.4895    
   156.7781      -106.9883    
   157.7697      -107.6260    
   158.7614      -108.4018    
   159.7531      -109.3080    
   160.7448      -110.3299    
   161.7365      -111.4474    
   162.7282      -112.6360    
   163.7198      -113.8678    
   164.7115      -115.1132    
   165.7032      -116.3422    
   166.6949      -117.5253    
   167.6866      -118.6353    
   168.6783      -119.6481    
   169.6699      -120.5440    
   170.6616      -121.3091    
   171.6533      -121.9363    
   172.6450      -122.4251    
   173.6367      -122.7825    
   174.6284      -123.0220    
   175.6200      -123.1628    
   176.6117      -123.2290    
   177.6034      -123.2480    
   178.5951      -123.2494    
   179.5868      -123.2635    
   180.5785      -123.3200    
   181.5701      -123.4471    
   182.5618      -123.6693    
   183.5535      -124.0069    
   184.5452      -124.4746    
   185.5369      -125.0802    
   186.5285      -125.8248    
   187.5202      -126.7019    
   188.5119      -127.6986    
   189.5036      -128.7959    
   190.4953      -129.9700    
   191.4870      -131.1938    
   192.4787      -132.4379    
   193.4703      -133.6724    
   194.4620      -134.8676    
   195.4537      -135.9956    
   196.4454      -137.0314    
   197.4371      -137.9544    
   198.4287      -138.7492    
   199.4204      -139.4072    
   200.4121      -139.9263    
   201.4038      -140.3120    
   202.3955      -140.5761    
   203.3872      -140.7370    
   204.3788      -140.8175    
   205.3705      -140.8445    
   206.3622      -140.8472    
   207.3539      -140.8558    
   208.3456      -140.9004    
   209.3373      -141.0095    
   210.3289      -141.2086    
   211.3206      -141.5192    
   212.3123      -141.9571    
   213.3040      -142.5319    
   214.2957      -143.2460    
   215.2874      -144.0949    
   216.2790      -145.0668    
   217.2707      -146.1441    
   218.2624      -147.3040    
   219.2541      -148.5199    
   220.2458      -149.7630    
   221.2375      -151.0031    
   222.2291      -152.2105    
   223.2208      -153.3568    
   224.2125      -154.4161    
   225.2042      -155.3668    
   226.1959      -156.1922    
   227.1876      -156.8821    
   228.1792      -157.4329    
   229.1709      -157.8483    
   230.1626      -158.1388    
   231.1543      -158.3214    
   232.1460      -158.4180    
   233.1376      -158.4548    
   234.1293      -158.4604    
   235.1210      -158.4650    
   236.1127      -158.4988    
   237.1044      -158.5908    
   238.0961      -158.7672    
   239.0877      -159.0506    
   240.0794      -159.4582    
   241.0711      -160.0011    
   242.0628      -160.6833    
   243.0545      -161.5018    
   244.0462      -162.4466    
   245.0378      -163.5011    
   246.0295      -164.6437    
   247.0212      -165.8485    
   248.0129      -167.0871    
   249.0046      -168.3295    
   249.9963      -169.5459    
   250.9879      -170.7074    
   251.9796      -171.7875    
   252.9713      -172.7634    
   253.9630      -173.6174    
   254.9547      -174.3376    
   255.9464      -174.9190    
   256.9380      -175.3636    
   257.9297      -175.6805    
   258.9214      -175.8853    
   259.9131      -175.9988    
   260.9048      -176.0464    
   261.8965      -176.0563    
   262.8882      -176.0585    
   263.8798      -176.0833    
   264.8715      -176.1600    
   265.8632      -176.3157    
   266.8549      -176.5738    
   267.8466      -176.9529    
   268.8382      -177.4653    
   269.8299      -178.1170    
   270.8216      -178.9063    
   271.8133      -179.8249    
   272.8050      -180.8574    
   273.7967      -181.9834    
   274.7883      -183.1778    
   275.7800      -184.4126    
   276.7717      -185.6581    
   277.7634      -186.8842    
   278.7551      -188.0616    
   279.7468      -189.1634    
   280.7384      -190.1657    
   281.7301      -191.0496    
   282.7218      -191.8017    
   283.7135      -192.4154    
   284.7052      -192.8911    
   285.6968      -193.2364    
   286.6885      -193.4654    
   287.6802      -193.5979    
   288.6719      -193.6583    
   289.6636      -193.6743    
   290.6553      -193.6756    
   291.6469      -193.6925    
   292.6386      -193.7547    
   293.6303      -193.8898    
   294.6220      -194.1224    
   295.6137      -194.4719    
   296.6054      -194.9525    
   297.5970      -195.5714    
   298.5887      -196.3289    
   299.5804      -197.2178    
   300.5721      -198.2247    
   301.5638      -199.3299    
   302.5555      -200.5093    
   303.5471      -201.7356    
   304.5388      -202.9792    
   305.5305      -204.2102    
   306.5222      -205.3990    
   307.5139      -206.5180    
   308.5056      -207.5426    
   309.4973      -208.4526    
   310.4889      -209.2333    
   311.4806      -209.8767    
   312.4723      -210.3815    
   313.4640      -210.7539    
   314.4557      -211.0063    
   315.4474      -211.1577    
   316.4390      -211.2313    
   317.4307      -211.2544    
   318.4224      -211.2563    
   319.4141      -211.2673    
   320.4058      -211.3174    
   321.3974      -211.4348    
   322.3891      -211.6448    
   323.3808      -211.9683    
   324.3725      -212.4206    
   325.3642      -213.0106    
   326.3559      -213.7400    
   327.3475      -214.6035    
   328.3392      -215.5889    
   329.3309      -216.6777    
   330.3226      -217.8469    
   331.3143      -219.0695    
   332.3059      -220.3164    
   333.2976      -221.5576    
   334.2893      -222.7633    
   335.2810      -223.9052    
   336.2727      -224.9579    
   337.2644      -225.9000    
   338.2560      -226.7155    
   339.2477      -227.3945    
   340.2394      -227.9344    
   341.2311      -228.3394    
   342.2228      -228.6206    
   343.2145      -228.7954    
   344.2061      -228.8863    
   345.1978      -228.9194    
   346.1895      -228.9238    
   347.1812      -228.9296    
   348.1729      -228.9668    
   349.1646      -229.0642    
   350.1562      -229.2477    
   351.1479      -229.5393    
   352.1396      -229.9555    
   353.1313      -230.5067    
   354.1230      -231.1965    
   355.1147      -232.0209    
   356.1064      -232.9693    
   357.0980      -234.0245    
   358.0897      -235.1646    
   359.0814      -236.3634    
   360.0731      -237.5924    
   361.0648      -238.8216    
   362.0565      -240.0212    
   363.0481      -241.1628    
   364.0398      -242.2203    
   365.0315      -243.1717    
   366.0232      -243.9998    
   367.0149      -244.6937    
   368.0065      -245.2493    
   368.9982      -245.6697    
   369.9899      -245.9648    
   370.9816      -246.1511    
   371.9733      -246.2504    
   372.9650      -246.2886    
   373.9566      -246.2946    
   374.9483      -246.2987    
   375.9400      -246.3316    
   376.9317      -246.4230    
   377.9234      -246.5998    
   378.9151      -246.8854    
   379.9067      -247.2982    
   380.8984      -247.8503    
   381.8901      -248.5470    
   382.8818      -249.3864    
   383.8735      -250.3592    
   384.8651      -251.4500    
   385.8568      -252.6375    
   386.8485      -253.8963    
   387.8402      -255.1978    
   388.8319      -256.5121    
   389.8236      -257.8086    
   390.8152      -259.0575    
   391.8069      -260.2314    
   392.7986      -261.3059    
   393.7903      -262.2613    
   394.7820      -263.0835    
   395.7737      -263.7649    
   396.7654      -264.3047    
   397.7570      -264.7089    
   398.7487      -264.9897    
   399.7404      -265.1647    
   400.7321      -265.2557    
   401.7238      -265.2873    
   402.7155      -265.2860    
   403.7071      -265.2787    
   404.6988      -265.2918    
   405.6905      -265.3499    
   406.6822      -265.4753    
   407.6739      -265.6863    
   408.6656      -265.9967    
   409.6572      -266.4147    
   410.6489      -266.9431    
   411.6406      -267.5786    
   412.6323      -268.3125    
   413.6240      -269.1317    
   414.6156      -270.0195    
   415.6073      -270.9563    
   416.5990      -271.9212    
   417.5907      -272.8922    
   418.5824      -273.8473    
   419.5741      -274.7654    
   420.5657      -275.6266    
   421.5574      -276.4138    
   422.5491      -277.1134    
   423.5408      -277.7156    
   424.5325      -278.2155    
   425.5242      -278.6129    
   426.5158      -278.9117    
   427.5075      -279.1195    
   428.4992      -279.2472    
   429.4909      -279.3069    
   430.4826      -279.3125    
   431.4742      -279.2778    
   432.4659      -279.2167    
   433.4576      -279.1424    
   434.4493      -279.0670    
   435.4410      -279.0013    
   436.4327      -278.9542    
   437.4243      -278.9328    
   438.4160      -278.9417    
   439.4077      -278.9833    
   440.3994      -279.0580    
   441.3911      -279.1639    
   442.3828      -279.2982    
   443.3745      -279.4565    
   444.3661      -279.6338    
   445.3578      -279.8246    
   446.3495      -280.0230    
   447.3412      -280.2230    
   448.3329      -280.4186    
   449.3246      -280.6039    
   450.3162      -280.7740    
   451.3079      -280.9247    
   452.2996      -281.0537    
   453.2913      -281.1596    
   454.2830      -281.2423    
   455.2747      -281.3028    
   456.2663      -281.3427    
   457.2580      -281.3640    
   458.2497      -281.3691    
   459.2414      -281.3600    
   460.2331      -281.3389    
   461.2247      -281.3076    
   462.2164      -281.2678    
   463.2081      -281.2210    
   464.1998      -281.1688    
   465.1915      -281.1124    
   466.1832      -281.0529    
   467.1748      -280.9915    
   468.1665      -280.9292    
   469.1582      -280.8671    
   470.1499      -280.8060    
   471.1416      -280.7468    
   472.1333      -280.6900    
   473.1249      -280.6361    
   474.1166      -280.5857    
   475.1083      -280.5391    
   476.1000      -280.4968    
   477.0917      -280.4590    
   478.0833      -280.4258    
   479.0750      -280.3975    
   480.0667      -280.3736    
   481.0584      -280.3542    
   482.0501      -280.3391    
   483.0418      -280.3280    
   484.0334      -280.3205    
   485.0251      -280.3163    
   486.0168      -280.3149    
   487.0085      -280.3159    
   488.0002      -280.3188    
   488.9919      -280.3234    
   489.9836      -280.3291    
   490.9752      -280.3356    
   491.9669      -280.3427    
   492.9586      -280.3500    
   493.9503      -280.3574    
   494.9420      -280.3645    
   495.9336      -280.3715    
   496.9253      -280.3781    
   497.9170      -280.3844    
   498.9087      -280.3903    
   499.9004      -280.3958    
   500.8921      -280.4008    
   501.8838      -280.4052    
   502.8755      -280.4091    
   503.8671      -280.4126    
   504.8588      -280.4156    
   505.8505      -280.4183    
   506.8421      -280.4206    
   507.8338      -280.4226    
   508.8255      -280.4243    
   509.8172      -280.4258    
