  -17.75815      0.0000000E+00
  -16.76647      2.5255305E-03
  -15.77478      2.0162296E-02
  -14.78310      6.7333281E-02
  -13.79142      0.1571692    
  -12.79974      0.3008150    
  -11.80805      0.5068194    
  -10.81637      0.7806119    
  -9.824686       1.124150    
  -8.833003       1.535786    
  -7.841320       2.010373    
  -6.849637       2.539608    
  -5.857954       3.112550    
  -4.866271       3.716253    
  -3.874588       4.336432    
  -2.882905       4.958136    
  -1.891222       5.566357    
 -0.8995380       6.146746    
  9.2144012E-02   6.685992    
   1.083826       7.172745    
   2.075510       7.598305    
   3.067194       7.956820    
   4.058876       8.245865    
   5.050558       8.466573    
   6.042242       8.623574    
   7.033926       8.724699    
   8.025608       8.780496    
   9.017290       8.803649    
   10.00897       8.808328    
   11.00066       8.809522    
   11.99234       8.822379    
   12.98402       8.861550    
   13.97571       8.940516    
   14.96739       9.070929    
   15.95907       9.261975    
   16.95075       9.519828    
   17.94244       9.847254    
   18.93412       10.24342    
   19.92580       10.70396    
   20.91749       11.22124    
   21.90917       11.78486    
   22.90085       12.38230    
   23.89254       12.99950    
   24.88422       13.62161    
   25.87590       14.23361    
   26.86759       14.82092    
   27.85927       15.37002    
   28.85095       15.86912    
   29.84263       16.30877    
   30.83432       16.68244    
   31.82600       16.98691    
   32.81768       17.22250    
   33.80936       17.39308    
   34.80105       17.50581    
   35.79273       17.57066    
   36.78442       17.59989    
   37.77610       17.60740    
   38.76778       17.60806    
   39.75947       17.61702    
   40.75114       17.64912    
   41.74283       17.71815    
   42.73451       17.83624    
   43.72620       18.01316    
   44.71788       18.25583    
   45.70956       18.56779    
   46.70125       18.94902    
   47.69293       19.39593    
   48.68462       19.90158    
   49.67630       20.45615    
   50.66798       21.04751    
   51.65966       21.66191    
   52.65134       22.28461    
   53.64303       22.90057    
   54.63471       23.49504    
   55.62640       24.05420    
   56.61808       24.56584    
   57.60976       25.01989    
   58.60144       25.40913    
   59.59312       25.72956    
   60.58481       25.98070    
   61.57649       26.16563    
   62.56818       26.29079    
   63.55986       26.36556    
   64.55154       26.40175    
   65.54323       26.41293    
   66.53490       26.41381    
   67.52659       26.41955    
   68.51827       26.44511    
   69.50996       26.50457    
   70.50164       26.61050    
   71.49332       26.77326    
   72.48501       27.00045    
   73.47668       27.29640    
   74.46837       27.66192    
   75.46005       28.09420    
   76.45174       28.58704    
   77.44342       29.13121    
   78.43510       29.71507    
   79.42679       30.32516    
   80.41847       30.94693    
   81.41016       31.56533    
   82.40183       32.16551    
   83.39352       32.73341    
   84.38520       33.25636    
   85.37688       33.72380    
   86.36857       34.12782    
   87.36025       34.46365    
   88.35194       34.73000    
   89.34361       34.92919    
   90.33530       35.06691    
   91.32698       35.15194    
   92.31866       35.19559    
   93.31035       35.21110    
   94.30203       35.21297    
   95.29372       35.21632    
   96.28540       35.23621    
   97.27708       35.28697    
   98.26876       35.38158    
   99.26044       35.53095    
   100.2521       35.74335    
   101.2438       36.02386    
   102.2355       36.37410    
   103.2272       36.79209    
   104.2189       37.27232    
   105.2105       37.80621    
   106.2022       38.38261    
   107.1939       38.98841    
   108.1856       39.60924    
   109.1773       40.23009    
   110.1690       40.83603    
   111.1606       41.41274    
   112.1523       41.94719    
   113.1440       42.42827    
   114.1357       42.84743    
   115.1274       43.19916    
