  -17.75815      0.0000000E+00
  -16.76647      7.6649468E-03
  -15.77478      3.0334322E-02
  -14.78310      6.7015894E-02
  -13.79142      0.1160444    
  -12.79974      0.1751008    
  -11.80805      0.2412808    
  -10.81637      0.3112277    
  -9.824686      0.3813331    
  -8.833003      0.4479735    
  -7.841320      0.5077583    
  -6.849637      0.5577411    
  -5.857954      0.5955682    
  -4.866271      0.6195530    
  -3.874588      0.6286861    
  -2.882905      0.6226180    
  -1.891222      0.6016099    
 -0.8995380      0.5666504    
  9.2144012E-02  0.5189705    
   1.083826      0.4612375    
   2.075510      0.3960280    
   3.067194      0.3266059    
   4.058876      0.2565224    
   5.050558      0.1893779    
   6.042242      0.1285817    
   7.033926      7.7144004E-02
   8.025608      3.7527006E-02
   9.017290      1.1559550E-02
   10.00897      4.0486176E-04
   11.00066      4.5572445E-03
   11.99234      2.3845294E-02
   12.98402      5.7429232E-02
   13.97571      0.1037957    
   14.96739      0.1607697    
   15.95907      0.2255704    
   16.95075      0.2949291    
   17.94244      0.3652755    
   18.93412      0.4329674    
   19.92580      0.4945414    
   20.91749      0.5469359    
   21.90917      0.5876559    
   22.90085      0.6148597    
   23.89254      0.6273891    
   24.88422      0.6247443    
   25.87590      0.6070638    
   26.86759      0.5751144    
   27.85927      0.5303017    
   28.85095      0.4746778    
   29.84263      0.4109050    
   30.83432      0.3421557    
   31.82600      0.2719353    
   32.81768      0.2038546    
   33.80936      0.1413844    
   34.80105      8.7639898E-02
   35.79273      4.5216046E-02
   36.78442      1.6088363E-02
   37.77610      1.5705264E-03
   38.76778      2.3067519E-03
   39.75947      1.8275194E-02
   40.75114      4.8786514E-02
   41.74283      9.2479110E-02
   42.73451      0.1473235    
   43.72620      0.2106670    
   44.71788      0.2793370    
   45.70956      0.3498101    
   46.70125      0.4184391    
   47.69293      0.4816997    
   48.68462      0.5364215    
   49.67630      0.5799705    
   50.66798      0.6103558    
   51.65966      0.6262639    
   52.65134      0.6270493    
   53.64303      0.6127083    
   54.63471      0.5838652    
   55.62640      0.5417814    
   56.61808      0.4883641    
   57.60976      0.4261451    
   58.60144      0.3581944    
   59.59312      0.2879606    
   60.58481      0.2190525    
   61.57649      0.1549943    
   62.56818      9.8998241E-02
   63.55986      5.3787809E-02
   64.55154      2.1484040E-02
   65.54323      3.5518073E-03
   66.53490      7.8638713E-04
   67.52659      1.3316214E-02
   68.51827      4.0603615E-02
   69.50996      8.1438854E-02
   70.50164      0.1339416    
   71.49332      0.1955936    
   72.48501      0.2633269    
   73.47668      0.3336798    
   74.46837      0.4030127    
   75.46005      0.4677512    
   76.45174      0.5246294    
   77.44342      0.5708795    
   78.43510      0.6043592    
   79.42679      0.6236030    
   80.41847      0.6278174    
   81.41016      0.6168561    
   82.40183      0.5912029    
   83.39352      0.5519728    
   84.38520      0.5009270    
   85.37688      0.4404621    
   86.36857      0.3735374    
   87.36025      0.3035341    
   88.35194      0.2340454    
   89.34361      0.1686350    
   90.33530      0.1106024    
   91.32698      6.2793262E-02
   92.31866      2.7470442E-02
   93.31035      6.2483754E-03
   94.30203      7.2716284E-05
   95.29372      9.2214700E-03
   96.28540      3.3306967E-02
   97.27708      7.1270898E-02
   98.26876      0.1213817    
   99.26044      0.1812598    
   100.2521      0.2479492    
   101.2438      0.3180596    
   102.2355      0.3879692    
   103.2272      0.4540680    
   104.2189      0.5129996    
   105.2105      0.5618706    
   106.2022      0.5983925    
   107.1939      0.6209455    
   108.1856      0.6285857    
   109.1773      0.6210234    
   110.1690      0.5985989    
   111.1606      0.5622855    
   112.1523      0.5136996    
   113.1440      0.4550964    
   114.1357      0.3893192    
   115.1274      0.3196708    
   116.1191      0.2497178    
   117.1107      0.1830523    
   118.1024      0.1230533    
   119.0941      7.2680697E-02
   120.0858      3.4337983E-02
   121.0775      9.7893113E-03
   122.0692      1.3182235E-04
   123.0608      5.7940879E-03
   124.0525      2.6539078E-02
   125.0442      6.1460674E-02
   126.0359      0.1089792    
   127.0276      0.1668567    
   128.0193      0.2322580    
   129.0109      0.3018756    
   130.0026      0.3721201    
   130.9943      0.4393565    
   131.9860      0.5001527    
   132.9777      0.5514959    
   133.9693      0.5909532    
   134.9610      0.6167507    
   135.9527      0.6277955    
   136.9444      0.6236520    
   137.9361      0.6045201    
   138.9278      0.5712293    
   139.9194      0.5252499    
   140.9111      0.4686954    
   141.9028      0.4042848    
   142.8945      0.3352317    
   143.8862      0.2650627    
   144.8779      0.1973855    
   145.8696      0.1356455    
   146.8612      8.2912438E-02
   147.8529      4.1723527E-02
   148.8446      1.3990143E-02
   149.8363      9.6003962E-04
   150.8280      3.2111490E-03
   151.8196      2.0656351E-02
   152.8113      5.2540388E-02
   153.8030      9.7434752E-02
   154.7947      0.1532460    
   155.7864      0.2172642    
   156.7781      0.2862732    
   157.7697      0.3567280    
   158.7614      0.4249815    
   159.7531      0.4875342    
   160.7448      0.5412627    
   161.7365      0.5835931    
   162.7282      0.6125982    
   163.7198      0.6270334    
   164.7115      0.6263171    
   165.7032      0.6105080    
   166.6949      0.5802930    
   167.6866      0.5369965    
   168.6783      0.4825889    
   169.6699      0.4196596    
   170.6616      0.3513251    
   171.6533      0.2810601    
   172.6450      0.2124756    
   173.6367      0.1490748    
   174.6284      9.4028585E-02
   175.6200      5.0005153E-02
   176.6117      1.9062323E-02
   177.6034      2.5991157E-03
   178.5951      1.3448597E-03
   179.5868      1.5362491E-02
   180.5785      4.4048317E-02
   181.5701      8.6125508E-02
   182.5618      0.1396499    
   183.5535      0.2020434    
   184.5452      0.2701914    
   185.5369      0.3406049    
   186.5285      0.4096389    
   187.5202      0.4737396    
   188.5119      0.5296815    
   189.5036      0.5747546    
   190.4953      0.6068839    
   191.4870      0.6246696    
   192.4787      0.6273835    
   193.4703      0.6149417    
   194.4620      0.5878891    
   195.4537      0.5474047    
   196.4454      0.4953150    
   197.4371      0.4340746    
   198.4287      0.3666925    
   199.4204      0.2965804    
   200.4121      0.2273402    
   201.4038      0.1625193    
   202.3955      0.1053797    
   203.3872      5.8714334E-02
   204.3788      2.4724174E-02
   205.3705      4.9580922E-03
   206.3622      2.9570228E-04
   207.3539      1.0949356E-02
   208.3456      3.6465511E-02
   209.3373      7.5719461E-02
   210.3289      0.1269145    
   211.3206      0.1876087    
   212.3123      0.2547964    
   213.3040      0.3250533    
