  -24.70863      0.0000000E+00
  -23.71694     -7.2704165E-07
  -22.72526     -5.7294292E-06
  -21.73357     -1.8918827E-05
  -20.74188     -4.3740438E-05
  -19.75020     -8.3129868E-05
  -18.75851     -1.3948904E-04
  -17.76682     -2.1462445E-04
  -16.77514     -3.0963149E-04
  -15.78345     -4.2472777E-04
  -14.79177     -5.5906933E-04
  -13.80008     -7.1061746E-04
  -12.80839     -8.7613263E-04
  -11.81671     -1.0513606E-03
  -10.82502     -1.2314058E-03
  -9.833333     -1.4112035E-03
  -8.841646     -1.5859684E-03
  -7.849960     -1.7515031E-03
  -6.858273     -1.9043414E-03
  -5.866587     -2.0417613E-03
  -4.874901     -2.1617524E-03
  -3.883213     -2.2629991E-03
  -2.891527     -2.3449000E-03
  -1.899841     -2.4076749E-03
 -0.9081535     -2.4523588E-03
  8.3532333E-02 -2.4810741E-03
   1.075218     -2.4967792E-03
   2.066904     -2.5030673E-03
   3.058592     -2.5042119E-03
   4.050278     -2.5046589E-03
   5.041964     -2.5087537E-03
   6.033651     -2.5205032E-03
   7.025337     -2.5434571E-03
   8.017025     -2.5806597E-03
   9.008709     -2.6346291E-03
   10.00040     -2.7073070E-03
   10.99208     -2.7999538E-03
   11.98377     -2.9129901E-03
   12.97546     -3.0458148E-03
   13.96714     -3.1966486E-03
   14.95883     -3.3624917E-03
   15.95052     -3.5392628E-03
   16.94220     -3.7221264E-03
   17.93389     -3.9059650E-03
   18.92558     -4.0858439E-03
   19.91726     -4.2573614E-03
   20.90895     -4.4168299E-03
   21.90063     -4.5613158E-03
   22.89232     -4.6886043E-03
   23.88401     -4.7971751E-03
   24.87569     -4.8862235E-03
   25.86738     -4.9557160E-03
   26.85907     -5.0064889E-03
   27.85075     -5.0403085E-03
   28.84244     -5.0598825E-03
   29.83413     -5.0687529E-03
   30.82581     -5.0710649E-03
   31.81750     -5.0712512E-03
   32.80919     -5.0737122E-03
   33.80087     -5.0825607E-03
   34.79256     -5.1014749E-03
   35.78424     -5.1336377E-03
   36.77593     -5.1817126E-03
   37.76762     -5.2478029E-03
   38.75930     -5.3333640E-03
   39.75099     -5.4390607E-03
   40.74268     -5.5645816E-03
   41.73436     -5.7084714E-03
   42.72605     -5.8680577E-03
   43.71774     -6.0395389E-03
   44.70942     -6.2182648E-03
   45.70111     -6.3991882E-03
   46.69280     -6.5773334E-03
   47.68448     -6.7481827E-03
   48.67617     -6.9079045E-03
   49.66786     -7.0534172E-03
   50.65954     -7.1823667E-03
   51.65123     -7.2930963E-03
   52.64292     -7.3846523E-03
   53.63460     -7.4568344E-03
   54.62629     -7.5102877E-03
   55.61798     -7.5465739E-03
   56.60966     -7.5681997E-03
   57.60135     -7.5785369E-03
   58.59304     -7.5816219E-03
   59.58472     -7.5818505E-03
   60.57640     -7.5836545E-03
   61.56810     -7.5912261E-03
   62.55978     -7.6083457E-03
   63.55146     -7.6383059E-03
   64.54315     -7.6838853E-03
   65.53484     -7.7473135E-03
   66.52652     -7.8301979E-03
   67.51822     -7.9333903E-03
   68.50990     -8.0568055E-03
   69.50159     -8.1992485E-03
   70.49327     -8.3583081E-03
   71.48495     -8.5303932E-03
   72.47664     -8.7109813E-03
   73.46832     -8.8950330E-03
   74.46002     -9.0774726E-03
   75.45171     -9.2535978E-03
   76.44339     -9.4193658E-03
   77.43507     -9.5714778E-03
   78.42676     -9.7073745E-03
   79.41844     -9.8252036E-03
   80.41014     -9.9238064E-03
   81.40182     -1.0002763E-02
   82.39351     -1.0062478E-02
   83.38519     -1.0104259E-02
   84.37688     -1.0130364E-02
   85.36856     -1.0143952E-02
   86.36026     -1.0148908E-02
   87.35194     -1.0149569E-02
   88.34363     -1.0150388E-02
   89.33531     -1.0155641E-02
   90.32700     -1.0169229E-02
   91.31868     -1.0194580E-02
   92.31038     -1.0234614E-02
   93.30206     -1.0291709E-02
   94.29375     -1.0367651E-02
   95.28543     -1.0463505E-02
   96.27711     -1.0579459E-02
   97.26880     -1.0714628E-02
   98.26050     -1.0866931E-02
   99.25218     -1.1033088E-02
   100.2439     -1.1208815E-02
   101.2355     -1.1389201E-02
   102.2272     -1.1569176E-02
   103.2189     -1.1743967E-02
   104.2106     -1.1909398E-02
   105.2023     -1.2062022E-02
   106.1940     -1.2199140E-02
   107.1857     -1.2318758E-02
   108.1774     -1.2419582E-02
   109.1690     -1.2501040E-02
   110.1607     -1.2563356E-02
   111.1524     -1.2607641E-02
   112.1441     -1.2635947E-02
   113.1358     -1.2651246E-02
   114.1275     -1.2657287E-02
   115.1192     -1.2658331E-02
   116.1108     -1.2658834E-02
   117.1025     -1.2663133E-02
   118.0942     -1.2675219E-02
