    0.000000      0.000000  
    0.004419     -0.000080      0.000113      0.000000     -0.000000     -0.000000      0.000000  
    0.004415     -0.000080      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.004472     -0.000080      0.000113     -0.000000      0.000000     -0.000000      0.000000  
    0.004968     -0.000080      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.008354     -0.000080      0.000114     -0.000003      0.000004     -0.000001      0.000002  
    0.042846     -0.000080      0.000114     -0.000011      0.000016     -0.000006      0.000009  
    0.146484     -0.000079      0.000114     -0.000026      0.000037     -0.000016      0.000023  
    0.328424     -0.000079      0.000113     -0.000044      0.000063     -0.000032      0.000045  
    0.560798     -0.000080      0.000113     -0.000064      0.000091     -0.000051      0.000073  
    0.804738     -0.000081      0.000113     -0.000083      0.000117     -0.000074      0.000106  
    1.038377     -0.000080      0.000113     -0.000101      0.000143     -0.000105      0.000149  
    1.268113     -0.000081      0.000113     -0.000121      0.000172     -0.000148      0.000210  
    1.519206     -0.000080      0.000113     -0.000145      0.000205     -0.000210      0.000297  
    1.816878     -0.000081      0.000113     -0.000174      0.000245     -0.000294      0.000415  
    2.173470     -0.000080      0.000113     -0.000206      0.000291     -0.000397      0.000561  
    2.579434     -0.000079      0.000113     -0.000241      0.000340     -0.000515      0.000728  
    3.009178     -0.000080      0.000113     -0.000275      0.000388     -0.000648      0.000916  
    3.438986     -0.000080      0.000113     -0.000309      0.000437     -0.000803      0.001135  
    3.868609     -0.000080      0.000113     -0.000346      0.000488     -0.000990      0.001398  
    4.316872     -0.000081      0.000113     -0.000385      0.000543     -0.001219      0.001721  
    4.801840     -0.000082      0.000113     -0.000428      0.000603     -0.001495      0.002110  
    5.336440     -0.000081      0.000113     -0.000475      0.000669     -0.001820      0.002567  
    5.918211     -0.000081      0.000113     -0.000525      0.000739     -0.002185      0.003079  
    6.536350     -0.000081      0.000113     -0.000576      0.000811     -0.002581      0.003637  
    7.168504     -0.000081      0.000113     -0.000628      0.000882     -0.003020      0.004253  
    7.800766     -0.000081      0.000113     -0.000680      0.000956     -0.003514      0.004948  
    8.445527     -0.000081      0.000114     -0.000734      0.001032     -0.004077      0.005739  
    9.118876     -0.000081      0.000113     -0.000792      0.001113     -0.004723      0.006648  
    9.829777     -0.000081      0.000114     -0.000852      0.001199     -0.005447      0.007669  
   10.587665     -0.000079      0.000113     -0.000914      0.001288     -0.006246      0.008795  
   11.380503     -0.000079      0.000113     -0.000979      0.001380     -0.007112      0.010016  
   12.196150     -0.000079      0.000112     -0.001045      0.001474     -0.008043      0.011330  
   13.025154     -0.000079      0.000113     -0.001112      0.001568     -0.009056      0.012760  
   13.862782     -0.000080      0.000113     -0.001180      0.001666     -0.010169      0.014331  
   14.721117     -0.000080      0.000114     -0.001251      0.001766     -0.011412      0.016085  
   15.610790     -0.000080      0.000113     -0.001326      0.001872     -0.012789      0.018030  
   16.547893     -0.000080      0.000113     -0.001403      0.001983     -0.014286      0.020148  
   17.529243     -0.000078      0.000113     -0.001482      0.002097     -0.015883      0.022411  
   18.539095     -0.000078      0.000113     -0.001562      0.002213     -0.017556      0.024782  
   19.561838     -0.000078      0.000114     -0.001644      0.002330     -0.019282      0.027228  
   20.579479     -0.000080      0.000114     -0.001725      0.002444     -0.021063      0.029752  
   21.580046     -0.000081      0.000115     -0.001804      0.002557     -0.022917      0.032380  
   22.567041     -0.000080      0.000114     -0.001883      0.002669     -0.024863      0.035138  
   23.551966     -0.000080      0.000114     -0.001963      0.002782     -0.026913      0.038045  
   24.543384     -0.000080      0.000114     -0.002043      0.002896     -0.029067      0.041098  
   25.546871     -0.000080      0.000114     -0.002125      0.003012     -0.031304      0.044269  
   26.560544     -0.000080      0.000114     -0.002206      0.003128     -0.033599      0.047524  
   27.574449     -0.000080      0.000114     -0.002286      0.003243     -0.035947      0.050856  
   28.578312     -0.000080      0.000114     -0.002365      0.003356     -0.038357      0.054277  
   29.571111     -0.000080      0.000114     -0.002443      0.003468     -0.040853      0.057822  
   30.557789     -0.000079      0.000114     -0.002521      0.003580     -0.043445      0.061506  
   31.547988     -0.000078      0.000113     -0.002598      0.003693     -0.046164      0.065375  
   32.545488     -0.000077      0.000114     -0.002677      0.003809     -0.049015      0.069434  
   33.561380     -0.000078      0.000114     -0.002758      0.003927     -0.051944      0.073606  
   34.594936     -0.000078      0.000114     -0.002840      0.004045     -0.054906      0.077826  
   35.626309     -0.000080      0.000114     -0.002921      0.004161     -0.057885      0.082071  
   36.640535     -0.000080      0.000114     -0.002999      0.004274     -0.060911      0.086383  
   37.633807     -0.000079      0.000114     -0.003077      0.004386     -0.064033      0.090831  
   38.617200     -0.000079      0.000114     -0.003156      0.004498     -0.067293      0.095476  
   39.606124     -0.000080      0.000113     -0.003238      0.004612     -0.070697      0.100325  
   40.613065     -0.000081      0.000114     -0.003319      0.004729     -0.074183      0.105292  
   41.638547     -0.000080      0.000114     -0.003402      0.004846     -0.077697      0.110297  
   42.663523     -0.000080      0.000114     -0.003482      0.004961     -0.081227      0.115325  
   43.672583     -0.000080      0.000114     -0.003562      0.005073     -0.084820      0.120444  
   44.663676     -0.000080      0.000114     -0.003641      0.005187     -0.088509      0.125704  
   45.650635     -0.000080      0.000115     -0.003717      0.005301     -0.092327      0.131152  
   46.642834     -0.000077      0.000115     -0.003796      0.005416     -0.096271      0.136784  
   47.648702     -0.000078      0.000115     -0.003876      0.005533     -0.100318      0.142566  
   48.666485     -0.000078      0.000115     -0.003955      0.005651     -0.104415      0.148424  
   49.689806     -0.000077      0.000115     -0.004033      0.005767     -0.108527      0.154308  
   50.705696     -0.000077      0.000115     -0.004111      0.005882     -0.112695      0.160275  
   51.706065     -0.000078      0.000115     -0.004188      0.005996     -0.116932      0.166344  
   52.701163     -0.000078      0.000115     -0.004265      0.006109     -0.121268      0.172558  
   53.694590     -0.000077      0.000114     -0.004343      0.006223     -0.125728      0.178952  
   54.693092     -0.000078      0.000114     -0.004421      0.006339     -0.130319      0.185536  
   55.701840     -0.000077      0.000114     -0.004501      0.006456     -0.134996      0.192244  
   56.721692     -0.000079      0.000115     -0.004582      0.006572     -0.139716      0.199011  
   57.742353     -0.000080      0.000114     -0.004664      0.006687     -0.144461      0.205812  
   58.754367     -0.000081      0.000113     -0.004745      0.006800     -0.149245      0.212669  
   59.754457     -0.000080      0.000113     -0.004824      0.006913     -0.154110      0.219641  
   60.746341     -0.000080      0.000114     -0.004903      0.007027     -0.159066      0.226743  
   61.738480     -0.000080      0.000114     -0.004983      0.007140     -0.164137      0.234009  
   62.733089     -0.000080      0.000114     -0.005063      0.007255     -0.169325      0.241445  
   63.734684     -0.000080      0.000115     -0.005143      0.007371     -0.174638      0.249063  
   64.743431     -0.000079      0.000115     -0.005223      0.007488     -0.180041      0.256811  
   65.760817     -0.000078      0.000115     -0.005304      0.007605     -0.185498      0.264637  
   66.779576     -0.000080      0.000115     -0.005383      0.007721     -0.190961      0.272472  
   67.793155     -0.000079      0.000114     -0.005464      0.007836     -0.196438      0.280328  
   68.793162     -0.000080      0.000115     -0.005542      0.007948     -0.202019      0.288333  
   69.781510     -0.000079      0.000114     -0.005620      0.008062     -0.207758      0.296565  
   70.774502     -0.000079      0.000115     -0.005701      0.008177     -0.213650      0.305016  
   71.781157     -0.000080      0.000114     -0.005782      0.008294     -0.219654      0.313628  
   72.800108     -0.000080      0.000115     -0.005864      0.008411     -0.225726      0.322337  
   73.823999     -0.000080      0.000114     -0.005946      0.008528     -0.231803      0.331052  
   74.845161     -0.000080      0.000114     -0.006027      0.008643     -0.237906      0.339804  
   75.853440     -0.000080      0.000115     -0.006107      0.008758     -0.244087      0.348668  
   76.852815     -0.000080      0.000115     -0.006187      0.008873     -0.250365      0.357673  
   77.851793     -0.000080      0.000115     -0.006267      0.008989     -0.256746      0.366822  
   78.853541     -0.000080      0.000116     -0.006349      0.009104     -0.263252      0.376152  
   79.858499     -0.000082      0.000115     -0.006431      0.009221     -0.269893      0.385673  
   80.870298     -0.000080      0.000115     -0.006513      0.009338     -0.276599      0.395290  
   81.889878     -0.000080      0.000115     -0.006593      0.009456     -0.283299      0.404900  
   82.906944     -0.000079      0.000115     -0.006673      0.009571     -0.290034      0.414558  
   83.910977     -0.000080      0.000115     -0.006754      0.009685     -0.296889      0.424386  
   84.908208     -0.000081      0.000114     -0.006834      0.009799     -0.303891      0.434427  
   85.911186     -0.000080      0.000114     -0.006915      0.009916     -0.311010      0.444633  
   86.923767     -0.000080      0.000115     -0.006997      0.010032     -0.318211      0.454957  
   87.941186     -0.000080      0.000114     -0.007078      0.010148     -0.325453      0.465339  
   88.958495     -0.000080      0.000114     -0.007160      0.010264     -0.332747      0.475793  
   89.970044     -0.000080      0.000114     -0.007241      0.010378     -0.340086      0.486312  
   90.977303     -0.000081      0.000114     -0.007321      0.010493     -0.347513      0.496956  
   91.979804     -0.000080      0.000114     -0.007402      0.010609     -0.355027      0.507723  
   92.983149     -0.000081      0.000115     -0.007483      0.010724     -0.362628      0.518617  
   93.987159     -0.000080      0.000115     -0.007563      0.010839     -0.370309      0.529625  
   94.992178     -0.000080      0.000115     -0.007644      0.010955     -0.378098      0.540790  
   95.997061     -0.000080      0.000115     -0.007724      0.011072     -0.385984      0.552094  
   97.005459     -0.000080      0.000116     -0.007805      0.011188     -0.393938      0.563495  
   98.015795     -0.000080      0.000116     -0.007886      0.011304     -0.401920      0.574938  
   99.024423     -0.000080      0.000114     -0.007966      0.011419     -0.409977      0.586486  
  100.026534     -0.000080      0.000115     -0.008046      0.011534     -0.418140      0.598187  
  101.027781     -0.000080      0.000115     -0.008127      0.011649     -0.426426      0.610064  
  102.032167     -0.000081      0.000115     -0.008209      0.011766     -0.434805      0.622075  
  103.041643     -0.000081      0.000116     -0.008290      0.011883     -0.443273      0.634211  
  104.052369     -0.000080      0.000115     -0.008372      0.011999     -0.451833      0.646480  
  105.063807     -0.000080      0.000115     -0.008453      0.012115     -0.460493      0.658890  
  106.076466     -0.000081      0.000115     -0.008535      0.012231     -0.469223      0.671399  
  107.091077     -0.000081      0.000114     -0.008617      0.012347     -0.477959      0.683916  
  108.104217     -0.000081      0.000114     -0.008698      0.012462     -0.486725      0.696475  
  109.108623     -0.000080      0.000114     -0.008778      0.012577     -0.495620      0.709219  
  110.107247     -0.000081      0.000115     -0.008859      0.012692     -0.504622      0.722115  
  111.111298     -0.000080      0.000115     -0.008940      0.012807     -0.513718      0.735146  
  112.118274     -0.000080      0.000115     -0.009020      0.012923     -0.522863      0.748248  
  113.126625     -0.000080      0.000114     -0.009101      0.013038     -0.532073      0.761442  
  114.131540     -0.000080      0.000115     -0.009182      0.013153     -0.541358      0.774743  
  115.134697     -0.000081      0.000115     -0.009262      0.013268     -0.550763      0.788214  
  116.137172     -0.000080      0.000115     -0.009343      0.013383     -0.560326      0.801912  
  117.143723     -0.000081      0.000115     -0.009425      0.013500     -0.569978      0.815737  
  118.158379     -0.000080      0.000115     -0.009506      0.013616     -0.579656      0.829598  
  119.173746     -0.000080      0.000115     -0.009588      0.013732     -0.589384      0.843527  
  120.183135     -0.000081      0.000114     -0.009670      0.013847     -0.599231      0.857626  
  121.189110     -0.000081      0.000114     -0.009751      0.013962     -0.609141      0.871815  
  122.198928     -0.000081      0.000114     -0.009833      0.014077     -0.619122      0.886101  
  123.206853     -0.000081      0.000114     -0.009914      0.014191     -0.629253      0.900600  
  124.213555     -0.000081      0.000114     -0.009996      0.014306     -0.639521      0.915293  
  125.227060     -0.000081      0.000114     -0.010079      0.014423     -0.649850      0.930071  
  126.245782     -0.000081      0.000114     -0.010162      0.014539     -0.660212      0.944893  
  127.262223     -0.000082      0.000114     -0.010245      0.014655     -0.670565      0.959699  
  128.273628     -0.000082      0.000115     -0.010327      0.014769     -0.680922      0.974508  
  129.276116     -0.000082      0.000114     -0.010409      0.014883     -0.691346      0.989411  
  130.271120     -0.000082      0.000115     -0.010490      0.014998     -0.701963      1.004587  
  131.264821     -0.000082      0.000115     -0.010573      0.015113     -0.712771      1.020034  
  132.268947     -0.000082      0.000115     -0.010656      0.015230     -0.723672      1.035612  
  133.283256     -0.000082      0.000115     -0.010739      0.015346     -0.734645      1.051291  
  134.298348     -0.000081      0.000115     -0.010821      0.015463     -0.745678      1.067055  
  135.312321     -0.000081      0.000115     -0.010904      0.015579     -0.756754      1.082876  
  136.324176     -0.000082      0.000115     -0.010987      0.015694     -0.767869      1.098751  
  137.332294     -0.000082      0.000114     -0.011069      0.015809     -0.779053      1.114721  
  138.336488     -0.000082      0.000114     -0.011151      0.015923     -0.790361      1.130866  
  139.339399     -0.000083      0.000114     -0.011233      0.016038     -0.801781      1.147169  
  140.346090     -0.000081      0.000114     -0.011314      0.016153     -0.813303      1.163619  
  141.355384     -0.000080      0.000114     -0.011396      0.016269     -0.824868      1.180128  
  142.366493     -0.000081      0.000115     -0.011478      0.016385     -0.836448      1.196656  
  143.374062     -0.000082      0.000115     -0.011561      0.016500     -0.848082      1.213258  
  144.375764     -0.000082      0.000114     -0.011642      0.016614     -0.859843      1.230038  
  145.375023     -0.000082      0.000115     -0.011725      0.016729     -0.871768      1.247051  
  146.378089     -0.000082      0.000115     -0.011808      0.016845     -0.883792      1.264201  
  147.388067     -0.000082      0.000115     -0.011891      0.016961     -0.895863      1.281415  
  148.399259     -0.000083      0.000114     -0.011974      0.017076     -0.907998      1.298716  
  149.407321     -0.000082      0.000114     -0.012057      0.017191     -0.920183      1.316086  
  150.413753     -0.000082      0.000115     -0.012140      0.017306     -0.932397      1.333496  
  151.417463     -0.000082      0.000115     -0.012222      0.017420     -0.944724      1.351061  
  152.416837     -0.000082      0.000114     -0.012305      0.017535     -0.957189      1.368819  
  153.418578     -0.000083      0.000114     -0.012389      0.017650     -0.969768      1.386735  
  154.424762     -0.000083      0.000114     -0.012473      0.017765     -0.982479      1.404835  
  155.433231     -0.000083      0.000114     -0.012557      0.017881     -0.995323      1.423122  
  156.445514     -0.000083      0.000114     -0.012641      0.017997     -1.008245      1.441516  
  157.461584     -0.000082      0.000115     -0.012725      0.018113     -1.021116      1.459832  
  158.477124     -0.000083      0.000114     -0.012808      0.018228     -1.033945      1.478086  
  159.481959     -0.000083      0.000114     -0.012891      0.018342     -1.046831      1.496416  
  160.477166     -0.000083      0.000115     -0.012974      0.018455     -1.059873      1.514962  
  161.470372     -0.000084      0.000114     -0.013058      0.018569     -1.073078      1.533738  
  162.469115     -0.000084      0.000114     -0.013142      0.018685     -1.086447      1.552742  
  163.473998     -0.000083      0.000115     -0.013225      0.018800     -1.099950      1.571932  
  164.484840     -0.000083      0.000114     -0.013310      0.018916     -1.113491      1.591172  
  165.499357     -0.000083      0.000114     -0.013394      0.019032     -1.127002      1.610365  
  166.510284     -0.000083      0.000115     -0.013478      0.019146     -1.140478      1.629502  
  167.512732     -0.000084      0.000114     -0.013563      0.019260     -1.154101      1.648843  
  168.506368     -0.000085      0.000114     -0.013647      0.019374     -1.167930      1.668469  
  169.504651     -0.000084      0.000115     -0.013732      0.019490     -1.181938      1.688344  
  170.511641     -0.000085      0.000115     -0.013818      0.019605     -1.196058      1.708371  
  171.525390     -0.000085      0.000114     -0.013905      0.019722     -1.210169      1.728380  
  172.540861     -0.000085      0.000115     -0.013990      0.019837     -1.224191      1.748256  
  173.549537     -0.000085      0.000115     -0.014075      0.019952     -1.238188      1.768090  
  174.545716     -0.000085      0.000115     -0.014160      0.020065     -1.252280      1.788052  
  175.534196     -0.000086      0.000114     -0.014245      0.020179     -1.266628      1.808369  
  176.523449     -0.000086      0.000115     -0.014331      0.020294     -1.281239      1.829051  
  177.524630     -0.000086      0.000115     -0.014419      0.020409     -1.296048      1.850005  
  178.537968     -0.000086      0.000114     -0.014507      0.020526     -1.310934      1.871057  
  179.558828     -0.000086      0.000114     -0.014596      0.020642     -1.325778      1.892043  
  180.578666     -0.000087      0.000114     -0.014683      0.020758     -1.340620      1.913015  
  181.589659     -0.000087      0.000115     -0.014771      0.020873     -1.355465      1.933985  
  182.594427     -0.000087      0.000115     -0.014858      0.020987     -1.370382      1.955046  
