  -24.70863      1.5080243E-03
  -23.67894      1.4754157E-03
  -22.64924      1.4265550E-03
  -21.61955      1.3684829E-03
  -20.58986      1.3051776E-03
  -19.56017      1.2368390E-03
  -18.53047      1.1604271E-03
  -17.50078      1.0708163E-03
  -16.47109      9.6210872E-04
  -15.44139      8.2924886E-04
  -14.41170      6.7012437E-04
  -13.38201      4.8735808E-04
  -12.35231      2.8883811E-04
  -11.32262      8.5897198E-05
  -10.29293     -1.1001953E-04
  -9.263236     -2.9102055E-04
  -8.233543     -4.5445139E-04
  -7.203850     -6.0253218E-04
  -6.174158     -7.3986506E-04
  -5.144464     -8.7096484E-04
  -4.114773     -9.9836185E-04
  -3.085079     -1.1219954E-03
  -2.055386     -1.2388991E-03
  -1.025694     -1.3435262E-03
  4.0000002E-03 -1.4284557E-03
  4.9999999E-03 -1.4287252E-03
  8.0000004E-03 -1.4288268E-03
  4.3000001E-02 -1.4312719E-03
  0.1460000     -1.4383462E-03
  0.3280000     -1.4500048E-03
  0.5610000     -1.4637267E-03
  0.8050000     -1.4765846E-03
   1.038000     -1.4871609E-03
   1.268000     -1.4960220E-03
   1.519000     -1.5039077E-03
   1.817000     -1.5108538E-03
   2.173000     -1.5156404E-03
   2.579000     -1.5167019E-03
   3.009000     -1.5130123E-03
   3.439000     -1.5047262E-03
   3.869000     -1.4923202E-03
   4.317000     -1.4757952E-03
   4.802000     -1.4543866E-03
   5.336000     -1.4275991E-03
   5.918000     -1.3956620E-03
   6.536000     -1.3595165E-03
   7.169000     -1.3207948E-03
   7.801000     -1.2802584E-03
   8.446000     -1.2368718E-03
   9.119000     -1.1881157E-03
   9.830000     -1.1314688E-03
   10.58800     -1.0628829E-03
   11.38100     -9.7974949E-04
   12.19600     -8.7970920E-04
   13.02500     -7.6140213E-04
   13.86300     -6.2453543E-04
   14.72100     -4.6937741E-04
   15.61100     -2.9731210E-04
   16.54800     -1.1242711E-04
   17.52900      7.5837197E-05
   18.53900      2.5652809E-04
   19.56200      4.2216410E-04
   20.57900      5.7124539E-04
   21.58000      7.0670230E-04
   22.56700      8.3372067E-04
   23.55200      9.5655274E-04
   24.54300      1.0770428E-03
   25.54700      1.1940417E-03
   26.56100      1.3026525E-03
   27.57400      1.3952260E-03
   28.57800      1.4643554E-03
   29.57100      1.5052547E-03
   30.55800      1.5169967E-03
   31.54800      1.5023894E-03
   32.54500      1.4665619E-03
   33.56100      1.4160367E-03
   34.59500      1.3564590E-03
   35.62600      1.2921832E-03
   36.64100      1.2236821E-03
   37.63400      1.1483313E-03
   38.61700      1.0609098E-03
   39.60600      9.5483259E-04
   40.61300      8.2357961E-04
   41.63900      6.6412688E-04
