  -24.70863      0.0000000E+00
  -23.71694     -2.1952289E-06
  -22.72526     -8.5514394E-06
  -21.73357     -1.8628163E-05
  -20.74188     -3.1924890E-05
  -19.75020     -4.7918915E-05
  -18.75851     -6.6049477E-05
  -17.76682     -8.5667634E-05
  -16.77514     -1.0597868E-04
  -15.78345     -1.2600354E-04
  -14.79177     -1.4458959E-04
  -13.80008     -1.6050047E-04
  -12.80839     -1.7258458E-04
  -11.81671     -1.7998001E-04
  -10.82502     -1.8227134E-04
  -9.833333     -1.7953030E-04
  -8.841646     -1.7222224E-04
  -7.849960     -1.6103989E-04
  -6.858273     -1.4674208E-04
  -5.866587     -1.3006461E-04
  -4.874901     -1.1170805E-04
  -3.883213     -9.2379691E-05
  -2.891527     -7.2832918E-05
  -1.899841     -5.3938526E-05
 -0.9081535     -3.6539244E-05
  8.3532333E-02 -2.1872951E-05
   1.075218     -1.0402638E-05
   2.066904     -3.0055051E-06
   3.058592     -5.3044058E-08
   4.050278     -1.5823454E-06
   5.041964     -7.3512088E-06
   6.033651     -1.6942251E-05
   7.025337     -2.9861774E-05
   8.017025     -4.5590914E-05
   9.008709     -6.3580817E-05
   10.00040     -8.3207560E-05
   10.99208     -1.0371250E-04
   11.98377     -1.2415684E-04
   12.97546     -1.4342066E-04
   13.96714     -1.6026961E-04
   14.95883     -1.7350742E-04
   15.95052     -1.8217826E-04
   16.94220     -1.8574801E-04
   17.93389     -1.8417762E-04
   18.92558     -1.7785364E-04
   19.91726     -1.6743636E-04
   20.90895     -1.5368259E-04
   21.90063     -1.3733959E-04
   22.89232     -1.1911520E-04
   23.88401     -9.9711229E-05
   24.87569     -7.9870944E-05
   25.86738     -6.0420069E-05
   26.85907     -4.2272644E-05
   27.85075     -2.6389567E-05
   28.84244     -1.3685923E-05
   29.83413     -4.9053833E-06
   30.82581     -5.0658122E-07
   31.81750     -6.1211745E-07
   32.80919     -5.0439844E-06
   33.80087     -1.3420324E-05
   34.79256     -2.5260861E-05
   35.78424     -4.0052459E-05
   36.77593     -5.7257672E-05
   37.76762     -7.6277553E-05
   38.75930     -9.6394600E-05
   39.75099     -1.1672093E-04
   40.74268     -1.3618090E-04
   41.73436     -1.5356172E-04
   42.72605     -1.6764476E-04
   43.71774     -1.7740286E-04
   44.70942     -1.8219127E-04
   45.70111     -1.8184744E-04
   46.69280     -1.7666574E-04
   47.68448     -1.6725280E-04
   48.67617     -1.5435199E-04
   49.66786     -1.3871743E-04
   50.65954     -1.2106454E-04
   51.65123     -1.0209002E-04
   52.64292     -8.2520986E-05
   53.63460     -6.3161235E-05
   54.62629     -4.4903398E-05
   55.61798     -2.8699887E-05
   56.60966     -1.5483944E-05
   57.60135     -6.0467978E-06
   58.59304     -9.1736979E-07
   59.58472     -2.9225788E-07
   60.57640     -4.0529221E-06
   61.56810     -1.1853474E-05
   62.55978     -2.3226912E-05
   63.55146     -3.7664075E-05
   64.54315     -5.4634434E-05
   65.53484     -7.3557268E-05
   66.52652     -9.3746683E-05
   67.51822     -1.1435463E-04
   68.50990     -1.3434528E-04
   69.50159     -1.5252514E-04
   70.49327     -1.6765398E-04
   71.48495     -1.7863624E-04
   72.47664     -1.8471607E-04
   73.46832     -1.8561451E-04
   74.46002     -1.8152513E-04
   75.45171     -1.7299807E-04
   76.44339     -1.6076339E-04
   77.43507     -1.4558129E-04
   78.42676     -1.2817982E-04
   79.41844     -1.0925743E-04
   80.41014     -8.9527857E-05
   81.40182     -6.9776048E-05
   82.39351     -5.0874129E-05
   83.38519     -3.3768927E-05
   84.37688     -1.9412000E-05
   85.36856     -8.6468999E-06
   86.36026     -2.0819284E-06
   87.35194     -3.3769796E-09
   88.34363     -2.3691812E-06
   89.33531     -8.8824700E-06
   90.32700     -1.9099765E-05
   91.31868     -3.2519478E-05
   92.31038     -4.8617931E-05
   93.30206     -6.6830929E-05
   94.29375     -8.6506487E-05
   95.28543     -1.0684527E-04
   96.27711     -1.2686048E-04
   97.26880     -1.4539398E-04
   98.26050     -1.6120964E-04
   99.25218     -1.7316366E-04
   100.2439     -1.8040524E-04
   101.2355     -1.8253158E-04
   102.2272     -1.7963216E-04
   103.2189     -1.7218097E-04
   104.2106     -1.6087535E-04
   105.2023     -1.4647726E-04
   106.1940     -1.2972008E-04
   107.1857     -1.1130491E-04
   108.1774     -9.1937654E-05
   109.1690     -7.2380790E-05
   110.1607     -5.3482658E-05
   111.1524     -3.6174697E-05
   112.1441     -2.1413363E-05
   113.1358     -1.0074970E-05
   114.1275     -2.8275394E-06
   115.1192     -3.1769400E-08
   116.1108     -1.7146861E-06
   117.1025     -7.6264078E-06
   118.0942     -1.7346121E-05
   119.0859     -3.0378449E-05
   120.0776     -4.6203211E-05
   121.0693     -6.4269414E-05
   122.0610     -8.3950370E-05
   123.0526     -1.0448239E-04
   124.0443     -1.2492076E-04
   125.0360     -1.4413900E-04
   126.0277     -1.6090146E-04
   127.0194     -1.7401582E-04
   128.0111     -1.8253793E-04
   129.0028     -1.8594973E-04
   129.9945     -1.8422378E-04
   130.9861     -1.7776062E-04
   131.9778     -1.6722351E-04
   132.9695     -1.5337043E-04
   133.9612     -1.3694883E-04
   134.9529     -1.1866728E-04
   135.9446     -9.9226214E-05
   136.9363     -7.9372163E-05
   137.9279     -5.9931954E-05
   138.9196     -4.1823434E-05
   139.9113     -2.6007616E-05
   140.9030     -1.3397157E-05
   141.8947     -4.7287804E-06
   142.8864     -4.5099915E-07
   143.8781     -6.7545182E-07
   144.8698     -5.2164414E-06
