    0.000000     25.000000  
    0.037540     -0.000081      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.037640     -0.000080      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.037921     -0.000080      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.038321     -0.000080      0.000113     -0.000000      0.000000     -0.000000      0.000000  
    0.041370     -0.000080      0.000114     -0.000002      0.000003     -0.000001      0.000001  
    0.064751     -0.000080      0.000114     -0.000009      0.000012     -0.000004      0.000006  
    0.145985     -0.000080      0.000114     -0.000021      0.000030     -0.000013      0.000018  
    0.304172     -0.000081      0.000114     -0.000039      0.000056     -0.000028      0.000040  
    0.525443     -0.000081      0.000114     -0.000060      0.000085     -0.000048      0.000069  
    0.777597     -0.000081      0.000116     -0.000080      0.000114     -0.000074      0.000104  
    1.033333     -0.000081      0.000115     -0.000101      0.000143     -0.000104      0.000148  
    1.282882     -0.000081      0.000114     -0.000121      0.000172     -0.000144      0.000204  
    1.535085     -0.000082      0.000115     -0.000144      0.000203     -0.000197      0.000280  
    1.809927     -0.000082      0.000115     -0.000170      0.000240     -0.000272      0.000385  
    2.128323     -0.000082      0.000115     -0.000200      0.000283     -0.000370      0.000524  
    2.501595     -0.000081      0.000115     -0.000234      0.000330     -0.000492      0.000696  
    2.921786     -0.000081      0.000114     -0.000270      0.000382     -0.000633      0.000896  
    3.371616     -0.000080      0.000114     -0.000307      0.000434     -0.000793      0.001121  
    3.832089     -0.000081      0.000115     -0.000345      0.000487     -0.000976      0.001380  
    4.294817     -0.000081      0.000114     -0.000384      0.000542     -0.001192      0.001685  
    4.771734     -0.000081      0.000114     -0.000425      0.000600     -0.001451      0.002050  
    5.280194     -0.000082      0.000114     -0.000470      0.000663     -0.001760      0.002486  
    5.831645     -0.000081      0.000114     -0.000518      0.000731     -0.002120      0.002992  
    6.427793     -0.000082      0.000114     -0.000570      0.000803     -0.002524      0.003560  
    7.059330     -0.000082      0.000114     -0.000623      0.000876     -0.002969      0.004186  
    7.707479     -0.000082      0.000114     -0.000677      0.000951     -0.003461      0.004877  
    8.364482     -0.000082      0.000114     -0.000732      0.001028     -0.004015      0.005654  
    9.037126     -0.000082      0.000114     -0.000789      0.001108     -0.004642      0.006535  
    9.737997     -0.000082      0.000114     -0.000849      0.001193     -0.005354      0.007534  
   10.476944     -0.000082      0.000115     -0.000913      0.001282     -0.006152      0.008655  
   11.256261     -0.000081      0.000114     -0.000979      0.001375     -0.007026      0.009882  
   12.072168     -0.000081      0.000114     -0.001047      0.001470     -0.007972      0.011210  
   12.906671     -0.000082      0.000114     -0.001117      0.001567     -0.008999      0.012650  
   13.754011     -0.000082      0.000115     -0.001188      0.001666     -0.010122      0.014224  
   14.618772     -0.000082      0.000114     -0.001261      0.001767     -0.011362      0.015961  
   15.509422     -0.000082      0.000114     -0.001336      0.001872     -0.012725      0.017870  
   16.437062     -0.000081      0.000114     -0.001415      0.001983     -0.014212      0.019953  
   17.400037     -0.000082      0.000114     -0.001496      0.002096     -0.015818      0.022202  
   18.393969     -0.000081      0.000114     -0.001579      0.002212     -0.017533      0.024604  
   19.410862     -0.000082      0.000114     -0.001663      0.002329     -0.019323      0.027109  
   20.441922     -0.000081      0.000113     -0.001747      0.002445     -0.021157      0.029676  
   21.466670     -0.000081      0.000113     -0.001828      0.002559     -0.023032      0.032300  
   22.469853     -0.000081      0.000114     -0.001909      0.002670     -0.024969      0.035008  
   23.452375     -0.000082      0.000113     -0.001988      0.002781     -0.027005      0.037856  
   24.426446     -0.000082      0.000113     -0.002069      0.002892     -0.029172      0.040886  
   25.410944     -0.000081      0.000114     -0.002151      0.003008     -0.031467      0.044095  
   26.418374     -0.000082      0.000114     -0.002234      0.003124     -0.033854      0.047434  
   27.445346     -0.000081      0.000114     -0.002318      0.003242     -0.036284      0.050832  
   28.475158     -0.000081      0.000115     -0.002401      0.003357     -0.038742      0.054270  
   29.487342     -0.000082      0.000113     -0.002481      0.003470     -0.041256      0.057784  
   30.478028     -0.000082      0.000114     -0.002562      0.003582     -0.043849      0.061410  
   31.459081     -0.000082      0.000114     -0.002643      0.003695     -0.046563      0.065205  
   32.440544     -0.000082      0.000114     -0.002725      0.003810     -0.049426      0.069207  
   33.436458     -0.000082      0.000115     -0.002808      0.003927     -0.052408      0.073377  
   34.455809     -0.000082      0.000115     -0.002893      0.004044     -0.055465      0.077650  
   35.486886     -0.000082      0.000114     -0.002977      0.004161     -0.058542      0.081950  
   36.513631     -0.000082      0.000114     -0.003060      0.004276     -0.061655      0.086301  
   37.519308     -0.000082      0.000114     -0.003141      0.004389     -0.064826      0.090732  
   38.510634     -0.000082      0.000114     -0.003221      0.004501     -0.068106      0.095314  
   39.495009     -0.000082      0.000114     -0.003303      0.004614     -0.071529      0.100095  
   40.487989     -0.000082      0.000114     -0.003386      0.004730     -0.075087      0.105065  
   41.498870     -0.000082      0.000114     -0.003470      0.004847     -0.078731      0.110153  
   42.524394     -0.000082      0.000114     -0.003554      0.004964     -0.082409      0.115288  
   43.549409     -0.000082      0.000114     -0.003638      0.005079     -0.086124      0.120474  
   44.560435     -0.000082      0.000114     -0.003720      0.005193     -0.089894      0.125734  
   45.559170     -0.000083      0.000114     -0.003802      0.005305     -0.093757      0.131122  
   46.550612     -0.000083      0.000113     -0.003885      0.005419     -0.097753      0.136695  
   47.545032     -0.000083      0.000114     -0.003968      0.005534     -0.101874      0.142441  
   48.552072     -0.000083      0.000114     -0.004052      0.005649     -0.106086      0.148312  
   49.569124     -0.000083      0.000114     -0.004136      0.005765     -0.110360      0.154268  
   50.587527     -0.000083      0.000114     -0.004220      0.005881     -0.114696      0.160309  
   51.600237     -0.000083      0.000114     -0.004303      0.005996     -0.119081      0.166419  
   52.607848     -0.000082      0.000114     -0.004385      0.006111     -0.123522      0.172608  
   53.607644     -0.000082      0.000115     -0.004467      0.006224     -0.128072      0.178947  
   54.602016     -0.000082      0.000113     -0.004548      0.006337     -0.132753      0.185468  
   55.602372     -0.000082      0.000114     -0.004631      0.006452     -0.137531      0.192124  
   56.613015     -0.000082      0.000113     -0.004714      0.006567     -0.142386      0.198887  
   57.626680     -0.000082      0.000114     -0.004797      0.006683     -0.147308      0.205742  
   58.638623     -0.000082      0.000114     -0.004881      0.006798     -0.152287      0.212676  
   59.647114     -0.000083      0.000114     -0.004963      0.006912     -0.157320      0.219686  
   60.650117     -0.000082      0.000114     -0.005046      0.007027     -0.162426      0.226797  
   61.647693     -0.000083      0.000115     -0.005128      0.007142     -0.167655      0.234078  
   62.643415     -0.000083      0.000115     -0.005211      0.007257     -0.172957      0.241460  
   63.646744     -0.000083      0.000114     -0.005294      0.007371     -0.178366      0.248991  
   64.648330     -0.000083      0.000114     -0.005377      0.007486     -0.183870      0.256653  
   65.654380     -0.000082      0.000114     -0.005460      0.007600     -0.189460      0.264432  
   66.662519     -0.000082      0.000114     -0.005543      0.007715     -0.195091      0.272267  
   67.670846     -0.000083      0.000113     -0.005626      0.007829     -0.200774      0.280173  
   68.671614     -0.000083      0.000114     -0.005709      0.007942     -0.206568      0.288233  
   69.667135     -0.000083      0.000114     -0.005792      0.008057     -0.212505      0.296492  
   70.667467     -0.000083      0.000114     -0.005875      0.008172     -0.218548      0.304896  
   71.678107     -0.000083      0.000114     -0.005959      0.008288     -0.224672      0.313412  
   72.692036     -0.000083      0.000114     -0.006044      0.008404     -0.230836      0.321981  
   73.705390     -0.000083      0.000114     -0.006127      0.008519     -0.237069      0.330646  
   74.711344     -0.000083      0.000114     -0.006211      0.008634     -0.243390      0.339433  
   75.714977     -0.000083      0.000115     -0.006294      0.008749     -0.249814      0.348361  
   76.719305     -0.000083      0.000114     -0.006377      0.008864     -0.256325      0.357410  
   77.726608     -0.000083      0.000114     -0.006461      0.008979     -0.262909      0.366560  
   78.734384     -0.000083      0.000115     -0.006544      0.009094     -0.269579      0.375827  
   79.740513     -0.000083      0.000114     -0.006628      0.009209     -0.276336      0.385213  
   80.746866     -0.000083      0.000114     -0.006712      0.009323     -0.283187      0.394728  
   81.753579     -0.000083      0.000114     -0.006796      0.009439     -0.290132      0.404372  
   82.761674     -0.000084      0.000115     -0.006880      0.009555     -0.297144      0.414108  
   83.771042     -0.000084      0.000115     -0.006964      0.009670     -0.304247      0.423969  
   84.777964     -0.000083      0.000114     -0.007048      0.009784     -0.311447      0.433961  
   85.785773     -0.000083      0.000114     -0.007132      0.009899     -0.318751      0.444096  
   86.795271     -0.000083      0.000114     -0.007217      0.010014     -0.326100      0.454292  
   87.807346     -0.000084      0.000114     -0.007301      0.010129     -0.333512      0.464575  
   88.813916     -0.000084      0.000115     -0.007385      0.010245     -0.341027      0.474997  
   89.817645     -0.000083      0.000115     -0.007469      0.010359     -0.348671      0.485597  
   90.823754     -0.000084      0.000113     -0.007554      0.010474     -0.356427      0.496350  
   91.835788     -0.000083      0.000114     -0.007638      0.010590     -0.364234      0.507175  
   92.851150     -0.000083      0.000114     -0.007722      0.010707     -0.372069      0.518035  
   93.862172     -0.000083      0.000115     -0.007806      0.010821     -0.379971      0.528990  
   94.865799     -0.000083      0.000114     -0.007890      0.010937     -0.388000      0.540118  
   95.867399     -0.000084      0.000115     -0.007974      0.011053     -0.396124      0.551380  
   96.874257     -0.000084      0.000115     -0.008058      0.011169     -0.404312      0.562730  
   97.882497     -0.000083      0.000116     -0.008141      0.011285     -0.412562      0.574165  
   98.888279     -0.000083      0.000115     -0.008224      0.011399     -0.420898      0.585719  
   99.891453     -0.000083      0.000114     -0.008308      0.011514     -0.429359      0.597442  
  100.894901     -0.000084      0.000115     -0.008393      0.011630     -0.437958      0.609357  
  101.902890     -0.000084      0.000115     -0.008478      0.011746     -0.446622      0.621360  
  102.917240     -0.000084      0.000115     -0.008562      0.011863     -0.455320      0.633411  
  103.929042     -0.000083      0.000115     -0.008646      0.011978     -0.464093      0.645562  
  104.935137     -0.000083      0.000115     -0.008730      0.012093     -0.473010      0.657914  
  105.939997     -0.000084      0.000114     -0.008814      0.012209     -0.482034      0.670413  
  106.951648     -0.000083      0.000115     -0.008898      0.012325     -0.491106      0.682978  
  107.965822     -0.000083      0.000114     -0.008982      0.012440     -0.500220      0.695600  
  108.975819     -0.000083      0.000114     -0.009066      0.012555     -0.509453      0.708385  
  109.981141     -0.000083      0.000114     -0.009150      0.012670     -0.518781      0.721304  
  110.990196     -0.000083      0.000114     -0.009232      0.012786     -0.528176      0.734315  
  112.000621     -0.000082      0.000114     -0.009316      0.012902     -0.537621      0.747395  
  113.009089     -0.000083      0.000115     -0.009400      0.013017     -0.547148      0.760587  
  114.013927     -0.000083      0.000114     -0.009483      0.013131     -0.556754      0.773888  
  115.018516     -0.000083      0.000114     -0.009566      0.013246     -0.566476      0.787349  
  116.022640     -0.000083      0.000115     -0.009650      0.013361     -0.576344      0.801012  
  117.030115     -0.000083      0.000114     -0.009735      0.013478     -0.586330      0.814837  
  118.043821     -0.000083      0.000115     -0.009820      0.013596     -0.596355      0.828717  
  119.060690     -0.000084      0.000115     -0.009904      0.013712     -0.606426      0.842660  
  120.072976     -0.000083      0.000115     -0.009989      0.013829     -0.616583      0.856721  
  121.081212     -0.000084      0.000116     -0.010073      0.013945     -0.626841      0.870919  
  122.089537     -0.000084      0.000115     -0.010157      0.014060     -0.637206      0.885265  
  123.099392     -0.000083      0.000114     -0.010242      0.014176     -0.647682      0.899763  
  124.111365     -0.000084      0.000114     -0.010328      0.014292     -0.658255      0.914392  
  125.125799     -0.000084      0.000115     -0.010413      0.014408     -0.668881      0.929092  
  126.141158     -0.000084      0.000114     -0.010498      0.014523     -0.679562      0.943866  
  127.153345     -0.000084      0.000114     -0.010583      0.014638     -0.690275      0.958681  
  128.162637     -0.000084      0.000114     -0.010668      0.014753     -0.700987      0.973494  
  129.166840     -0.000085      0.000115     -0.010752      0.014867     -0.711820      0.988472  
  130.163160     -0.000084      0.000114     -0.010835      0.014981     -0.722830      1.003692  
  131.162971     -0.000084      0.000114     -0.010920      0.015096     -0.733940      1.019049  
  132.171200     -0.000084      0.000115     -0.011005      0.015212     -0.745105      1.034480  
  133.180709     -0.000084      0.000115     -0.011090      0.015328     -0.756370      1.050048  
  134.187436     -0.000084      0.000115     -0.011175      0.015443     -0.767745      1.065765  
  135.195541     -0.000084      0.000115     -0.011260      0.015559     -0.779185      1.081569  
  136.205709     -0.000084      0.000115     -0.011346      0.015674     -0.790679      1.097446  
