    0.000000     37.500000  
    0.057386     -0.000079      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.057604     -0.000080      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.057837     -0.000082      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.058008     -0.000082      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.060418     -0.000082      0.000115     -0.000002      0.000003     -0.000001      0.000001  
    0.080303     -0.000081      0.000113     -0.000008      0.000011     -0.000004      0.000005  
    0.153674     -0.000082      0.000115     -0.000020      0.000028     -0.000011      0.000016  
    0.301564     -0.000082      0.000115     -0.000037      0.000052     -0.000025      0.000036  
    0.511852     -0.000081      0.000115     -0.000057      0.000080     -0.000045      0.000063  
    0.757245     -0.000081      0.000114     -0.000078      0.000109     -0.000069      0.000097  
    1.009733     -0.000081      0.000114     -0.000098      0.000137     -0.000098      0.000138  
    1.256606     -0.000081      0.000114     -0.000118      0.000166     -0.000136      0.000192  
    1.506177     -0.000081      0.000114     -0.000140      0.000197     -0.000189      0.000265  
    1.778133     -0.000082      0.000114     -0.000166      0.000232     -0.000260      0.000366  
    2.092886     -0.000081      0.000114     -0.000196      0.000274     -0.000356      0.000499  
    2.460140     -0.000082      0.000114     -0.000230      0.000322     -0.000475      0.000666  
    2.874430     -0.000082      0.000114     -0.000266      0.000373     -0.000615      0.000862  
    3.321726     -0.000082      0.000114     -0.000304      0.000426     -0.000775      0.001086  
    3.783938     -0.000081      0.000114     -0.000342      0.000479     -0.000958      0.001342  
    4.250713     -0.000081      0.000115     -0.000381      0.000535     -0.001170      0.001641  
    4.730442     -0.000082      0.000116     -0.000422      0.000593     -0.001421      0.001994  
    5.234200     -0.000082      0.000116     -0.000465      0.000656     -0.001719      0.002415  
    5.772037     -0.000080      0.000116     -0.000512      0.000723     -0.002072      0.002914  
    6.355078     -0.000080      0.000115     -0.000562      0.000795     -0.002474      0.003483  
    6.982543     -0.000080      0.000115     -0.000615      0.000870     -0.002921      0.004116  
    7.636393     -0.000081      0.000115     -0.000669      0.000947     -0.003417      0.004816  
    8.304933     -0.000081      0.000115     -0.000725      0.001025     -0.003963      0.005588  
    8.988352     -0.000082      0.000115     -0.000782      0.001105     -0.004571      0.006448  
    9.686342     -0.000082      0.000115     -0.000841      0.001189     -0.005258      0.007420  
   10.409490     -0.000081      0.000115     -0.000903      0.001276     -0.006032      0.008515  
   11.171335     -0.000082      0.000115     -0.000968      0.001369     -0.006889      0.009727  
   11.971200     -0.000081      0.000115     -0.001035      0.001464     -0.007827      0.011054  
   12.799131     -0.000081      0.000115     -0.001103      0.001562     -0.008857      0.012512  
   13.649002     -0.000081      0.000115     -0.001175      0.001663     -0.009982      0.014104  
   14.525481     -0.000081      0.000115     -0.001249      0.001767     -0.011219      0.015854  
   15.426698     -0.000082      0.000115     -0.001325      0.001874     -0.012572      0.017768  
   16.360579     -0.000081      0.000115     -0.001403      0.001985     -0.014041      0.019846  
   17.324655     -0.000082      0.000115     -0.001484      0.002099     -0.015620      0.022080  
   18.314597     -0.000081      0.000115     -0.001565      0.002215     -0.017311      0.024472  
   19.323179     -0.000081      0.000115     -0.001649      0.002333     -0.019091      0.026991  
   20.348731     -0.000082      0.000115     -0.001731      0.002450     -0.020931      0.029597  
   21.376953     -0.000080      0.000114     -0.001814      0.002567     -0.022807      0.032253  
   22.391947     -0.000081      0.000115     -0.001894      0.002682     -0.024728      0.034973  
   23.382471     -0.000081      0.000116     -0.001973      0.002794     -0.026733      0.037814  
   24.355896     -0.000081      0.000115     -0.002052      0.002907     -0.028862      0.040829  
   25.333256     -0.000081      0.000115     -0.002133      0.003021     -0.031111      0.044014  
   26.331232     -0.000081      0.000115     -0.002215      0.003137     -0.033462      0.047343  
   27.346523     -0.000081      0.000114     -0.002298      0.003254     -0.035883      0.050774  
   28.369474     -0.000080      0.000115     -0.002379      0.003372     -0.038328      0.054239  
   29.386864     -0.000080      0.000116     -0.002460      0.003486     -0.040823      0.057776  
   30.380880     -0.000081      0.000115     -0.002539      0.003599     -0.043410      0.061443  
   31.363498     -0.000081      0.000115     -0.002619      0.003712     -0.046118      0.065283  
   32.351205     -0.000081      0.000115     -0.002700      0.003829     -0.048962      0.069316  
   33.354334     -0.000081      0.000116     -0.002783      0.003946     -0.051912      0.073500  
   34.376164     -0.000081      0.000115     -0.002866      0.004064     -0.054929      0.077777  
   35.405801     -0.000081      0.000115     -0.002949      0.004181     -0.057965      0.082081  
   36.428605     -0.000081      0.000114     -0.003031      0.004296     -0.061016      0.086406  
   37.430306     -0.000082      0.000115     -0.003111      0.004410     -0.064134      0.090827  
   38.411155     -0.000081      0.000116     -0.003190      0.004523     -0.067381      0.095431  
   39.388731     -0.000081      0.000116     -0.003270      0.004636     -0.070778      0.100249  
   40.381795     -0.000081      0.000115     -0.003350      0.004753     -0.074297      0.105246  
   41.395567     -0.000079      0.000115     -0.003431      0.004870     -0.077889      0.110348  
   42.421587     -0.000079      0.000114     -0.003512      0.004988     -0.081498      0.115471  
   43.444397     -0.000079      0.000115     -0.003594      0.005103     -0.085116      0.120608  
   44.448393     -0.000082      0.000115     -0.003674      0.005215     -0.088785      0.125817  
   45.433450     -0.000081      0.000115     -0.003753      0.005328     -0.092589      0.131217  
   46.411062     -0.000081      0.000115     -0.003833      0.005442     -0.096559      0.136852  
   47.403438     -0.000081      0.000115     -0.003915      0.005557     -0.100676      0.142696  
   48.417387     -0.000081      0.000114     -0.003998      0.005675     -0.104861      0.148635  
   49.447186     -0.000080      0.000114     -0.004082      0.005793     -0.109084      0.154630  
   50.472513     -0.000082      0.000115     -0.004163      0.005909     -0.113331      0.160656  
   51.486976     -0.000080      0.000114     -0.004245      0.006023     -0.117617      0.166738  
   52.487512     -0.000082      0.000114     -0.004325      0.006137     -0.121968      0.172912  
   53.478432     -0.000081      0.000115     -0.004406      0.006251     -0.126452      0.179274  
   54.466119     -0.000081      0.000115     -0.004487      0.006366     -0.131080      0.185840  
   55.465449     -0.000081      0.000115     -0.004569      0.006483     -0.135809      0.192550  
   56.478286     -0.000081      0.000116     -0.004652      0.006600     -0.140592      0.199335  
   57.495027     -0.000081      0.000115     -0.004734      0.006716     -0.145417      0.206181  
   58.505216     -0.000082      0.000115     -0.004815      0.006832     -0.150284      0.213088  
   59.507372     -0.000081      0.000115     -0.004896      0.006946     -0.155232      0.220107  
   60.501648     -0.000081      0.000115     -0.004976      0.007059     -0.160294      0.227286  
   61.495943     -0.000081      0.000114     -0.005058      0.007174     -0.165475      0.234634  
   62.496667     -0.000081      0.000114     -0.005139      0.007289     -0.170753      0.242118  
   63.504830     -0.000081      0.000114     -0.005222      0.007405     -0.176125      0.249735  
   64.515644     -0.000081      0.000115     -0.005304      0.007520     -0.181541      0.257412  
   65.528501     -0.000081      0.000114     -0.005386      0.007635     -0.187035      0.265198  
   66.534056     -0.000082      0.000114     -0.005468      0.007750     -0.192578      0.273052  
   67.538793     -0.000081      0.000114     -0.005550      0.007864     -0.198212      0.281034  
   68.537570     -0.000082      0.000114     -0.005631      0.007978     -0.203964      0.289182  
   69.538002     -0.000082      0.000114     -0.005713      0.008093     -0.209842      0.297507  
   70.544731     -0.000082      0.000114     -0.005797      0.008209     -0.215825      0.305980  
