    0.000000      7.500000  
    0.045917     -0.000080      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.045951     -0.000080      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.046056     -0.000080      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.046980     -0.000080      0.000115     -0.000000      0.000001     -0.000000      0.000000  
    0.052007     -0.000080      0.000114     -0.000003      0.000004     -0.000001      0.000001  
    0.078170     -0.000080      0.000115     -0.000009      0.000013     -0.000004      0.000006  
    0.160206     -0.000081      0.000115     -0.000022      0.000031     -0.000012      0.000018  
    0.313965     -0.000080      0.000115     -0.000039      0.000055     -0.000027      0.000038  
    0.527199     -0.000080      0.000114     -0.000059      0.000084     -0.000047      0.000067  
    0.773095     -0.000081      0.000115     -0.000079      0.000113     -0.000072      0.000102  
    1.026297     -0.000081      0.000115     -0.000100      0.000142     -0.000102      0.000146  
    1.276589     -0.000082      0.000116     -0.000120      0.000171     -0.000141      0.000202  
    1.531082     -0.000080      0.000116     -0.000142      0.000203     -0.000195      0.000277  
    1.806194     -0.000081      0.000115     -0.000168      0.000239     -0.000268      0.000382  
    2.123147     -0.000081      0.000115     -0.000198      0.000282     -0.000365      0.000521  
    2.495288     -0.000081      0.000115     -0.000232      0.000330     -0.000485      0.000690  
    2.913798     -0.000081      0.000115     -0.000268      0.000381     -0.000624      0.000888  
    3.358494     -0.000081      0.000115     -0.000305      0.000433     -0.000783      0.001114  
    3.814193     -0.000081      0.000115     -0.000343      0.000486     -0.000968      0.001376  
    4.278966     -0.000081      0.000114     -0.000382      0.000542     -0.001185      0.001686  
    4.763492     -0.000081      0.000114     -0.000423      0.000601     -0.001443      0.002052  
    5.277810     -0.000081      0.000116     -0.000468      0.000664     -0.001750      0.002487  
    5.829178     -0.000081      0.000114     -0.000516      0.000733     -0.002105      0.002992  
    6.423302     -0.000081      0.000115     -0.000566      0.000805     -0.002504      0.003559  
    7.051067     -0.000081      0.000115     -0.000618      0.000879     -0.002945      0.004187  
    7.695792     -0.000080      0.000115     -0.000671      0.000955     -0.003438      0.004888  
    8.353333     -0.000081      0.000115     -0.000726      0.001033     -0.003989      0.005672  
    9.031765     -0.000081      0.000115     -0.000783      0.001114     -0.004613      0.006558  
    9.735875     -0.000081      0.000115     -0.000843      0.001199     -0.005313      0.007554  
   10.475241     -0.000081      0.000115     -0.000906      0.001288     -0.006094      0.008663  
   11.248627     -0.000081      0.000115     -0.000971      0.001379     -0.006955      0.009886  
   12.052484     -0.000081      0.000114     -0.001038      0.001475     -0.007893      0.011220  
   12.882182     -0.000081      0.000115     -0.001106      0.001572     -0.008910      0.012666  
   13.730644     -0.000080      0.000114     -0.001176      0.001672     -0.010027      0.014255  
   14.595753     -0.000080      0.000115     -0.001247      0.001775     -0.011262      0.016012  
   15.490784     -0.000080      0.000115     -0.001324      0.001882     -0.012621      0.017942  
   16.424175     -0.000082      0.000115     -0.001403      0.001993     -0.014097      0.020039  
   17.392991     -0.000081      0.000114     -0.001483      0.002107     -0.015690      0.022300  
   18.387823     -0.000081      0.000115     -0.001567      0.002224     -0.017387      0.024708  
   19.404701     -0.000082      0.000115     -0.001650      0.002342     -0.019161      0.027224  
   20.432714     -0.000081      0.000115     -0.001734      0.002459     -0.020988      0.029813  
   21.455896     -0.000082      0.000114     -0.001817      0.002574     -0.022861      0.032466  
   22.461512     -0.000082      0.000115     -0.001898      0.002688     -0.024798      0.035211  
   23.448693     -0.000082      0.000115     -0.001977      0.002801     -0.026830      0.038089  
   24.428660     -0.000081      0.000115     -0.002058      0.002915     -0.028978      0.041132  
   25.416053     -0.000082      0.000116     -0.002140      0.003031     -0.031239      0.044335  
   26.419834     -0.000082      0.000115     -0.002222      0.003148     -0.033587      0.047662  
   27.437248     -0.000081      0.000115     -0.002305      0.003266     -0.035999      0.051081  
   28.455745     -0.000081      0.000115     -0.002388      0.003383     -0.038467      0.054575  
   29.466340     -0.000082      0.000116     -0.002469      0.003497     -0.041002      0.058165  
   30.465697     -0.000082      0.000114     -0.002551      0.003612     -0.043614      0.061864  
   31.459646     -0.000082      0.000116     -0.002631      0.003727     -0.046340      0.065726  
   32.452153     -0.000081      0.000116     -0.002713      0.003844     -0.049191      0.069768  
   33.456936     -0.000081      0.000116     -0.002795      0.003961     -0.052133      0.073935  
   34.477156     -0.000081      0.000116     -0.002878      0.004079     -0.055144      0.078202  
   35.498914     -0.000081      0.000115     -0.002961      0.004196     -0.058205      0.082539  
   36.515753     -0.000082      0.000115     -0.003043      0.004311     -0.061312      0.086941  
   37.521732     -0.000081      0.000115     -0.003124      0.004426     -0.064479      0.091426  
   38.516247     -0.000081      0.000115     -0.003205      0.004540     -0.067752      0.096061  
   39.504204     -0.000082      0.000115     -0.003287      0.004653     -0.071153      0.100876  
   40.500264     -0.000082      0.000114     -0.003369      0.004769     -0.074661      0.105842  
   41.509938     -0.000081      0.000115     -0.003452      0.004886     -0.078239      0.110906  
   42.526251     -0.000082      0.000115     -0.003534      0.005002     -0.081859      0.116029  
   43.538531     -0.000082      0.000115     -0.003616      0.005117     -0.085524      0.121215  
   44.539842     -0.000081      0.000114     -0.003697      0.005231     -0.089259      0.126498  
   45.531311     -0.000082      0.000115     -0.003777      0.005344     -0.093112      0.131947  
   46.519942     -0.000081      0.000114     -0.003859      0.005458     -0.097100      0.137588  
   47.518328     -0.000082      0.000115     -0.003941      0.005574     -0.101192      0.143379  
   48.530344     -0.000081      0.000115     -0.004022      0.005690     -0.105366      0.149282  
