    0.000000     15.000000  
    0.031176     -0.000078      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.031286     -0.000079      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.031301     -0.000079      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.032772     -0.000080      0.000114     -0.000001      0.000001     -0.000000      0.000000  
    0.039337     -0.000079      0.000115     -0.000003      0.000005     -0.000001      0.000002  
    0.072778     -0.000079      0.000114     -0.000011      0.000016     -0.000005      0.000008  
    0.169205     -0.000079      0.000114     -0.000024      0.000035     -0.000015      0.000021  
    0.339116     -0.000079      0.000114     -0.000042      0.000061     -0.000030      0.000043  
    0.563286     -0.000079      0.000114     -0.000062      0.000089     -0.000050      0.000073  
    0.811443     -0.000080      0.000114     -0.000081      0.000117     -0.000075      0.000108  
    1.060015     -0.000079      0.000114     -0.000101      0.000145     -0.000106      0.000153  
    1.303630     -0.000079      0.000114     -0.000121      0.000175     -0.000146      0.000212  
    1.558844     -0.000079      0.000115     -0.000143      0.000207     -0.000203      0.000294  
    1.844597     -0.000079      0.000114     -0.000169      0.000245     -0.000281      0.000407  
    2.180006     -0.000078      0.000114     -0.000199      0.000290     -0.000381      0.000554  
    2.570286     -0.000077      0.000115     -0.000233      0.000339     -0.000502      0.000730  
    3.001166     -0.000077      0.000114     -0.000268      0.000391     -0.000641      0.000934  
    3.453318     -0.000078      0.000114     -0.000303      0.000444     -0.000798      0.001163  
    3.911798     -0.000077      0.000115     -0.000339      0.000497     -0.000977      0.001426  
    4.373021     -0.000077      0.000115     -0.000375      0.000551     -0.001188      0.001737  
    4.850113     -0.000077      0.000114     -0.000415      0.000610     -0.001445      0.002114  
    5.360066     -0.000079      0.000116     -0.000460      0.000675     -0.001756      0.002569  
    5.918627     -0.000079      0.000116     -0.000508      0.000745     -0.002118      0.003099  
    6.530010     -0.000080      0.000114     -0.000559      0.000819     -0.002520      0.003688  
    7.176965     -0.000079      0.000115     -0.000611      0.000894     -0.002959      0.004329  
    7.835752     -0.000079      0.000115     -0.000663      0.000970     -0.003440      0.005032  
    8.497071     -0.000079      0.000114     -0.000716      0.001046     -0.003979      0.005818  
    9.168956     -0.000079      0.000114     -0.000772      0.001126     -0.004593      0.006711  
    9.866611     -0.000080      0.000114     -0.000831      0.001210     -0.005292      0.007729  
   10.604981     -0.000080      0.000114     -0.000893      0.001300     -0.006080      0.008874  
   11.387907     -0.000080      0.000114     -0.000959      0.001393     -0.006942      0.010126  
   12.209581     -0.000079      0.000114     -0.001026      0.001490     -0.007877      0.011482  
   13.050502     -0.000080      0.000115     -0.001093      0.001587     -0.008890      0.012952  
   13.904834     -0.000079      0.000114     -0.001163      0.001687     -0.009997      0.014557  
   14.776244     -0.000080      0.000114     -0.001234      0.001789     -0.011222      0.016332  
   15.673391     -0.000079      0.000114     -0.001308      0.001896     -0.012568      0.018283  
   16.609629     -0.000079      0.000114     -0.001385      0.002007     -0.014038      0.020411  
   17.581740     -0.000079      0.000114     -0.001465      0.002121     -0.015629      0.022714  
   18.585008     -0.000080      0.000114     -0.001547      0.002238     -0.017319      0.025160  
   19.613838     -0.000079      0.000114     -0.001629      0.002357     -0.019065      0.027685  
   20.651383     -0.000079      0.000114     -0.001710      0.002474     -0.020842      0.030258  
   21.672196     -0.000079      0.000115     -0.001789      0.002588     -0.022668      0.032899  
   22.666025     -0.000079      0.000114     -0.001866      0.002700     -0.024563      0.035641  
   23.644326     -0.000079      0.000115     -0.001944      0.002812     -0.026562      0.038533  
   24.619355     -0.000080      0.000115     -0.002022      0.002925     -0.028687      0.041607  
   25.607929     -0.000079      0.000114     -0.002102      0.003041     -0.030918      0.044834  
   26.618818     -0.000079      0.000115     -0.002183      0.003157     -0.033221      0.048165  
   27.640832     -0.000079      0.000114     -0.002264      0.003274     -0.035570      0.051563  
   28.658436     -0.000079      0.000115     -0.002344      0.003389     -0.037970      0.055034  
