  -14.05548      0.0000000E+00
  -13.06367     -2.9655851E-06
  -12.07186     -1.1846753E-05
  -11.08005     -2.6396421E-05
  -10.08824     -4.6012025E-05
  -9.096431     -6.9706104E-05
  -8.104620     -9.6155025E-05
  -7.112810     -1.2382961E-04
  -6.120999     -1.5117283E-04
  -5.129189     -1.7677063E-04
  -4.137378     -1.9946057E-04
  -3.145567     -2.1834973E-04
  -2.153756     -2.3276974E-04
  -1.161945     -2.4216813E-04
 -0.1701355     -2.4615487E-04
  0.8216753     -2.4430666E-04
   1.813486     -2.3648392E-04
   2.805297     -2.2284308E-04
   3.797107     -2.0393202E-04
   4.788918     -1.8071294E-04
   5.780728     -1.5449144E-04
   6.772540     -1.2677093E-04
   7.764350     -9.9098310E-05
   8.756160     -7.2917348E-05
   9.747972     -4.9476115E-05
   10.73978     -2.9789351E-05
   11.73159     -1.4645203E-05
   12.72340     -4.6387499E-06
   13.71521     -2.0294081E-07
   14.70702     -1.6130725E-06
   15.69883     -8.9510449E-06
   16.69065     -2.2033628E-05
   17.68246     -4.0334977E-05
   18.67427     -6.2945088E-05
   19.66608     -8.8603483E-05
   20.65789     -1.1581291E-04
   21.64970     -1.4301456E-04
   22.64151     -1.6875839E-04
   23.63332     -1.9183168E-04
   24.62513     -2.1129813E-04
   25.61694     -2.2645138E-04
   26.60875     -2.3673441E-04
   27.60056     -2.4168505E-04
   28.59237     -2.4093177E-04
   29.58418     -2.3427208E-04
   30.57599     -2.2179371E-04
   31.56780     -2.0396453E-04
   32.55962     -1.8166957E-04
   33.55143     -1.5615414E-04
   34.54324     -1.2889803E-04
   35.53505     -1.0144594E-04
   36.52686     -7.5262367E-05
   37.51867     -5.1629293E-05
   38.51048     -3.1598473E-05
   39.50229     -1.5994718E-05
   40.49410     -5.4435768E-06
   41.48591     -4.0270450E-07
   42.47772     -1.1746059E-06
   43.46953     -7.8772355E-06
   44.46134     -2.0377363E-05
   45.45315     -3.8210565E-05
   46.44496     -6.0531016E-05
   47.43678     -8.6128428E-05
   48.42859     -1.1352962E-04
   49.42039     -1.4116592E-04
   50.41220     -1.6755560E-04
   51.40402     -1.9143533E-04
   52.39582     -2.1181464E-04
   53.38764     -2.2795124E-04
   54.37945     -2.3926694E-04
   55.37126     -2.4528208E-04
   56.36307     -2.4560530E-04
   57.35488     -2.3999446E-04
   58.34669     -2.2846957E-04
   59.33850     -2.1142259E-04
   60.33031     -1.8966488E-04
   61.32212     -1.6438800E-04
   62.31393     -1.3704271E-04
   63.30574     -1.0918048E-04
   64.29756     -8.2296785E-05
   65.28937     -5.7718644E-05
   66.28118     -3.6546731E-05
   67.27299     -1.9651630E-05
   68.26480     -7.6949118E-06
   69.25661     -1.1671799E-06
   70.24842     -4.0389784E-07
   71.24023     -5.5653413E-06
   72.23204     -1.6575499E-05
   73.22385     -3.3042277E-05
   74.21567     -5.4200529E-05
   75.20747     -7.8907702E-05
   76.19929     -1.0573633E-04
   77.19109     -1.3312642E-04
   78.18291     -1.5957296E-04
   79.17472     -1.8376694E-04
   80.16653     -2.0466809E-04
   81.15834     -2.2149172E-04
   82.15015     -2.3363592E-04
   83.14196     -2.4060784E-04
   84.13377     -2.4199847E-04
   85.12558     -2.3753304E-04
   86.11739     -2.2717602E-04
   87.10920     -2.1124352E-04
   88.10101     -1.9046858E-04
   89.09283     -1.6597674E-04
   90.08463     -1.3917734E-04
   91.07645     -1.1161056E-04
   92.06825     -8.4787644E-05
   93.06007     -6.0064765E-05
   94.05188     -3.8582042E-05
   95.04369     -2.1245909E-05
   96.03550     -8.7509234E-06
   97.02731     -1.6135511E-06
   98.01912     -1.9570265E-07
   99.01093     -4.6900805E-06
   100.0027     -1.5065307E-05
   100.9946     -3.0988293E-05
   101.9864     -5.1756324E-05
   102.9782     -7.6287644E-05
   103.9700     -1.0319036E-04
   104.9618     -1.3090961E-04
   105.9536     -1.5791120E-04
   106.9454     -1.8283934E-04
   107.9372     -2.0460477E-04
   108.9290     -2.2237877E-04
   109.9208     -2.3553308E-04
   110.9127     -2.4355749E-04
   111.9045     -2.4602172E-04
   112.8963     -2.4261849E-04
   113.8881     -2.3325866E-04
   114.8799     -2.1818547E-04
   115.8717     -1.9805405E-04
   116.8635     -1.7392736E-04
   117.8553     -1.4717938E-04
   118.8471     -1.1934035E-04
   119.8390     -9.1942136E-05
   120.8308     -6.6385423E-05
   121.8226     -4.3856027E-05
   122.8144     -2.5307767E-05
   123.8062     -1.1475305E-05
   124.7980     -2.9082544E-06
   125.7898      4.2173664E-11
   126.7816     -2.9805947E-06
   127.7734     -1.1870246E-05
   128.7652     -2.6403026E-05
   129.7571     -4.5954690E-05
   130.7489     -6.9515321E-05
   131.7407     -9.5749128E-05
   132.7325     -1.2312501E-04
   133.7243     -1.5009522E-04
   134.7161     -1.7526701E-04
   135.7079     -1.9749800E-04
   136.6997     -2.1591473E-04
   137.6915     -2.2985975E-04
   138.6833     -2.3880228E-04
   139.6752     -2.4229824E-04
   140.6670     -2.4001565E-04
   141.6588     -2.3181731E-04
   142.6506     -2.1787791E-04
   143.6424     -1.9877462E-04
