    0.000000    -17.500000  
    0.059998     -0.000080      0.000116      0.000000     -0.000000     -0.000000      0.000000  
    0.059898     -0.000080      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.060085     -0.000080      0.000116     -0.000000      0.000000     -0.000000      0.000000  
    0.060629     -0.000081      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.063094     -0.000081      0.000116     -0.000001      0.000002     -0.000000      0.000001  
    0.078521     -0.000080      0.000115     -0.000007      0.000009     -0.000003      0.000004  
    0.141222     -0.000080      0.000116     -0.000017      0.000025     -0.000010      0.000014  
    0.275976     -0.000081      0.000116     -0.000034      0.000048     -0.000023      0.000033  
    0.478538     -0.000081      0.000116     -0.000054      0.000077     -0.000042      0.000060  
    0.723264     -0.000081      0.000115     -0.000074      0.000106     -0.000065      0.000093  
    0.979077     -0.000080      0.000115     -0.000094      0.000135     -0.000094      0.000134  
    1.228875     -0.000081      0.000115     -0.000114      0.000163     -0.000129      0.000184  
    1.475671     -0.000080      0.000115     -0.000135      0.000193     -0.000176      0.000252  
    1.737001     -0.000080      0.000115     -0.000159      0.000228     -0.000243      0.000347  
    2.035089     -0.000080      0.000115     -0.000187      0.000268     -0.000334      0.000478  
    2.389062     -0.000080      0.000115     -0.000220      0.000316     -0.000450      0.000644  
    2.802683     -0.000080      0.000116     -0.000257      0.000369     -0.000587      0.000840  
    3.254730     -0.000081      0.000116     -0.000295      0.000422     -0.000741      0.001061  
    3.719104     -0.000081      0.000115     -0.000332      0.000476     -0.000916      0.001312  
    4.182853     -0.000082      0.000116     -0.000371      0.000530     -0.001121      0.001604  
    4.655166     -0.000081      0.000115     -0.000411      0.000588     -0.001363      0.001950  
    5.152294     -0.000081      0.000115     -0.000454      0.000649     -0.001652      0.002364  
    5.685260     -0.000081      0.000115     -0.000501      0.000716     -0.001996      0.002854  
    6.263539     -0.000081      0.000115     -0.000552      0.000787     -0.002389      0.003414  
    6.886413     -0.000081      0.000115     -0.000604      0.000862     -0.002828      0.004040  
    7.536056     -0.000081      0.000115     -0.000658      0.000939     -0.003315      0.004734  
    8.202950     -0.000081      0.000115     -0.000714      0.001018     -0.003850      0.005498  
    8.884681     -0.000082      0.000116     -0.000770      0.001098     -0.004448      0.006351  
    9.580295     -0.000080      0.000115     -0.000828      0.001181     -0.005122      0.007313  
   10.302514     -0.000081      0.000116     -0.000889      0.001269     -0.005883      0.008401  
   11.060703     -0.000081      0.000116     -0.000953      0.001362     -0.006732      0.009614  
   11.859043     -0.000080      0.000116     -0.001020      0.001458     -0.007663      0.010946  
   12.691843     -0.000080      0.000115     -0.001088      0.001557     -0.008675      0.012394  
   13.547426     -0.000080      0.000116     -0.001158      0.001657     -0.009774      0.013967  
   14.420817     -0.000080      0.000115     -0.001230      0.001760     -0.010973      0.015683  
   15.314545     -0.000080      0.000115     -0.001304      0.001866     -0.012284      0.017559  
   16.234437     -0.000080      0.000115     -0.001380      0.001975     -0.013712      0.019604  
   17.184190     -0.000080      0.000115     -0.001458      0.002087     -0.015270      0.021833  
   18.163974     -0.000080      0.000115     -0.001540      0.002204     -0.016956      0.024248  
   19.175413     -0.000080      0.000115     -0.001623      0.002324     -0.018729      0.026786  
   20.214573     -0.000080      0.000115     -0.001707      0.002443     -0.020552      0.029394  
   21.253255     -0.000081      0.000115     -0.001790      0.002561     -0.022396      0.032034  
   22.271524     -0.000081      0.000115     -0.001869      0.002675     -0.024276      0.034725  
   23.258494     -0.000081      0.000116     -0.001947      0.002787     -0.026237      0.037531  
   24.223929     -0.000081      0.000115     -0.002025      0.002898     -0.028332      0.040528  
   25.192149     -0.000080      0.000115     -0.002105      0.003012     -0.030566      0.043725  
   26.187249     -0.000080      0.000114     -0.002187      0.003130     -0.032908      0.047077  
   27.208398     -0.000081      0.000116     -0.002270      0.003250     -0.035317      0.050526  
   28.239888     -0.000080      0.000116     -0.002353      0.003368     -0.037758      0.054020  
   29.263953     -0.000080      0.000115     -0.002434      0.003484     -0.040240      0.057573  
   30.266791     -0.000081      0.000116     -0.002514      0.003598     -0.042782      0.061210  
