    0.000000    -15.000000  
    0.067846     -0.000079      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.067853     -0.000079      0.000116     -0.000000      0.000000     -0.000000      0.000000  
    0.067886     -0.000079      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.068049     -0.000079      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.068706     -0.000078      0.000114     -0.000001      0.000002     -0.000001      0.000001  
    0.084830     -0.000078      0.000116     -0.000007      0.000010     -0.000003      0.000005  
    0.158443     -0.000078      0.000116     -0.000019      0.000028     -0.000011      0.000016  
    0.307931     -0.000079      0.000116     -0.000036      0.000052     -0.000024      0.000036  
    0.520363     -0.000079      0.000115     -0.000055      0.000080     -0.000043      0.000063  
    0.766330     -0.000079      0.000115     -0.000075      0.000109     -0.000066      0.000097  
    1.016626     -0.000079      0.000114     -0.000094      0.000137     -0.000094      0.000137  
    1.260732     -0.000079      0.000115     -0.000113      0.000165     -0.000129      0.000189  
    1.506226     -0.000079      0.000115     -0.000134      0.000196     -0.000177      0.000260  
    1.771254     -0.000079      0.000115     -0.000158      0.000231     -0.000245      0.000359  
    2.076966     -0.000079      0.000115     -0.000187      0.000273     -0.000338      0.000495  
    2.441267     -0.000079      0.000116     -0.000220      0.000322     -0.000455      0.000666  
    2.863643     -0.000079      0.000116     -0.000256      0.000374     -0.000590      0.000863  
    3.318865     -0.000079      0.000115     -0.000292      0.000428     -0.000742      0.001085  
    3.781319     -0.000079      0.000115     -0.000329      0.000481     -0.000915      0.001338  
    4.241965     -0.000079      0.000115     -0.000366      0.000535     -0.001120      0.001638  
    4.715612     -0.000079      0.000116     -0.000406      0.000594     -0.001365      0.001997  
    5.220528     -0.000079      0.000115     -0.000449      0.000657     -0.001660      0.002429  
    5.767295     -0.000079      0.000116     -0.000496      0.000725     -0.002007      0.002937  
    6.362833     -0.000079      0.000115     -0.000545      0.000798     -0.002396      0.003507  
    6.998356     -0.000078      0.000115     -0.000596      0.000874     -0.002823      0.004133  
    7.650736     -0.000078      0.000115     -0.000648      0.000949     -0.003294      0.004822  
    8.310076     -0.000079      0.000115     -0.000701      0.001026     -0.003817      0.005587  
    8.981605     -0.000079      0.000115     -0.000756      0.001106     -0.004410      0.006454  
    9.673483     -0.000079      0.000115     -0.000814      0.001190     -0.005085      0.007441  
   10.401839     -0.000080      0.000115     -0.000875      0.001279     -0.005847      0.008554  
   11.173680     -0.000079      0.000116     -0.000940      0.001373     -0.006689      0.009783  
   11.984716     -0.000080      0.000115     -0.001006      0.001469     -0.007601      0.011115  
   12.821344     -0.000079      0.000115     -0.001074      0.001567     -0.008590      0.012557  
   13.671187     -0.000080      0.000116     -0.001143      0.001667     -0.009668      0.014130  
   14.536200     -0.000080      0.000115     -0.001213      0.001770     -0.010857      0.015864  
   15.424750     -0.000079      0.000116     -0.001286      0.001876     -0.012160      0.017765  
   16.348990     -0.000079      0.000115     -0.001362      0.001987     -0.013586      0.019844  
   17.306077     -0.000079      0.000115     -0.001441      0.002100     -0.015131      0.022096  
   18.295628     -0.000079      0.000115     -0.001521      0.002217     -0.016785      0.024510  
   19.311555     -0.000079      0.000115     -0.001601      0.002336     -0.018519      0.027039  
   20.344591     -0.000078      0.000115     -0.001682      0.002455     -0.020303      0.029642  
   21.374860     -0.000079      0.000115     -0.001763      0.002572     -0.022123      0.032298  
   22.387149     -0.000079      0.000116     -0.001841      0.002686     -0.023997      0.035032  
   23.375969     -0.000079      0.000115     -0.001918      0.002798     -0.025956      0.037890  
   24.353079     -0.000079      0.000115     -0.001995      0.002911     -0.028039      0.040930  
   25.334853     -0.000079      0.000116     -0.002075      0.003029     -0.030244      0.044149  
   26.338648     -0.000079      0.000117     -0.002155      0.003147     -0.032539      0.047499  
   27.361698     -0.000079      0.000115     -0.002236      0.003265     -0.034880      0.050917  
   28.387900     -0.000079      0.000115     -0.002316      0.003381     -0.037258      0.054390  
   29.398889     -0.000079      0.000115     -0.002394      0.003495     -0.039699      0.057952  
   30.392534     -0.000079      0.000115     -0.002472      0.003608     -0.042225      0.061640  
   31.379801     -0.000079      0.000115     -0.002551      0.003723     -0.044865      0.065492  
   32.370303     -0.000080      0.000116     -0.002630      0.003838     -0.047632      0.069527  
   33.373919     -0.000079      0.000115     -0.002712      0.003955     -0.050498      0.073706  
   34.394056     -0.000080      0.000115     -0.002793      0.004073     -0.053439      0.077995  
   35.420164     -0.000079      0.000115     -0.002874      0.004191     -0.056413      0.082330  
   36.443494     -0.000080      0.000115     -0.002955      0.004307     -0.059426      0.086721  
   37.450018     -0.000080      0.000116     -0.003034      0.004422     -0.062490      0.091187  
   38.442860     -0.000079      0.000116     -0.003112      0.004536     -0.065659      0.095805  
   39.427475     -0.000079      0.000116     -0.003191      0.004650     -0.068954      0.100605  
   40.420498     -0.000080      0.000115     -0.003271      0.004767     -0.072356      0.105564  
   41.427659     -0.000080      0.000115     -0.003352      0.004885     -0.075836      0.110634  
   42.442821     -0.000079      0.000117     -0.003433      0.005002     -0.079361      0.115771  
   43.456381     -0.000080      0.000115     -0.003512      0.005118     -0.082919      0.120956  
   44.460032     -0.000079      0.000116     -0.003591      0.005233     -0.086549      0.126246  
   45.450967     -0.000079      0.000116     -0.003669      0.005348     -0.090295      0.131705  
   46.440085     -0.000080      0.000116     -0.003750      0.005464     -0.094179      0.137363  
   47.439088     -0.000080      0.000116     -0.003831      0.005581     -0.098167      0.143172  
   48.452838     -0.000081      0.000115     -0.003913      0.005699     -0.102226      0.149081  
   49.472094     -0.000080      0.000115     -0.003995      0.005816     -0.106331      0.155057  
   50.488248     -0.000081      0.000115     -0.004076      0.005932     -0.110480      0.161096  
   51.495463     -0.000080      0.000116     -0.004156      0.006049     -0.114673      0.167199  
   52.493896     -0.000080      0.000117     -0.004235      0.006164     -0.118959      0.173437  
   53.483859     -0.000080      0.000116     -0.004315      0.006279     -0.123377      0.179865  
   54.477373     -0.000080      0.000115     -0.004395      0.006395     -0.127923      0.186479  
   55.482635     -0.000080      0.000115     -0.004476      0.006511     -0.132544      0.193200  
   56.498400     -0.000080      0.000115     -0.004557      0.006628     -0.137221      0.200000  
   57.512336     -0.000081      0.000115     -0.004639      0.006744     -0.141923      0.206833  
   58.520648     -0.000081      0.000115     -0.004719      0.006858     -0.146677      0.213741  
   59.517007     -0.000080      0.000115     -0.004798      0.006972     -0.151508      0.220760  
   60.507769     -0.000080      0.000115     -0.004877      0.007086     -0.156465      0.227960  
   61.498368     -0.000080      0.000115     -0.004958      0.007202     -0.161548      0.235344  
   62.498143     -0.000080      0.000115     -0.005039      0.007318     -0.166719      0.242853  
   63.507013     -0.000080      0.000116     -0.005119      0.007434     -0.171987      0.250501  
   64.517169     -0.000080      0.000115     -0.005201      0.007550     -0.177321      0.258242  
   65.530003     -0.000081      0.000115     -0.005282      0.007666     -0.182710      0.266062  
   66.539712     -0.000081      0.000115     -0.005363      0.007782     -0.188132      0.273928  
   67.544717     -0.000080      0.000115     -0.005442      0.007896     -0.193607      0.281872  
   68.540835     -0.000080      0.000115     -0.005522      0.008011     -0.199200      0.289986  
   69.532475     -0.000080      0.000116     -0.005601      0.008126     -0.204956      0.298337  
   70.530923     -0.000080      0.000116     -0.005682      0.008243     -0.210840      0.306874  
   71.544079     -0.000079      0.000115     -0.005763      0.008362     -0.216793      0.315512  
   72.565039     -0.000080      0.000116     -0.005844      0.008480     -0.222761      0.324171  
   73.583718     -0.000080      0.000116     -0.005925      0.008596     -0.228775      0.332896  
   74.590888     -0.000080      0.000116     -0.006005      0.008712     -0.234880      0.341753  
   75.592501     -0.000080      0.000115     -0.006085      0.008828     -0.241073      0.350737  
   76.595806     -0.000080      0.000116     -0.006165      0.008944     -0.247364      0.359863  
   77.600299     -0.000080      0.000115     -0.006245      0.009060     -0.253760      0.369140  
   78.607624     -0.000079      0.000115     -0.006326      0.009177     -0.260243      0.378548  
   79.618551     -0.000080      0.000115     -0.006405      0.009294     -0.266809      0.388076  
   80.630837     -0.000078      0.000116     -0.006485      0.009411     -0.273442      0.397703  
   81.643246     -0.000078      0.000116     -0.006565      0.009528     -0.280156      0.407448  
   82.653690     -0.000080      0.000116     -0.006645      0.009645     -0.286925      0.417272  
   83.664043     -0.000079      0.000116     -0.006725      0.009761     -0.293776      0.427215  
   84.670563     -0.000080      0.000116     -0.006806      0.009877     -0.300746      0.437329  
   85.677163     -0.000080      0.000115     -0.006887      0.009994     -0.307846      0.447631  
   86.689142     -0.000080      0.000115     -0.006969      0.010112     -0.314989      0.457996  
   87.707973     -0.000080      0.000116     -0.007050      0.010229     -0.322156      0.468396  
