  -37.5000    -0.5490    -0.0871
  -35.0000    -0.5446    -0.1310
  -32.5000    -0.4163    -0.1830
  -30.0000    -0.2530    -0.2478
  -27.5000    -0.1321    -0.2965
  -25.0000    -0.0713    -0.3144
  -22.5000    -0.0445    -0.3061
  -20.0000    -0.0208    -0.2715
  -17.5000     0.0158    -0.2256
  -15.0000     0.0352    -0.1878
  -12.5000     0.0310    -0.1613
  -10.0000     0.0385    -0.1292
   -7.5000     0.0830    -0.0944
   -5.0000     0.1444    -0.0627
   -2.5000     0.2535    -0.0397
    0.0000     0.3998    -0.0598
    2.5000     0.5534    -0.0794
    5.0000     0.6103    -0.0747
    7.5000     0.5686    -0.0649
   10.0000     0.4942    -0.0537
   12.5000     0.4059    -0.0413
   15.0000     0.2934    -0.0362
   17.5000     0.1823    -0.0264
   20.0000     0.1172    -0.0008
   22.5000     0.0893     0.0399
   25.0000     0.0577     0.0793
   27.5000     0.0373     0.0794
   30.0000     0.0706     0.0702
   32.5000     0.0844     0.1058
   35.0000     0.0256     0.1879
   37.5000    -0.0841     0.2422
