    0.000000    -27.500000  
    0.075279     -0.000078      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.075411     -0.000078      0.000116     -0.000000      0.000000     -0.000000      0.000000  
    0.075715     -0.000077      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.076880     -0.000077      0.000114     -0.000001      0.000001     -0.000000      0.000000  
    0.082080     -0.000078      0.000115     -0.000003      0.000005     -0.000001      0.000002  
    0.114632     -0.000078      0.000115     -0.000010      0.000015     -0.000005      0.000007  
    0.207803     -0.000079      0.000115     -0.000023      0.000034     -0.000014      0.000020  
    0.371833     -0.000079      0.000115     -0.000041      0.000060     -0.000029      0.000042  
    0.590936     -0.000079      0.000116     -0.000060      0.000088     -0.000049      0.000071  
    0.836748     -0.000080      0.000115     -0.000080      0.000117     -0.000073      0.000107  
    1.087322     -0.000080      0.000115     -0.000100      0.000145     -0.000104      0.000152  
    1.335163     -0.000079      0.000115     -0.000120      0.000175     -0.000145      0.000211  
    1.592279     -0.000078      0.000115     -0.000142      0.000207     -0.000200      0.000292  
    1.876627     -0.000079      0.000115     -0.000168      0.000245     -0.000276      0.000402  
    2.205805     -0.000079      0.000115     -0.000199      0.000289     -0.000375      0.000546  
    2.587584     -0.000079      0.000115     -0.000232      0.000338     -0.000496      0.000723  
    3.013613     -0.000079      0.000116     -0.000268      0.000390     -0.000636      0.000926  
    3.465801     -0.000079      0.000115     -0.000304      0.000443     -0.000793      0.001156  
    3.925151     -0.000079      0.000115     -0.000341      0.000497     -0.000976      0.001422  
    4.388584     -0.000079      0.000115     -0.000379      0.000552     -0.001192      0.001737  
    4.870375     -0.000080      0.000115     -0.000419      0.000611     -0.001450      0.002114  
    5.385174     -0.000078      0.000115     -0.000463      0.000675     -0.001760      0.002565  
    5.943339     -0.000079      0.000115     -0.000511      0.000745     -0.002119      0.003088  
    6.549015     -0.000079      0.000115     -0.000562      0.000819     -0.002521      0.003674  
    7.187941     -0.000079      0.000115     -0.000613      0.000894     -0.002965      0.004321  
    7.842988     -0.000079      0.000114     -0.000666      0.000970     -0.003455      0.005036  
    8.510092     -0.000079      0.000115     -0.000720      0.001050     -0.004000      0.005832  
    9.191512     -0.000079      0.000117     -0.000775      0.001131     -0.004620      0.006735  
    9.894676     -0.000079      0.000116     -0.000834      0.001217     -0.005322      0.007760  
   10.637136     -0.000079      0.000116     -0.000896      0.001307     -0.006106      0.008904  
   11.420872     -0.000079      0.000115     -0.000960      0.001402     -0.006965      0.010158  
   12.237336     -0.000079      0.000116     -0.001027      0.001498     -0.007895      0.011516  
   13.074272     -0.000079      0.000115     -0.001094      0.001596     -0.008904      0.012987  
   13.924810     -0.000079      0.000115     -0.001163      0.001697     -0.010001      0.014587  
   14.791973     -0.000080      0.000115     -0.001234      0.001799     -0.011212      0.016354  
   15.681380     -0.000079      0.000116     -0.001307      0.001907     -0.012549      0.018304  
   16.607986     -0.000079      0.000116     -0.001384      0.002019     -0.014013      0.020440  
   17.574069     -0.000080      0.000116     -0.001463      0.002134     -0.015596      0.022749  
   18.574702     -0.000079      0.000116     -0.001544      0.002253     -0.017279      0.025207  
   19.599736     -0.000079      0.000116     -0.001625      0.002374     -0.019029      0.027763  
   20.634982     -0.000079      0.000116     -0.001707      0.002493     -0.020810      0.030366  
   21.660514     -0.000079      0.000116     -0.001786      0.002609     -0.022623      0.033014  
   22.658359     -0.000079      0.000116     -0.001863      0.002721     -0.024502      0.035759  
   23.631568     -0.000079      0.000116     -0.001940      0.002835     -0.026490      0.038663  
   24.599844     -0.000080      0.000117     -0.002019      0.002949     -0.028612      0.041762  
   25.584492     -0.000080      0.000116     -0.002100      0.003066     -0.030854      0.045035  
   26.595096     -0.000080      0.000116     -0.002181      0.003185     -0.033185      0.048441  
   27.622859     -0.000079      0.000116     -0.002262      0.003304     -0.035554      0.051900  
   28.653503     -0.000079      0.000116     -0.002342      0.003421     -0.037942      0.055387  
   29.664541     -0.000079      0.000115     -0.002421      0.003535     -0.040374      0.058938  
   30.651233     -0.000079      0.000115     -0.002498      0.003647     -0.042900      0.062627  
   31.624779     -0.000079      0.000115     -0.002575      0.003761     -0.045582      0.066544  
