  -14.05548      0.0000000E+00
  -13.04738     -1.7220874E-03
  -12.03927     -3.4419114E-03
  -11.03117     -5.1377448E-03
  -10.02306     -6.7832167E-03
  -9.014954     -8.3490182E-03
  -8.006847     -9.8058665E-03
  -6.998742     -1.1127875E-02
  -5.990636     -1.2295236E-02
  -4.982530     -1.3295511E-02
  -3.974423     -1.4123054E-02
  -2.966318     -1.4776650E-02
  -1.958212     -1.5256838E-02
 -0.9501057     -1.5561588E-02
  5.7999998E-02 -1.5689906E-02
  5.9999999E-02 -1.5631001E-02
  7.9999998E-02 -1.5378605E-02
  0.1540000     -1.4928355E-02
  0.3020000     -1.4280805E-02
  0.5120000     -1.3443234E-02
  0.7570000     -1.2429789E-02
   1.010000     -1.1259588E-02
   1.257000     -9.9551063E-03
   1.506000     -8.5394001E-03
   1.778000     -7.0341001E-03
   2.093000     -5.4581063E-03
   2.460000     -3.8270301E-03
   2.874000     -2.1538739E-03
   3.322000     -4.5057759E-04
   3.784000      1.2699892E-03
   4.251000      2.9917883E-03
   4.730000      4.6939887E-03
   5.234000      6.3510095E-03
   5.772000      7.9338383E-03
   6.355000      9.4130356E-03
   6.983000      1.0761786E-02
   7.636000      1.1959119E-02
   8.305000      1.2990992E-02
   8.988000      1.3850580E-02
   9.686000      1.4536329E-02
   10.40900      1.5048574E-02
   11.17100      1.5386498E-02
   11.97100      1.5546650E-02
   12.79900      1.5522485E-02
   13.64900      1.5306449E-02
   14.52500      1.4893264E-02
   15.42700      1.4282186E-02
   16.36100      1.3479114E-02
   17.32500      1.2496786E-02
   18.31500      1.1353968E-02
   19.32300      1.0072719E-02
   20.34900      8.6761368E-03
   21.37700      7.1861898E-03
   22.39200      5.6221047E-03
   23.38200      4.0001660E-03
   24.35600      2.3340120E-03
   25.33300      6.3550856E-04
   26.33100     -1.0828079E-03
   27.34700     -2.8055834E-03
   28.36900     -4.5130062E-03
   29.38700     -6.1802715E-03
   30.38100     -7.7789091E-03
   31.36300     -9.2792269E-03
   32.35100     -1.0653640E-02
   33.35400     -1.1879832E-02
   34.37600     -1.2942768E-02
   35.40600     -1.3834402E-02
   36.42900     -1.4552137E-02
   37.43000     -1.5096273E-02
   38.41100     -1.5466441E-02
   39.38900     -1.5659645E-02
   40.38200     -1.5669961E-02
   41.39600     -1.5489917E-02
   42.42200     -1.5113352E-02
   43.44400     -1.4538498E-02
