    0.000000    -35.000000  
    0.069679     -0.000076      0.000116      0.000000     -0.000000     -0.000000      0.000000  
    0.069663     -0.000076      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.069781     -0.000077      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.071405     -0.000077      0.000115     -0.000001      0.000001     -0.000000      0.000000  
    0.078837     -0.000077      0.000115     -0.000003      0.000004     -0.000001      0.000001  
    0.107495     -0.000076      0.000115     -0.000009      0.000014     -0.000004      0.000007  
    0.193125     -0.000076      0.000115     -0.000022      0.000033     -0.000013      0.000019  
    0.354304     -0.000076      0.000115     -0.000039      0.000058     -0.000027      0.000041  
    0.574628     -0.000077      0.000115     -0.000058      0.000086     -0.000046      0.000068  
    0.820023     -0.000077      0.000114     -0.000076      0.000114     -0.000068      0.000102  
    1.063510     -0.000077      0.000114     -0.000094      0.000141     -0.000096      0.000145  
    1.301759     -0.000076      0.000115     -0.000113      0.000170     -0.000135      0.000203  
    1.552881     -0.000075      0.000115     -0.000135      0.000203     -0.000189      0.000283  
    1.838252     -0.000076      0.000115     -0.000161      0.000241     -0.000262      0.000393  
    2.173390     -0.000076      0.000115     -0.000190      0.000285     -0.000355      0.000534  
    2.558692     -0.000076      0.000115     -0.000222      0.000334     -0.000467      0.000702  
    2.979119     -0.000076      0.000115     -0.000255      0.000384     -0.000595      0.000895  
    3.416397     -0.000077      0.000115     -0.000289      0.000435     -0.000743      0.001117  
    3.860430     -0.000076      0.000115     -0.000324      0.000487     -0.000916      0.001376  
    4.316020     -0.000076      0.000115     -0.000361      0.000542     -0.001122      0.001686  
    4.795000     -0.000076      0.000114     -0.000400      0.000601     -0.001368      0.002055  
    5.309648     -0.000077      0.000114     -0.000442      0.000665     -0.001658      0.002492  
    5.865432     -0.000076      0.000115     -0.000487      0.000733     -0.001993      0.002995  
    6.461981     -0.000076      0.000115     -0.000535      0.000805     -0.002367      0.003557  
    7.087197     -0.000076      0.000115     -0.000584      0.000879     -0.002783      0.004184  
    7.726636     -0.000076      0.000116     -0.000634      0.000954     -0.003250      0.004887  
    8.383084     -0.000076      0.000115     -0.000686      0.001033     -0.003770      0.005671  
    9.063481     -0.000076      0.000116     -0.000740      0.001115     -0.004357      0.006554  
    9.766965     -0.000077      0.000116     -0.000797      0.001200     -0.005019      0.007552  
   10.503094     -0.000077      0.000116     -0.000856      0.001289     -0.005761      0.008669  
