    0.000000     27.500000  
    0.067426     -0.000080      0.000114      0.000000     -0.000000      0.000000     -0.000000  
    0.067226     -0.000080      0.000115      0.000000     -0.000000     -0.000000      0.000000  
    0.067365     -0.000080      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.068375     -0.000080      0.000114     -0.000000      0.000001     -0.000000      0.000000  
    0.071923     -0.000080      0.000114     -0.000002      0.000003     -0.000001      0.000001  
    0.092192     -0.000080      0.000114     -0.000008      0.000011     -0.000003      0.000005  
    0.164359     -0.000080      0.000114     -0.000019      0.000027     -0.000011      0.000015  
    0.307650     -0.000080      0.000113     -0.000036      0.000051     -0.000024      0.000034  
    0.513787     -0.000080      0.000113     -0.000055      0.000079     -0.000044      0.000062  
    0.758939     -0.000080      0.000114     -0.000076      0.000108     -0.000068      0.000097  
    1.016203     -0.000080      0.000114     -0.000096      0.000137     -0.000097      0.000139  
    1.269673     -0.000079      0.000114     -0.000116      0.000166     -0.000134      0.000192  
    1.522983     -0.000080      0.000114     -0.000138      0.000197     -0.000184      0.000263  
    1.791926     -0.000081      0.000115     -0.000162      0.000232     -0.000252      0.000360  
    2.097129     -0.000080      0.000115     -0.000191      0.000273     -0.000344      0.000492  
    2.455730     -0.000080      0.000115     -0.000224      0.000320     -0.000462      0.000661  
    2.867532     -0.000080      0.000115     -0.000260      0.000372     -0.000601      0.000860  
    3.319231     -0.000080      0.000115     -0.000297      0.000426     -0.000759      0.001086  
    3.787998     -0.000080      0.000114     -0.000335      0.000479     -0.000937      0.001341  
    4.259178     -0.000080      0.000114     -0.000373      0.000534     -0.001144      0.001637  
    4.737137     -0.000080      0.000114     -0.000413      0.000591     -0.001388      0.001987  
    5.237376     -0.000080      0.000114     -0.000456      0.000652     -0.001681      0.002406  
    5.774226     -0.000080      0.000114     -0.000502      0.000719     -0.002027      0.002900  
    6.357528     -0.000080      0.000114     -0.000552      0.000791     -0.002419      0.003463  
    6.982681     -0.000080      0.000115     -0.000604      0.000866     -0.002855      0.004088  
    7.632737     -0.000080      0.000115     -0.000657      0.000942     -0.003337      0.004778  
    8.296170     -0.000080      0.000115     -0.000711      0.001019     -0.003871      0.005544  
    8.973867     -0.000080      0.000113     -0.000766      0.001098     -0.004470      0.006403  
    9.670708     -0.000080      0.000115     -0.000824      0.001181     -0.005146      0.007370  
   10.397915     -0.000080      0.000114     -0.000885      0.001268     -0.005903      0.008456  
   11.160782     -0.000079      0.000114     -0.000949      0.001360     -0.006741      0.009657  
   11.959344     -0.000080      0.000115     -0.001015      0.001454     -0.007662      0.010975  
   12.785235     -0.000080      0.000114     -0.001083      0.001551     -0.008670      0.012419  
   13.634924     -0.000081      0.000114     -0.001153      0.001652     -0.009771      0.013996  
   14.509222     -0.000080      0.000115     -0.001225      0.001754     -0.010982      0.015730  
   15.407854     -0.000080      0.000114     -0.001300      0.001862     -0.012308      0.017631  
   16.339496     -0.000080      0.000116     -0.001377      0.001973     -0.013755      0.019704  
   17.303171     -0.000080      0.000115     -0.001456      0.002086     -0.015307      0.021928  
   18.296770     -0.000080      0.000114     -0.001536      0.002201     -0.016963      0.024302  
   19.307303     -0.000079      0.000114     -0.001618      0.002318     -0.018699      0.026789  
   20.331100     -0.000080      0.000114     -0.001699      0.002434     -0.020492      0.029358  
   21.352669     -0.000079      0.000114     -0.001779      0.002549     -0.022328      0.031989  
   22.360554     -0.000080      0.000114     -0.001858      0.002662     -0.024222      0.034704  
   23.348877     -0.000079      0.000114     -0.001935      0.002774     -0.026208      0.037549  
   24.327479     -0.000079      0.000114     -0.002014      0.002887     -0.028309      0.040560  
   25.312939     -0.000080      0.000114     -0.002095      0.003001     -0.030523      0.043730  
   26.316243     -0.000080      0.000114     -0.002177      0.003117     -0.032829      0.047030  
   27.333293     -0.000080      0.000114     -0.002259      0.003233     -0.035191      0.050409  
   28.354072     -0.000081      0.000113     -0.002340      0.003347     -0.037598      0.053850  
   29.363555     -0.000081      0.000113     -0.002421      0.003460     -0.040074      0.057388  
   30.358062     -0.000081      0.000114     -0.002500      0.003573     -0.042643      0.061059  
   31.348186     -0.000080      0.000114     -0.002580      0.003687     -0.045331      0.064899  
   32.344057     -0.000080      0.000114     -0.002661      0.003802     -0.048135      0.068904  
   33.353864     -0.000080      0.000114     -0.002744      0.003919     -0.051032      0.073040  
   34.375864     -0.000080      0.000114     -0.002826      0.004036     -0.053991      0.077265  
   35.400775     -0.000081      0.000114     -0.002908      0.004152     -0.056984      0.081537  
   36.418454     -0.000080      0.000114     -0.002988      0.004266     -0.060022      0.085875  
   37.419860     -0.000080      0.000115     -0.003068      0.004380     -0.063137      0.090323  
   38.410105     -0.000080      0.000115     -0.003147      0.004494     -0.066364      0.094930  
   39.399925     -0.000080      0.000115     -0.003228      0.004608     -0.069718      0.099715  
   40.399754     -0.000081      0.000114     -0.003310      0.004723     -0.073172      0.104644  
   41.413044     -0.000080      0.000113     -0.003391      0.004839     -0.076702      0.109682  
   42.431575     -0.000080      0.000114     -0.003473      0.004957     -0.080260      0.114758  
   43.448026     -0.000081      0.000116     -0.003554      0.005072     -0.083867      0.119905  
   44.448898     -0.000081      0.000115     -0.003634      0.005186     -0.087560      0.125174  
