    0.000000     22.500000  
    0.051098     -0.000081      0.000113      0.000000     -0.000000     -0.000000      0.000000  
    0.051060     -0.000081      0.000113     -0.000000      0.000000     -0.000000      0.000000  
    0.051111     -0.000081      0.000113     -0.000000      0.000000     -0.000000      0.000000  
    0.052277     -0.000081      0.000113     -0.000000      0.000001     -0.000000      0.000000  
    0.056674     -0.000082      0.000112     -0.000003      0.000004     -0.000001      0.000001  
    0.084730     -0.000081      0.000113     -0.000010      0.000014     -0.000005      0.000007  
    0.175229     -0.000081      0.000113     -0.000024      0.000033     -0.000015      0.000020  
    0.343566     -0.000081      0.000113     -0.000042      0.000059     -0.000030      0.000042  
    0.570845     -0.000081      0.000112     -0.000063      0.000087     -0.000051      0.000071  
    0.822463     -0.000082      0.000112     -0.000083      0.000115     -0.000076      0.000105  
    1.072238     -0.000081      0.000114     -0.000103      0.000143     -0.000107      0.000148  
    1.314282     -0.000081      0.000113     -0.000123      0.000171     -0.000147      0.000204  
    1.563853     -0.000081      0.000113     -0.000146      0.000202     -0.000204      0.000283  
    1.841454     -0.000082      0.000113     -0.000172      0.000239     -0.000282      0.000392  
    2.169501     -0.000082      0.000113     -0.000204      0.000283     -0.000385      0.000534  
    2.555659     -0.000082      0.000113     -0.000239      0.000331     -0.000511      0.000707  
    2.985951     -0.000082      0.000113     -0.000277      0.000383     -0.000653      0.000905  
    3.438243     -0.000082      0.000113     -0.000314      0.000434     -0.000814      0.001127  
    3.893015     -0.000082      0.000113     -0.000352      0.000486     -0.001000      0.001384  
    4.350900     -0.000082      0.000114     -0.000391      0.000540     -0.001220      0.001688  
    4.826337     -0.000082      0.000114     -0.000433      0.000597     -0.001486      0.002054  
    5.335592     -0.000082      0.000113     -0.000478      0.000660     -0.001804      0.002493  
    5.890518     -0.000082      0.000113     -0.000527      0.000728     -0.002173      0.003004  
    6.493383     -0.000082      0.000112     -0.000579      0.000800     -0.002587      0.003574  
    7.131407     -0.000082      0.000112     -0.000633      0.000873     -0.003038      0.004197  
    7.784624     -0.000082      0.000112     -0.000686      0.000947     -0.003535      0.004883  
    8.442205     -0.000081      0.000113     -0.000741      0.001023     -0.004091      0.005651  
    9.112994     -0.000081      0.000113     -0.000798      0.001102     -0.004726      0.006528  
    9.810148     -0.000082      0.000114     -0.000858      0.001186     -0.005447      0.007525  
   10.549220     -0.000082      0.000114     -0.000922      0.001276     -0.006256      0.008645  
   11.330713     -0.000082      0.000114     -0.000989      0.001369     -0.007143      0.009874  
   12.148844     -0.000081      0.000114     -0.001057      0.001464     -0.008100      0.011198  
   12.988381     -0.000082      0.000113     -0.001127      0.001560     -0.009138      0.012635  
   13.837652     -0.000082      0.000113     -0.001198      0.001659     -0.010274      0.014208  
   14.703858     -0.000082      0.000114     -0.001271      0.001759     -0.011533      0.015951  
   15.598152     -0.000082      0.000112     -0.001347      0.001865     -0.012919      0.017871  
   16.532708     -0.000081      0.000113     -0.001427      0.001975     -0.014429      0.019962  
   17.504708     -0.000082      0.000114     -0.001509      0.002089     -0.016056      0.022215  
   18.505496     -0.000082      0.000114     -0.001592      0.002206     -0.017781      0.024606  
   19.527074     -0.000081      0.000114     -0.001676      0.002323     -0.019580      0.027098  
   20.556399     -0.000082      0.000114     -0.001760      0.002439     -0.021423      0.029652  
   21.578368     -0.000082      0.000113     -0.001842      0.002552     -0.023304      0.032258  
   22.579030     -0.000082      0.000114     -0.001922      0.002663     -0.025251      0.034954  
   23.557686     -0.000082      0.000113     -0.002002      0.002773     -0.027301      0.037793  
   24.529936     -0.000082      0.000113     -0.002083      0.002883     -0.029494      0.040828  
   25.514366     -0.000082      0.000112     -0.002166      0.002998     -0.031813      0.044038  
   26.526824     -0.000082      0.000113     -0.002250      0.003114     -0.034215      0.047362  
   27.557695     -0.000081      0.000113     -0.002334      0.003230     -0.036653      0.050735  
   28.586994     -0.000081      0.000113     -0.002416      0.003344     -0.039129      0.054162  
   29.595778     -0.000082      0.000113     -0.002498      0.003457     -0.041667      0.057675  
   30.587069     -0.000082      0.000114     -0.002578      0.003568     -0.044302      0.061323  
   31.571589     -0.000082      0.000113     -0.002659      0.003681     -0.047060      0.065140  
   32.562584     -0.000081      0.000114     -0.002741      0.003793     -0.049949      0.069138  
   33.569008     -0.000081      0.000112     -0.002824      0.003908     -0.052933      0.073266  
   34.592027     -0.000081      0.000112     -0.002908      0.004024     -0.055982      0.077484  
   35.617964     -0.000082      0.000113     -0.002992      0.004138     -0.059057      0.081736  
   36.637006     -0.000083      0.000112     -0.003074      0.004251     -0.062173      0.086044  
   37.637348     -0.000081      0.000112     -0.003155      0.004362     -0.065364      0.090456  
   38.625163     -0.000082      0.000112     -0.003235      0.004472     -0.068664      0.095017  
   39.611550     -0.000081      0.000112     -0.003317      0.004584     -0.072096      0.099760  
   40.606553     -0.000082      0.000113     -0.003399      0.004698     -0.075645      0.104665  
   41.616065     -0.000082      0.000113     -0.003483      0.004814     -0.079278      0.109688  
   42.635052     -0.000082      0.000113     -0.003566      0.004929     -0.082951      0.114765  
   43.654086     -0.000082      0.000113     -0.003648      0.005042     -0.086666      0.119899  
   44.660942     -0.000082      0.000113     -0.003729      0.005154     -0.090439      0.125113  
   45.657041     -0.000081      0.000112     -0.003810      0.005266     -0.094327      0.130486  
   46.647386     -0.000082      0.000113     -0.003892      0.005378     -0.098358      0.136055  
   47.646360     -0.000082      0.000112     -0.003974      0.005492     -0.102499      0.141778  
   48.660490     -0.000081      0.000112     -0.004057      0.005607     -0.106741      0.147641  
   49.681238     -0.000081      0.000113     -0.004141      0.005722     -0.111033      0.153572  
   50.705705     -0.000081      0.000113     -0.004223      0.005836     -0.115345      0.159531  
   51.721996     -0.000081      0.000112     -0.004304      0.005949     -0.119669      0.165507  
   52.723728     -0.000081      0.000112     -0.004385      0.006060     -0.124068      0.171587  
   53.709859     -0.000082      0.000113     -0.004464      0.006170     -0.128622      0.177881  
   54.695273     -0.000081      0.000112     -0.004546      0.006283     -0.133326      0.184384  
   55.697028     -0.000081      0.000113     -0.004628      0.006398     -0.138136      0.191034  
   56.713282     -0.000081      0.000113     -0.004711      0.006514     -0.143026      0.197795  
   57.734278     -0.000081      0.000113     -0.004795      0.006629     -0.147936      0.204584  
   58.754234     -0.000082      0.000113     -0.004877      0.006743     -0.152849      0.211377  
   59.760970     -0.000082      0.000113     -0.004958      0.006855     -0.157841      0.218280  
   60.751942     -0.000081      0.000113     -0.005039      0.006967     -0.162966      0.225366  
   61.742613     -0.000082      0.000113     -0.005121      0.007081     -0.168231      0.232647  
   62.743328     -0.000082      0.000113     -0.005203      0.007195     -0.173594      0.240062  
   63.755365     -0.000082      0.000113     -0.005286      0.007309     -0.179064      0.247625  
   64.769814     -0.000081      0.000113     -0.005370      0.007424     -0.184591      0.255264  
   65.788486     -0.000083      0.000113     -0.005454      0.007538     -0.190142      0.262936  
   66.801805     -0.000083      0.000113     -0.005537      0.007652     -0.195699      0.270615  
   67.804502     -0.000083      0.000113     -0.005618      0.007763     -0.201330      0.278398  
   68.793619     -0.000082      0.000113     -0.005698      0.007875     -0.207097      0.286368  
   69.782001     -0.000081      0.000113     -0.005778      0.007986     -0.213005      0.294536  
   70.779932     -0.000081      0.000112     -0.005859      0.008100     -0.219032      0.302868  
   71.788393     -0.000080      0.000112     -0.005941      0.008214     -0.225127      0.311297  
   72.802744     -0.000081      0.000112     -0.006023      0.008328     -0.231244      0.319756  
   73.814838     -0.000080      0.000113     -0.006103      0.008440     -0.237431      0.328315  
   74.817086     -0.000080      0.000112     -0.006183      0.008554     -0.243735      0.337039  
   75.817770     -0.000080      0.000113     -0.006264      0.008667     -0.250152      0.345919  
   76.824270     -0.000080      0.000113     -0.006345      0.008781     -0.256649      0.354913  
   77.835517     -0.000081      0.000113     -0.006426      0.008895     -0.263214      0.364000  
   78.846662     -0.000080      0.000112     -0.006508      0.009009     -0.269845      0.373179  
   79.855416     -0.000082      0.000113     -0.006590      0.009122     -0.276550      0.382460  
   80.861600     -0.000081      0.000113     -0.006671      0.009234     -0.283346      0.391871  
   81.866729     -0.000080      0.000112     -0.006751      0.009348     -0.290234      0.401409  
   82.873447     -0.000079      0.000113     -0.006832      0.009461     -0.297168      0.411013  
   83.881612     -0.000081      0.000112     -0.006913      0.009574     -0.304179      0.420724  
   84.884737     -0.000080      0.000113     -0.006995      0.009687     -0.311290      0.430570  
   85.887158     -0.000082      0.000112     -0.007078      0.009801     -0.318521      0.440581  
   86.891734     -0.000083      0.000114     -0.007161      0.009915     -0.325814      0.450677  
   87.901477     -0.000082      0.000112     -0.007244      0.010028     -0.333155      0.460840  
   88.908331     -0.000082      0.000112     -0.007325      0.010142     -0.340604      0.471153  
   89.910440     -0.000082      0.000114     -0.007408      0.010255     -0.348198      0.481662  
   90.916036     -0.000082      0.000113     -0.007492      0.010369     -0.355889      0.492306  
   91.929527     -0.000083      0.000112     -0.007575      0.010484     -0.363636      0.503027  
   92.944861     -0.000082      0.000113     -0.007658      0.010597     -0.371430      0.513810  
   93.956505     -0.000082      0.000112     -0.007741      0.010711     -0.379282      0.524674  
   94.963223     -0.000083      0.000113     -0.007824      0.010825     -0.387230      0.535671  
   95.966792     -0.000082      0.000114     -0.007907      0.010940     -0.395316      0.546859  
   96.972044     -0.000082      0.000114     -0.007991      0.011055     -0.403510      0.558193  
