    0.000000    -25.000000  
    0.065334     -0.000080      0.000115      0.000000     -0.000000     -0.000000      0.000000  
    0.065220     -0.000080      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.065583     -0.000081      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.066206     -0.000080      0.000116     -0.000000      0.000001     -0.000000      0.000000  
    0.071424     -0.000080      0.000114     -0.000003      0.000004     -0.000001      0.000001  
    0.100823     -0.000080      0.000115     -0.000010      0.000014     -0.000004      0.000006  
    0.187562     -0.000080      0.000115     -0.000022      0.000032     -0.000013      0.000019  
    0.345491     -0.000080      0.000116     -0.000040      0.000057     -0.000028      0.000040  
    0.561276     -0.000080      0.000115     -0.000059      0.000085     -0.000048      0.000069  
    0.807621     -0.000080      0.000115     -0.000080      0.000114     -0.000073      0.000105  
    1.060973     -0.000080      0.000115     -0.000099      0.000143     -0.000103      0.000148  
    1.310975     -0.000079      0.000115     -0.000120      0.000172     -0.000142      0.000204  
    1.564973     -0.000080      0.000115     -0.000142      0.000204     -0.000195      0.000280  
    1.838787     -0.000080      0.000115     -0.000167      0.000240     -0.000269      0.000387  
    2.155605     -0.000080      0.000116     -0.000197      0.000284     -0.000368      0.000530  
    2.532057     -0.000079      0.000115     -0.000231      0.000333     -0.000492      0.000708  
    2.962336     -0.000080      0.000115     -0.000268      0.000386     -0.000633      0.000912  
    3.422779     -0.000080      0.000116     -0.000305      0.000440     -0.000789      0.001138  
    3.886429     -0.000080      0.000115     -0.000342      0.000493     -0.000967      0.001394  
    4.343915     -0.000080      0.000115     -0.000379      0.000547     -0.001179      0.001699  
    4.812815     -0.000080      0.000116     -0.000420      0.000605     -0.001435      0.002069  
    5.316462     -0.000081      0.000116     -0.000464      0.000669     -0.001746      0.002518  
    5.868190     -0.000080      0.000116     -0.000513      0.000740     -0.002112      0.003045  
    6.475021     -0.000081      0.000116     -0.000565      0.000815     -0.002518      0.003631  
    7.122384     -0.000080      0.000116     -0.000618      0.000891     -0.002958      0.004265  
    7.779516     -0.000080      0.000115     -0.000670      0.000966     -0.003439      0.004959  
    8.436242     -0.000081      0.000115     -0.000724      0.001043     -0.003978      0.005735  
    9.101078     -0.000080      0.000116     -0.000779      0.001124     -0.004594      0.006623  
    9.791877     -0.000080      0.000116     -0.000838      0.001209     -0.005301      0.007642  
   10.526701     -0.000080      0.000116     -0.000902      0.001300     -0.006096      0.008789  
   11.310379     -0.000081      0.000116     -0.000968      0.001395     -0.006969      0.010046  
   12.132446     -0.000081      0.000116     -0.001036      0.001493     -0.007910      0.011402  
   12.974498     -0.000081      0.000116     -0.001105      0.001591     -0.008929      0.012869  
   13.826521     -0.000081      0.000116     -0.001174      0.001691     -0.010040      0.014469  
   14.694244     -0.000080      0.000115     -0.001246      0.001794     -0.011266      0.016234  
   15.586122     -0.000080      0.000115     -0.001321      0.001901     -0.012619      0.018182  
   16.514463     -0.000081      0.000115     -0.001398      0.002014     -0.014101      0.020319  
   17.481926     -0.000080      0.000117     -0.001479      0.002132     -0.015704      0.022631  
   18.484213     -0.000081      0.000117     -0.001561      0.002251     -0.017404      0.025082  
   19.511112     -0.000080      0.000117     -0.001644      0.002372     -0.019166      0.027626  
   20.544731     -0.000080      0.000116     -0.001726      0.002492     -0.020958      0.030213  
   21.565519     -0.000080      0.000117     -0.001806      0.002607     -0.022797      0.032867  
   22.558119     -0.000080      0.000116     -0.001885      0.002720     -0.024703      0.035618  
   23.533827     -0.000081      0.000117     -0.001962      0.002833     -0.026721      0.038532  
   24.504944     -0.000080      0.000116     -0.002041      0.002948     -0.028876      0.041641  
   25.493424     -0.000080      0.000116     -0.002124      0.003065     -0.031153      0.044925  
   26.507850     -0.000082      0.000116     -0.002208      0.003185     -0.033505      0.048318  
   27.539223     -0.000081      0.000116     -0.002291      0.003304     -0.035895      0.051766  
   28.566064     -0.000081      0.000116     -0.002371      0.003420     -0.038319      0.055261  
   29.574047     -0.000080      0.000116     -0.002451      0.003535     -0.040818      0.058865  
   30.562925     -0.000080      0.000116     -0.002531      0.003649     -0.043419      0.062616  
   31.550487     -0.000081      0.000116     -0.002611      0.003764     -0.046149      0.066552  
   32.546934     -0.000080      0.000115     -0.002692      0.003882     -0.049019      0.070689  
   33.560979     -0.000080      0.000116     -0.002776      0.004001     -0.051977      0.074952  
   34.594880     -0.000081      0.000116     -0.002859      0.004120     -0.054972      0.079269  
   35.629468     -0.000080      0.000115     -0.002940      0.004238     -0.057973      0.083595  
   36.648146     -0.000080      0.000116     -0.003020      0.004353     -0.061007      0.087969  
   37.641827     -0.000080      0.000116     -0.003099      0.004467     -0.064122      0.092458  
   38.621005     -0.000080      0.000116     -0.003178      0.004580     -0.067373      0.097144  
   39.601109     -0.000080      0.000116     -0.003258      0.004696     -0.070771      0.102041  
   40.598949     -0.000081      0.000116     -0.003340      0.004814     -0.074272      0.107087  
   41.616227     -0.000081      0.000116     -0.003422      0.004932     -0.077832      0.112218  
   42.639194     -0.000080      0.000116     -0.003504      0.005050     -0.081418      0.117387  
   43.655231     -0.000080      0.000116     -0.003584      0.005166     -0.085048      0.122618  
   44.655785     -0.000081      0.000116     -0.003664      0.005281     -0.088761      0.127973  
   45.646358     -0.000080      0.000116     -0.003744      0.005398     -0.092598      0.133506  
   46.638164     -0.000081      0.000118     -0.003825      0.005516     -0.096568      0.139231  
   47.641318     -0.000081      0.000117     -0.003907      0.005634     -0.100637      0.145098  
   48.657471     -0.000081      0.000116     -0.003990      0.005753     -0.104778      0.151069  
   49.677345     -0.000081      0.000116     -0.004072      0.005872     -0.108952      0.157086  
   50.694184     -0.000081      0.000118     -0.004154      0.005988     -0.113169      0.163167  
   51.699011     -0.000081      0.000116     -0.004234      0.006103     -0.117439      0.169321  
   52.695251     -0.000080      0.000115     -0.004314      0.006218     -0.121799      0.175606  
   53.684959     -0.000081      0.000116     -0.004394      0.006333     -0.126291      0.182080  
   54.677423     -0.000081      0.000116     -0.004475      0.006449     -0.130908      0.188732  
   55.681245     -0.000081      0.000115     -0.004557      0.006566     -0.135600      0.195492  
   56.694409     -0.000081      0.000116     -0.004639      0.006683     -0.140347      0.202330  
   57.705847     -0.000081      0.000116     -0.004720      0.006800     -0.145126      0.209215  
   58.711411     -0.000081      0.000116     -0.004800      0.006915     -0.149985      0.216213  
   59.707122     -0.000080      0.000116     -0.004880      0.007030     -0.154954      0.223371  
   60.702665     -0.000081      0.000115     -0.004961      0.007145     -0.160039      0.230694  
   61.704392     -0.000081      0.000115     -0.005043      0.007262     -0.165216      0.238148  
   62.712821     -0.000081      0.000116     -0.005125      0.007379     -0.170448      0.245680  
   63.723051     -0.000081      0.000115     -0.005206      0.007494     -0.175750      0.253313  
   64.727995     -0.000081      0.000115     -0.005286      0.007611     -0.181129      0.261055  
   65.730927     -0.000080      0.000116     -0.005368      0.007727     -0.186591      0.268918  
   66.732937     -0.000081      0.000116     -0.005449      0.007844     -0.192132      0.276892  
   67.735353     -0.000081      0.000116     -0.005530      0.007959     -0.197751      0.284978  
   68.737335     -0.000081      0.000115     -0.005611      0.008074     -0.203479      0.293219  
   69.738855     -0.000081      0.000115     -0.005692      0.008190     -0.209309      0.301608  
   70.745089     -0.000081      0.000115     -0.005773      0.008306     -0.215232      0.310128  
   71.755013     -0.000081      0.000115     -0.005855      0.008422     -0.221207      0.318723  
   72.766597     -0.000081      0.000115     -0.005936      0.008539     -0.227229      0.327384  
   73.773221     -0.000080      0.000115     -0.006017      0.008654     -0.233328      0.336154  
   74.774043     -0.000081      0.000115     -0.006098      0.008769     -0.239554      0.345107  
   75.774134     -0.000081      0.000115     -0.006180      0.008885     -0.245901      0.354233  
   76.781696     -0.000081      0.000115     -0.006261      0.009003     -0.252337      0.363486  
   77.795358     -0.000081      0.000116     -0.006343      0.009121     -0.258823      0.372811  
   78.809891     -0.000081      0.000116     -0.006425      0.009238     -0.265355      0.382201  
   79.819427     -0.000081      0.000116     -0.006507      0.009354     -0.271977      0.391718  
   80.823257     -0.000081      0.000116     -0.006589      0.009470     -0.278700      0.401378  
   81.828205     -0.000082      0.000115     -0.006672      0.009587     -0.285528      0.411190  
   82.835877     -0.000082      0.000116     -0.006755      0.009706     -0.292435      0.421114  
   83.846846     -0.000082      0.000117     -0.006837      0.009824     -0.299426      0.431159  
   84.856973     -0.000081      0.000117     -0.006919      0.009941     -0.306509      0.441337  
   85.867445     -0.000081      0.000116     -0.007000      0.010058     -0.313665      0.451617  
   86.879300     -0.000081      0.000116     -0.007082      0.010176     -0.320865      0.461961  
   87.889652     -0.000081      0.000116     -0.007165      0.010292     -0.328125      0.472388  
   88.894672     -0.000082      0.000116     -0.007246      0.010408     -0.335495      0.482972  
   89.896510     -0.000081      0.000116     -0.007328      0.010524     -0.342984      0.493725  
   90.902216     -0.000081      0.000116     -0.007411      0.010641     -0.350572      0.504619  
   91.912750     -0.000082      0.000116     -0.007493      0.010758     -0.358237      0.515622  
   92.925410     -0.000082      0.000115     -0.007575      0.010875     -0.365978      0.526733  
   93.937197     -0.000081      0.000116     -0.007658      0.010992     -0.373790      0.537945  
   94.948056     -0.000082      0.000115     -0.007740      0.011108     -0.381716      0.549317  
   95.957366     -0.000081      0.000115     -0.007822      0.011224     -0.389757      0.560854  
   96.970576     -0.000081      0.000115     -0.007905      0.011341     -0.397844      0.572456  
   97.987835     -0.000081      0.000115     -0.007987      0.011458     -0.405969      0.584112  
   99.000405     -0.000081      0.000116     -0.008068      0.011574     -0.414138      0.595830  
  100.007478     -0.000081      0.000115     -0.008149      0.011690     -0.422427      0.607721  
  101.009910     -0.000081      0.000116     -0.008232      0.011808     -0.430842      0.619789  
  102.016917     -0.000082      0.000117     -0.008314      0.011925     -0.439363      0.632010  
  103.028910     -0.000082      0.000116     -0.008396      0.012043     -0.447936      0.644306  
  104.043786     -0.000081      0.000116     -0.008479      0.012161     -0.456582      0.656708  
  105.054892     -0.000082      0.000117     -0.008560      0.012279     -0.465310      0.669230  
  106.064913     -0.000080      0.000117     -0.008640      0.012395     -0.474112      0.681858  
  107.075140     -0.000079      0.000115     -0.008721      0.012512     -0.482933      0.694510  
  108.084459     -0.000081      0.000116     -0.008803      0.012628     -0.491799      0.707228  
  109.086400     -0.000082      0.000115     -0.008884      0.012743     -0.500785      0.720116  
  110.084362     -0.000081      0.000116     -0.008966      0.012860     -0.509947      0.733258  
  111.086557     -0.000082      0.000116     -0.009048      0.012978     -0.519224      0.746563  
  112.099176     -0.000081      0.000117     -0.009131      0.013097     -0.528565      0.759961  
  113.115084     -0.000081      0.000116     -0.009214      0.013215     -0.537950      0.773421  
  114.128933     -0.000082      0.000116     -0.009296      0.013332     -0.547370      0.786933  
  115.138487     -0.000082      0.000116     -0.009376      0.013449     -0.556848      0.800526  
  116.143168     -0.000080      0.000117     -0.009458      0.013566     -0.566438      0.814279  
  117.145194     -0.000082      0.000116     -0.009541      0.013682     -0.576162      0.828223  
  118.150366     -0.000082      0.000116     -0.009624      0.013800     -0.585983      0.842305  
  119.160783     -0.000081      0.000117     -0.009706      0.013918     -0.595870      0.856483  
  120.172640     -0.000081      0.000116     -0.009788      0.014035     -0.605822      0.870751  
  121.182758     -0.000082      0.000116     -0.009871      0.014153     -0.615798      0.885054  
  122.190947     -0.000082      0.000117     -0.009953      0.014269     -0.625818      0.899419  
  123.193245     -0.000082      0.000116     -0.010035      0.014385     -0.635936      0.913920  
  124.191875     -0.000082      0.000116     -0.010117      0.014501     -0.646218      0.928657  
  125.191891     -0.000082      0.000116     -0.010200      0.014619     -0.656687      0.943661  
  126.199967     -0.000082      0.000117     -0.010284      0.014737     -0.667243      0.958787  
  127.218044     -0.000082      0.000116     -0.010368      0.014857     -0.677796      0.973908  
  128.236187     -0.000082      0.000117     -0.010451      0.014975     -0.688326      0.988995  
  129.245980     -0.000082      0.000117     -0.010533      0.015092     -0.698906      1.004151  
  130.245652     -0.000083      0.000117     -0.010616      0.015208     -0.709581      1.019442  
  131.242257     -0.000083      0.000117     -0.010699      0.015324     -0.720430      1.034980  
  132.240036     -0.000083      0.000116     -0.010782      0.015442     -0.731453      1.050765  
  133.246296     -0.000083      0.000117     -0.010866      0.015561     -0.742584      1.066703  
  134.260695     -0.000083      0.000117     -0.010951      0.015679     -0.753722      1.082647  
  135.277173     -0.000084      0.000117     -0.011035      0.015797     -0.764862      1.098591  
  136.286510     -0.000083      0.000116     -0.011119      0.015914     -0.776033      1.114577  
  137.288436     -0.000084      0.000117     -0.011202      0.016030     -0.787274      1.130661  
  138.285676     -0.000083      0.000116     -0.011284      0.016146     -0.798670      1.146964  
  139.281877     -0.000083      0.000116     -0.011368      0.016263     -0.810253      1.163534  
  140.284346     -0.000083      0.000117     -0.011452      0.016383     -0.821962      1.180282  
  141.295740     -0.000083      0.000118     -0.011536      0.016501     -0.833740      1.197126  
  142.310744     -0.000083      0.000116     -0.011621      0.016619     -0.845546      1.214008  
  143.324299     -0.000083      0.000117     -0.011704      0.016737     -0.857352      1.230889  
  144.332946     -0.000083      0.000117     -0.011787      0.016854     -0.869232      1.247871  
  145.334563     -0.000083      0.000117     -0.011871      0.016970     -0.881261      1.265066  
  146.335278     -0.000083      0.000117     -0.011955      0.017088     -0.893471      1.282517  
  147.341533     -0.000083      0.000117     -0.012039      0.017207     -0.905766      1.300086  
  148.355727     -0.000083      0.000117     -0.012124      0.017325     -0.918058      1.317650  
  149.369827     -0.000084      0.000117     -0.012207      0.017442     -0.930389      1.335266  
  150.376798     -0.000083      0.000116     -0.012291      0.017559     -0.942690      1.352836  
  151.380008     -0.000084      0.000117     -0.012375      0.017675     -0.955035      1.370466  
  152.374067     -0.000084      0.000117     -0.012458      0.017791     -0.967543      1.388326  
  153.365030     -0.000084      0.000117     -0.012542      0.017907     -0.980305      1.406544  
  154.362345     -0.000084      0.000116     -0.012627      0.018026     -0.993258      1.425035  
  155.373041     -0.000084      0.000117     -0.012712      0.018145     -1.006260      1.443590  
  156.392042     -0.000084      0.000117     -0.012798      0.018265     -1.019271      1.462155  
  157.407926     -0.000085      0.000118     -0.012884      0.018384     -1.032278      1.480710  
  158.417777     -0.000085      0.000117     -0.012970      0.018502     -1.045309      1.499296  
  159.420676     -0.000085      0.000118     -0.013054      0.018619     -1.058432      1.518008  
  160.418903     -0.000085      0.000117     -0.013138      0.018735     -1.071740      1.536984  
  161.417690     -0.000084      0.000117     -0.013222      0.018852     -1.085269      1.556271  
  162.424226     -0.000083      0.000117     -0.013307      0.018971     -1.098870      1.575658  
  163.440893     -0.000084      0.000116     -0.013392      0.019089     -1.112502      1.595087  
  164.456512     -0.000083      0.000116     -0.013477      0.019207     -1.126122      1.614493  
  165.468072     -0.000084      0.000116     -0.013561      0.019324     -1.139754      1.633916  
  166.472346     -0.000084      0.000117     -0.013645      0.019441     -1.153501      1.653497  
  167.471423     -0.000084      0.000117     -0.013731      0.019557     -1.167464      1.673378  
  168.472659     -0.000086      0.000117     -0.013819      0.019676     -1.181597      1.693494  
  169.483059     -0.000087      0.000117     -0.013907      0.019795     -1.195805      1.713711  
  170.499268     -0.000087      0.000118     -0.013996      0.019914     -1.209989      1.733888  
  171.514453     -0.000087      0.000117     -0.014083      0.020033     -1.224119      1.753981  
  172.521652     -0.000087      0.000117     -0.014170      0.020149     -1.238249      1.774067  
  173.518871     -0.000087      0.000117     -0.014256      0.020265     -1.252563      1.794410  
  174.510026     -0.000087      0.000117     -0.014342      0.020382     -1.267131      1.815109  
  175.508115     -0.000086      0.000117     -0.014428      0.020501     -1.281973      1.836195  
  176.517745     -0.000086      0.000118     -0.014515      0.020621     -1.296952      1.857470  
  177.540304     -0.000085      0.000117     -0.014603      0.020742     -1.311880      1.878668  
  178.565987     -0.000086      0.000118     -0.014692      0.020861     -1.326700      1.899704  
  179.582126     -0.000087      0.000117     -0.014779      0.020979     -1.341465      1.920656  
  180.584865     -0.000087      0.000118     -0.014866      0.021095     -1.356409      1.941855  
  181.578067     -0.000088      0.000117     -0.014954      0.021213     -1.371569      1.963352  
  182.577402     -0.000088      0.000117     -0.015043      0.021330     -1.386944      1.985144  
  183.585213     -0.000088      0.000117     -0.015133      0.021449     -1.402384      2.007021  
  184.601207     -0.000089      0.000117     -0.015223      0.021568     -1.417753      2.028788  
  185.615535     -0.000089      0.000117     -0.015311      0.021685     -1.433044      2.050435  
  186.619298     -0.000089      0.000117     -0.015400      0.021802     -1.448335      2.072072  
  187.612216     -0.000089      0.000117     -0.015489      0.021917     -1.463805      2.093951  
  188.599415     -0.000090      0.000117     -0.015578      0.022033     -1.479582      2.116255  
  189.592422     -0.000090      0.000117     -0.015669      0.022152     -1.495646      2.138954  
  190.599337     -0.000090      0.000118     -0.015762      0.022271     -1.511881      2.161883  
  191.618545     -0.000091      0.000117     -0.015854      0.022391     -1.528094      2.184770  
  192.642589     -0.000091      0.000117     -0.015947      0.022512     -1.544204      2.207501  
  193.659240     -0.000091      0.000119     -0.016038      0.022630     -1.560169      2.230016  
  194.663705     -0.000091      0.000118     -0.016129      0.022747     -1.576118      2.252498  
  195.653519     -0.000092      0.000117     -0.016219      0.022863     -1.592259      2.275239  
  196.636843     -0.000092      0.000118     -0.016310      0.022979     -1.608781      2.298505  
  197.626513     -0.000091      0.000117     -0.016402      0.023096     -1.625571      2.322136  
  198.633845     -0.000091      0.000117     -0.016496      0.023216     -1.642462      2.345895  
  199.651717     -0.000092      0.000117     -0.016589      0.023335     -1.659305      2.369577  
  200.669904     -0.000092      0.000117     -0.016680      0.023454     -1.676101      2.393184  
  201.679640     -0.000090      0.000118     -0.016771      0.023572     -1.692798      2.416641  
  202.681117     -0.000091      0.000118     -0.016862      0.023689     -1.709562      2.440182  
