    0.000000      5.000000  
    0.054782     -0.000079      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.054895     -0.000079      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.054986     -0.000079      0.000113     -0.000000      0.000000     -0.000000      0.000000  
    0.055576     -0.000079      0.000113     -0.000000      0.000000     -0.000000      0.000000  
    0.059123     -0.000079      0.000114     -0.000002      0.000003     -0.000001      0.000001  
    0.085252     -0.000079      0.000113     -0.000009      0.000013     -0.000004      0.000006  
    0.168260     -0.000080      0.000113     -0.000021      0.000030     -0.000012      0.000018  
    0.323413     -0.000080      0.000113     -0.000038      0.000055     -0.000027      0.000038  
    0.539192     -0.000079      0.000113     -0.000058      0.000083     -0.000047      0.000068  
    0.789083     -0.000079      0.000113     -0.000078      0.000113     -0.000073      0.000104  
    1.048700     -0.000078      0.000114     -0.000099      0.000142     -0.000104      0.000148  
    1.305112     -0.000079      0.000113     -0.000119      0.000171     -0.000143      0.000205  
    1.564818     -0.000079      0.000113     -0.000141      0.000203     -0.000195      0.000280  
    1.843084     -0.000079      0.000114     -0.000166      0.000239     -0.000266      0.000382  
    2.157625     -0.000079      0.000115     -0.000195      0.000281     -0.000361      0.000519  
    2.522639     -0.000079      0.000114     -0.000227      0.000328     -0.000479      0.000690  
    2.938013     -0.000079      0.000115     -0.000263      0.000380     -0.000620      0.000893  
    3.389325     -0.000079      0.000114     -0.000300      0.000433     -0.000782      0.001126  
    3.858204     -0.000079      0.000114     -0.000339      0.000488     -0.000967      0.001392  
    4.336099     -0.000080      0.000114     -0.000377      0.000543     -0.001180      0.001699  
    4.825850     -0.000079      0.000113     -0.000417      0.000601     -0.001430      0.002060  
    5.336163     -0.000079      0.000113     -0.000460      0.000663     -0.001728      0.002489  
    5.880618     -0.000079      0.000113     -0.000507      0.000730     -0.002077      0.002991  
    6.468520     -0.000079      0.000114     -0.000556      0.000802     -0.002472      0.003561  
    7.094914     -0.000079      0.000115     -0.000607      0.000876     -0.002915      0.004201  
    7.745607     -0.000079      0.000114     -0.000660      0.000952     -0.003408      0.004913  
    8.417086     -0.000078      0.000114     -0.000714      0.001031     -0.003955      0.005704  
    9.108164     -0.000078      0.000114     -0.000769      0.001112     -0.004563      0.006584  
    9.819147     -0.000078      0.000114     -0.000827      0.001196     -0.005242      0.007566  
   10.555158     -0.000078      0.000114     -0.000887      0.001284     -0.006002      0.008665  
   11.319720     -0.000080      0.000115     -0.000951      0.001375     -0.006849      0.009891  
   12.119371     -0.000079      0.000114     -0.001016      0.001471     -0.007783      0.011244  
   12.952900     -0.000078      0.000115     -0.001084      0.001569     -0.008804      0.012723  
   13.814753     -0.000079      0.000115     -0.001154      0.001671     -0.009915      0.014333  
   14.699845     -0.000079      0.000115     -0.001225      0.001776     -0.011132      0.016098  
   15.606618     -0.000079      0.000115     -0.001299      0.001884     -0.012459      0.018021  
   16.543922     -0.000079      0.000115     -0.001376      0.001994     -0.013894      0.020103  
   17.508020     -0.000079      0.000115     -0.001453      0.002107     -0.015442      0.022348  
   18.495957     -0.000079      0.000114     -0.001533      0.002223     -0.017103      0.024758  
   19.506142     -0.000079      0.000114     -0.001614      0.002341     -0.018848      0.027287  
   20.535252     -0.000079      0.000115     -0.001696      0.002459     -0.020649      0.029898  
   21.563935     -0.000080      0.000114     -0.001777      0.002575     -0.022486      0.032562  
   22.577816     -0.000080      0.000115     -0.001855      0.002689     -0.024368      0.035289  
   23.568192     -0.000079      0.000115     -0.001932      0.002801     -0.026333      0.038139  
   24.541929     -0.000079      0.000115     -0.002010      0.002914     -0.028419      0.041164  
   25.519815     -0.000079      0.000115     -0.002089      0.003028     -0.030625      0.044361  
   26.518713     -0.000079      0.000115     -0.002169      0.003145     -0.032930      0.047703  
   27.535561     -0.000079      0.000114     -0.002250      0.003262     -0.035302      0.051142  
   28.560188     -0.000079      0.000114     -0.002330      0.003379     -0.037720      0.054649  
   29.577940     -0.000079      0.000115     -0.002409      0.003494     -0.040183      0.058221  
   30.581487     -0.000079      0.000115     -0.002487      0.003609     -0.042711      0.061889  
   31.571426     -0.000079      0.000116     -0.002566      0.003722     -0.045347      0.065712  
   32.557067     -0.000079      0.000115     -0.002644      0.003835     -0.048119      0.069732  
   33.553862     -0.000079      0.000114     -0.002725      0.003951     -0.051004      0.073913  
   34.571280     -0.000080      0.000114     -0.002807      0.004067     -0.053968      0.078205  
   35.599194     -0.000080      0.000113     -0.002889      0.004184     -0.056969      0.082549  
   36.625034     -0.000080      0.000113     -0.002969      0.004298     -0.059991      0.086922  
   37.635815     -0.000080      0.000113     -0.003049      0.004411     -0.063058      0.091358  
   38.627056     -0.000080      0.000114     -0.003127      0.004524     -0.066219      0.095929  
   39.607555     -0.000080      0.000115     -0.003206      0.004636     -0.069516      0.100696  
   40.593823     -0.000079      0.000113     -0.003285      0.004750     -0.072941      0.105646  
   41.597294     -0.000080      0.000114     -0.003366      0.004865     -0.076456      0.110726  
   42.614828     -0.000079      0.000114     -0.003447      0.004982     -0.080025      0.115883  
   43.634627     -0.000080      0.000114     -0.003528      0.005097     -0.083636      0.121099  
   44.646193     -0.000080      0.000114     -0.003608      0.005211     -0.087286      0.126370  
   45.647247     -0.000080      0.000114     -0.003687      0.005324     -0.091030      0.131773  
   46.637269     -0.000080      0.000113     -0.003766      0.005436     -0.094893      0.137349  
   47.631234     -0.000080      0.000114     -0.003846      0.005551     -0.098882      0.143104  
   48.635718     -0.000080      0.000114     -0.003928      0.005666     -0.102974      0.149005  
   49.651328     -0.000080      0.000114     -0.004009      0.005783     -0.107120      0.154985  
   50.671874     -0.000080      0.000114     -0.004090      0.005898     -0.111312      0.161029  
   51.685687     -0.000080      0.000114     -0.004170      0.006013     -0.115545      0.167130  
   52.690923     -0.000080      0.000114     -0.004250      0.006127     -0.119825      0.173301  
   53.686736     -0.000081      0.000115     -0.004329      0.006241     -0.124203      0.179611  
   54.675453     -0.000080      0.000116     -0.004409      0.006355     -0.128706      0.186102  
   55.668449     -0.000080      0.000115     -0.004488      0.006469     -0.133339      0.192781  
   56.671696     -0.000080      0.000114     -0.004568      0.006585     -0.138063      0.199588  
   57.685952     -0.000079      0.000114     -0.004649      0.006700     -0.142833      0.206463  
   58.701907     -0.000080      0.000114     -0.004729      0.006816     -0.147651      0.213406  
   59.710527     -0.000080      0.000115     -0.004810      0.006931     -0.152534      0.220441  
   60.712286     -0.000080      0.000115     -0.004890      0.007046     -0.157484      0.227574  
   61.710834     -0.000080      0.000115     -0.004970      0.007160     -0.162530      0.234843  
   62.706936     -0.000080      0.000115     -0.005050      0.007275     -0.167661      0.242234  
   63.706234     -0.000080      0.000115     -0.005130      0.007389     -0.172914      0.249801  
   64.706481     -0.000080      0.000114     -0.005210      0.007504     -0.178282      0.257533  
   65.714872     -0.000079      0.000114     -0.005290      0.007620     -0.183735      0.265391  
   66.729540     -0.000080      0.000115     -0.005369      0.007737     -0.189212      0.273284  
   67.745172     -0.000078      0.000114     -0.005447      0.007852     -0.194709      0.281208  
   68.750537     -0.000078      0.000114     -0.005526      0.007965     -0.200285      0.289245  
   69.745338     -0.000079      0.000114     -0.005605      0.008078     -0.205965      0.297431  
   70.740301     -0.000079      0.000114     -0.005684      0.008192     -0.211767      0.305792  
   71.739536     -0.000080      0.000114     -0.005764      0.008307     -0.217684      0.314318  
   72.746088     -0.000079      0.000114     -0.005845      0.008422     -0.223696      0.322982  
   73.758478     -0.000079      0.000114     -0.005925      0.008540     -0.229768      0.331734  
   74.772995     -0.000080      0.000116     -0.006005      0.008655     -0.235892      0.340561  
   75.784155     -0.000079      0.000115     -0.006085      0.008771     -0.242094      0.349500  
   76.790539     -0.000079      0.000115     -0.006165      0.008885     -0.248383      0.358562  
   77.796634     -0.000080      0.000114     -0.006245      0.009000     -0.254727      0.367706  
   78.803494     -0.000080      0.000114     -0.006324      0.009115     -0.261180      0.377010  
   79.806699     -0.000078      0.000114     -0.006402      0.009230     -0.267752      0.386484  
   80.814659     -0.000078      0.000114     -0.006483      0.009346     -0.274417      0.396093  
   81.828257     -0.000080      0.000114     -0.006564      0.009462     -0.281124      0.405761  
   82.843820     -0.000079      0.000114     -0.006643      0.009577     -0.287883      0.415505  
   83.853284     -0.000079      0.000114     -0.006724      0.009692     -0.294733      0.425379  
   84.858645     -0.000080      0.000114     -0.006803      0.009807     -0.301678      0.435391  
   85.865529     -0.000079      0.000114     -0.006883      0.009923     -0.308716      0.445540  
   86.874523     -0.000079      0.000115     -0.006962      0.010039     -0.315804      0.455763  
   87.885456     -0.000078      0.000115     -0.007040      0.010154     -0.322949      0.466066  
   88.892341     -0.000078      0.000114     -0.007121      0.010269     -0.330188      0.476505  
   89.895692     -0.000080      0.000115     -0.007201      0.010385     -0.337522      0.487084  
   90.900860     -0.000079      0.000115     -0.007281      0.010501     -0.344997      0.497866  
   91.908273     -0.000079      0.000116     -0.007361      0.010619     -0.352556      0.508770  
   92.923615     -0.000079      0.000116     -0.007442      0.010736     -0.360181      0.519771  
   93.939307     -0.000079      0.000115     -0.007522      0.010852     -0.367830      0.530805  
