    0.000000      2.500000  
    0.071871     -0.000080      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.071902     -0.000080      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.072391     -0.000079      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.073986     -0.000080      0.000114     -0.000001      0.000001     -0.000000      0.000000  
    0.079749     -0.000080      0.000114     -0.000003      0.000005     -0.000001      0.000002  
    0.111769     -0.000079      0.000115     -0.000010      0.000015     -0.000005      0.000007  
    0.201922     -0.000081      0.000115     -0.000023      0.000033     -0.000014      0.000020  
    0.362481     -0.000080      0.000115     -0.000041      0.000058     -0.000028      0.000041  
    0.579390     -0.000080      0.000115     -0.000060      0.000087     -0.000049      0.000070  
    0.825909     -0.000080      0.000114     -0.000080      0.000116     -0.000074      0.000107  
    1.079498     -0.000079      0.000115     -0.000101      0.000145     -0.000105      0.000152  
    1.331434     -0.000080      0.000115     -0.000121      0.000174     -0.000145      0.000209  
    1.589344     -0.000079      0.000115     -0.000143      0.000206     -0.000200      0.000288  
    1.869478     -0.000080      0.000114     -0.000169      0.000243     -0.000274      0.000395  
    2.190435     -0.000080      0.000115     -0.000199      0.000287     -0.000372      0.000536  
    2.564691     -0.000079      0.000115     -0.000232      0.000335     -0.000494      0.000712  
    2.985931     -0.000079      0.000114     -0.000268      0.000387     -0.000637      0.000918  
    3.441074     -0.000079      0.000114     -0.000305      0.000440     -0.000800      0.001154  
    3.910357     -0.000080      0.000115     -0.000343      0.000495     -0.000987      0.001422  
    4.385864     -0.000080      0.000114     -0.000382      0.000550     -0.001203      0.001733  
    4.874291     -0.000079      0.000113     -0.000423      0.000608     -0.001459      0.002101  
    5.385227     -0.000080      0.000114     -0.000467      0.000671     -0.001765      0.002541  
    5.933736     -0.000080      0.000114     -0.000514      0.000739     -0.002122      0.003055  
    6.528613     -0.000080      0.000115     -0.000565      0.000812     -0.002528      0.003638  
    7.161878     -0.000080      0.000115     -0.000617      0.000887     -0.002980      0.004288  
    7.818977     -0.000080      0.000115     -0.000671      0.000965     -0.003483      0.005010  
    8.493253     -0.000079      0.000115     -0.000726      0.001044     -0.004039      0.005810  
    9.185244     -0.000080      0.000115     -0.000783      0.001126     -0.004661      0.006705  
    9.895804     -0.000080      0.000115     -0.000842      0.001211     -0.005358      0.007708  
   10.635042     -0.000079      0.000115     -0.000902      0.001299     -0.006135      0.008829  
   11.406873     -0.000078      0.000115     -0.000965      0.001391     -0.006995      0.010069  
   12.212285     -0.000078      0.000114     -0.001031      0.001487     -0.007936      0.011425  
   13.046215     -0.000079      0.000115     -0.001100      0.001586     -0.008964      0.012909  
   13.901343     -0.000080      0.000116     -0.001170      0.001688     -0.010087      0.014532  
   14.780160     -0.000080      0.000116     -0.001242      0.001793     -0.011318      0.016310  
   15.685264     -0.000080      0.000116     -0.001316      0.001902     -0.012666      0.018257  
   16.620225     -0.000080      0.000116     -0.001394      0.002014     -0.014130      0.020372  
   17.587449     -0.000080      0.000116     -0.001473      0.002129     -0.015710      0.022657  
   18.580937     -0.000080      0.000116     -0.001554      0.002247     -0.017394      0.025092  
   19.598047     -0.000080      0.000116     -0.001636      0.002366     -0.019152      0.027635  
   20.627037     -0.000080      0.000116     -0.001718      0.002485     -0.020953      0.030240  
   21.650455     -0.000079      0.000116     -0.001798      0.002600     -0.022793      0.032902  
