  -14.05548     -1.7314383E-03
  -13.04738     -1.7383547E-03
  -12.03927     -1.7252092E-03
  -11.03117     -1.6866886E-03
  -10.02306     -1.6185950E-03
  -9.014954     -1.5194073E-03
  -8.006847     -1.3912460E-03
  -6.998742     -1.2395746E-03
  -5.990636     -1.0719365E-03
  -4.982530     -8.9608593E-04
  -3.974423     -7.1783277E-04
  -2.966318     -5.3989998E-04
  -1.958212     -3.6159382E-04
 -0.9501057     -1.7997353E-04
  5.7999998E-02  8.2257793E-06
  5.9999999E-02  8.6513046E-06
  7.9999998E-02  1.2654520E-05
  0.1540000      2.6588985E-05
  0.3020000      5.4886761E-05
  0.5120000      9.5506446E-05
  0.7570000      1.4342813E-04
   1.010000      1.9327618E-04
   1.257000      2.4216161E-04
   1.506000      2.9187894E-04
   1.778000      3.4657124E-04
   2.093000      4.1024742E-04
   2.460000      4.8444772E-04
   2.874000      5.6784163E-04
   3.322000      6.5732602E-04
   3.784000      7.4802176E-04
   4.251000      8.3726656E-04
   4.730000      9.2531450E-04
   5.234000      1.0140162E-03
   5.772000      1.1029510E-03
   6.355000      1.1924073E-03
   6.983000      1.2796916E-03
   7.636000      1.3604318E-03
   8.305000      1.4328402E-03
   8.988000      1.4965069E-03
   9.686000      1.5517920E-03
   10.40900      1.5998924E-03
   11.17100      1.6418772E-03
   11.97100      1.6776748E-03
   12.79900      1.7064421E-03
   13.64900      1.7272304E-03
   14.52500      1.7378307E-03
   15.42700      1.7345108E-03
   16.36100      1.7116369E-03
   17.32500      1.6633244E-03
   18.31500      1.5844810E-03
   19.32300      1.4739187E-03
   20.34900      1.3333318E-03
   21.37700      1.1711827E-03
   22.39200      9.9781051E-04
   23.38200      8.2349067E-04
   24.35600      6.5134774E-04
   25.33300      4.7911284E-04
   26.33100      3.0186446E-04
   27.34700      1.1709223E-04
   28.36900     -7.6478987E-05
   29.38700     -2.7712161E-04
   30.38100     -4.7734464E-04
   31.36300     -6.7423534E-04
   32.35100     -8.6426974E-04
   33.35400     -1.0422325E-03
   34.37600     -1.2019968E-03
   35.40600     -1.3385478E-03
   36.42900     -1.4492911E-03
   37.43000     -1.5358707E-03
   38.41100     -1.6027604E-03
   39.38900     -1.6545650E-03
   40.38200     -1.6943888E-03
   41.39600     -1.7229299E-03
   42.42200     -1.7373284E-03
   43.44400     -1.7334272E-03
   44.44800     -1.7063482E-03
   45.43300     -1.6528347E-03
   46.41100     -1.5705846E-03
   47.40300     -1.4578458E-03
   48.41700     -1.3159746E-03
   49.44700     -1.1514561E-03
   50.47300     -9.7558083E-04
   51.48700     -7.9668436E-04
   52.48800     -6.1980425E-04
   53.47800     -4.4519218E-04
   54.46600     -2.6922658E-04
   55.46500     -8.6347165E-05
   56.47800      1.0658991E-04
   57.49500      3.0795319E-04
   58.50500      5.1178463E-04
   59.50700      7.1179366E-04
   60.50200      9.0075401E-04
   61.49600      1.0735104E-03
   62.49700      1.2261519E-03
   63.50500      1.3559924E-03
   64.51600      1.4622872E-03
   65.52900      1.5471961E-03
   66.53400      1.6128337E-03
   67.53900      1.6635542E-03
   68.53800      1.7013656E-03
   69.53800      1.7270060E-03
   70.54500      1.7384664E-03
   71.55900      1.7311375E-03
   72.57700      1.6990612E-03
   73.58600      1.6389568E-03
   74.58700      1.5481774E-03
   75.58700      1.4281931E-03
   76.59700      1.2816532E-03
   77.61000      1.1167380E-03
   78.62000      9.4203895E-04
   79.62900      7.6376688E-04
   80.63800      5.8543874E-04
   81.64500      4.0763291E-04
   82.65600      2.2672369E-04
   83.66800      3.9852748E-05
   84.68100     -1.5504615E-04
   85.69300     -3.5667577E-04
   86.70800     -5.6165666E-04
   87.72400     -7.6258963E-04
   88.73100     -9.5003430E-04
   89.73100     -1.1183247E-03
   90.73100     -1.2643025E-03
   91.73800     -1.3871767E-03
   92.75300     -1.4876638E-03
   93.76600     -1.5668866E-03
   94.77300     -1.6282378E-03
   95.77100     -1.6747982E-03
   96.77500     -1.7096482E-03
   97.78600     -1.7317510E-03
   98.79800     -1.7381073E-03
   99.80900     -1.7241446E-03
   100.8220     -1.6844955E-03
   101.8290     -1.6153349E-03
   102.8340     -1.5155545E-03
   103.8380     -1.3871506E-03
   104.8470     -1.2347524E-03
   105.8550     -1.0667547E-03
   106.8650     -8.9041598E-04
   107.8760     -7.1169599E-04
   108.8800     -5.3441781E-04
   109.8740     -3.5876379E-04
   110.8700     -1.7924421E-04
   111.8730      7.9856318E-06
   112.8870      2.0506691E-04
   113.9030      4.0871795E-04
   114.9160      6.1304163E-04
   115.9240      8.1021828E-04
   116.9300      9.9347159E-04
   117.9340      1.1570723E-03
   118.9410      1.2982781E-03
   119.9510      1.4153307E-03
   120.9660      1.5101405E-03
   121.9820      1.5846951E-03
   122.9890      1.6419181E-03
