    0.076254     -0.000079      0.000114      0.000000     -0.000000     -0.000000      0.000000  
    0.076175     -0.000079      0.000115     -0.000000      0.000000     -0.000000      0.000000  
    0.076355     -0.000079      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.076596     -0.000079      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.079862     -0.000079      0.000115     -0.000002      0.000002     -0.000000      0.000001  
    0.096734     -0.000079      0.000116     -0.000007      0.000010     -0.000003      0.000004  
    0.160881     -0.000079      0.000114     -0.000017      0.000025     -0.000009      0.000014  
    0.295762     -0.000079      0.000115     -0.000033      0.000048     -0.000022      0.000032  
    0.495488     -0.000079      0.000114     -0.000052      0.000075     -0.000040      0.000058  
    0.733823     -0.000079      0.000114     -0.000072      0.000104     -0.000063      0.000091  
    0.985106     -0.000079      0.000114     -0.000091      0.000133     -0.000091      0.000131  
    1.234345     -0.000079      0.000115     -0.000111      0.000162     -0.000127      0.000184  
    1.485605     -0.000079      0.000115     -0.000133      0.000193     -0.000175      0.000254  
    1.756660     -0.000079      0.000115     -0.000157      0.000228     -0.000242      0.000352  
    2.065949     -0.000079      0.000115     -0.000186      0.000270     -0.000332      0.000482  
    2.427232     -0.000079      0.000115     -0.000218      0.000318     -0.000445      0.000647  
    2.838603     -0.000079      0.000116     -0.000254      0.000369     -0.000578      0.000840  
    3.283738     -0.000079      0.000116     -0.000290      0.000422     -0.000728      0.001058  
    3.741644     -0.000079      0.000115     -0.000326      0.000475     -0.000897      0.001304  
    4.200523     -0.000079      0.000115     -0.000363      0.000528     -0.001096      0.001593  
    4.667302     -0.000079      0.000115     -0.000402      0.000585     -0.001333      0.001938  
    5.160049     -0.000080      0.000115     -0.000445      0.000646     -0.001618      0.002351  
    5.693683     -0.000080      0.000115     -0.000491      0.000713     -0.001954      0.002839  
    6.273362     -0.000080      0.000115     -0.000541      0.000785     -0.002338      0.003396  
    6.895052     -0.000080      0.000115     -0.000592      0.000859     -0.002766      0.004017  
