  -14.05548      1.7314383E-03
  -13.04738      1.7383547E-03
  -12.03927      1.7252092E-03
  -11.03117      1.6866886E-03
  -10.02306      1.6185950E-03
  -9.014954      1.5194073E-03
  -8.006847      1.3912460E-03
  -6.998742      1.2395746E-03
  -5.990636      1.0719365E-03
  -4.982530      8.9608593E-04
  -3.974423      7.1783277E-04
  -2.966318      5.3989998E-04
  -1.958212      3.6159382E-04
 -0.9501057      1.7997353E-04
  5.7999998E-02 -8.1012240E-06
  5.9999999E-02 -8.4889816E-06
  7.9999998E-02 -1.2279906E-05
  0.1540000     -2.6435038E-05
  0.3020000     -5.4812808E-05
  0.5120000     -9.5390846E-05
  0.7570000     -1.4316474E-04
   1.010000     -1.9295247E-04
   1.257000     -2.4195209E-04
   1.506000     -2.9170004E-04
   1.778000     -3.4634717E-04
   2.093000     -4.0993266E-04
   2.460000     -4.8413331E-04
   2.874000     -5.6762627E-04
   3.322000     -6.5712997E-04
   3.784000     -7.4783340E-04
   4.251000     -8.3710143E-04
   4.730000     -9.2543068E-04
   5.234000     -1.0140681E-03
   5.772000     -1.1030907E-03
   6.355000     -1.1923573E-03
   6.983000     -1.2796154E-03
   7.636000     -1.3603559E-03
   8.305000     -1.4327151E-03
   8.988000     -1.4963705E-03
   9.686000     -1.5516980E-03
   10.40900     -1.5998402E-03
   11.17100     -1.6418482E-03
   11.97100     -1.6776042E-03
   12.79900     -1.7064250E-03
   13.64900     -1.7272023E-03
   14.52500     -1.7378142E-03
   15.42700     -1.7344150E-03
   16.36100     -1.7115868E-03
   17.32500     -1.6632405E-03
   18.31500     -1.5844582E-03
   19.32300     -1.4738010E-03
   20.34900     -1.3332297E-03
   21.37700     -1.1709480E-03
   22.39200     -9.9780026E-04
   23.38200     -8.2358328E-04
   24.35600     -6.5135706E-04
   25.33300     -4.7900825E-04
   26.33100     -3.0176406E-04
   27.34700     -1.1684788E-04
   28.36900      7.6590120E-05
   29.38700      2.7707662E-04
   30.38100      4.7744004E-04
   31.36300      6.7432265E-04
   32.35100      8.6438749E-04
   33.35400      1.0421713E-03
   34.37600      1.2020950E-03
   35.40600      1.3386115E-03
   36.42900      1.4494797E-03
   37.43000      1.5360096E-03
   38.41100      1.6027245E-03
   39.38900      1.6545327E-03
   40.38200      1.6945229E-03
   41.39600      1.7230145E-03
   42.42200      1.7375040E-03
   43.44400      1.7335418E-03
   44.44800      1.7065041E-03
   45.43300      1.6529714E-03
   46.41100      1.5706985E-03
   47.40300      1.4579594E-03
   48.41700      1.3161638E-03
   49.44700      1.1516639E-03
   50.47300      9.7564032E-04
   51.48700      7.9688389E-04
   52.48800      6.1997323E-04
   53.47800      4.4528118E-04
   54.46600      2.6927725E-04
   55.46500      8.6378517E-05
   56.47800     -1.0661946E-04
   57.49500     -3.0790720E-04
   58.50500     -5.1175756E-04
   59.50700     -7.1171013E-04
   60.50200     -9.0068596E-04
   61.49600     -1.0732984E-03
   62.49700     -1.2259324E-03
   63.50500     -1.3557845E-03
   64.51600     -1.4621557E-03
   65.52900     -1.5469051E-03
   66.53400     -1.6126420E-03
   67.53900     -1.6633780E-03
   68.53800     -1.7012048E-03
   69.53800     -1.7268377E-03
   70.54500     -1.7382528E-03
   71.55900     -1.7308939E-03
   72.57700     -1.6990608E-03
   73.58600     -1.6386302E-03
   74.58700     -1.5479650E-03
   75.58700     -1.4279691E-03
   76.59700     -1.2815702E-03
   77.61000     -1.1165526E-03
   78.62000     -9.4182737E-04
   79.62900     -7.6364656E-04
   80.63800     -5.8540999E-04
   81.64500     -4.0759661E-04
   82.65600     -2.2664991E-04
   83.66800     -3.9714356E-05
   84.68100      1.5526010E-04
   85.69300      3.5696916E-04
   86.70800      5.6191563E-04
   87.72400      7.6284830E-04
   88.73100      9.5028535E-04
   89.73100      1.1184310E-03
   90.73100      1.2644277E-03
   91.73800      1.3874535E-03
   92.75300      1.4878871E-03
   93.76600      1.5671061E-03
   94.77300      1.6284192E-03
   95.77100      1.6751045E-03
   96.77500      1.7097377E-03
   97.78600      1.7318139E-03
   98.79800      1.7382839E-03
   99.80900      1.7244085E-03
   100.8220      1.6847512E-03
   101.8290      1.6156248E-03
   102.8340      1.5157224E-03
   103.8380      1.3872689E-03
   104.8470      1.2348973E-03
   105.8550      1.0669410E-03
   106.8650      8.9061726E-04
   107.8760      7.1184768E-04
   108.8800      5.3464936E-04
   109.8740      3.5878213E-04
   110.8700      1.7931948E-04
   111.8730     -7.8118328E-06
   112.8870     -2.0492752E-04
   113.9030     -4.0862424E-04
   114.9160     -6.1282644E-04
   115.9240     -8.0997293E-04
   116.9300     -9.9332165E-04
   117.9340     -1.1569337E-03
   118.9410     -1.2979689E-03
   119.9510     -1.4152380E-03
   120.9660     -1.5100066E-03
   121.9820     -1.5845876E-03
