    0.000000    -12.500000  
    0.055325     -0.000079      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.055367     -0.000079      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.055412     -0.000079      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.055757     -0.000079      0.000114     -0.000000      0.000000     -0.000000      0.000000  
    0.058321     -0.000079      0.000113     -0.000002      0.000002     -0.000000      0.000001  
    0.074516     -0.000080      0.000114     -0.000007      0.000010     -0.000003      0.000004  
    0.139834     -0.000079      0.000114     -0.000017      0.000025     -0.000010      0.000014  
    0.276573     -0.000079      0.000114     -0.000033      0.000048     -0.000022      0.000032  
    0.478313     -0.000079      0.000114     -0.000052      0.000076     -0.000041      0.000059  
    0.719439     -0.000079      0.000114     -0.000073      0.000104     -0.000064      0.000092  
    0.972823     -0.000079      0.000113     -0.000093      0.000133     -0.000092      0.000133  
    1.224168     -0.000080      0.000114     -0.000113      0.000162     -0.000128      0.000184  
    1.476697     -0.000080      0.000114     -0.000134      0.000192     -0.000176      0.000253  
    1.744357     -0.000079      0.000112     -0.000158      0.000226     -0.000243      0.000349  
    2.048544     -0.000079      0.000113     -0.000186      0.000267     -0.000333      0.000478  
    2.405683     -0.000079      0.000113     -0.000219      0.000314     -0.000448      0.000642  
    2.818232     -0.000079      0.000114     -0.000255      0.000365     -0.000584      0.000838  
    3.268452     -0.000080      0.000114     -0.000292      0.000418     -0.000738      0.001058  
    3.736016     -0.000079      0.000114     -0.000329      0.000472     -0.000911      0.001306  
    4.202806     -0.000079      0.000115     -0.000367      0.000526     -0.001113      0.001596  
    4.674399     -0.000080      0.000114     -0.000406      0.000583     -0.001354      0.001942  
    5.172110     -0.000080      0.000115     -0.000449      0.000645     -0.001644      0.002358  
    5.708211     -0.000080      0.000115     -0.000496      0.000712     -0.001985      0.002848  
    6.292584     -0.000079      0.000115     -0.000545      0.000784     -0.002373      0.003407  
    6.918499     -0.000079      0.000115     -0.000596      0.000858     -0.002804      0.004028  
    7.568936     -0.000079      0.000115     -0.000649      0.000934     -0.003282      0.004716  
    8.234241     -0.000079      0.000114     -0.000703      0.001012     -0.003808      0.005473  
    8.913143     -0.000079      0.000115     -0.000758      0.001092     -0.004397      0.006321  
    9.606615     -0.000080      0.000114     -0.000816      0.001175     -0.005061      0.007277  
   10.328897     -0.000079      0.000115     -0.000876      0.001261     -0.005809      0.008352  
   11.086721     -0.000080      0.000114     -0.000939      0.001352     -0.006644      0.009554  
   11.882500     -0.000079      0.000114     -0.001006      0.001447     -0.007561      0.010873  
   12.713156     -0.000080      0.000115     -0.001074      0.001545     -0.008559      0.012307  
   13.567083     -0.000080      0.000115     -0.001144      0.001644     -0.009638      0.013859  
   14.439641     -0.000080      0.000114     -0.001214      0.001746     -0.010814      0.015552  
   15.328480     -0.000079      0.000115     -0.001287      0.001852     -0.012106      0.017412  
   16.242255     -0.000079      0.000115     -0.001362      0.001961     -0.013523      0.019454  
   17.191065     -0.000079      0.000115     -0.001440      0.002075     -0.015065      0.021676  
   18.175069     -0.000079      0.000115     -0.001521      0.002191     -0.016728      0.024071  
   19.189108     -0.000079      0.000115     -0.001604      0.002310     -0.018478      0.026594  
   20.226024     -0.000080      0.000115     -0.001686      0.002430     -0.020271      0.029177  
   21.264063     -0.000079      0.000115     -0.001767      0.002546     -0.022089      0.031796  
   22.278749     -0.000080      0.000115     -0.001846      0.002659     -0.023949      0.034475  
   23.263544     -0.000080      0.000115     -0.001923      0.002770     -0.025896      0.037281  
   24.230839     -0.000080      0.000115     -0.002000      0.002882     -0.027965      0.040263  
   25.204300     -0.000079      0.000115     -0.002079      0.002996     -0.030169      0.043439  
   26.199479     -0.000079      0.000115     -0.002161      0.003114     -0.032478      0.046766  
   27.219545     -0.000080      0.000115     -0.002243      0.003232     -0.034850      0.050185  
   28.248800     -0.000080      0.000115     -0.002325      0.003349     -0.037252      0.053644  
   29.269537     -0.000080      0.000115     -0.002405      0.003464     -0.039694      0.057162  
   30.268266     -0.000080      0.000115     -0.002484      0.003578     -0.042195      0.060764  
   31.251467     -0.000080      0.000115     -0.002562      0.003690     -0.044819      0.064544  
   32.227661     -0.000080      0.000116     -0.002642      0.003804     -0.047592      0.068536  
   33.220992     -0.000080      0.000115     -0.002723      0.003922     -0.050483      0.072703  
   34.239019     -0.000080      0.000115     -0.002805      0.004042     -0.053451      0.076980  
   35.269974     -0.000079      0.000116     -0.002887      0.004161     -0.056442      0.081293  
   36.297687     -0.000080      0.000116     -0.002968      0.004278     -0.059458      0.085641  
   37.305804     -0.000080      0.000116     -0.003046      0.004392     -0.062522      0.090059  
   38.295690     -0.000080      0.000116     -0.003124      0.004506     -0.065688      0.094625  
   39.276227     -0.000079      0.000116     -0.003203      0.004619     -0.069006      0.099410  
   40.264770     -0.000080      0.000115     -0.003284      0.004736     -0.072445      0.104369  
   41.275193     -0.000080      0.000115     -0.003365      0.004853     -0.075961      0.109440  
   42.297107     -0.000080      0.000115     -0.003447      0.004970     -0.079522      0.114575  
   43.317435     -0.000080      0.000115     -0.003527      0.005086     -0.083126      0.119770  
   44.326969     -0.000080      0.000115     -0.003608      0.005201     -0.086780      0.125036  
   45.325811     -0.000080      0.000115     -0.003687      0.005315     -0.090518      0.130423  
